ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40701,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,1
44099,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(18268.5, 35000.0)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.11499999836087227, 0.1249999962747097)","(16.5, 19.5)","(719.5, 757.0)",Yes,0
40586,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7154.0, 7383.0)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
44340,"(20.0, 21.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(13.71500015258789, 13.994999885559082)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42278,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,0
41942,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
43356,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",No,0
42285,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(15.224999904632568, 15.275000095367432)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40610,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(4800.5, 5765.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41945,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(6.5350000858306885, 6.625)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40524,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(16.494999885559082, 20.0)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
42233,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41960,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40509,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
42536,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5765.5, 5938.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(10.5, 12.5)","(699.5, 716.5)",No,0
40845,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6995.0, 7154.0)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(10.5, 12.5)","(510.5, 678.5)",No,1
43594,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",No,0
43745,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.33500000834465027, 0.35500000417232513)","(2.0, 4.5)","(510.5, 678.5)",No,0
42118,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6995.0, 7154.0)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41798,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",VENTURE,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41575,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
42540,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(7383.0, 7906.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(688.5, 696.5)",Yes,0
44615,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
43553,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42648,"(47.5, 55.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4762.5, 4800.5)",HOMEIMPROVEMENT,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
44118,"(20.0, 21.5)",male,High School,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42558,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(15.275000095367432, 16.494999885559082)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41745,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42351,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",No,0
40909,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",HOMEIMPROVEMENT,"(14.375, 14.644999980926514)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,1
41908,"(29.5, 45.5)",female,Doctorate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(5.42, 6.5350000858306885)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
43127,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43752,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.014999999664723873, 0.024999999441206455)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41634,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41356,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",DEBTCONSOLIDATION,"(10.994999885559082, 11.005000114440918)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,1
40935,"(29.5, 45.5)",male,Doctorate,"(8000.0, 24523.5)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.20499999821186066, 0.23499999940395355)","(12.5, 16.5)","(699.5, 716.5)",No,1
42218,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(688.5, 696.5)",Yes,0
43634,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
44614,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40511,"(21.5, 22.5)",female,High School,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.2549999952316284, 0.26500000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
44377,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(8.5, 10.5)","(510.5, 678.5)",No,0
43192,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2321.0, 2554.0)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.0, 0.014999999664723873)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
43237,"(22.5, 29.5)",male,High School,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(500.0, 1783.5)",EDUCATION,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41451,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.35500000417232513, 0.36500000953674316)","(2.0, 4.5)","(510.5, 678.5)",No,1
40795,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,1
41326,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
43906,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",No,0
40598,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
42562,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.16499999910593033, 0.1850000023841858)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
43962,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(12.5, 16.5)","(510.5, 678.5)",No,0
41682,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6257.5, 6522.5)",DEBTCONSOLIDATION,"(5.42, 6.5350000858306885)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,0
42180,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
42502,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",MEDICAL,"(5.42, 6.5350000858306885)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
43581,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44965,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(7993.5, 8116.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,0
43071,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(7.914999961853027, 8.355000019073486)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41319,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(16.5, 19.5)","(510.5, 678.5)",No,1
44688,"(20.0, 21.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
43914,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(5.42, 6.5350000858306885)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42490,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43643,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
44159,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
44764,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,0
42420,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(2980.0, 4762.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",No,0
43326,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40510,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(699.5, 716.5)",No,1
43943,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
44967,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",VENTURE,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(10.5, 12.5)","(510.5, 678.5)",No,0
41714,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.024999999441206455, 0.03499999921768904)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
40788,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(500.0, 1783.5)",HOMEIMPROVEMENT,"(15.275000095367432, 16.494999885559082)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(510.5, 678.5)",No,1
42616,"(20.0, 21.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(4800.5, 5765.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.014999999664723873, 0.024999999441206455)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42032,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(678.5, 688.5)",Yes,0
43986,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
44976,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(1783.5, 1824.0)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.03499999921768904, 0.054999999701976776)","(8.5, 10.5)","(697.5, 699.5)",Yes,0
43637,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42576,"(29.5, 45.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
41958,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44097,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,0
43411,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(16997.5, 18037.0)",HOMEIMPROVEMENT,"(14.644999980926514, 14.795000076293945)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40786,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
40591,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.23499999940395355, 0.24499999731779099)","(4.5, 8.5)","(699.5, 716.5)",No,1
40607,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
44783,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
40834,"(22.5, 29.5)",male,High School,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(14.135000228881836, 14.375)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
40623,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(8.355000019073486, 9.635000228881836)","(0.375, 0.38499999046325684)","(2.0, 4.5)","(510.5, 678.5)",No,1
43191,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(699.5, 716.5)",No,0
41532,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
41103,"(60.5, 62.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(13.994999885559082, 14.135000228881836)","(0.29500000178813934, 0.33500000834465027)","(19.5, 26.5)","(719.5, 757.0)",No,1
43796,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,0
43705,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(699.5, 716.5)",Yes,0
41383,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(13.71500015258789, 13.994999885559082)","(0.24499999731779099, 0.2549999952316284)","(4.5, 8.5)","(510.5, 678.5)",No,1
42195,"(45.5, 46.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(678.5, 688.5)",No,0
41820,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(7383.0, 7906.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
43784,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6257.5, 6522.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
41487,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.38499999046325684, 0.42499999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,1
44613,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7154.0, 7383.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44909,"(29.5, 45.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
