ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
44129,0.008064516129032258,0,0.25,0.006529894063007194,0.008,0.3333333333333333,0.4492455418381345,0.3333333333333333,0.03571428571428571,0.5804347826086956,0,0,0,0,1,0,1,0,0,0,0,0
41728,0.14516129032258066,0,0.0,0.010876205342979322,0.12,0.42028985507246375,0.23731138545953367,0.25757575757575757,0.4642857142857143,0.65,0,0,0,0,1,0,0,0,1,0,0,0
40794,0.016129032258064516,0,0.25,0.004361048308814717,0.0,0.42028985507246375,0.3984910836762689,0.5757575757575757,0.07142857142857142,0.5239130434782608,0,0,0,0,1,0,1,0,0,0,0,1
41897,0.1935483870967742,0,0.25,0.011298991236472867,0.208,0.5652173913043478,0.46364883401920437,0.3333333333333333,0.5357142857142857,0.7565217391304347,0,0,0,1,0,0,0,0,0,0,1,0
41333,0.04032258064516129,1,0.5,0.009073838909815779,0.008,0.5652173913043478,0.3834019204389575,0.4090909090909091,0.03571428571428571,0.5826086956521739,0,0,0,0,1,0,1,0,0,0,0,1
41501,0.06451612903225806,1,0.25,0.003655756352980203,0.048,0.15942028985507245,0.23868312757201648,0.25757575757575757,0.21428571428571427,0.46956521739130436,0,0,0,1,0,0,0,1,0,0,0,0
41156,0.11290322580645161,1,0.75,0.0059882387387550215,0.088,0.5652173913043478,0.5775034293552812,0.5909090909090909,0.32142857142857145,0.4934782608695652,0,0,0,0,1,0,1,0,0,0,0,1
41363,0.024193548387096774,1,0.0,0.007672152826881898,0.0,0.1246376811594203,0.3820301783264746,0.12121212121212122,0.03571428571428571,0.5108695652173914,0,1,0,0,0,0,0,0,0,1,0,1
40841,0.10483870967741936,1,0.25,0.0021589747254394205,0.064,0.08695652173913043,0.5308641975308642,0.22727272727272727,0.14285714285714285,0.4717391304347826,0,0,0,1,0,1,0,0,0,0,0,1
41251,0.024193548387096774,1,0.5,0.004623951342223562,0.0,0.2463768115942029,0.3834019204389575,0.3333333333333333,0.07142857142857142,0.5391304347826087,0,0,0,0,1,0,0,0,1,0,0,1
44694,0.016129032258064516,0,0.0,0.008973877365119344,0.0,0.3101449275362319,0.025377229080932793,0.22727272727272727,0.07142857142857142,0.3826086956521739,0,1,0,0,0,0,0,0,0,0,1,0
41623,0.12903225806451613,0,0.5,0.02235523858276496,0.112,0.2753623188405797,0.6186556927297667,0.0909090909090909,0.2857142857142857,0.5521739130434783,0,1,0,0,0,1,0,0,0,0,0,0
44260,0.11290322580645161,0,0.75,0.019435360471896347,0.08,0.1826086956521739,0.35871056241426613,0.07575757575757576,0.2857142857142857,0.6891304347826087,1,1,0,0,0,0,0,0,1,0,0,0
43761,0.13709677419354838,1,0.0,0.009816807609200688,0.112,0.07246376811594203,0.48765432098765427,0.06060606060606061,0.42857142857142855,0.41304347826086957,1,0,0,0,1,1,0,0,0,0,0,0
44245,0.1532258064516129,1,0.5,0.005415858099651789,0.12,0.18753623188405796,0.1824417009602195,0.22727272727272727,0.39285714285714285,0.6543478260869565,1,0,0,0,1,0,0,0,1,0,0,0
41213,0.024193548387096774,0,0.25,0.004524545911823073,0.008,0.08385507246376811,0.1975308641975309,0.12121212121212122,0.03571428571428571,0.6021739130434782,0,0,0,0,1,0,0,1,0,0,0,1
42873,0.06451612903225806,1,0.75,0.0060099271962969466,0.016,0.3333333333333333,0.3902606310013717,0.3484848484848485,0.25,0.4108695652173913,0,0,0,0,1,0,0,0,0,0,1,0
42589,0.03225806451612903,0,0.0,0.0073689315070169115,0.016,0.18840579710144928,0.0,0.16666666666666666,0.03571428571428571,0.5652173913043478,0,1,0,0,0,0,0,1,0,0,0,0
43110,0.024193548387096774,1,0.25,0.01404424945841419,0.008,0.2753623188405797,0.49862825788751713,0.13636363636363635,0.07142857142857142,0.20217391304347826,1,0,0,0,1,0,1,0,0,0,0,0
43946,0.024193548387096774,1,0.0,0.01489413113119487,0.032,0.5652173913043478,0.3820301783264746,0.25757575757575757,0.0,0.6760869565217391,0,0,0,0,1,0,1,0,0,0,0,0
40583,0.14516129032258066,0,0.5,0.009022398337440701,0.128,0.6811594202898551,0.5781893004115226,0.5,0.5,0.5826086956521739,0,0,0,0,1,0,0,0,0,1,0,1
41419,0.04838709677419355,1,0.0,0.005557806273692207,0.032,0.07246376811594203,0.3834019204389575,0.0909090909090909,0.0,0.4326086956521739,0,0,0,0,1,0,1,0,0,0,0,1
41853,0.056451612903225805,1,0.0,0.0147872181577991,0.056,0.21739130434782608,0.14197530864197533,0.10606060606060606,0.17857142857142858,0.3869565217391304,1,1,0,0,0,0,1,0,0,0,0,0
41595,0.03225806451612903,1,0.0,0.02066214860875496,0.016,0.6463768115942029,0.3834019204389575,0.22727272727272727,0.03571428571428571,0.49782608695652175,0,0,0,1,0,0,0,0,0,0,1,0
43608,0.07258064516129033,1,0.5,0.006643063322232365,0.064,0.1043768115942029,0.38271604938271603,0.10606060606060606,0.17857142857142858,0.6456521739130435,1,0,0,0,1,0,0,0,0,0,1,0
42408,0.08870967741935484,0,0.5,0.019053309950580903,0.072,0.6115942028985507,0.9334705075445817,0.22727272727272727,0.10714285714285714,0.6021739130434782,0,0,0,0,1,0,0,1,0,0,0,0
42194,0.07258064516129033,1,0.0,0.009405561087348038,0.024,0.2463768115942029,0.3834019204389575,0.1818181818181818,0.17857142857142858,0.46956521739130436,1,0,0,0,1,1,0,0,0,0,0,0
44878,0.06451612903225806,1,0.25,0.00484458968914045,0.048,0.15942028985507245,0.4492455418381345,0.21212121212121213,0.2857142857142857,0.5760869565217391,0,0,0,0,1,0,0,0,1,0,0,0
44309,0.056451612903225805,1,0.75,0.006536150348836595,0.032,0.5652173913043478,0.5089163237311385,0.5454545454545454,0.2857142857142857,0.6195652173913043,0,0,0,1,0,0,0,0,0,0,1,0
40565,0.056451612903225805,1,0.5,0.010731893683181129,0.064,0.7101449275362319,0.4314128943758574,0.43939393939393934,0.17857142857142858,0.44565217391304346,0,0,0,0,1,0,0,0,0,1,0,1
42092,0.18548387096774194,0,0.75,0.005011980092220434,0.184,0.28695652173913044,0.15363511659807957,0.3636363636363636,0.42857142857142855,0.7065217391304348,0,0,0,0,1,0,0,0,0,1,0,0
41686,0.04838709677419355,1,0.5,0.013200624071462911,0.008,0.12028985507246377,0.210562414266118,0.07575757575757576,0.0,0.55,1,1,0,0,0,0,1,0,0,0,0,0
41953,0.03225806451612903,0,0.75,0.007193199389497726,0.0,0.13043478260869565,0.5740740740740741,0.12121212121212122,0.07142857142857142,0.49130434782608695,1,0,0,0,1,0,0,0,1,0,0,0
43690,0.04838709677419355,1,0.5,0.002437170901986802,0.056,0.1238840579710145,0.4554183813443073,0.28787878787878785,0.10714285714285714,0.6673913043478261,1,0,0,0,1,1,0,0,0,0,0,0
44080,0.024193548387096774,1,0.75,0.017390806262847978,0.008,0.5652173913043478,0.47942386831275724,0.22727272727272727,0.03571428571428571,0.3695652173913043,1,0,0,0,1,0,1,0,0,0,0,0
43379,0.056451612903225805,0,0.25,0.007709829570432293,0.056,0.30542028985507247,0.3477366255144033,0.25757575757575757,0.25,0.6391304347826087,1,0,0,0,1,0,0,0,1,0,0,0
43984,0.008064516129032258,1,0.25,0.0011893894504561944,0.0,0.03985507246376811,0.107681755829904,0.16666666666666666,0.03571428571428571,0.5217391304347826,1,0,0,0,1,1,0,0,0,0,0,0
44902,0.056451612903225805,1,0.75,0.011062503632121495,0.04,0.42028985507246375,0.4417009602194787,0.25757575757575757,0.14285714285714285,0.45652173913043476,1,0,0,0,1,0,0,0,1,0,0,0
44531,0.016129032258064516,1,0.5,0.009691542864038675,0.0,0.42028985507246375,0.8278463648834018,0.28787878787878785,0.07142857142857142,0.47391304347826085,1,0,0,1,0,0,1,0,0,0,0,0
43453,0.06451612903225806,1,0.5,0.009884792581880183,0.016,0.1664057971014493,0.4032921810699589,0.12121212121212122,0.07142857142857142,0.691304347826087,0,1,0,0,0,0,0,0,0,1,0,0
44805,0.10483870967741936,0,0.0,0.005699615419158638,0.096,0.15942028985507245,0.49794238683127573,0.1818181818181818,0.25,0.40652173913043477,1,1,0,0,0,0,0,0,0,1,0,0
42436,0.04032258064516129,1,0.5,0.009878258238902808,0.032,0.13043478260869565,0.12825788751714678,0.0909090909090909,0.07142857142857142,0.42391304347826086,0,1,0,0,0,0,0,0,0,1,0,0
43730,0.06451612903225806,0,0.5,0.011982733763339444,0.008,0.13768115942028986,0.025377229080932793,0.0909090909090909,0.2857142857142857,0.45652173913043476,0,0,0,1,0,0,0,0,1,0,0,0
43861,0.06451612903225806,1,0.0,0.0026722682205983068,0.04,0.21739130434782608,0.107681755829904,0.43939393939393934,0.10714285714285714,0.5934782608695652,0,0,0,1,0,0,1,0,0,0,0,0
42917,0.024193548387096774,0,0.0,0.0056998934763066115,0.008,0.043478260869565216,0.4314128943758574,0.06060606060606061,0.07142857142857142,0.4956521739130435,0,0,0,0,1,1,0,0,0,0,0,0
42097,0.0967741935483871,1,0.75,0.008100221806186938,0.08,0.2318840579710145,0.14197530864197533,0.19696969696969696,0.14285714285714285,0.6304347826086957,1,0,0,0,1,0,0,1,0,0,0,0
42721,0.07258064516129033,1,0.5,0.024557451194714246,0.048,0.4956521739130435,0.22496570644718789,0.15151515151515152,0.21428571428571427,0.4652173913043478,0,0,0,0,1,0,0,0,0,0,1,0
44102,0.016129032258064516,1,0.5,0.014362207807121767,0.0,0.02608695652173913,0.3834019204389575,0.015151515151515152,0.03571428571428571,0.4826086956521739,1,1,0,0,0,0,0,0,0,0,1,0
43210,0.03225806451612903,0,0.25,0.004891442318573967,0.016,0.18840579710144928,0.0,0.24242424242424243,0.03571428571428571,0.6695652173913044,1,1,0,0,0,0,1,0,0,0,0,0
41315,0.03225806451612903,1,0.75,0.009385262915545981,0.0,0.15028985507246376,0.6344307270233196,0.12121212121212122,0.07142857142857142,0.45217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
43792,0.056451612903225805,0,0.25,0.00803112460491555,0.04,0.263768115942029,0.46364883401920437,0.22727272727272727,0.21428571428571427,0.6369565217391304,0,0,0,1,0,0,0,1,0,0,0,0
41984,0.04838709677419355,1,0.75,0.010444938706472586,0.024,0.2898550724637681,0.10219478737997258,0.19696969696969696,0.03571428571428571,0.5891304347826087,1,1,0,0,0,0,0,0,0,1,0,0
42084,0.07258064516129033,1,0.75,0.01422985260468643,0.056,0.043855072463768116,0.4190672153635116,0.030303030303030304,0.21428571428571427,0.5695652173913044,1,1,0,0,0,1,0,0,0,0,0,0
43231,0.08870967741935484,1,0.0,0.011166775062611519,0.056,0.263768115942029,0.16392318244170093,0.16666666666666666,0.17857142857142858,0.5456521739130434,1,0,0,0,1,0,0,0,1,0,0,0
43907,0.024193548387096774,0,0.75,0.002657948277477677,0.0,0.11304347826086956,0.48765432098765427,0.24242424242424243,0.03571428571428571,0.6260869565217392,1,0,0,1,0,0,0,0,0,1,0,0
41483,0.07258064516129033,1,0.5,0.0024215997017002916,0.08,0.043478260869565216,0.17009602194787382,0.12121212121212122,0.25,0.6065217391304348,0,0,0,0,1,0,0,1,0,0,0,1
43509,0.11290322580645161,0,0.0,0.009045894166444452,0.096,0.15942028985507245,0.17695473251028807,0.12121212121212122,0.25,0.6760869565217391,0,0,0,0,1,0,0,0,0,0,1,0
42544,0.0967741935483871,1,0.75,0.007349328478084787,0.08,0.2028985507246377,0.34087791495198905,0.1818181818181818,0.17857142857142858,0.5934782608695652,1,1,0,0,0,0,0,0,1,0,0,0
42783,0.056451612903225805,1,0.75,0.005614807989026752,0.064,0.043478260869565216,0.17009602194787382,0.06060606060606061,0.14285714285714285,0.4391304347826087,1,0,0,0,1,1,0,0,0,0,0,0
40664,0.08870967741935484,1,0.75,0.0018820298060579198,0.08,0.05507246376811594,0.6378600823045268,0.16666666666666666,0.10714285714285714,0.6239130434782608,0,1,0,0,0,0,1,0,0,0,0,1
42682,0.016129032258064516,1,0.25,0.011505726725991086,0.0,0.2463768115942029,0.11796982167352536,0.15151515151515152,0.0,0.45869565217391306,0,1,0,0,0,0,0,0,0,1,0,0
42739,0.04838709677419355,0,0.75,0.005729923648287738,0.064,0.19420289855072465,0.14197530864197533,0.22727272727272727,0.0,0.6847826086956522,0,1,0,0,0,0,1,0,0,0,0,0
41606,0.04032258064516129,1,0.25,0.011888472390176463,0.0,0.2463768115942029,0.04183813443072704,0.15151515151515152,0.03571428571428571,0.48695652173913045,0,1,0,0,0,0,0,1,0,0,0,0
44555,0.08064516129032258,0,0.75,0.011578160613038155,0.064,0.42028985507246375,0.16392318244170093,0.24242424242424243,0.2857142857142857,0.40217391304347827,0,1,0,0,0,0,0,0,0,1,0,0
44439,0.10483870967741936,1,0.5,0.011557028269792177,0.072,0.15942028985507245,0.1550068587105624,0.10606060606060606,0.17857142857142858,0.6152173913043478,1,0,0,1,0,0,0,0,0,1,0,0
42160,0.03225806451612903,1,0.75,0.01821913850666072,0.04,0.13043478260869565,0.23868312757201648,0.06060606060606061,0.03571428571428571,0.5108695652173914,1,0,0,0,1,0,0,1,0,0,0,0
44632,0.06451612903225806,1,0.0,0.007366707049833124,0.032,0.2753623188405797,0.08710562414266121,0.24242424242424243,0.10714285714285714,0.3673913043478261,0,1,0,0,0,0,0,0,0,1,0,0
40650,0.024193548387096774,0,0.5,0.017089670371592793,0.0,0.2753623188405797,0.3834019204389575,0.12121212121212122,0.03571428571428571,0.508695652173913,0,0,0,0,1,1,0,0,0,0,0,1
40876,0.04032258064516129,0,0.75,0.002205688326298951,0.048,0.2427536231884058,0.35871056241426613,0.5606060606060606,0.07142857142857142,0.43043478260869567,0,0,0,0,1,0,0,1,0,0,0,1
41584,0.1693548387096774,0,0.25,0.009034076737655583,0.168,0.09684057971014493,0.5041152263374485,0.07575757575757576,0.42857142857142855,0.5043478260869565,1,1,0,0,0,0,1,0,0,0,0,0
40535,0.056451612903225805,0,0.25,0.0038036827557020483,0.016,0.03188405797101449,0.5534979423868313,0.07575757575757576,0.21428571428571427,0.5891304347826087,0,1,0,0,0,0,0,0,0,0,1,1
44602,0.056451612903225805,1,0.25,0.009869082353019686,0.024,0.3333333333333333,0.3834019204389575,0.22727272727272727,0.10714285714285714,0.4217391304347826,1,0,0,0,1,0,0,0,0,1,0,0
41901,0.11290322580645161,0,0.25,0.009908566468031909,0.096,0.2753623188405797,0.4074074074074074,0.19696969696969696,0.17857142857142858,0.6717391304347826,1,1,0,0,0,0,0,0,0,1,0,0
42101,0.04838709677419355,0,0.25,0.00431044190788356,0.024,0.17101449275362318,0.612482853223594,0.24242424242424243,0.07142857142857142,0.532608695652174,1,0,0,0,1,0,0,0,0,0,1,0
41948,0.04032258064516129,1,0.75,0.004792871059617399,0.0,0.2753623188405797,0.4375857338820302,0.3636363636363636,0.07142857142857142,0.6434782608695652,1,0,0,0,1,0,0,0,0,0,1,0
43744,0.04032258064516129,0,0.25,0.0054418564429873015,0.04,0.21739130434782608,0.04183813443072704,0.25757575757575757,0.07142857142857142,0.48695652173913045,1,1,0,0,0,0,1,0,0,0,0,0
44285,0.016129032258064516,0,0.0,0.004038223960017607,0.0,0.18840579710144928,0.29972565157750336,0.28787878787878785,0.03571428571428571,0.44130434782608696,1,0,0,0,1,0,0,0,1,0,0,0
43658,0.03225806451612903,0,0.25,0.012415112628438073,0.0,0.15942028985507245,0.21742112482853224,0.0909090909090909,0.0,0.47608695652173916,0,1,0,0,0,0,0,0,0,1,0,0
44419,0.03225806451612903,1,0.75,0.004883517689856725,0.024,0.2753623188405797,0.17009602194787382,0.3484848484848485,0.07142857142857142,0.5130434782608696,1,0,0,1,0,0,0,0,1,0,0,0
42153,0.04032258064516129,1,0.5,0.012321129312423065,0.032,0.2753623188405797,0.3443072702331961,0.15151515151515152,0.07142857142857142,0.3456521739130435,1,0,0,0,1,0,0,0,0,0,1,0
43706,0.04032258064516129,1,0.5,0.019026755492949445,0.008,0.9130434782608695,0.08230452674897121,0.3333333333333333,0.0,0.4260869565217391,1,0,0,0,1,0,0,0,0,0,1,0
40728,0.04838709677419355,1,0.5,0.00800165054723037,0.008,0.2318840579710145,0.6426611796982167,0.19696969696969696,0.0,0.4434782608695652,0,1,0,0,0,0,0,1,0,0,0,1
41186,0.12903225806451613,0,1.0,0.00504201026420156,0.136,0.4492753623188406,0.23868312757201648,0.5454545454545454,0.5357142857142857,0.5934782608695652,0,0,0,0,1,0,0,0,0,1,0,1
41697,0.12096774193548387,0,0.5,0.009030879080453889,0.104,0.18840579710144928,0.045267489711934165,0.15151515151515152,0.32142857142857145,0.4934782608695652,1,1,0,0,0,0,0,0,0,1,0,0
42599,0.1532258064516129,1,1.0,0.004047955960196675,0.128,0.14492753623188406,0.49245541838134427,0.22727272727272727,0.35714285714285715,0.7521739130434782,1,0,0,0,1,0,1,0,0,0,0,0
41663,0.04032258064516129,1,0.5,0.00702886761504545,0.056,0.10144927536231885,0.12825788751714678,0.10606060606060606,0.07142857142857142,0.5782608695652174,1,0,0,0,1,0,0,0,0,0,1,0
40784,0.04032258064516129,0,0.75,0.004209090077447257,0.032,0.10144927536231885,0.8072702331961592,0.15151515151515152,0.07142857142857142,0.5934782608695652,0,0,0,1,0,0,0,1,0,0,0,1
41196,0.04838709677419355,1,0.25,0.004705422086579767,0.024,0.18715942028985508,0.6694101508916324,0.25757575757575757,0.03571428571428571,0.5369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
42234,0.024193548387096774,0,0.0,0.013183801614010521,0.016,0.2753623188405797,0.050754458161865586,0.15151515151515152,0.07142857142857142,0.5173913043478261,1,0,0,0,1,1,0,0,0,0,0,0
41443,0.024193548387096774,1,0.5,0.014898997131284404,0.032,0.5594202898550724,0.5349794238683128,0.25757575757575757,0.03571428571428571,0.6195652173913043,0,1,0,0,0,0,0,1,0,0,0,1
43780,0.024193548387096774,0,0.75,0.012529672173403112,0.008,0.13043478260869565,0.3834019204389575,0.07575757575757576,0.03571428571428571,0.4956521739130435,1,1,0,0,0,0,0,0,1,0,0,0
42582,0.08064516129032258,0,0.5,0.008680249016859438,0.064,0.2289855072463768,0.5185185185185186,0.1818181818181818,0.17857142857142858,0.49782608695652175,1,0,0,0,1,0,0,1,0,0,0,0
42119,0.016129032258064516,0,0.0,0.00740897173632508,0.0,0.30434782608695654,0.7037037037037037,0.2727272727272727,0.03571428571428571,0.5847826086956521,0,1,0,0,0,0,1,0,0,0,0,0
41759,0.016129032258064516,1,0.25,0.005668055932863658,0.0,0.18840579710144928,0.35871056241426613,0.21212121212121213,0.0,0.6673913043478261,0,0,0,0,1,1,0,0,0,0,0,0
44018,0.04032258064516129,1,0.0,0.002356812386222491,0.008,0.07536231884057971,0.4314128943758574,0.1818181818181818,0.07142857142857142,0.55,1,0,0,0,1,0,0,0,1,0,0,0
43708,0.12903225806451613,1,0.5,0.009778157665632387,0.104,0.13043478260869565,0.5370370370370371,0.0909090909090909,0.35714285714285715,0.5695652173913044,1,0,0,0,1,0,1,0,0,0,0,0
42885,0.056451612903225805,1,0.5,0.009010163822929872,0.016,0.15942028985507245,0.24142661179698213,0.12121212121212122,0.2857142857142857,0.4608695652173913,1,1,0,0,0,0,0,0,1,0,0,0
42343,0.04032258064516129,0,0.5,0.018239158621314804,0.024,0.5362318840579711,0.5534979423868313,0.21212121212121213,0.03571428571428571,0.49130434782608695,0,1,0,0,0,0,0,0,1,0,0,0
40617,0.04032258064516129,0,0.75,0.010160486244095804,0.032,0.7101449275362319,0.3765432098765432,0.46969696969696967,0.03571428571428571,0.6326086956521739,0,1,0,0,0,0,0,0,0,1,0,1
44037,0.024193548387096774,1,0.0,0.007713444313355947,0.008,0.17681159420289855,0.14197530864197533,0.15151515151515152,0.03571428571428571,0.6239130434782608,1,0,0,0,1,1,0,0,0,0,0,0
43199,0.07258064516129033,0,0.25,0.011031500260122461,0.056,0.6260869565217392,0.12825788751714678,0.3787878787878788,0.10714285714285714,0.6804347826086956,1,1,0,0,0,0,0,0,0,0,1,0
43025,0.04032258064516129,0,0.75,0.014870218216469158,0.016,0.6811594202898551,0.07681755829903979,0.3181818181818182,0.07142857142857142,0.6826086956521739,1,0,0,0,1,0,0,0,0,0,1,0
43979,0.03225806451612903,1,0.25,0.011222108435058224,0.008,0.14492753623188406,0.416323731138546,0.0909090909090909,0.03571428571428571,0.3978260869565217,1,0,0,0,1,0,0,0,0,1,0,0
42478,0.14516129032258066,0,0.75,0.016552046875986232,0.16,0.34347826086956523,0.08230452674897121,0.15151515151515152,0.32142857142857145,0.6804347826086956,0,1,0,0,0,0,0,0,0,0,1,0
43567,0.08064516129032258,1,0.75,0.013699458594927182,0.048,0.3721449275362319,0.4554183813443073,0.19696969696969696,0.17857142857142858,0.5108695652173914,1,1,0,0,0,0,0,0,0,0,1,0
41737,0.016129032258064516,1,0.75,0.007054031786937042,0.0,0.263768115942029,0.4417009602194787,0.24242424242424243,0.0,0.55,1,1,0,0,0,0,0,0,1,0,0,0
44293,0.04032258064516129,1,0.0,0.023219718255814245,0.016,0.3333333333333333,0.025377229080932793,0.10606060606060606,0.0,0.4260869565217391,0,1,0,0,0,0,0,0,1,0,0,0
44515,0.12903225806451613,0,0.5,0.009856986867082845,0.136,0.21739130434782608,0.4272976680384088,0.15151515151515152,0.2857142857142857,0.6152173913043478,1,0,0,0,1,0,0,0,0,1,0,0
44041,0.1693548387096774,1,0.75,0.0060748535403487335,0.136,0.043478260869565216,0.5493827160493827,0.06060606060606061,0.4642857142857143,0.5478260869565217,0,0,0,0,1,1,0,0,0,0,0,0
43477,0.03225806451612903,1,0.5,0.020735416667245953,0.024,0.15942028985507245,0.35459533607681754,0.06060606060606061,0.0,0.5347826086956522,1,1,0,0,0,1,0,0,0,0,0,0
40543,0.08064516129032258,0,0.0,0.005767044277542186,0.072,0.1246376811594203,0.6330589849108368,0.15151515151515152,0.2857142857142857,0.5195652173913043,0,1,0,0,0,0,0,1,0,0,0,1
41044,0.08064516129032258,0,0.75,0.0053413387839949195,0.072,0.42028985507246375,0.52400548696845,0.48484848484848486,0.2857142857142857,0.4956521739130435,0,0,0,0,1,0,1,0,0,0,0,1
40574,0.07258064516129033,1,0.5,0.0012597379088934632,0.056,0.11521739130434783,0.7866941015089164,0.3939393939393939,0.25,0.6608695652173913,0,0,0,0,1,0,0,0,0,0,1,1
43836,0.024193548387096774,0,0.25,0.024043184499537452,0.0,0.22318840579710145,0.1035665294924554,0.07575757575757576,0.03571428571428571,0.5760869565217391,0,1,0,0,0,0,1,0,0,0,0,0
41710,0.04838709677419355,0,0.75,0.006340676173811299,0.032,0.14782608695652175,0.28875171467764066,0.15151515151515152,0.0,0.532608695652174,1,0,0,0,1,0,0,0,0,0,1,0
