ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43754,"(31.0, 35.0)",male,Bachelor,"(88474.9, 103841.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(10.58, 11.01)","(0.17, 0.21)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
44250,"(20.0, 22.0)",male,Master,"(76436.8, 88474.9)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.06, 0.08)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
41231,"(29.0, 31.0)",male,High School,"(51221.0, 59456.0)","(4.0, 5.0)",RENT,"(6600.0, 8000.0)",PERSONAL,"(14.97, 20.0)","(0.1, 0.12)","(9.0, 11.0)","(663.0, 676.0)",No,1
41603,"(24.0, 25.0)",male,Bachelor,"(76436.8, 88474.9)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
43710,"(24.0, 25.0)",male,Associate,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.08, 0.1)","(3.0, 4.0)","(676.0, 692.0)",No,0
41635,"(24.0, 25.0)",male,High School,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14520.2)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
40915,"(20.0, 22.0)",male,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.44)","(0.06, 0.08)","(2.0, 3.0)","(676.0, 692.0)",No,1
43001,"(25.0, 26.0)",male,High School,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(10.58, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
43421,"(22.0, 23.0)",male,Master,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
42427,"(27.0, 29.0)",female,Bachelor,"(103841.0, 133276.1)","(4.0, 5.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(7.88, 9.44)","(0.26, 0.66)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
43556,"(31.0, 35.0)",male,Bachelor,"(43081.8, 51221.0)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.1, 0.12)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
41400,"(31.0, 35.0)",female,High School,"(8000.0, 35118.9)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(9.44, 10.58)","(0.17, 0.21)","(7.0, 9.0)","(591.0, 611.0)",No,1
41235,"(20.0, 22.0)",female,Associate,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.58, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
44981,"(31.0, 35.0)",female,Bachelor,"(51221.0, 59456.0)","(13.0, 125.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.17, 0.21)","(4.0, 6.0)","(676.0, 692.0)",No,0
43697,"(26.0, 27.0)",male,Bachelor,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6600.0)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.04, 0.06)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
43019,"(23.0, 24.0)",male,High School,"(133276.1, 7200766.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
41931,"(26.0, 27.0)",male,High School,"(8000.0, 35118.9)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(10.58, 11.01)","(0.08, 0.1)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
41787,"(23.0, 24.0)",female,Master,"(59456.0, 67048.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(7.88, 9.44)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",No,0
43068,"(29.0, 31.0)",female,Associate,"(88474.9, 103841.0)","(5.0, 7.0)",MORTGAGE,"(14520.2, 19200.0)",VENTURE,"(10.58, 11.01)","(0.14, 0.17)","(7.0, 9.0)","(652.0, 663.0)",No,0
43569,"(23.0, 24.0)",male,Master,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",VENTURE,"(11.01, 11.49)","(0.17, 0.21)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
44404,"(25.0, 26.0)",female,Bachelor,"(51221.0, 59456.0)","(4.0, 5.0)",MORTGAGE,"(6600.0, 8000.0)",EDUCATION,"(9.44, 10.58)","(0.12, 0.14)","(4.0, 6.0)","(652.0, 663.0)",No,0
43782,"(23.0, 24.0)",female,Bachelor,"(103841.0, 133276.1)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(10.58, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
42461,"(23.0, 24.0)",male,Master,"(43081.8, 51221.0)","(4.0, 5.0)",RENT,"(5400.0, 6600.0)",PERSONAL,"(9.44, 10.58)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
43532,"(22.0, 23.0)",male,High School,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",EDUCATION,"(5.42, 6.99)","(0.08, 0.1)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
44224,"(35.0, 144.0)",male,High School,"(88474.9, 103841.0)","(13.0, 125.0)",MORTGAGE,"(12000.0, 14520.2)",VENTURE,"(10.58, 11.01)","(0.1, 0.12)","(11.0, 30.0)","(676.0, 692.0)",No,0
44910,"(35.0, 144.0)",male,High School,"(51221.0, 59456.0)","(13.0, 125.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(5.42, 6.99)","(0.04, 0.06)","(11.0, 30.0)","(692.0, 850.0)",No,0
44423,"(24.0, 25.0)",male,High School,"(67048.0, 76436.8)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(7.88, 9.44)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",No,0
44306,"(27.0, 29.0)",male,High School,"(88474.9, 103841.0)","(4.0, 5.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.1, 0.12)","(4.0, 6.0)","(626.0, 640.0)",No,0
41306,"(29.0, 31.0)",male,Bachelor,"(76436.8, 88474.9)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(5.42, 6.99)","(0.26, 0.66)","(9.0, 11.0)","(591.0, 611.0)",No,1
40529,"(20.0, 22.0)",female,High School,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",MEDICAL,"(13.49, 14.97)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",No,1
43748,"(20.0, 22.0)",male,High School,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(13.49, 14.97)","(0.21, 0.26)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
42407,"(27.0, 29.0)",female,Master,"(76436.8, 88474.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",VENTURE,"(7.88, 9.44)","(0.0, 0.04)","(7.0, 9.0)","(591.0, 611.0)",No,0
44679,"(23.0, 24.0)",female,Associate,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.0, 0.04)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
41146,"(22.0, 23.0)",female,Associate,"(88474.9, 103841.0)","(0.0, 1.0)",MORTGAGE,"(6600.0, 8000.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",No,1
44456,"(31.0, 35.0)",male,Master,"(103841.0, 133276.1)","(7.0, 9.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.12, 0.14)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
41140,"(20.0, 22.0)",male,Bachelor,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(14.97, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(626.0, 640.0)",No,1
43518,"(27.0, 29.0)",male,Associate,"(76436.8, 88474.9)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(13.49, 14.97)","(0.04, 0.06)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
44162,"(26.0, 27.0)",male,Master,"(103841.0, 133276.1)","(7.0, 9.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(10.58, 11.01)","(0.06, 0.08)","(9.0, 11.0)","(692.0, 850.0)",No,0
42469,"(22.0, 23.0)",female,High School,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(9.44, 10.58)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
42909,"(26.0, 27.0)",female,Bachelor,"(103841.0, 133276.1)","(4.0, 5.0)",RENT,"(14520.2, 19200.0)",VENTURE,"(6.99, 7.88)","(0.14, 0.17)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
40739,"(26.0, 27.0)",male,High School,"(35118.9, 43081.8)","(5.0, 7.0)",OWN,"(12000.0, 14520.2)",MEDICAL,"(14.97, 20.0)","(0.26, 0.66)","(4.0, 6.0)","(626.0, 640.0)",No,1
43354,"(29.0, 31.0)",female,High School,"(67048.0, 76436.8)","(4.0, 5.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(12.53, 13.49)","(0.14, 0.17)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
42512,"(29.0, 31.0)",male,Bachelor,"(103841.0, 133276.1)","(4.0, 5.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(12.53, 13.49)","(0.0, 0.04)","(9.0, 11.0)","(652.0, 663.0)",No,0
41548,"(22.0, 23.0)",male,Bachelor,"(35118.9, 43081.8)","(3.0, 4.0)",OWN,"(12000.0, 14520.2)",EDUCATION,"(6.99, 7.88)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
42811,"(22.0, 23.0)",male,High School,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",EDUCATION,"(7.88, 9.44)","(0.1, 0.12)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
44989,"(22.0, 23.0)",female,Associate,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.08, 0.1)","(2.0, 3.0)","(692.0, 850.0)",No,0
44952,"(31.0, 35.0)",male,Bachelor,"(133276.1, 7200766.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(7.88, 9.44)","(0.12, 0.14)","(7.0, 9.0)","(663.0, 676.0)",No,0
40512,"(20.0, 22.0)",female,Associate,"(51221.0, 59456.0)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",VENTURE,"(14.97, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",No,1
40528,"(29.0, 31.0)",male,Master,"(43081.8, 51221.0)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.04, 0.06)","(9.0, 11.0)","(652.0, 663.0)",No,1
43793,"(29.0, 31.0)",male,Associate,"(67048.0, 76436.8)","(9.0, 13.0)",RENT,"(5400.0, 6600.0)",MEDICAL,"(9.44, 10.58)","(0.08, 0.1)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
44624,"(24.0, 25.0)",male,Associate,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(12.53, 13.49)","(0.1, 0.12)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
42733,"(22.0, 23.0)",female,High School,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",EDUCATION,"(9.44, 10.58)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",No,0
43702,"(24.0, 25.0)",female,Associate,"(67048.0, 76436.8)","(1.0, 3.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
41818,"(22.0, 23.0)",female,High School,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(14520.2, 19200.0)",MEDICAL,"(6.99, 7.88)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
44382,"(20.0, 22.0)",female,Master,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(11.01, 11.49)","(0.12, 0.14)","(3.0, 4.0)","(692.0, 850.0)",No,0
44001,"(22.0, 23.0)",male,Associate,"(88474.9, 103841.0)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",PERSONAL,"(7.88, 9.44)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",No,0
43424,"(27.0, 29.0)",female,High School,"(76436.8, 88474.9)","(3.0, 4.0)",RENT,"(14520.2, 19200.0)",EDUCATION,"(9.44, 10.58)","(0.17, 0.21)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
41049,"(23.0, 24.0)",male,High School,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(563.0, 591.0)",No,1
42475,"(31.0, 35.0)",male,Master,"(51221.0, 59456.0)","(13.0, 125.0)",RENT,"(5400.0, 6600.0)",VENTURE,"(7.88, 9.44)","(0.1, 0.12)","(6.0, 7.0)","(591.0, 611.0)",Yes,0
43847,"(20.0, 22.0)",female,Bachelor,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
42681,"(26.0, 27.0)",male,High School,"(43081.8, 51221.0)","(3.0, 4.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.26, 0.66)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
41891,"(23.0, 24.0)",male,Associate,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6600.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
42646,"(20.0, 22.0)",male,Associate,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(676.0, 692.0)",No,0
44888,"(26.0, 27.0)",female,Doctorate,"(67048.0, 76436.8)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.04, 0.06)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
40964,"(20.0, 22.0)",female,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(14520.2, 19200.0)",PERSONAL,"(13.49, 14.97)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
44229,"(22.0, 23.0)",female,Bachelor,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(13.49, 14.97)","(0.17, 0.21)","(3.0, 4.0)","(390.0, 563.0)",No,0
41087,"(27.0, 29.0)",male,Associate,"(133276.1, 7200766.0)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.04, 0.06)","(7.0, 9.0)","(652.0, 663.0)",No,1
41407,"(35.0, 144.0)",female,High School,"(59456.0, 67048.0)","(13.0, 125.0)",RENT,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.26, 0.66)","(11.0, 30.0)","(663.0, 676.0)",No,1
44668,"(31.0, 35.0)",female,Bachelor,"(103841.0, 133276.1)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(12.53, 13.49)","(0.1, 0.12)","(4.0, 6.0)","(563.0, 591.0)",No,0
43803,"(35.0, 144.0)",male,Bachelor,"(67048.0, 76436.8)","(13.0, 125.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(13.49, 14.97)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
41515,"(35.0, 144.0)",male,Associate,"(88474.9, 103841.0)","(13.0, 125.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.04, 0.06)","(11.0, 30.0)","(652.0, 663.0)",Yes,0
44431,"(27.0, 29.0)",female,High School,"(133276.1, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.0, 0.04)","(3.0, 4.0)","(652.0, 663.0)",No,0
43743,"(20.0, 22.0)",male,Associate,"(133276.1, 7200766.0)","(1.0, 3.0)",OWN,"(19200.0, 35000.0)",PERSONAL,"(10.58, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
41733,"(27.0, 29.0)",female,Doctorate,"(43081.8, 51221.0)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",No,0
42839,"(29.0, 31.0)",male,Master,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(12000.0, 14520.2)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
41390,"(22.0, 23.0)",male,Master,"(35118.9, 43081.8)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.12, 0.14)","(3.0, 4.0)","(692.0, 850.0)",No,1
44753,"(22.0, 23.0)",female,Bachelor,"(76436.8, 88474.9)","(0.0, 1.0)",OWN,"(5400.0, 6600.0)",PERSONAL,"(10.58, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
44890,"(27.0, 29.0)",female,Master,"(133276.1, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(14520.2, 19200.0)",MEDICAL,"(7.88, 9.44)","(0.04, 0.06)","(9.0, 11.0)","(676.0, 692.0)",Yes,0
44239,"(27.0, 29.0)",male,Associate,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(5.42, 6.99)","(0.14, 0.17)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
43175,"(27.0, 29.0)",female,Bachelor,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(13.49, 14.97)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
44084,"(29.0, 31.0)",male,High School,"(35118.9, 43081.8)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(10.58, 11.01)","(0.04, 0.06)","(7.0, 9.0)","(390.0, 563.0)",No,0
43229,"(20.0, 22.0)",male,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(6.99, 7.88)","(0.1, 0.12)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
40960,"(27.0, 29.0)",female,Associate,"(67048.0, 76436.8)","(7.0, 9.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(9.44, 10.58)","(0.1, 0.12)","(7.0, 9.0)","(611.0, 626.0)",No,1
42389,"(31.0, 35.0)",female,Associate,"(59456.0, 67048.0)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.12, 0.14)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
41941,"(22.0, 23.0)",female,High School,"(133276.1, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(7.88, 9.44)","(0.17, 0.21)","(3.0, 4.0)","(663.0, 676.0)",No,0
44876,"(26.0, 27.0)",female,Master,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(5400.0, 6600.0)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.06, 0.08)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
43591,"(31.0, 35.0)",male,Master,"(67048.0, 76436.8)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(11.01, 11.49)","(0.26, 0.66)","(9.0, 11.0)","(692.0, 850.0)",No,0
43977,"(24.0, 25.0)",male,Master,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(13.49, 14.97)","(0.12, 0.14)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
43351,"(23.0, 24.0)",male,High School,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(6.99, 7.88)","(0.1, 0.12)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
42246,"(22.0, 23.0)",male,Associate,"(51221.0, 59456.0)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(7.88, 9.44)","(0.04, 0.06)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
41659,"(23.0, 24.0)",male,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(12.53, 13.49)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",No,0
42949,"(35.0, 144.0)",male,High School,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(11.49, 12.53)","(0.1, 0.12)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
44572,"(27.0, 29.0)",male,Master,"(51221.0, 59456.0)","(5.0, 7.0)",RENT,"(6600.0, 8000.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(6.0, 7.0)","(626.0, 640.0)",Yes,0
40822,"(20.0, 22.0)",male,Master,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",No,1
44711,"(27.0, 29.0)",female,High School,"(88474.9, 103841.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(10.58, 11.01)","(0.08, 0.1)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
41601,"(35.0, 144.0)",male,Associate,"(51221.0, 59456.0)","(13.0, 125.0)",RENT,"(5400.0, 6600.0)",MEDICAL,"(9.44, 10.58)","(0.12, 0.14)","(11.0, 30.0)","(692.0, 850.0)",No,0
42023,"(23.0, 24.0)",female,Master,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",EDUCATION,"(10.58, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
42959,"(22.0, 23.0)",male,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14520.2)",EDUCATION,"(9.44, 10.58)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
43017,"(35.0, 144.0)",male,High School,"(88474.9, 103841.0)","(13.0, 125.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(6.99, 7.88)","(0.04, 0.06)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
40735,"(22.0, 23.0)",female,High School,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(14.97, 20.0)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",No,1
41116,"(20.0, 22.0)",female,Associate,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(13.49, 14.97)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",No,1
43223,"(25.0, 26.0)",male,Associate,"(88474.9, 103841.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
40938,"(25.0, 26.0)",male,Associate,"(8000.0, 35118.9)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,1
41648,"(23.0, 24.0)",female,High School,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(10.58, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
44201,"(26.0, 27.0)",male,Bachelor,"(133276.1, 7200766.0)","(1.0, 3.0)",OWN,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.12, 0.14)","(9.0, 11.0)","(663.0, 676.0)",No,0
44692,"(20.0, 22.0)",female,Associate,"(103841.0, 133276.1)","(0.0, 1.0)",OTHER,"(5400.0, 6600.0)",MEDICAL,"(11.49, 12.53)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
44541,"(27.0, 29.0)",male,Associate,"(35118.9, 43081.8)","(3.0, 4.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(9.44, 10.58)","(0.06, 0.08)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
40936,"(24.0, 25.0)",female,Bachelor,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.06, 0.08)","(3.0, 4.0)","(663.0, 676.0)",No,1
43478,"(20.0, 22.0)",female,Associate,"(76436.8, 88474.9)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
43899,"(27.0, 29.0)",male,High School,"(103841.0, 133276.1)","(7.0, 9.0)",RENT,"(6600.0, 8000.0)",PERSONAL,"(10.58, 11.01)","(0.06, 0.08)","(9.0, 11.0)","(591.0, 611.0)",No,0
41008,"(23.0, 24.0)",female,Bachelor,"(76436.8, 88474.9)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.26, 0.66)","(2.0, 3.0)","(692.0, 850.0)",No,1
