ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,person_age_binned,person_income_binned,person_emp_exp_binned,loan_amnt_binned,loan_int_rate_binned,loan_percent_income_binned,cb_person_cred_hist_length_binned
33933,31.0,female,Master,313322.0,11,MORTGAGE,27130.0,MEDICAL,7.52,0.09,7.0,674,Yes,0,28-144,127411-2448661,6-125,12000-35000,7-9,0-0,7-30
33934,24.0,female,High School,73250.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.86,0.07,3.0,534,Yes,0,24-28,72901-84619,0-2,5000-8000,5-7,0-0,2-4
33935,28.0,female,Bachelor,36732.0,3,OWN,7500.0,HOMEIMPROVEMENT,12.98,0.2,8.0,581,Yes,0,28-144,35801-44352,2-6,5000-8000,12-14,0-0,7-30
33936,23.0,female,Associate,38579.0,0,RENT,3513.0,DEBTCONSOLIDATION,7.88,0.09,2.0,518,No,0,20-24,35801-44352,0-2,500-5000,7-9,0-0,2-4
33937,33.0,female,Bachelor,118595.0,10,MORTGAGE,25000.0,VENTURE,11.83,0.21,10.0,691,No,0,28-144,99638-127411,6-125,12000-35000,11-12,0-0,7-30
33938,24.0,male,Bachelor,57374.0,3,MORTGAGE,9500.0,PERSONAL,8.49,0.17,2.0,698,No,0,24-28,53885-62209,2-6,8000-12000,7-9,0-0,2-4
33939,23.0,female,Bachelor,72904.0,0,RENT,12000.0,PERSONAL,7.88,0.16,2.0,605,Yes,0,20-24,72901-84619,0-2,12000-35000,7-9,0-0,2-4
33940,27.0,male,Associate,92287.0,7,MORTGAGE,6400.0,EDUCATION,10.65,0.07,7.0,661,Yes,0,24-28,84619-99638,6-125,5000-8000,9-10,0-0,7-30
33941,24.0,female,High School,102530.0,1,OWN,22000.0,VENTURE,6.54,0.21,4.0,610,No,0,24-28,99638-127411,0-2,12000-35000,5-7,0-0,4-7
33942,26.0,male,Associate,52721.0,2,OWN,17000.0,EDUCATION,13.49,0.32,2.0,628,No,0,24-28,44352-53885,2-6,12000-35000,12-14,0-0,2-4
33943,21.0,female,Associate,61736.0,0,RENT,7950.0,VENTURE,10.99,0.13,3.0,576,No,0,20-24,53885-62209,0-2,5000-8000,10-11,0-0,2-4
33944,22.0,male,High School,85402.0,0,RENT,7550.0,EDUCATION,7.51,0.09,3.0,670,Yes,0,20-24,84619-99638,0-2,5000-8000,7-9,0-0,2-4
33945,24.0,male,Bachelor,35291.0,3,OWN,3500.0,VENTURE,14.59,0.1,3.0,578,Yes,0,24-28,8000-35801,2-6,500-5000,14-20,0-0,2-4
33946,21.0,female,Bachelor,61288.0,0,RENT,8000.0,VENTURE,15.62,0.13,2.0,574,Yes,0,20-24,53885-62209,0-2,8000-12000,14-20,0-0,2-4
33947,26.0,female,Bachelor,64706.0,5,RENT,6800.0,EDUCATION,9.91,0.11,4.0,593,Yes,0,24-28,62209-72901,2-6,5000-8000,9-10,0-0,4-7
33948,23.0,male,Bachelor,84617.0,1,MORTGAGE,1200.0,DEBTCONSOLIDATION,6.99,0.01,3.0,666,No,0,20-24,72901-84619,0-2,500-5000,5-7,0-0,2-4
33949,23.0,male,Associate,61200.0,0,RENT,4900.0,EDUCATION,8.49,0.08,3.0,555,Yes,0,20-24,53885-62209,0-2,500-5000,7-9,0-0,2-4
33950,56.0,male,Associate,84787.0,32,MORTGAGE,15000.0,PERSONAL,10.38,0.18,24.0,592,No,0,28-144,84619-99638,6-125,12000-35000,9-10,0-0,7-30
33951,34.0,female,Master,168750.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.84,0.07,10.0,645,Yes,0,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
33952,45.0,male,Bachelor,44378.0,22,RENT,4300.0,VENTURE,10.91,0.1,17.0,634,Yes,0,28-144,44352-53885,6-125,500-5000,10-11,0-0,7-30
33953,33.0,female,Master,51509.0,13,MORTGAGE,9000.0,EDUCATION,5.79,0.17,5.0,603,Yes,0,28-144,44352-53885,6-125,8000-12000,5-7,0-0,4-7
33954,28.0,female,Associate,45730.0,7,RENT,4500.0,VENTURE,11.11,0.1,6.0,660,Yes,0,28-144,44352-53885,6-125,500-5000,10-11,0-0,4-7
33955,22.0,male,Bachelor,60831.0,0,RENT,10000.0,MEDICAL,7.88,0.16,3.0,614,Yes,0,20-24,53885-62209,0-2,8000-12000,7-9,0-0,2-4
33956,23.0,female,High School,144865.0,0,MORTGAGE,4000.0,EDUCATION,10.65,0.03,2.0,582,Yes,0,20-24,127411-2448661,0-2,500-5000,9-10,0-0,2-4
33957,29.0,female,Bachelor,58642.0,8,MORTGAGE,9000.0,EDUCATION,11.99,0.15,5.0,576,No,0,28-144,53885-62209,6-125,8000-12000,11-12,0-0,4-7
33958,21.0,female,Bachelor,51237.0,0,RENT,7200.0,EDUCATION,5.42,0.14,4.0,601,Yes,0,20-24,44352-53885,0-2,5000-8000,5-7,0-0,4-7
33959,32.0,female,Doctorate,283195.0,8,RENT,25000.0,PERSONAL,12.53,0.09,7.0,589,Yes,0,28-144,127411-2448661,6-125,12000-35000,11-12,0-0,7-30
33960,22.0,male,Master,92061.0,0,RENT,6924.0,EDUCATION,11.3,0.08,2.0,697,Yes,0,20-24,84619-99638,0-2,5000-8000,11-12,0-0,2-4
33961,25.0,male,Associate,150748.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.08,3.0,630,No,0,24-28,127411-2448661,0-2,12000-35000,10-11,0-0,2-4
33962,32.0,male,Associate,78891.0,7,MORTGAGE,12000.0,VENTURE,7.88,0.15,5.0,597,Yes,0,28-144,72901-84619,6-125,12000-35000,7-9,0-0,4-7
33963,23.0,male,Bachelor,157003.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.75,0.04,3.0,710,No,0,20-24,127411-2448661,2-6,5000-8000,5-7,0-0,2-4
33964,39.0,female,Associate,36814.0,14,RENT,6000.0,PERSONAL,10.75,0.16,14.0,509,No,0,28-144,35801-44352,6-125,5000-8000,9-10,0-0,7-30
33965,25.0,female,Associate,97044.0,1,MORTGAGE,10000.0,MEDICAL,5.79,0.1,4.0,626,No,0,24-28,84619-99638,0-2,8000-12000,5-7,0-0,4-7
33966,29.0,male,Associate,37179.0,11,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.51,0.13,8.0,700,Yes,0,28-144,35801-44352,6-125,5000-8000,7-9,0-0,7-30
33967,36.0,male,Associate,75669.0,16,MORTGAGE,12000.0,PERSONAL,16.89,0.16,14.0,725,No,0,28-144,72901-84619,6-125,12000-35000,14-20,0-0,7-30
33968,38.0,male,Associate,210811.0,14,MORTGAGE,21000.0,EDUCATION,9.99,0.1,14.0,590,No,0,28-144,127411-2448661,6-125,12000-35000,9-10,0-0,7-30
33969,23.0,male,Master,55066.0,3,RENT,9437.0,EDUCATION,13.17,0.17,3.0,705,No,0,20-24,53885-62209,2-6,8000-12000,12-14,0-0,2-4
33970,23.0,female,Bachelor,102913.0,0,MORTGAGE,15000.0,EDUCATION,10.0,0.15,2.0,565,Yes,0,20-24,99638-127411,0-2,12000-35000,9-10,0-0,2-4
33971,25.0,male,Associate,259923.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.07,0.1,2.0,686,No,0,24-28,127411-2448661,0-2,12000-35000,14-20,0-0,2-4
33972,28.0,female,Bachelor,73210.0,7,OWN,7000.0,EDUCATION,15.99,0.1,7.0,655,Yes,0,28-144,72901-84619,6-125,5000-8000,14-20,0-0,7-30
33973,26.0,male,Bachelor,72890.0,0,MORTGAGE,10500.0,EDUCATION,13.5,0.14,6.0,628,Yes,0,24-28,62209-72901,0-2,8000-12000,12-14,0-0,4-7
33974,32.0,female,Bachelor,85162.0,9,OWN,3000.0,VENTURE,7.49,0.04,5.0,551,Yes,0,28-144,84619-99638,6-125,500-5000,5-7,0-0,4-7
33975,22.0,male,High School,73098.0,3,RENT,12500.0,PERSONAL,10.59,0.17,4.0,536,Yes,0,20-24,72901-84619,2-6,12000-35000,9-10,0-0,4-7
33976,25.0,male,High School,48395.0,3,RENT,10500.0,PERSONAL,11.01,0.22,4.0,630,Yes,0,24-28,44352-53885,2-6,8000-12000,10-11,0-0,4-7
33977,34.0,male,Bachelor,37289.0,11,RENT,4000.0,MEDICAL,9.63,0.11,6.0,729,No,0,28-144,35801-44352,6-125,500-5000,9-10,0-0,4-7
33978,21.0,male,Associate,19769.0,0,RENT,1600.0,DEBTCONSOLIDATION,12.69,0.08,3.0,646,Yes,0,20-24,8000-35801,0-2,500-5000,12-14,0-0,2-4
33979,26.0,female,Master,96814.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,16.07,0.15,2.0,630,No,0,24-28,84619-99638,2-6,12000-35000,14-20,0-0,2-4
33980,23.0,female,Associate,70430.0,0,MORTGAGE,6455.0,VENTURE,10.24,0.09,3.0,623,Yes,0,20-24,62209-72901,0-2,5000-8000,9-10,0-0,2-4
33981,24.0,female,High School,41384.0,0,MORTGAGE,2500.0,PERSONAL,6.76,0.06,3.0,464,Yes,0,24-28,35801-44352,0-2,500-5000,5-7,0-0,2-4
33982,25.0,male,Associate,43221.0,0,RENT,7500.0,DEBTCONSOLIDATION,10.99,0.17,2.0,599,Yes,0,24-28,35801-44352,0-2,5000-8000,10-11,0-0,2-4
33983,32.0,male,Master,126905.0,5,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.02,10.0,692,Yes,0,28-144,99638-127411,2-6,500-5000,10-11,0-0,7-30
33984,49.0,male,High School,87666.0,29,MORTGAGE,14825.0,VENTURE,6.03,0.17,12.0,703,No,0,28-144,84619-99638,6-125,12000-35000,5-7,0-0,7-30
33985,27.0,male,Bachelor,41515.0,6,RENT,7000.0,VENTURE,8.14,0.17,3.0,677,No,0,24-28,35801-44352,6-125,5000-8000,7-9,0-0,2-4
33986,34.0,female,Master,47707.0,9,OWN,12000.0,HOMEIMPROVEMENT,11.99,0.25,6.0,687,Yes,0,28-144,44352-53885,6-125,12000-35000,11-12,0-0,4-7
33987,22.0,female,Bachelor,79032.0,0,MORTGAGE,6500.0,EDUCATION,11.01,0.08,2.0,520,Yes,0,20-24,72901-84619,0-2,5000-8000,10-11,0-0,2-4
33988,34.0,male,Bachelor,157078.0,10,MORTGAGE,5000.0,HOMEIMPROVEMENT,17.56,0.03,7.0,634,No,0,28-144,127411-2448661,6-125,5000-8000,14-20,0-0,7-30
33989,25.0,female,Bachelor,67884.0,1,MORTGAGE,10000.0,MEDICAL,7.2,0.15,4.0,627,Yes,0,24-28,62209-72901,0-2,8000-12000,5-7,0-0,4-7
33990,29.0,male,Associate,74182.0,8,RENT,10000.0,VENTURE,16.07,0.13,9.0,643,No,0,28-144,72901-84619,6-125,8000-12000,14-20,0-0,7-30
33991,21.0,female,High School,192841.0,1,MORTGAGE,15250.0,VENTURE,15.31,0.08,4.0,648,No,0,20-24,127411-2448661,0-2,12000-35000,14-20,0-0,4-7
33992,33.0,female,Associate,70566.0,9,RENT,8000.0,VENTURE,10.99,0.11,7.0,668,Yes,0,28-144,62209-72901,6-125,8000-12000,10-11,0-0,7-30
33993,27.0,female,Master,54668.0,2,RENT,12800.0,PERSONAL,11.83,0.23,8.0,674,Yes,0,24-28,53885-62209,2-6,12000-35000,11-12,0-0,7-30
33994,27.0,female,High School,70320.0,3,RENT,14000.0,EDUCATION,7.29,0.2,8.0,606,Yes,0,24-28,62209-72901,2-6,12000-35000,5-7,0-0,7-30
33995,25.0,male,Master,56230.0,0,RENT,11500.0,DEBTCONSOLIDATION,12.53,0.2,3.0,577,Yes,0,24-28,53885-62209,0-2,8000-12000,11-12,0-0,2-4
33996,23.0,female,Bachelor,49113.0,5,RENT,2400.0,DEBTCONSOLIDATION,8.9,0.05,3.0,617,Yes,0,20-24,44352-53885,2-6,500-5000,7-9,0-0,2-4
33997,26.0,male,Bachelor,69239.0,1,MORTGAGE,6000.0,VENTURE,6.09,0.09,3.0,624,No,0,24-28,62209-72901,0-2,5000-8000,5-7,0-0,2-4
33998,22.0,male,Associate,33402.0,0,RENT,5000.0,VENTURE,10.08,0.15,2.0,484,Yes,0,20-24,8000-35801,0-2,5000-8000,9-10,0-0,2-4
33999,22.0,male,Bachelor,81178.0,0,RENT,9300.0,DEBTCONSOLIDATION,11.01,0.11,3.0,622,Yes,0,20-24,72901-84619,0-2,8000-12000,10-11,0-0,2-4
34000,23.0,male,Associate,64659.0,0,MORTGAGE,8000.0,PERSONAL,7.51,0.12,2.0,663,Yes,0,20-24,62209-72901,0-2,8000-12000,7-9,0-0,2-4
34001,34.0,male,Associate,103038.0,12,MORTGAGE,8500.0,EDUCATION,14.42,0.08,8.0,588,Yes,0,28-144,99638-127411,6-125,8000-12000,14-20,0-0,7-30
34002,26.0,female,Bachelor,37401.0,5,RENT,4000.0,VENTURE,10.75,0.11,3.0,644,Yes,0,24-28,35801-44352,2-6,500-5000,9-10,0-0,2-4
34003,24.0,male,Bachelor,66430.0,4,RENT,7500.0,HOMEIMPROVEMENT,12.53,0.11,2.0,590,No,0,24-28,62209-72901,2-6,5000-8000,11-12,0-0,2-4
34004,28.0,female,Master,91352.0,10,RENT,5000.0,VENTURE,7.88,0.05,6.0,744,Yes,0,28-144,84619-99638,6-125,5000-8000,7-9,0-0,4-7
34005,29.0,male,Master,72900.0,5,RENT,17000.0,PERSONAL,14.12,0.23,9.0,617,Yes,0,28-144,62209-72901,2-6,12000-35000,12-14,0-0,7-30
34006,23.0,female,Bachelor,29688.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.85,0.17,3.0,589,Yes,0,20-24,8000-35801,0-2,5000-8000,12-14,0-0,2-4
34007,26.0,male,High School,43777.0,5,MORTGAGE,10000.0,PERSONAL,10.75,0.23,2.0,703,No,0,24-28,35801-44352,2-6,8000-12000,9-10,0-0,2-4
34008,38.0,female,Associate,108661.0,16,MORTGAGE,7000.0,DEBTCONSOLIDATION,6.99,0.06,16.0,678,Yes,0,28-144,99638-127411,6-125,5000-8000,5-7,0-0,7-30
34009,26.0,male,High School,48992.0,3,MORTGAGE,6000.0,MEDICAL,10.62,0.12,4.0,659,No,0,24-28,44352-53885,2-6,5000-8000,9-10,0-0,4-7
34010,43.0,female,High School,117691.0,19,MORTGAGE,14000.0,MEDICAL,11.71,0.12,13.0,608,Yes,0,28-144,99638-127411,6-125,12000-35000,11-12,0-0,7-30
34011,27.0,male,Master,104148.0,6,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.42,0.15,6.0,587,Yes,0,24-28,99638-127411,6-125,12000-35000,14-20,0-0,4-7
34012,27.0,male,Associate,157076.0,4,OWN,21000.0,VENTURE,11.01,0.13,9.0,635,Yes,0,24-28,127411-2448661,2-6,12000-35000,10-11,0-0,7-30
34013,28.0,male,Associate,66882.0,4,RENT,15000.0,HOMEIMPROVEMENT,17.06,0.22,5.0,611,Yes,0,28-144,62209-72901,2-6,12000-35000,14-20,0-0,4-7
34014,39.0,male,Master,39853.0,15,RENT,2403.0,VENTURE,8.84,0.06,17.0,673,Yes,0,28-144,35801-44352,6-125,500-5000,7-9,0-0,7-30
34015,26.0,female,Associate,64527.0,5,RENT,11000.0,HOMEIMPROVEMENT,5.79,0.17,4.0,611,Yes,0,24-28,62209-72901,2-6,8000-12000,5-7,0-0,4-7
34016,23.0,female,Associate,67676.0,1,MORTGAGE,21825.0,MEDICAL,11.36,0.32,2.0,599,Yes,0,20-24,62209-72901,0-2,12000-35000,11-12,0-0,2-4
34017,21.0,female,Bachelor,23899.0,1,RENT,700.0,EDUCATION,12.29,0.03,2.0,658,Yes,0,20-24,8000-35801,0-2,500-5000,11-12,0-0,2-4
34018,25.0,male,Associate,108731.0,0,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.27,0.17,3.0,630,Yes,0,24-28,99638-127411,0-2,12000-35000,7-9,0-0,2-4
34019,21.0,female,Bachelor,63633.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.9,0.08,3.0,711,No,0,20-24,62209-72901,0-2,5000-8000,7-9,0-0,2-4
34020,38.0,female,Associate,133293.0,14,OWN,12000.0,PERSONAL,12.99,0.09,11.0,568,Yes,0,28-144,127411-2448661,6-125,12000-35000,12-14,0-0,7-30
34021,21.0,male,High School,39155.0,0,OWN,4500.0,PERSONAL,16.0,0.11,4.0,684,Yes,0,20-24,35801-44352,0-2,500-5000,14-20,0-0,4-7
34022,34.0,female,Master,82492.0,11,MORTGAGE,2500.0,EDUCATION,9.92,0.03,10.0,642,Yes,0,28-144,72901-84619,6-125,500-5000,9-10,0-0,7-30
34023,27.0,male,High School,25445.0,6,RENT,5500.0,VENTURE,6.91,0.22,8.0,599,Yes,0,24-28,8000-35801,6-125,5000-8000,5-7,0-0,7-30
34024,37.0,female,High School,114993.0,17,RENT,10000.0,MEDICAL,7.88,0.09,13.0,601,Yes,0,28-144,99638-127411,6-125,8000-12000,7-9,0-0,7-30
34025,24.0,male,High School,33426.0,1,RENT,4000.0,MEDICAL,10.75,0.12,4.0,582,Yes,0,24-28,8000-35801,0-2,500-5000,9-10,0-0,4-7
34026,25.0,male,High School,46839.0,2,RENT,6892.0,EDUCATION,7.6,0.15,3.0,551,Yes,0,24-28,44352-53885,2-6,5000-8000,7-9,0-0,2-4
34027,24.0,female,Associate,90885.0,4,MORTGAGE,8420.0,EDUCATION,11.58,0.09,4.0,661,No,0,24-28,84619-99638,2-6,8000-12000,11-12,0-0,4-7
34028,24.0,male,Bachelor,180751.0,0,MORTGAGE,15000.0,MEDICAL,11.01,0.08,2.0,684,Yes,0,24-28,127411-2448661,0-2,12000-35000,10-11,0-0,2-4
34029,23.0,male,Associate,91016.0,1,RENT,5000.0,VENTURE,11.01,0.05,3.0,650,Yes,0,20-24,84619-99638,0-2,5000-8000,10-11,0-0,2-4
34030,29.0,female,High School,92117.0,4,RENT,7200.0,MEDICAL,11.01,0.08,8.0,677,Yes,0,28-144,84619-99638,2-6,5000-8000,10-11,0-0,7-30
34031,35.0,male,Associate,128566.0,13,MORTGAGE,8325.0,VENTURE,6.99,0.06,10.0,610,Yes,0,28-144,127411-2448661,6-125,8000-12000,5-7,0-0,7-30
34032,25.0,male,High School,96880.0,0,RENT,20000.0,VENTURE,14.26,0.21,2.0,522,Yes,0,24-28,84619-99638,0-2,12000-35000,14-20,0-0,2-4
34033,22.0,female,High School,37249.0,1,RENT,3000.0,PERSONAL,6.15,0.08,4.0,575,Yes,0,20-24,35801-44352,0-2,500-5000,5-7,0-0,4-7
34034,23.0,female,Bachelor,34588.0,1,OWN,7500.0,EDUCATION,11.01,0.22,4.0,597,Yes,0,20-24,8000-35801,0-2,5000-8000,10-11,0-0,4-7
34035,28.0,male,Associate,51675.0,6,MORTGAGE,5375.0,HOMEIMPROVEMENT,10.65,0.1,7.0,660,No,0,28-144,44352-53885,6-125,5000-8000,9-10,0-0,7-30
34036,23.0,male,Bachelor,69997.0,2,MORTGAGE,2500.0,VENTURE,10.37,0.04,4.0,680,Yes,0,20-24,62209-72901,2-6,500-5000,9-10,0-0,4-7
34037,23.0,male,Bachelor,25937.0,0,RENT,3000.0,DEBTCONSOLIDATION,12.68,0.12,2.0,648,Yes,0,20-24,8000-35801,0-2,500-5000,11-12,0-0,2-4
34038,28.0,female,Master,66881.0,3,RENT,12000.0,HOMEIMPROVEMENT,10.36,0.18,7.0,617,Yes,0,28-144,62209-72901,2-6,12000-35000,9-10,0-0,7-30
34039,32.0,male,Bachelor,51058.0,7,MORTGAGE,10375.0,DEBTCONSOLIDATION,5.42,0.2,7.0,635,Yes,0,28-144,44352-53885,6-125,8000-12000,5-7,0-0,7-30
34040,26.0,male,High School,156867.0,1,MORTGAGE,7132.0,EDUCATION,9.01,0.05,3.0,591,No,0,24-28,127411-2448661,0-2,5000-8000,7-9,0-0,2-4
34041,24.0,male,High School,86141.0,1,RENT,11200.0,VENTURE,11.36,0.13,3.0,600,No,0,24-28,84619-99638,0-2,8000-12000,11-12,0-0,2-4
34042,23.0,male,High School,121002.0,3,MORTGAGE,25000.0,VENTURE,11.71,0.21,4.0,535,Yes,0,20-24,99638-127411,2-6,12000-35000,11-12,0-0,4-7
34043,27.0,female,Bachelor,227803.0,3,MORTGAGE,5125.0,VENTURE,14.84,0.02,6.0,693,Yes,0,24-28,127411-2448661,2-6,5000-8000,14-20,0-0,4-7
34044,27.0,male,High School,62528.0,9,RENT,12000.0,VENTURE,6.99,0.19,9.0,634,Yes,0,24-28,62209-72901,6-125,12000-35000,5-7,0-0,7-30
34045,33.0,female,Bachelor,178384.0,13,OWN,8000.0,MEDICAL,13.98,0.04,5.0,636,Yes,0,28-144,127411-2448661,6-125,8000-12000,12-14,0-0,4-7
34046,28.0,male,Associate,63172.0,4,MORTGAGE,10802.0,VENTURE,6.92,0.17,9.0,670,Yes,0,28-144,62209-72901,2-6,8000-12000,5-7,0-0,7-30
34047,22.0,male,Associate,80342.0,2,RENT,7000.0,EDUCATION,9.99,0.09,4.0,612,No,0,20-24,72901-84619,2-6,5000-8000,9-10,0-0,4-7
34048,24.0,male,Master,76719.0,2,OWN,17600.0,HOMEIMPROVEMENT,8.94,0.23,4.0,684,Yes,0,24-28,72901-84619,2-6,12000-35000,7-9,0-0,4-7
34049,42.0,female,High School,67597.0,22,RENT,10000.0,EDUCATION,13.79,0.15,13.0,688,Yes,0,28-144,62209-72901,6-125,8000-12000,12-14,0-0,7-30
34050,30.0,male,Master,33949.0,6,RENT,7000.0,MEDICAL,8.59,0.21,8.0,631,No,0,28-144,8000-35801,6-125,5000-8000,7-9,0-0,7-30
34051,33.0,female,Master,48925.0,11,RENT,3000.0,VENTURE,5.42,0.06,10.0,706,No,0,28-144,44352-53885,6-125,500-5000,5-7,0-0,7-30
34052,23.0,female,Master,70380.0,0,MORTGAGE,3500.0,PERSONAL,10.65,0.05,4.0,691,Yes,0,20-24,62209-72901,0-2,500-5000,9-10,0-0,4-7
34053,24.0,female,High School,75282.0,2,OWN,3200.0,PERSONAL,7.68,0.04,4.0,599,No,0,24-28,72901-84619,2-6,500-5000,7-9,0-0,4-7
34054,27.0,female,Bachelor,37868.0,3,RENT,4000.0,PERSONAL,10.74,0.11,10.0,664,No,0,24-28,35801-44352,2-6,500-5000,9-10,0-0,7-30
34055,24.0,female,Bachelor,117719.0,4,RENT,8000.0,EDUCATION,15.31,0.07,3.0,678,Yes,0,24-28,99638-127411,2-6,8000-12000,14-20,0-0,2-4
34056,23.0,male,Associate,72989.0,0,RENT,6000.0,EDUCATION,8.94,0.08,3.0,494,Yes,0,20-24,72901-84619,0-2,5000-8000,7-9,0-0,2-4
34057,27.0,male,High School,164467.0,6,MORTGAGE,9925.0,VENTURE,10.49,0.06,5.0,625,No,0,24-28,127411-2448661,6-125,8000-12000,9-10,0-0,4-7
34058,25.0,male,Associate,92183.0,2,MORTGAGE,20000.0,EDUCATION,6.54,0.22,2.0,653,No,0,24-28,84619-99638,2-6,12000-35000,5-7,0-0,2-4
34059,25.0,female,Master,64495.0,0,RENT,10000.0,MEDICAL,9.32,0.16,4.0,689,Yes,0,24-28,62209-72901,0-2,8000-12000,9-10,0-0,4-7
34060,25.0,female,Master,64677.0,4,MORTGAGE,10750.0,VENTURE,11.14,0.17,2.0,567,Yes,0,24-28,62209-72901,2-6,8000-12000,10-11,0-0,2-4
34061,58.0,male,Bachelor,121416.0,35,RENT,12000.0,EDUCATION,8.9,0.1,30.0,744,Yes,0,28-144,99638-127411,6-125,12000-35000,7-9,0-0,7-30
34062,35.0,female,High School,66836.0,13,RENT,6000.0,PERSONAL,11.99,0.09,11.0,693,No,0,28-144,62209-72901,6-125,5000-8000,11-12,0-0,7-30
34063,29.0,male,Associate,68362.0,5,RENT,4800.0,PERSONAL,6.39,0.07,6.0,646,Yes,0,28-144,62209-72901,2-6,500-5000,5-7,0-0,4-7
34064,25.0,male,Master,121101.0,4,MORTGAGE,10000.0,PERSONAL,7.51,0.08,4.0,655,Yes,0,24-28,99638-127411,2-6,8000-12000,7-9,0-0,4-7
34065,26.0,female,High School,38340.0,2,MORTGAGE,4000.0,EDUCATION,10.33,0.1,2.0,675,No,0,24-28,35801-44352,2-6,500-5000,9-10,0-0,2-4
34066,25.0,female,High School,44311.0,3,RENT,9800.0,EDUCATION,10.36,0.22,4.0,641,Yes,0,24-28,35801-44352,2-6,8000-12000,9-10,0-0,4-7
34067,28.0,male,Associate,38337.0,4,OWN,1000.0,PERSONAL,7.4,0.03,7.0,624,Yes,0,28-144,35801-44352,2-6,500-5000,5-7,0-0,7-30
34068,24.0,male,High School,47780.0,2,MORTGAGE,1200.0,VENTURE,11.01,0.03,2.0,667,Yes,0,24-28,44352-53885,2-6,500-5000,10-11,0-0,2-4
34069,29.0,male,Bachelor,85250.0,8,RENT,4350.0,EDUCATION,11.01,0.05,10.0,624,Yes,0,28-144,84619-99638,6-125,500-5000,10-11,0-0,7-30
34070,29.0,male,High School,57669.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.76,0.09,10.0,660,Yes,0,28-144,53885-62209,6-125,5000-8000,9-10,0-0,7-30
34071,22.0,male,High School,99229.0,0,MORTGAGE,10750.0,EDUCATION,9.25,0.11,3.0,623,Yes,0,20-24,84619-99638,0-2,8000-12000,7-9,0-0,2-4
34072,22.0,male,Master,87086.0,0,MORTGAGE,5000.0,EDUCATION,11.01,0.06,3.0,678,Yes,0,20-24,84619-99638,0-2,5000-8000,10-11,0-0,2-4
34073,31.0,female,Bachelor,29281.0,9,RENT,1800.0,MEDICAL,13.06,0.06,7.0,564,Yes,0,28-144,8000-35801,6-125,500-5000,12-14,0-0,7-30
34074,41.0,female,High School,270601.0,16,MORTGAGE,35000.0,HOMEIMPROVEMENT,15.62,0.13,14.0,548,Yes,0,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
34075,32.0,female,High School,60453.0,10,RENT,2500.0,PERSONAL,13.49,0.04,7.0,513,Yes,0,28-144,53885-62209,6-125,500-5000,12-14,0-0,7-30
34076,26.0,male,High School,40884.0,5,RENT,5400.0,PERSONAL,11.01,0.13,4.0,575,Yes,0,24-28,35801-44352,2-6,5000-8000,10-11,0-0,4-7
34077,32.0,female,Bachelor,103101.0,9,MORTGAGE,10000.0,PERSONAL,7.74,0.1,8.0,669,No,0,28-144,99638-127411,6-125,8000-12000,7-9,0-0,7-30
34078,26.0,female,High School,78684.0,0,RENT,8000.0,PERSONAL,7.34,0.1,4.0,649,Yes,0,24-28,72901-84619,0-2,8000-12000,5-7,0-0,4-7
34079,26.0,female,Associate,102979.0,3,MORTGAGE,2000.0,DEBTCONSOLIDATION,12.5,0.02,6.0,613,Yes,0,24-28,99638-127411,2-6,500-5000,11-12,0-0,4-7
34080,32.0,female,Bachelor,120927.0,10,RENT,18000.0,PERSONAL,11.01,0.15,5.0,548,Yes,0,28-144,99638-127411,6-125,12000-35000,10-11,0-0,4-7
34081,33.0,female,Bachelor,37026.0,14,RENT,2972.0,DEBTCONSOLIDATION,10.71,0.08,8.0,677,No,0,28-144,35801-44352,6-125,500-5000,9-10,0-0,7-30
34082,22.0,male,High School,106435.0,0,MORTGAGE,15000.0,EDUCATION,11.82,0.14,4.0,584,Yes,0,20-24,99638-127411,0-2,12000-35000,11-12,0-0,4-7
34083,30.0,female,Associate,145301.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.99,0.1,6.0,702,No,0,28-144,127411-2448661,6-125,12000-35000,10-11,0-0,4-7
34084,27.0,male,Bachelor,121020.0,7,MORTGAGE,15000.0,MEDICAL,13.88,0.12,5.0,642,Yes,0,24-28,99638-127411,6-125,12000-35000,12-14,0-0,4-7
