ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41196,26.0,male,Associate,41845.0,3,RENT,6957.0,DEBTCONSOLIDATION,15.18,0.17,3.0,637,No,1
41443,23.0,male,Bachelor,115165.0,4,MORTGAGE,19800.0,HOMEIMPROVEMENT,13.22,0.17,3.0,675,No,1
40617,25.0,female,Master,81082.0,4,MORTGAGE,25000.0,PERSONAL,10.91,0.31,3.0,681,No,1
40543,30.0,female,High School,49481.0,9,MORTGAGE,4800.0,HOMEIMPROVEMENT,14.65,0.1,10.0,629,No,1
41044,30.0,female,Master,46419.0,9,RENT,15000.0,EDUCATION,13.06,0.32,10.0,618,No,1
40574,29.0,male,Bachelor,17061.0,7,RENT,4475.0,VENTURE,16.89,0.26,9.0,694,No,1
41426,28.0,female,Doctorate,94580.0,5,RENT,24625.0,HOMEIMPROVEMENT,18.36,0.26,5.0,675,No,1
40672,22.0,male,Master,43352.0,0,RENT,7000.0,MEDICAL,18.09,0.16,2.0,672,No,1
41095,28.0,male,High School,19363.0,5,RENT,4800.0,MEDICAL,10.99,0.25,8.0,631,No,1
41212,29.0,female,Master,38889.0,8,RENT,10000.0,MEDICAL,7.41,0.26,7.0,598,No,1
40800,30.0,male,Bachelor,66809.0,5,RENT,17000.0,EDUCATION,11.01,0.25,9.0,672,No,1
41263,22.0,female,Master,23973.0,0,MORTGAGE,5000.0,MEDICAL,15.33,0.21,3.0,571,No,1
41499,27.0,female,Associate,23296.0,4,RENT,5000.0,EDUCATION,10.38,0.21,7.0,593,No,1
41208,26.0,male,Bachelor,75503.0,5,RENT,30000.0,MEDICAL,17.99,0.4,2.0,616,No,1
41234,25.0,male,High School,75581.0,3,MORTGAGE,5400.0,MEDICAL,15.21,0.07,3.0,653,No,1
40545,25.0,male,Bachelor,53938.0,3,RENT,8500.0,MEDICAL,14.27,0.16,4.0,659,No,1
41481,25.0,male,Bachelor,38441.0,2,RENT,4645.0,MEDICAL,11.88,0.12,3.0,658,No,1
41290,45.0,male,Associate,32255.0,19,RENT,10000.0,MEDICAL,8.49,0.31,13.0,620,No,1
40689,26.0,female,Bachelor,221574.0,4,RENT,8000.0,PERSONAL,15.62,0.04,4.0,545,No,1
41109,23.0,male,Associate,91408.0,4,RENT,25000.0,VENTURE,15.81,0.27,4.0,621,No,1
41014,30.0,male,Bachelor,54668.0,5,RENT,14000.0,PERSONAL,8.57,0.26,7.0,679,No,1
41089,25.0,male,High School,65555.0,1,RENT,20000.0,PERSONAL,15.65,0.31,3.0,667,No,1
40952,26.0,male,Bachelor,65716.0,4,RENT,3600.0,PERSONAL,11.26,0.05,4.0,689,No,1
40700,32.0,female,Master,31532.0,10,RENT,9950.0,EDUCATION,12.68,0.32,7.0,680,No,1
40611,21.0,female,Bachelor,9650.0,1,RENT,2500.0,VENTURE,13.11,0.26,3.0,556,No,1
40630,24.0,male,Master,14710.0,4,RENT,5700.0,MEDICAL,7.49,0.39,4.0,665,No,1
40898,21.0,male,Associate,12723.0,0,OWN,4608.0,HOMEIMPROVEMENT,9.39,0.36,2.0,538,No,1
41201,23.0,male,Associate,23346.0,2,OWN,4027.0,VENTURE,15.01,0.17,4.0,646,No,1
40867,25.0,female,Bachelor,37926.0,0,RENT,10656.0,MEDICAL,13.47,0.28,3.0,664,No,1
41155,29.0,male,Master,56312.0,5,RENT,4631.0,HOMEIMPROVEMENT,12.81,0.08,8.0,632,No,1
40921,55.0,female,Associate,65580.0,27,RENT,1000.0,DEBTCONSOLIDATION,13.99,0.02,27.0,672,No,1
40821,23.0,female,Bachelor,41467.0,0,RENT,9000.0,PERSONAL,11.01,0.22,4.0,582,No,1
41445,24.0,female,Bachelor,19124.0,2,RENT,7000.0,EDUCATION,9.8,0.37,6.0,623,No,1
40612,22.0,male,Associate,106694.0,0,RENT,25000.0,DEBTCONSOLIDATION,15.58,0.23,2.0,667,No,1
40967,26.0,male,Master,107957.0,2,RENT,30000.0,DEBTCONSOLIDATION,6.62,0.28,3.0,654,No,1
41112,24.0,male,Bachelor,65243.0,0,RENT,7770.0,EDUCATION,10.34,0.12,4.0,697,No,1
40697,30.0,male,High School,48638.0,6,RENT,10800.0,VENTURE,13.57,0.22,7.0,595,No,1
40790,26.0,male,Associate,15288.0,2,OWN,2690.0,EDUCATION,10.96,0.18,4.0,649,No,1
41220,26.0,female,Bachelor,79010.0,5,RENT,20000.0,MEDICAL,11.87,0.25,3.0,665,No,1
41100,37.0,female,High School,18028.0,15,RENT,3000.0,VENTURE,13.61,0.17,17.0,686,No,1
41494,37.0,male,Associate,89513.0,13,MORTGAGE,10000.0,PERSONAL,16.29,0.11,14.0,590,No,1
40633,35.0,female,Bachelor,37213.0,13,RENT,10131.0,MEDICAL,11.83,0.27,11.0,575,No,1
41118,34.0,female,Associate,44802.0,11,RENT,6500.0,DEBTCONSOLIDATION,15.65,0.15,10.0,625,No,1
40961,24.0,male,Bachelor,19750.0,2,RENT,4200.0,EDUCATION,11.01,0.21,2.0,661,No,1
40581,24.0,female,Master,29613.0,0,RENT,2000.0,HOMEIMPROVEMENT,14.61,0.07,2.0,629,No,1
41480,23.0,female,High School,65651.0,1,MORTGAGE,15000.0,EDUCATION,16.63,0.23,2.0,608,No,1
41412,23.0,male,Bachelor,69818.0,1,RENT,11119.0,MEDICAL,14.02,0.16,4.0,594,No,1
41350,27.0,female,Associate,86096.0,5,OWN,5000.0,VENTURE,17.39,0.06,9.0,584,No,1
40878,52.0,female,Associate,44152.0,27,RENT,11200.0,DEBTCONSOLIDATION,12.18,0.25,29.0,638,No,1
40553,23.0,male,High School,56709.0,2,RENT,8400.0,MEDICAL,16.89,0.15,3.0,623,No,1
41105,21.0,female,High School,30927.0,0,RENT,5000.0,MEDICAL,16.45,0.16,4.0,681,No,1
40559,37.0,male,High School,60126.0,15,MORTGAGE,4000.0,MEDICAL,15.65,0.07,17.0,592,No,1
41067,31.0,male,Master,181289.0,9,RENT,35000.0,EDUCATION,18.25,0.19,6.0,686,No,1
40958,21.0,male,High School,59812.0,0,RENT,6000.0,DEBTCONSOLIDATION,14.84,0.1,4.0,568,No,1
41145,28.0,male,Bachelor,51275.0,8,RENT,6000.0,HOMEIMPROVEMENT,14.45,0.12,5.0,658,No,1
41113,24.0,female,Bachelor,68501.0,0,MORTGAGE,15000.0,MEDICAL,11.26,0.22,3.0,665,No,1
41347,29.0,male,High School,46800.0,9,RENT,1500.0,MEDICAL,12.53,0.03,8.0,694,No,1
41148,24.0,female,Associate,207712.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.47,0.1,4.0,582,No,1
41070,33.0,male,Master,43132.0,8,RENT,6000.0,PERSONAL,13.72,0.14,8.0,591,No,1
40873,28.0,male,Master,29376.0,1,RENT,8875.0,VENTURE,10.65,0.3,9.0,571,No,1
40970,35.0,female,Master,18820.0,13,OWN,3700.0,MEDICAL,9.32,0.2,5.0,726,No,1
40904,32.0,female,Bachelor,31043.0,7,RENT,2000.0,HOMEIMPROVEMENT,13.16,0.06,8.0,596,No,1
41392,35.0,male,High School,61139.0,12,RENT,17526.0,PERSONAL,12.85,0.29,5.0,629,No,1
41270,31.0,female,Bachelor,33829.0,8,RENT,3053.0,HOMEIMPROVEMENT,11.84,0.09,8.0,673,No,1
40705,23.0,male,Master,17782.0,0,RENT,2300.0,EDUCATION,15.33,0.13,2.0,675,No,1
41225,24.0,female,Bachelor,77408.0,1,MORTGAGE,35000.0,MEDICAL,11.01,0.45,3.0,661,No,1
41017,24.0,female,Associate,85232.0,5,RENT,20000.0,VENTURE,14.88,0.23,4.0,652,No,1
40654,23.0,female,Bachelor,114961.0,1,RENT,20000.0,DEBTCONSOLIDATION,14.59,0.17,2.0,654,No,1
41361,22.0,female,Bachelor,40361.0,0,RENT,9250.0,MEDICAL,14.46,0.23,4.0,662,No,1
41224,28.0,female,Bachelor,50650.0,5,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.2,6.0,667,No,1
40500,23.0,male,High School,19676.0,0,RENT,2500.0,EDUCATION,10.65,0.13,2.0,642,No,1
41472,26.0,female,Associate,39475.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.73,0.38,7.0,646,No,1
40683,26.0,male,High School,37413.0,3,RENT,8600.0,PERSONAL,14.96,0.23,4.0,643,No,1
40701,23.0,female,High School,51351.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.99,0.12,4.0,576,No,1
40586,25.0,male,High School,93490.0,5,MORTGAGE,7200.0,DEBTCONSOLIDATION,18.53,0.08,2.0,540,No,1
40610,25.0,male,Bachelor,59829.0,0,MORTGAGE,5000.0,PERSONAL,9.88,0.08,2.0,595,No,1
40524,24.0,male,Associate,111673.0,4,RENT,25000.0,HOMEIMPROVEMENT,16.77,0.22,4.0,600,No,1
40509,26.0,male,Master,37163.0,2,RENT,11700.0,MEDICAL,11.71,0.31,2.0,610,No,1
40845,45.0,male,High School,68463.0,26,MORTGAGE,7000.0,DEBTCONSOLIDATION,16.29,0.1,12.0,565,No,1
40909,24.0,female,Bachelor,66984.0,2,RENT,8000.0,HOMEIMPROVEMENT,14.61,0.12,2.0,662,No,1
41356,28.0,female,High School,72179.0,6,MORTGAGE,7879.0,DEBTCONSOLIDATION,11.0,0.11,10.0,573,No,1
40935,38.0,male,Doctorate,21134.0,19,MORTGAGE,4375.0,EDUCATION,7.51,0.21,13.0,715,No,1
40511,22.0,female,High School,13936.0,0,RENT,3600.0,VENTURE,12.23,0.26,3.0,600,No,1
41451,24.0,female,High School,54919.0,4,RENT,20000.0,MEDICAL,11.01,0.36,2.0,670,No,1
40795,35.0,female,High School,153242.0,11,RENT,25000.0,DEBTCONSOLIDATION,17.34,0.16,6.0,595,No,1
41326,26.0,female,High School,71814.0,0,RENT,12000.0,MEDICAL,13.1,0.17,4.0,557,No,1
40598,24.0,male,Associate,32829.0,0,RENT,10000.0,MEDICAL,9.69,0.3,4.0,590,No,1
41319,41.0,female,Associate,63762.0,18,RENT,5000.0,DEBTCONSOLIDATION,12.84,0.08,17.0,550,No,1
40510,28.0,male,Bachelor,41480.0,5,RENT,3600.0,MEDICAL,16.11,0.09,3.0,703,No,1
40788,23.0,male,Associate,33472.0,0,MORTGAGE,1000.0,HOMEIMPROVEMENT,15.99,0.03,3.0,638,No,1
40786,23.0,female,High School,28561.0,2,RENT,8284.0,HOMEIMPROVEMENT,12.71,0.29,2.0,677,No,1
40591,32.0,male,Associate,66981.0,7,MORTGAGE,16000.0,HOMEIMPROVEMENT,10.59,0.24,7.0,702,No,1
40607,23.0,female,Bachelor,47723.0,2,RENT,4936.0,DEBTCONSOLIDATION,16.22,0.1,4.0,581,No,1
40834,25.0,male,High School,24048.0,4,RENT,3800.0,DEBTCONSOLIDATION,14.35,0.16,4.0,600,No,1
40623,25.0,male,Bachelor,39111.0,3,RENT,14850.0,DEBTCONSOLIDATION,8.9,0.38,4.0,527,No,1
41103,61.0,female,Master,62093.0,40,RENT,20000.0,MEDICAL,14.09,0.32,21.0,727,No,1
41383,30.0,male,Master,73353.0,7,RENT,18382.0,MEDICAL,13.77,0.25,5.0,657,No,1
41487,28.0,female,Bachelor,30920.0,10,RENT,12000.0,EDUCATION,9.83,0.39,6.0,657,No,1
41399,24.0,male,Bachelor,24985.0,2,RENT,5600.0,DEBTCONSOLIDATION,5.79,0.22,3.0,575,No,1
41421,25.0,male,Bachelor,66906.0,3,RENT,20000.0,DEBTCONSOLIDATION,6.91,0.3,3.0,666,No,1
41325,21.0,male,High School,21790.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.37,0.23,3.0,635,No,1
40643,30.0,female,Doctorate,23759.0,11,RENT,4665.0,PERSONAL,14.99,0.2,7.0,671,No,1
41272,25.0,male,Bachelor,94734.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,17.56,0.21,4.0,676,No,1
41091,24.0,female,Bachelor,20464.0,1,RENT,4159.0,EDUCATION,10.39,0.2,4.0,593,No,1
40669,24.0,male,Bachelor,53825.0,2,RENT,25000.0,DEBTCONSOLIDATION,15.33,0.46,2.0,652,No,1
40518,56.0,male,High School,24016.0,30,RENT,6025.0,VENTURE,11.71,0.25,19.0,678,No,1
41084,35.0,male,High School,42019.0,8,RENT,5000.0,DEBTCONSOLIDATION,15.45,0.12,6.0,618,No,1
41434,24.0,female,Bachelor,90782.0,0,RENT,23929.0,PERSONAL,11.06,0.26,4.0,627,No,1
40905,23.0,female,Associate,32181.0,3,RENT,4000.0,PERSONAL,12.87,0.12,3.0,651,No,1
40973,26.0,female,Associate,49401.0,4,RENT,1661.0,DEBTCONSOLIDATION,9.81,0.03,4.0,512,No,1
40863,38.0,male,High School,11103.0,17,RENT,2635.0,DEBTCONSOLIDATION,10.06,0.24,15.0,709,No,1
41380,36.0,male,Associate,178641.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.11,0.06,13.0,613,No,1
40520,30.0,female,Associate,43799.0,6,RENT,19000.0,EDUCATION,13.72,0.43,7.0,645,No,1
40657,23.0,male,Associate,13011.0,4,RENT,1750.0,DEBTCONSOLIDATION,15.05,0.13,3.0,542,No,1
40514,23.0,male,High School,37773.0,3,MORTGAGE,3000.0,MEDICAL,14.96,0.08,2.0,640,No,1
40816,24.0,female,Bachelor,48130.0,0,MORTGAGE,3261.0,MEDICAL,9.06,0.07,3.0,641,No,1
41123,28.0,male,Bachelor,45220.0,7,RENT,12000.0,EDUCATION,12.0,0.27,6.0,632,No,1
40806,30.0,male,Bachelor,32854.0,7,MORTGAGE,6101.0,HOMEIMPROVEMENT,15.2,0.19,6.0,691,No,1
41455,21.0,male,High School,23664.0,1,MORTGAGE,6250.0,DEBTCONSOLIDATION,6.17,0.26,3.0,637,No,1
41432,23.0,male,High School,48917.0,1,RENT,13249.0,PERSONAL,16.53,0.27,3.0,608,No,1
41336,23.0,female,High School,24168.0,2,OWN,6000.0,PERSONAL,6.54,0.25,2.0,535,No,1
40991,24.0,male,Master,62103.0,0,RENT,10000.0,DEBTCONSOLIDATION,17.19,0.16,2.0,630,No,1
40575,24.0,female,Bachelor,42923.0,0,OTHER,18225.0,MEDICAL,9.63,0.42,3.0,699,No,1
41000,22.0,male,Associate,18765.0,0,RENT,2500.0,PERSONAL,11.01,0.13,2.0,596,No,1
40901,25.0,male,Associate,41814.0,2,MORTGAGE,3754.0,MEDICAL,13.03,0.09,6.0,564,No,1
41189,41.0,female,Associate,39880.0,18,RENT,2000.0,EDUCATION,10.99,0.05,12.0,667,No,1
40609,23.0,female,Bachelor,12519.0,3,RENT,1600.0,DEBTCONSOLIDATION,10.36,0.13,2.0,635,No,1
40787,31.0,male,High School,94535.0,9,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.26,0.21,10.0,612,No,1
41114,22.0,female,Associate,59002.0,0,RENT,20000.0,VENTURE,11.36,0.34,2.0,614,No,1
40815,27.0,male,High School,47863.0,5,RENT,6000.0,VENTURE,14.61,0.13,7.0,638,No,1
40853,28.0,female,Associate,23927.0,5,OWN,4700.0,PERSONAL,15.31,0.2,5.0,610,No,1
41094,26.0,male,Associate,70605.0,6,RENT,20000.0,HOMEIMPROVEMENT,10.25,0.28,4.0,644,No,1
41493,28.0,male,Bachelor,84940.0,6,RENT,3727.0,EDUCATION,11.2,0.04,6.0,636,No,1
41318,28.0,male,Bachelor,175227.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.37,0.06,7.0,589,No,1
40817,26.0,female,High School,43739.0,2,RENT,1400.0,DEBTCONSOLIDATION,11.49,0.03,4.0,650,No,1
41102,23.0,female,High School,136650.0,1,RENT,12000.0,PERSONAL,15.28,0.09,3.0,681,No,1
41394,25.0,female,Bachelor,44565.0,0,RENT,15000.0,PERSONAL,7.32,0.34,3.0,638,No,1
40659,42.0,female,High School,83295.0,18,RENT,24250.0,MEDICAL,15.58,0.29,14.0,601,No,1
41144,23.0,female,Master,92978.0,0,MORTGAGE,7200.0,EDUCATION,20.0,0.08,2.0,646,No,1
41476,21.0,male,High School,59864.0,0,RENT,25000.0,EDUCATION,10.99,0.42,2.0,648,No,1
40699,27.0,male,Master,40781.0,4,RENT,9000.0,PERSONAL,9.99,0.22,7.0,671,No,1
40827,25.0,female,Master,60522.0,7,RENT,7200.0,PERSONAL,10.38,0.12,2.0,664,No,1
41115,23.0,male,High School,48041.0,2,RENT,8000.0,HOMEIMPROVEMENT,11.36,0.17,3.0,512,No,1
40675,23.0,male,Master,68357.0,1,MORTGAGE,18000.0,MEDICAL,14.22,0.26,2.0,611,No,1
40776,27.0,female,Associate,39163.0,7,RENT,3212.0,DEBTCONSOLIDATION,9.92,0.08,3.0,662,No,1
40992,36.0,male,Bachelor,54627.0,16,RENT,20000.0,MEDICAL,11.36,0.37,14.0,648,No,1
41168,22.0,female,High School,60669.0,0,RENT,18000.0,VENTURE,13.79,0.3,2.0,618,No,1
40916,23.0,female,High School,75894.0,1,RENT,26000.0,MEDICAL,11.71,0.34,2.0,536,No,1
41153,29.0,female,Associate,294702.0,8,RENT,8000.0,MEDICAL,14.09,0.03,5.0,680,No,1
41016,31.0,female,Bachelor,143167.0,6,MORTGAGE,32857.0,DEBTCONSOLIDATION,17.82,0.23,7.0,677,No,1
40782,29.0,female,Bachelor,38314.0,7,MORTGAGE,3000.0,DEBTCONSOLIDATION,16.82,0.08,5.0,571,No,1
41217,28.0,male,Bachelor,65671.0,5,RENT,20000.0,MEDICAL,7.9,0.3,8.0,674,No,1
41192,36.0,female,High School,89755.0,9,MORTGAGE,10250.0,EDUCATION,11.48,0.11,15.0,644,No,1
40515,25.0,female,Associate,71874.0,2,RENT,3468.0,EDUCATION,14.12,0.05,2.0,595,No,1
41090,26.0,male,High School,62764.0,1,MORTGAGE,5000.0,EDUCATION,8.94,0.08,2.0,667,No,1
41028,29.0,male,Bachelor,51189.0,8,RENT,18000.0,VENTURE,14.65,0.35,8.0,665,No,1
41174,23.0,female,Bachelor,32345.0,0,RENT,8000.0,PERSONAL,12.04,0.25,4.0,564,No,1
41460,27.0,female,Bachelor,58314.0,5,RENT,16000.0,MEDICAL,12.67,0.27,7.0,629,No,1
41130,25.0,male,Bachelor,37253.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.95,0.32,6.0,674,No,1
40890,22.0,male,Bachelor,22614.0,0,RENT,3000.0,VENTURE,11.01,0.13,2.0,579,No,1
40604,23.0,female,Bachelor,35829.0,4,RENT,7750.0,MEDICAL,14.59,0.22,3.0,596,No,1
41308,21.0,male,High School,29605.0,0,RENT,4000.0,MEDICAL,14.84,0.14,2.0,634,No,1
40679,29.0,female,Associate,24254.0,7,OWN,6000.0,VENTURE,11.01,0.25,5.0,554,No,1
41279,37.0,female,High School,41699.0,14,RENT,12000.0,PERSONAL,11.33,0.29,13.0,601,No,1
40534,35.0,female,Associate,51304.0,16,RENT,21000.0,EDUCATION,8.47,0.41,11.0,683,No,1
41417,29.0,female,High School,24064.0,8,RENT,2000.0,PERSONAL,5.99,0.08,7.0,584,No,1
41181,23.0,female,High School,25722.0,0,RENT,7500.0,DEBTCONSOLIDATION,6.91,0.29,4.0,510,No,1
41351,25.0,female,Bachelor,19432.0,0,RENT,4500.0,PERSONAL,7.51,0.23,3.0,545,No,1
41072,24.0,female,Associate,38181.0,4,RENT,15246.0,PERSONAL,17.76,0.4,3.0,615,No,1
40756,23.0,male,High School,31976.0,0,RENT,2070.0,DEBTCONSOLIDATION,11.3,0.06,3.0,622,No,1
40972,22.0,male,Bachelor,36382.0,0,MORTGAGE,5775.0,DEBTCONSOLIDATION,5.42,0.16,3.0,660,No,1
41275,25.0,male,High School,80211.0,0,RENT,12000.0,PERSONAL,16.89,0.15,2.0,595,No,1
41309,21.0,male,Associate,22703.0,0,RENT,3200.0,PERSONAL,8.49,0.14,3.0,609,No,1
40516,39.0,male,High School,88399.0,14,MORTGAGE,5000.0,EDUCATION,11.86,0.06,16.0,695,No,1
40749,22.0,male,Master,44214.0,1,RENT,12000.0,VENTURE,11.49,0.27,2.0,594,No,1
41013,27.0,female,Bachelor,35638.0,5,RENT,9750.0,PERSONAL,7.51,0.27,6.0,705,No,1
41303,23.0,female,Master,71418.0,1,RENT,3000.0,PERSONAL,10.36,0.04,4.0,672,No,1
40781,22.0,female,Bachelor,71685.0,0,RENT,3000.0,MEDICAL,12.84,0.04,3.0,672,No,1
41424,22.0,male,High School,41501.0,0,RENT,6000.0,EDUCATION,12.86,0.14,4.0,655,No,1
40923,32.0,male,Associate,19834.0,12,RENT,5000.0,HOMEIMPROVEMENT,5.42,0.25,5.0,586,No,1
40939,35.0,male,Bachelor,52572.0,8,RENT,13540.0,MEDICAL,14.81,0.26,12.0,586,No,1
41402,38.0,male,High School,30886.0,11,RENT,3000.0,MEDICAL,11.01,0.1,13.0,679,No,1
41468,23.0,female,Bachelor,22871.0,0,RENT,9000.0,VENTURE,11.34,0.39,3.0,642,No,1
41136,22.0,female,Bachelor,50833.0,0,RENT,17000.0,MEDICAL,12.87,0.33,3.0,632,No,1
41162,23.0,female,High School,44245.0,1,RENT,3000.0,PERSONAL,11.01,0.07,4.0,585,No,1
41131,24.0,female,High School,32772.0,1,RENT,8875.0,EDUCATION,6.62,0.27,3.0,581,No,1
40746,34.0,female,Associate,124280.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.12,0.2,12.0,637,No,1
40614,27.0,male,Bachelor,40435.0,2,RENT,9774.0,VENTURE,12.86,0.24,6.0,644,No,1
40849,40.0,female,Associate,190794.0,19,RENT,25000.0,HOMEIMPROVEMENT,16.82,0.13,16.0,567,No,1
40723,27.0,female,Bachelor,69459.0,6,RENT,25475.0,HOMEIMPROVEMENT,15.99,0.37,7.0,577,No,1
41364,35.0,male,Associate,94453.0,11,RENT,4350.0,PERSONAL,15.27,0.05,6.0,651,No,1
40629,25.0,female,High School,43392.0,3,RENT,6000.0,MEDICAL,14.54,0.14,3.0,565,No,1
40558,23.0,male,High School,85200.0,0,MORTGAGE,14400.0,MEDICAL,17.21,0.17,2.0,658,No,1
40947,25.0,male,High School,77304.0,6,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.49,0.09,4.0,630,No,1
41058,42.0,male,Bachelor,57664.0,23,RENT,25000.0,MEDICAL,12.18,0.43,15.0,610,No,1
40950,33.0,female,Associate,36821.0,9,RENT,6000.0,VENTURE,19.42,0.16,10.0,544,No,1
40893,24.0,female,High School,40928.0,4,RENT,7000.0,MEDICAL,14.27,0.17,3.0,645,No,1
41030,25.0,male,High School,71806.0,1,RENT,15000.0,DEBTCONSOLIDATION,15.3,0.21,3.0,614,No,1
41322,25.0,male,Associate,94575.0,2,RENT,24000.0,PERSONAL,15.92,0.25,5.0,615,No,1
41039,21.0,male,Master,41748.0,0,MORTGAGE,10000.0,EDUCATION,10.62,0.24,2.0,714,No,1
40641,22.0,male,High School,23794.0,0,MORTGAGE,5000.0,EDUCATION,15.33,0.21,2.0,572,No,1
40653,25.0,male,Bachelor,22645.0,3,RENT,4000.0,DEBTCONSOLIDATION,13.22,0.18,4.0,684,No,1
40557,24.0,male,Master,76653.0,3,RENT,12000.0,MEDICAL,15.62,0.16,2.0,637,No,1
41486,25.0,male,High School,94354.0,0,RENT,3200.0,HOMEIMPROVEMENT,14.59,0.03,3.0,640,No,1
40949,22.0,female,Associate,41936.0,1,RENT,4975.0,DEBTCONSOLIDATION,7.51,0.12,2.0,662,No,1
41247,24.0,male,Associate,38499.0,2,RENT,15075.0,PERSONAL,15.27,0.39,2.0,515,No,1
40828,21.0,male,Master,59902.0,0,RENT,16950.0,PERSONAL,18.25,0.28,4.0,625,No,1
40709,35.0,male,Master,70296.0,17,MORTGAGE,15000.0,MEDICAL,13.99,0.21,9.0,574,No,1
40987,26.0,male,Bachelor,64635.0,3,RENT,4800.0,PERSONAL,15.62,0.07,3.0,561,No,1
40660,32.0,male,Master,22500.0,8,RENT,4000.0,EDUCATION,15.2,0.18,10.0,555,No,1
41010,22.0,male,Bachelor,15696.0,0,RENT,4000.0,VENTURE,10.99,0.25,4.0,637,No,1
41239,33.0,female,Associate,54740.0,14,MORTGAGE,10800.0,HOMEIMPROVEMENT,7.51,0.2,8.0,617,No,1
40771,28.0,female,Associate,61633.0,7,RENT,18500.0,EDUCATION,16.02,0.3,5.0,671,No,1
41024,21.0,male,Bachelor,36808.0,0,MORTGAGE,12000.0,MEDICAL,11.83,0.33,4.0,679,No,1
41205,28.0,female,Associate,71929.0,4,RENT,5000.0,DEBTCONSOLIDATION,15.23,0.07,6.0,671,No,1
41242,26.0,male,Bachelor,37000.0,5,MORTGAGE,2000.0,HOMEIMPROVEMENT,11.99,0.05,2.0,639,No,1
40743,40.0,male,Associate,64314.0,19,RENT,6600.0,HOMEIMPROVEMENT,14.54,0.1,17.0,698,No,1
40767,23.0,female,High School,41913.0,1,MORTGAGE,1000.0,DEBTCONSOLIDATION,10.59,0.02,2.0,590,No,1
40791,25.0,male,Associate,15487.0,4,RENT,4350.0,DEBTCONSOLIDATION,12.98,0.28,4.0,590,No,1
41170,28.0,male,Associate,99546.0,5,RENT,16750.0,VENTURE,20.0,0.17,7.0,659,No,1
40948,27.0,male,Associate,40979.0,3,RENT,15000.0,VENTURE,6.27,0.37,8.0,683,No,1
40547,32.0,male,Associate,84909.0,6,RENT,3000.0,DEBTCONSOLIDATION,11.11,0.04,6.0,708,No,1
40979,21.0,female,Master,55113.0,0,RENT,24000.0,EDUCATION,16.29,0.44,2.0,645,No,1
41209,22.0,female,Bachelor,55813.0,0,RENT,2500.0,VENTURE,18.64,0.04,4.0,674,No,1
40796,26.0,female,High School,101920.0,3,RENT,15000.0,DEBTCONSOLIDATION,16.0,0.15,3.0,629,No,1
41287,26.0,male,Associate,82087.0,5,MORTGAGE,25000.0,MEDICAL,15.65,0.3,2.0,633,No,1
41474,22.0,male,Master,33467.0,0,RENT,11000.0,MEDICAL,11.48,0.33,4.0,646,No,1
41107,21.0,female,High School,12739.0,0,OWN,1600.0,VENTURE,14.74,0.13,3.0,640,No,1
40798,21.0,male,Associate,39261.0,0,RENT,12000.0,MEDICAL,11.01,0.31,2.0,620,No,1
40527,37.0,female,High School,47606.0,17,RENT,1500.0,DEBTCONSOLIDATION,10.05,0.03,14.0,641,No,1
40733,25.0,male,High School,75848.0,7,OTHER,20000.0,MEDICAL,15.05,0.26,3.0,564,No,1
40953,27.0,female,Associate,39586.0,8,RENT,17725.0,MEDICAL,11.49,0.45,8.0,617,No,1
41106,30.0,male,High School,37129.0,6,RENT,12000.0,DEBTCONSOLIDATION,15.21,0.32,6.0,635,No,1
41276,26.0,male,Bachelor,30122.0,0,RENT,7750.0,DEBTCONSOLIDATION,14.35,0.26,3.0,656,No,1
41222,25.0,male,Bachelor,32893.0,1,MORTGAGE,7200.0,MEDICAL,11.71,0.22,4.0,689,No,1
40561,31.0,female,Bachelor,63789.0,9,RENT,8368.0,MEDICAL,7.78,0.13,7.0,654,No,1
41175,23.0,male,High School,64829.0,0,RENT,17500.0,VENTURE,6.54,0.27,2.0,606,No,1
41436,23.0,female,High School,35910.0,0,RENT,8000.0,MEDICAL,16.93,0.22,3.0,570,No,1
41324,24.0,female,Master,32135.0,0,RENT,12000.0,MEDICAL,9.38,0.37,3.0,651,No,1
40588,26.0,male,Associate,62332.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,15.33,0.21,2.0,622,No,1
41404,24.0,male,High School,35585.0,0,RENT,4000.0,MEDICAL,9.96,0.11,3.0,642,No,1
41340,28.0,male,Master,66436.0,9,MORTGAGE,18000.0,MEDICAL,12.99,0.27,8.0,686,No,1
