ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
44936,0.1774193548387097,0,0.25,0.003437481491821088,0.16,0.13043478260869565,0.3429355281207133,0.22727272727272727,0.2857142857142857,0.65,0,0,0,0,1,0,0,0,1,0,0,0
43926,0.016129032258064516,1,0.0,0.010022847955848974,0.016,0.07246376811594203,0.14334705075445814,0.06060606060606061,0.03571428571428571,0.4282608695652174,1,1,0,0,0,0,0,0,0,0,1,0
42847,0.04838709677419355,1,0.75,0.00704402172961,0.032,0.36231884057971014,0.4005486968449931,0.3333333333333333,0.03571428571428571,0.4934782608695652,1,0,0,0,1,1,0,0,0,0,0,0
41884,0.07258064516129033,1,0.25,0.00446406848213886,0.024,0.10223188405797101,0.5000000000000001,0.15151515151515152,0.14285714285714285,0.4782608695652174,1,0,0,0,1,0,0,0,1,0,0,0
43025,0.04032258064516129,0,0.75,0.014870218216469158,0.016,0.6811594202898551,0.07681755829903979,0.3181818181818182,0.07142857142857142,0.6826086956521739,1,0,0,0,1,0,0,0,0,0,1,0
42388,0.016129032258064516,0,0.0,0.005376791070361527,0.0,0.21739130434782608,0.16872427983539096,0.25757575757575757,0.07142857142857142,0.4369565217391304,0,0,0,0,1,0,1,0,0,0,0,0
44120,0.04032258064516129,1,0.0,0.018377492052431568,0.024,0.2753623188405797,0.6063100137174211,0.10606060606060606,0.07142857142857142,0.3130434782608696,1,0,0,0,1,1,0,0,0,0,0,0
44114,0.11290322580645161,0,0.25,0.009856708809934871,0.096,0.3101449275362319,0.16872427983539096,0.21212121212121213,0.14285714285714285,0.5630434782608695,0,1,0,0,0,1,0,0,0,0,0,0
42215,0.04032258064516129,1,0.0,0.013544441734932014,0.04,0.18840579710144928,0.14334705075445814,0.10606060606060606,0.07142857142857142,0.40869565217391307,1,1,0,0,0,0,0,1,0,0,0,0
43135,0.0967741935483871,0,0.0,0.022439350870026912,0.072,0.5652173913043478,0.10219478737997258,0.1818181818181818,0.2857142857142857,0.6826086956521739,0,1,0,0,0,0,0,0,1,0,0,0
42905,0.04032258064516129,0,0.0,0.011567733469989154,0.0,0.18840579710144928,0.3436213991769547,0.12121212121212122,0.07142857142857142,0.4434782608695652,1,0,0,0,1,0,0,1,0,0,0,0
42873,0.06451612903225806,1,0.75,0.0060099271962969466,0.016,0.3333333333333333,0.3902606310013717,0.3484848484848485,0.25,0.4108695652173913,0,0,0,0,1,0,0,0,0,0,1,0
42602,0.1774193548387097,0,0.25,0.01322384184331869,0.128,0.2753623188405797,0.23182441700960224,0.15151515151515152,0.5,0.48043478260869565,1,1,0,0,0,0,1,0,0,0,0,0
42971,0.07258064516129033,0,0.75,0.010946831858564564,0.056,0.2753623188405797,0.5589849108367627,0.1818181818181818,0.14285714285714285,0.6369565217391304,0,0,0,0,1,0,0,0,1,0,0,0
42256,0.03225806451612903,1,0.0,0.005176172838098723,0.016,0.10144927536231885,0.3834019204389575,0.13636363636363635,0.07142857142857142,0.4217391304347826,1,1,0,0,0,0,0,0,1,0,0,0
42426,0.06451612903225806,0,0.75,0.006039262225408139,0.008,0.1246376811594203,0.48010973936899864,0.13636363636363635,0.25,0.5782608695652174,1,0,0,0,1,0,0,0,1,0,0,0
43072,0.10483870967741936,1,0.0,0.0030281813700042516,0.048,0.03985507246376811,0.3834019204389575,0.0909090909090909,0.25,0.48043478260869565,1,0,0,1,0,0,0,1,0,0,0,0
42889,0.03225806451612903,0,0.0,0.020714006266852002,0.016,0.7101449275362319,0.364883401920439,0.24242424242424243,0.03571428571428571,0.5717391304347826,0,1,0,0,0,0,0,1,0,0,0,0
44816,0.04032258064516129,1,0.0,0.01072980825457133,0.008,0.13043478260869565,0.4314128943758574,0.0909090909090909,0.03571428571428571,0.7130434782608696,0,0,0,0,1,0,1,0,0,0,0,0
44356,0.024193548387096774,1,0.0,0.0070468023010897335,0.016,0.0782608695652174,0.14334705075445814,0.07575757575757576,0.0,0.40217391304347827,1,1,0,0,0,0,1,0,0,0,0,0
44552,0.07258064516129033,0,0.5,0.005253889810957287,0.064,0.07246376811594203,0.0,0.10606060606060606,0.21428571428571427,0.4826086956521739,0,0,0,0,1,0,0,0,1,0,0,0
42990,0.07258064516129033,1,0.25,0.011726365072907974,0.072,0.36231884057971014,0.33127572016460904,0.21212121212121213,0.21428571428571427,0.4282608695652174,1,0,0,0,1,0,0,0,0,0,1,0
42442,0.07258064516129033,0,0.5,0.02062822563670221,0.032,0.7768115942028986,0.3532235939643347,0.25757575757575757,0.14285714285714285,0.47391304347826085,1,1,0,0,0,0,0,0,0,1,0,0
42630,0.0967741935483871,0,0.75,0.01069435596820472,0.048,0.13043478260869565,0.13648834019204392,0.0909090909090909,0.17857142857142858,0.4260869565217391,0,0,0,0,1,0,0,0,0,1,0,0
42653,0.016129032258064516,0,0.0,0.0017246494603049786,0.0,0.043478260869565216,0.48010973936899864,0.15151515151515152,0.03571428571428571,0.43478260869565216,1,0,0,1,0,0,0,0,0,1,0,0
42463,0.1935483870967742,1,0.25,0.016081991267337212,0.192,0.42028985507246375,0.24142661179698213,0.1818181818181818,0.35714285714285715,0.5065217391304347,0,0,0,0,1,0,0,0,1,0,0,0
43146,0.024193548387096774,1,0.5,0.006386277546078936,0.008,0.4782608695652174,0.08230452674897121,0.48484848484848486,0.0,0.6195652173913043,1,0,0,1,0,0,1,0,0,0,0,0
41627,0.20161290322580644,1,0.0,0.002840631823696197,0.2,0.18840579710144928,0.12825788751714678,0.3787878787878788,0.4642857142857143,0.7043478260869566,0,0,0,1,0,0,0,0,0,1,0,0
42875,0.016129032258064516,1,0.5,0.004880876146950978,0.008,0.2811594202898551,0.3834019204389575,0.3636363636363636,0.03571428571428571,0.6239130434782608,1,0,0,0,1,0,0,0,0,0,1,0
43889,0.056451612903225805,1,0.0,0.006703262694768605,0.04,0.2463768115942029,0.12208504801097396,0.24242424242424243,0.07142857142857142,0.3565217391304348,1,0,0,0,1,0,0,0,0,1,0,0
41972,0.08870967741935484,0,0.25,0.01008026675690548,0.088,0.059304347826086956,0.406721536351166,0.04545454545454545,0.2857142857142857,0.3739130434782609,1,0,0,0,1,0,1,0,0,0,0,0
44920,0.016129032258064516,0,0.0,0.010838667628002913,0.0,0.2753623188405797,0.45884773662551437,0.1818181818181818,0.0,0.5369565217391304,0,0,0,0,1,0,0,0,1,0,0,0
44423,0.04032258064516129,1,0.0,0.009187425254762911,0.032,0.3333333333333333,0.20850480109739375,0.24242424242424243,0.03571428571428571,0.3934782608695652,0,0,0,0,1,0,0,0,0,1,0,0
43291,0.12903225806451613,0,0.0,0.007021082014902195,0.104,0.057971014492753624,0.1104252400548697,0.06060606060606061,0.32142857142857145,0.45,0,0,0,0,1,0,0,0,0,1,0,0
41760,0.12903225806451613,0,0.0,0.02174323480007552,0.136,0.1246376811594203,0.6378600823045268,0.04545454545454545,0.4642857142857143,0.6086956521739131,1,1,0,0,0,0,0,0,0,0,1,0
44442,0.08870967741935484,0,0.25,0.009377616343976712,0.056,0.42028985507246375,0.25445816186556935,0.30303030303030304,0.17857142857142858,0.5760869565217391,1,0,0,0,1,0,1,0,0,0,0,0
43764,0.12096774193548387,1,0.75,0.003907676129044098,0.104,0.014492753623188406,0.14197530864197533,0.04545454545454545,0.25,0.48695652173913045,1,0,0,0,1,0,1,0,0,0,0,0
44218,0.03225806451612903,1,0.5,0.0030120540554217944,0.008,0.14492753623188406,0.6069958847736625,0.28787878787878785,0.0,0.6260869565217392,0,0,0,0,1,0,0,0,1,0,0,0
43511,0.06451612903225806,1,0.75,0.01440711403651947,0.04,0.15942028985507245,0.09190672153635115,0.07575757575757576,0.25,0.6195652173913043,1,1,0,0,0,0,0,0,0,0,1,0
44140,0.08870967741935484,1,0.25,0.014053703401445286,0.08,0.5072463768115942,0.47942386831275724,0.25757575757575757,0.25,0.27608695652173915,1,1,0,0,0,0,0,0,1,0,0,0
44765,0.28225806451612906,1,0.0,0.019849665622376705,0.256,0.2289855072463768,0.28875171467764066,0.0909090909090909,0.5714285714285714,0.6673913043478261,0,1,0,0,0,0,0,0,0,1,0,0
41542,0.04032258064516129,1,0.0,0.01589471977817713,0.008,0.5652173913043478,0.2681755829903978,0.24242424242424243,0.14285714285714285,0.6021739130434782,1,1,0,0,0,0,0,0,0,1,0,0
44494,0.16129032258064516,1,0.25,0.01000449618408273,0.136,0.16304347826086957,0.6330589849108368,0.12121212121212122,0.5357142857142857,0.7,1,0,0,1,0,0,0,0,1,0,0,0
43709,0.12096774193548387,0,0.5,0.0049378778622855245,0.128,0.10144927536231885,0.28875171467764066,0.13636363636363635,0.21428571428571427,0.4543478260869565,1,1,0,0,0,0,1,0,0,0,0,0
41699,0.06451612903225806,1,0.5,0.0073251375062111015,0.04,0.2985507246376812,0.5534979423868313,0.2727272727272727,0.10714285714285714,0.48043478260869565,0,0,0,0,1,0,0,0,0,1,0,0
43326,0.056451612903225805,1,0.25,0.009016420108759273,0.008,0.2753623188405797,0.14197530864197533,0.21212121212121213,0.17857142857142858,0.3108695652173913,1,1,0,0,0,0,0,0,0,1,0,0
44086,0.024193548387096774,1,0.5,0.004055324474617971,0.008,0.08985507246376812,0.29355281207133055,0.15151515151515152,0.03571428571428571,0.658695652173913,1,0,0,0,1,0,1,0,0,0,0,0
43686,0.11290322580645161,1,1.0,0.008210610493932376,0.112,0.18840579710144928,0.5534979423868313,0.15151515151515152,0.17857142857142858,0.7673913043478261,0,1,0,0,0,0,1,0,0,0,0,0
42342,0.12096774193548387,0,0.0,0.012380633542089372,0.136,0.2753623188405797,0.14334705075445814,0.15151515151515152,0.2857142857142857,0.5717391304347826,1,0,0,0,1,0,1,0,0,0,0,0
42746,0.008064516129032258,0,0.0,0.002601919762161038,0.0,0.19202898550724637,0.107681755829904,0.4090909090909091,0.03571428571428571,0.5826086956521739,1,0,0,1,0,0,0,0,0,0,1,0
43359,0.008064516129032258,0,0.5,0.002889847938887488,0.0,0.07246376811594203,0.5438957475994513,0.15151515151515152,0.03571428571428571,0.5391304347826087,1,1,0,0,0,1,0,0,0,0,0,0
44007,0.08064516129032258,1,0.25,0.009378172458272658,0.072,0.3565217391304348,0.377914951989026,0.25757575757575757,0.17857142857142858,0.6934782608695652,1,0,0,0,1,0,0,0,0,0,1,0
42547,0.08064516129032258,0,0.75,0.019085147494023857,0.048,0.3333333333333333,0.38271604938271603,0.12121212121212122,0.14285714285714285,0.3652173913043478,1,0,0,0,1,0,0,0,0,0,1,0
42876,0.14516129032258066,1,0.0,0.007627941740354128,0.144,0.2898550724637681,0.48765432098765427,0.25757575757575757,0.5357142857142857,0.6543478260869565,1,0,0,0,1,0,0,0,0,0,1,0
44324,0.016129032258064516,0,0.75,0.007341820935089506,0.0,0.3159420289855073,0.8340192043895747,0.28787878787878785,0.07142857142857142,0.5956521739130435,1,0,0,0,1,0,1,0,0,0,0,0
42680,0.04838709677419355,0,0.5,0.012028613192755054,0.048,0.05507246376811594,0.6378600823045268,0.04545454545454545,0.03571428571428571,0.3347826086956522,1,0,0,1,0,0,0,0,0,0,1,0
42836,0.07258064516129033,1,0.0,0.008846249134199555,0.024,0.4492753623188406,0.30589849108367634,0.3333333333333333,0.14285714285714285,0.6021739130434782,1,1,0,0,0,0,0,0,0,0,1,0
42347,0.03225806451612903,0,0.5,0.002478323359886864,0.032,0.15942028985507245,0.46570644718792875,0.3484848484848485,0.0,0.5760869565217391,0,0,1,0,0,0,0,0,0,1,0,0
42514,0.016129032258064516,0,0.75,0.01102315854568326,0.0,0.13043478260869565,0.3834019204389575,0.0909090909090909,0.03571428571428571,0.6043478260869565,1,0,0,0,1,0,0,0,0,1,0,0
43623,0.04032258064516129,1,0.0,0.023904990096994674,0.008,0.19165217391304348,0.32030178326474623,0.06060606060606061,0.03571428571428571,0.5260869565217391,0,0,0,1,0,0,0,0,0,0,1,0
44098,0.008064516129032258,1,0.5,0.002647243077280701,0.0,0.2753623188405797,0.3923182441700961,0.5606060606060606,0.0,0.3130434782608696,1,1,0,0,0,1,0,0,0,0,0,0
43152,0.056451612903225805,0,0.25,0.005633993932236917,0.024,0.07246376811594203,0.27366255144032925,0.0909090909090909,0.17857142857142858,0.3521739130434783,1,1,0,0,0,0,0,0,0,1,0,0
41913,0.024193548387096774,1,0.5,0.007721646999221162,0.016,0.2753623188405797,0.4471879286694101,0.24242424242424243,0.0,0.5847826086956521,0,0,0,0,1,0,0,0,0,0,1,0
44187,0.11290322580645161,1,0.5,0.009068972909726244,0.088,0.28043478260869564,0.3834019204389575,0.21212121212121213,0.10714285714285714,0.6369565217391304,1,1,0,0,0,0,1,0,0,0,0,0
41817,0.03225806451612903,0,0.25,0.009032686451915716,0.024,0.2753623188405797,0.14197530864197533,0.21212121212121213,0.07142857142857142,0.5673913043478261,1,1,0,0,0,0,0,0,0,1,0,0
44422,0.016129032258064516,1,0.0,0.0073454356780131595,0.0,0.391304347826087,0.6968449931412894,0.3484848484848485,0.07142857142857142,0.5717391304347826,1,1,0,0,0,0,1,0,0,0,0,0
44835,0.03225806451612903,1,0.5,0.01436457129287954,0.016,0.17391304347826086,0.19821673525377234,0.0909090909090909,0.03571428571428571,0.6391304347826087,1,0,0,0,1,0,1,0,0,0,0,0
41848,0.08870967741935484,0,0.5,0.0039973495592655174,0.064,0.2594202898550725,0.210562414266118,0.3939393939393939,0.21428571428571427,0.4326086956521739,0,1,0,0,0,0,0,0,0,1,0,0
42604,0.056451612903225805,1,0.5,0.01624243024171786,0.024,0.24423188405797103,0.1056241426611797,0.10606060606060606,0.10714285714285714,0.6065217391304348,0,1,0,0,0,0,0,0,0,1,0,0
43409,0.016129032258064516,1,0.75,0.014744397357011198,0.0,1.0,0.6728395061728395,0.46969696969696967,0.07142857142857142,0.5826086956521739,0,1,0,0,0,0,0,0,0,1,0,0
42997,0.04032258064516129,1,0.0,0.006081109826178135,0.0,0.13043478260869565,0.014403292181069956,0.15151515151515152,0.03571428571428571,0.4956521739130435,1,0,0,0,1,0,0,0,1,0,0,0
44270,0.08064516129032258,1,0.25,0.023067760024446785,0.08,1.0,0.4595336076817558,0.30303030303030304,0.21428571428571427,0.3826086956521739,1,1,0,0,0,0,0,0,0,1,0,0
42436,0.04032258064516129,1,0.5,0.009878258238902808,0.032,0.13043478260869565,0.12825788751714678,0.0909090909090909,0.07142857142857142,0.42391304347826086,0,1,0,0,0,0,0,0,0,1,0,0
42858,0.016129032258064516,0,0.75,0.010866056257078292,0.024,0.03768115942028986,0.3909465020576131,0.030303030303030304,0.07142857142857142,0.4826086956521739,1,0,0,0,1,0,0,0,0,1,0,0
44543,0.04032258064516129,0,0.75,0.005714630505149201,0.016,0.14782608695652175,0.3834019204389575,0.16666666666666666,0.03571428571428571,0.3760869565217391,0,0,0,0,1,1,0,0,0,0,0,0
44173,0.11290322580645161,1,0.5,0.017377459519745255,0.104,0.2753623188405797,0.24965706447187933,0.12121212121212122,0.2857142857142857,0.6021739130434782,1,1,0,0,0,1,0,0,0,0,0,0
43187,0.06451612903225806,0,0.25,0.011503085183085338,0.032,0.4492753623188406,0.051440329218107,0.2727272727272727,0.14285714285714285,0.34347826086956523,1,1,0,0,0,0,0,1,0,0,0,0
43710,0.04032258064516129,1,0.25,0.03241492911072041,0.024,0.6811594202898551,0.46364883401920437,0.15151515151515152,0.07142857142857142,0.6478260869565218,0,1,0,0,0,0,0,0,0,0,1,0
44139,0.1532258064516129,0,0.25,0.013228985900556198,0.152,0.3333333333333333,0.11796982167352536,0.1818181818181818,0.39285714285714285,0.1934782608695652,1,0,0,0,1,0,0,1,0,0,0,0
44817,0.016129032258064516,1,0.25,0.00651321063412879,0.0,0.08115942028985507,0.3820301783264746,0.0909090909090909,0.03571428571428571,0.22391304347826088,1,1,0,0,0,0,1,0,0,0,0,0
42699,0.08870967741935484,1,0.5,0.01908542555117183,0.08,0.7971014492753623,0.23868312757201648,0.28787878787878785,0.25,0.6391304347826087,1,1,0,0,0,0,0,0,1,0,0,0
42166,0.06451612903225806,0,0.0,0.009391241144227408,0.048,0.3739130434782609,0.52400548696845,0.2727272727272727,0.14285714285714285,0.2956521739130435,1,0,0,0,1,1,0,0,0,0,0,0
41762,0.07258064516129033,1,0.5,0.024084475986011503,0.024,0.2753623188405797,0.5534979423868313,0.0909090909090909,0.2857142857142857,0.5391304347826087,0,1,0,0,0,0,0,0,1,0,0,0
44608,0.03225806451612903,1,0.0,0.010845201970980288,0.0,0.5652173913043478,0.4074074074074074,0.3484848484848485,0.0,0.3847826086956522,0,1,0,0,0,0,1,0,0,0,0,0
42181,0.10483870967741936,0,0.0,0.005063976778891459,0.08,0.32614492753623187,0.6426611796982167,0.3939393939393939,0.2857142857142857,0.4260869565217391,1,1,0,0,0,0,1,0,0,0,0,0
43678,0.12903225806451613,1,0.5,0.019072217836643094,0.096,0.6884057971014492,0.44855967078189307,0.25757575757575757,0.32142857142857145,0.49782608695652175,1,0,0,0,1,0,0,0,0,1,0,0
44381,0.024193548387096774,0,0.0,0.015239895194699786,0.0,0.03768115942028986,0.3834019204389575,0.030303030303030304,0.0,0.5065217391304347,1,1,0,0,0,0,0,0,0,0,1,0
43259,0.06451612903225806,1,0.0,0.007874439402032541,0.048,0.3574782608695652,0.05761316872427982,0.30303030303030304,0.10714285714285714,0.3826086956521739,1,0,0,0,1,0,0,0,0,0,1,0
42028,0.12903225806451613,1,0.25,0.007061817387080297,0.128,0.2753623188405797,0.28875171467764066,0.25757575757575757,0.42857142857142855,0.5521739130434783,1,1,0,0,0,0,0,0,0,0,1,0
44773,0.06451612903225806,0,0.5,0.0048783736326192175,0.048,0.1246376811594203,0.5534979423868313,0.16666666666666666,0.10714285714285714,0.5065217391304347,1,0,0,0,1,0,0,0,1,0,0,0
42662,0.016129032258064516,1,0.0,0.0030504259418421232,0.0,0.0412463768115942,0.4218106995884774,0.0909090909090909,0.07142857142857142,0.48478260869565215,1,0,0,0,1,0,1,0,0,0,0,0
43100,0.016129032258064516,0,0.25,0.004604626370439411,0.016,0.2971014492753623,0.16872427983539096,0.3939393939393939,0.0,0.55,0,1,0,0,0,0,1,0,0,0,0,0
41739,0.04032258064516129,0,0.25,0.01989318156603454,0.032,0.42028985507246375,0.3834019204389575,0.15151515151515152,0.03571428571428571,0.5847826086956521,1,0,0,0,1,0,0,0,0,0,1,0
42466,0.016129032258064516,0,0.5,0.014713254956438177,0.008,0.32753623188405795,0.5877914951989026,0.15151515151515152,0.07142857142857142,0.47608695652173916,0,0,0,0,1,0,0,0,0,0,1,0
44975,0.0967741935483871,1,0.75,0.014911231645795234,0.088,0.42028985507246375,0.03909465020576133,0.19696969696969696,0.17857142857142858,0.6847826086956522,1,1,0,0,0,0,1,0,0,0,0,0
44849,0.06451612903225806,1,0.25,0.01436749089293326,0.024,0.6231884057971014,0.49862825788751713,0.30303030303030304,0.25,0.6108695652173913,1,0,0,0,1,0,1,0,0,0,0,0
42191,0.04032258064516129,0,0.0,0.028235730176680292,0.024,0.20434782608695654,0.416323731138546,0.06060606060606061,0.07142857142857142,0.558695652173913,0,1,0,0,0,0,0,0,0,1,0,0
42690,0.03225806451612903,0,0.5,0.0033526740616892027,0.024,0.18840579710144928,0.15912208504801098,0.3333333333333333,0.0,0.6434782608695652,1,1,0,0,0,0,0,0,1,0,0,0
44682,0.10483870967741936,1,0.25,0.009375530915366912,0.088,0.26956521739130435,0.5740740740740741,0.19696969696969696,0.2857142857142857,0.49130434782608695,1,0,0,1,0,0,0,1,0,0,0,0
44772,0.1693548387096774,1,0.25,0.007018718529144421,0.144,0.2028985507246377,0.4005486968449931,0.19696969696969696,0.4642857142857143,0.5695652173913044,1,0,0,0,1,0,0,0,1,0,0,0
44162,0.056451612903225805,1,0.75,0.014013663172137116,0.064,0.21739130434782608,0.3820301783264746,0.10606060606060606,0.2857142857142857,0.6782608695652174,0,0,0,0,1,0,0,0,1,0,0,0
42800,0.08870967741935484,1,0.0,0.004019177045381429,0.04,0.19420289855072465,0.7091906721536351,0.30303030303030304,0.17857142857142858,0.508695652173913,0,0,0,0,1,0,0,0,0,0,1,0
43628,0.008064516129032258,1,0.25,0.004272209050037218,0.0,0.014492753623188406,0.6289437585733882,0.04545454545454545,0.0,0.558695652173913,1,1,0,0,0,0,1,0,0,0,0,0
43301,0.04838709677419355,1,0.5,0.007691616827240035,0.024,0.03684057971014493,0.47530864197530864,0.04545454545454545,0.10714285714285714,0.6282608695652174,1,1,0,0,0,0,0,1,0,0,0,0
41787,0.03225806451612903,0,0.75,0.008161116321593111,0.016,0.14492753623188406,0.21742112482853224,0.12121212121212122,0.03571428571428571,0.5608695652173913,0,1,0,0,0,0,0,0,0,0,1,0
43784,0.08064516129032258,0,0.75,0.01620030458379989,0.04,0.17101449275362318,0.14197530864197533,0.07575757575757576,0.25,0.4891304347826087,1,1,0,0,0,0,0,0,0,1,0,0
44964,0.08870967741935484,1,0.5,0.004038223960017607,0.088,0.2951594202898551,0.28395061728395066,0.43939393939393934,0.25,0.6739130434782609,1,1,0,0,0,0,0,1,0,0,0,0
44301,0.07258064516129033,1,0.5,0.011595122099064532,0.056,0.10144927536231885,0.210562414266118,0.06060606060606061,0.14285714285714285,0.4217391304347826,1,0,0,0,1,1,0,0,0,0,0,0
43064,0.03225806451612903,0,0.0,0.015196518279615937,0.0,0.1826086956521739,0.5617283950617283,0.0909090909090909,0.07142857142857142,0.5260869565217391,0,1,0,0,0,0,0,1,0,0,0,0
41673,0.024193548387096774,0,0.5,0.0056759805615809,0.008,0.3333333333333333,0.30589849108367634,0.3787878787878788,0.0,0.6,0,1,0,0,0,0,1,0,0,0,0,0
41584,0.1693548387096774,0,0.25,0.009034076737655583,0.168,0.09684057971014493,0.5041152263374485,0.07575757575757576,0.42857142857142855,0.5043478260869565,1,1,0,0,0,0,1,0,0,0,0,0
44343,0.20161290322580644,1,0.25,0.00611753531256265,0.2,0.20217391304347826,0.5534979423868313,0.21212121212121213,0.39285714285714285,0.6521739130434783,0,1,0,0,0,0,0,1,0,0,0,0
44057,0.024193548387096774,1,0.75,0.0156786693742018,0.016,0.42028985507246375,0.3834019204389575,0.1818181818181818,0.0,0.25217391304347825,1,0,1,0,0,0,1,0,0,0,0,0
43233,0.11290322580645161,0,0.25,0.003196962058824102,0.112,0.07246376811594203,0.15363511659807957,0.15151515151515152,0.21428571428571427,0.44130434782608696,1,0,0,0,1,0,0,0,0,0,1,0
44412,0.04032258064516129,0,0.5,0.0049809767202214006,0.024,0.15933333333333333,0.16392318244170093,0.21212121212121213,0.07142857142857142,0.5282608695652173,1,1,0,0,0,0,0,0,0,1,0,0
43080,0.1532258064516129,1,0.25,0.005692942047607277,0.144,0.42028985507246375,0.0,0.46969696969696967,0.39285714285714285,0.6652173913043479,0,0,0,1,0,0,0,1,0,0,0,0
