ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
42990,"(27.0, 29.0)",male,Associate,"(88642.0, 103932.2)","(7.0, 9.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(9.38, 10.51)","(0.12, 0.14)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
42442,"(27.0, 29.0)",female,Bachelor,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
42630,"(31.0, 35.0)",female,Master,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(6.99, 7.88)","(0.04, 0.06)","(6.0, 7.0)","(563.0, 591.0)",No,0
42653,"(20.0, 22.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",PERSONAL,"(11.49, 12.53)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
42463,"(35.0, 144.0)",male,Associate,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(7.88, 9.38)","(0.1, 0.12)","(11.0, 30.0)","(611.0, 626.0)",No,0
43146,"(22.0, 23.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",OWN,"(14650.2, 19200.0)",EDUCATION,"(5.42, 6.99)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
41627,"(35.0, 144.0)",male,High School,"(8000.0, 35389.9)","(13.0, 124.0)",OWN,"(6683.2, 8000.0)",PERSONAL,"(6.99, 7.88)","(0.21, 0.26)","(11.0, 30.0)","(692.0, 850.0)",No,0
42875,"(20.0, 22.0)",male,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
43889,"(26.0, 27.0)",male,High School,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(6.99, 7.88)","(0.14, 0.17)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
41972,"(29.0, 31.0)",female,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.01, 11.49)","(0.0, 0.04)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
44920,"(20.0, 22.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(626.0, 640.0)",No,0
44423,"(24.0, 25.0)",male,High School,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",No,0
43291,"(35.0, 144.0)",female,High School,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(6.99, 7.88)","(0.0, 0.04)","(9.0, 11.0)","(591.0, 611.0)",No,0
41760,"(35.0, 144.0)",female,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
44442,"(29.0, 31.0)",female,Associate,"(67073.0, 76518.0)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(7.88, 9.38)","(0.17, 0.21)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
43764,"(31.0, 35.0)",male,Master,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(6.99, 7.88)","(0.0, 0.04)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
44218,"(23.0, 24.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",No,0
43511,"(27.0, 29.0)",male,Master,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(5.42, 6.99)","(0.04, 0.06)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
44140,"(29.0, 31.0)",male,Associate,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(11.49, 12.53)","(0.14, 0.17)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
44765,"(35.0, 144.0)",male,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(9.38, 10.51)","(0.04, 0.06)","(11.0, 30.0)","(692.0, 850.0)",No,0
41542,"(24.0, 25.0)",male,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
44494,"(35.0, 144.0)",male,Associate,"(76518.0, 88642.0)","(13.0, 124.0)",OWN,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.06, 0.08)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
43709,"(31.0, 35.0)",female,Bachelor,"(43089.6, 51240.2)","(13.0, 124.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(9.38, 10.51)","(0.08, 0.1)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
41699,"(27.0, 29.0)",male,Bachelor,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(4.0, 6.0)","(591.0, 611.0)",No,0
43326,"(26.0, 27.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(6.99, 7.88)","(0.12, 0.14)","(6.0, 7.0)","(390.0, 563.0)",Yes,0
44086,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(9.38, 10.51)","(0.08, 0.1)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
43686,"(31.0, 35.0)",male,Doctorate,"(59543.6, 67073.0)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(6.0, 7.0)","(692.0, 850.0)",No,0
42342,"(31.0, 35.0)",female,High School,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.08, 0.1)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
42746,"(20.0, 22.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(5.42, 6.99)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
43359,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
44007,"(29.0, 31.0)",male,Associate,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(10.51, 11.01)","(0.14, 0.17)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
42547,"(29.0, 31.0)",female,Master,"(133580.5, 7200766.0)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(10.51, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
42876,"(35.0, 144.0)",male,High School,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
44324,"(20.0, 22.0)",female,Master,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(15.05, 20.0)","(0.17, 0.21)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
42680,"(25.0, 26.0)",female,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",OWN,"(500.0, 3000.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42836,"(27.0, 29.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(9.38, 10.51)","(0.21, 0.26)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
42347,"(23.0, 24.0)",female,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",OTHER,"(5400.0, 6683.2)",PERSONAL,"(11.49, 12.53)","(0.21, 0.26)","(2.0, 3.0)","(652.0, 663.0)",No,0
42514,"(20.0, 22.0)",female,Master,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
43623,"(24.0, 25.0)",male,High School,"(133580.5, 7200766.0)","(0.0, 1.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(9.38, 10.51)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",No,0
44098,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
43152,"(26.0, 27.0)",female,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(9.38, 10.51)","(0.04, 0.06)","(6.0, 7.0)","(390.0, 563.0)",Yes,0
41913,"(22.0, 23.0)",male,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",No,0
44187,"(31.0, 35.0)",male,Bachelor,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(10.51, 11.01)","(0.12, 0.14)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
41817,"(23.0, 24.0)",female,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(6.99, 7.88)","(0.12, 0.14)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
44422,"(20.0, 22.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14650.2)",EDUCATION,"(15.05, 20.0)","(0.21, 0.26)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
44835,"(23.0, 24.0)",male,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(7.88, 9.38)","(0.04, 0.06)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
41848,"(29.0, 31.0)",female,Bachelor,"(35389.9, 43089.6)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(7.88, 9.38)","(0.21, 0.26)","(7.0, 9.0)","(563.0, 591.0)",No,0
42604,"(26.0, 27.0)",male,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(4.0, 6.0)","(663.0, 676.0)",No,0
43409,"(20.0, 22.0)",male,Master,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(652.0, 663.0)",No,0
42997,"(24.0, 25.0)",male,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(5.42, 6.99)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
44270,"(29.0, 31.0)",male,Associate,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.17, 0.21)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
42436,"(24.0, 25.0)",male,Bachelor,"(76518.0, 88642.0)","(3.0, 4.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(6.99, 7.88)","(0.04, 0.06)","(3.0, 4.0)","(563.0, 591.0)",No,0
42858,"(20.0, 22.0)",female,Master,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(11.01, 11.49)","(0.0, 0.04)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
44543,"(24.0, 25.0)",female,Master,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(390.0, 563.0)",No,0
44173,"(31.0, 35.0)",male,Bachelor,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.06, 0.08)","(9.0, 11.0)","(663.0, 676.0)",Yes,0
43187,"(27.0, 29.0)",female,Associate,"(88642.0, 103932.2)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.17, 0.21)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
43710,"(24.0, 25.0)",male,Associate,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.08, 0.1)","(3.0, 4.0)","(676.0, 692.0)",No,0
44139,"(35.0, 144.0)",female,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.1, 0.12)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
44817,"(20.0, 22.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42699,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(7.88, 9.38)","(0.17, 0.21)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
42166,"(27.0, 29.0)",female,High School,"(67073.0, 76518.0)","(5.0, 7.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.17, 0.21)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
41762,"(27.0, 29.0)",male,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(12.53, 13.49)","(0.04, 0.06)","(9.0, 11.0)","(626.0, 640.0)",No,0
44608,"(23.0, 24.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(11.01, 11.49)","(0.21, 0.26)","(2.0, 3.0)","(563.0, 591.0)",No,0
42181,"(31.0, 35.0)",female,High School,"(43089.6, 51240.2)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(13.49, 15.05)","(0.21, 0.26)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
43678,"(35.0, 144.0)",male,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.14, 0.17)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
44381,"(22.0, 23.0)",female,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(10.51, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
43259,"(27.0, 29.0)",male,High School,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(5.42, 6.99)","(0.17, 0.21)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
42028,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(9.38, 10.51)","(0.14, 0.17)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
44773,"(27.0, 29.0)",female,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(12.53, 13.49)","(0.1, 0.12)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
42662,"(20.0, 22.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
43100,"(20.0, 22.0)",female,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(6.99, 7.88)","(0.21, 0.26)","(2.0, 3.0)","(640.0, 652.0)",No,0
41739,"(24.0, 25.0)",female,Associate,"(133580.5, 7200766.0)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(10.51, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
42466,"(20.0, 22.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(13.49, 15.05)","(0.08, 0.1)","(3.0, 4.0)","(591.0, 611.0)",No,0
44975,"(31.0, 35.0)",male,Master,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(5.42, 6.99)","(0.12, 0.14)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
44849,"(27.0, 29.0)",male,Associate,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
42191,"(24.0, 25.0)",female,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(11.01, 11.49)","(0.0, 0.04)","(3.0, 4.0)","(640.0, 652.0)",No,0
42690,"(23.0, 24.0)",female,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(6.99, 7.88)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
44682,"(31.0, 35.0)",male,Associate,"(67073.0, 76518.0)","(9.0, 13.0)",OWN,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.12, 0.14)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
44772,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(11.01, 11.49)","(0.12, 0.14)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
44162,"(26.0, 27.0)",male,Master,"(103932.2, 133580.5)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(10.51, 11.01)","(0.06, 0.08)","(9.0, 11.0)","(692.0, 850.0)",No,0
42800,"(29.0, 31.0)",male,High School,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(15.05, 20.0)","(0.17, 0.21)","(6.0, 7.0)","(611.0, 626.0)",No,0
43628,"(20.0, 22.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
43301,"(25.0, 26.0)",male,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.0, 0.04)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
41787,"(23.0, 24.0)",female,Master,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(7.88, 9.38)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",No,0
43784,"(29.0, 31.0)",female,Master,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(6.99, 7.88)","(0.04, 0.06)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
44964,"(29.0, 31.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.26, 0.66)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
44301,"(27.0, 29.0)",male,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.0, 0.04)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
43064,"(23.0, 24.0)",female,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",No,0
41673,"(22.0, 23.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(9.38, 10.51)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,0
41584,"(35.0, 144.0)",female,Associate,"(67073.0, 76518.0)","(13.0, 124.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(12.53, 13.49)","(0.04, 0.06)","(11.0, 30.0)","(611.0, 626.0)",Yes,0
44343,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.12, 0.14)","(11.0, 30.0)","(676.0, 692.0)",No,0
44057,"(22.0, 23.0)",male,Master,"(103932.2, 133580.5)","(1.0, 3.0)",OTHER,"(14650.2, 19200.0)",EDUCATION,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
43233,"(31.0, 35.0)",female,Associate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",VENTURE,"(6.99, 7.88)","(0.08, 0.1)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
44412,"(24.0, 25.0)",female,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(6.99, 7.88)","(0.12, 0.14)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
43080,"(35.0, 144.0)",male,Associate,"(43089.6, 51240.2)","(13.0, 124.0)",OWN,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.26, 0.66)","(11.0, 30.0)","(692.0, 850.0)",No,0
42397,"(35.0, 144.0)",female,Associate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(9.38, 10.51)","(0.14, 0.17)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
44541,"(27.0, 29.0)",male,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(9.38, 10.51)","(0.06, 0.08)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
42933,"(23.0, 24.0)",male,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.14, 0.17)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
44011,"(27.0, 29.0)",male,High School,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(15.05, 20.0)","(0.06, 0.08)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
44164,"(24.0, 25.0)",male,Associate,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
42056,"(25.0, 26.0)",female,Master,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
42432,"(26.0, 27.0)",female,Associate,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.06, 0.08)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
43032,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(7.88, 9.38)","(0.04, 0.06)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
41953,"(23.0, 24.0)",female,Master,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(13.49, 15.05)","(0.06, 0.08)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
43991,"(23.0, 24.0)",female,Master,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
43336,"(29.0, 31.0)",male,High School,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(6.99, 7.88)","(0.04, 0.06)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
44226,"(29.0, 31.0)",male,Master,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(5.42, 6.99)","(0.0, 0.04)","(4.0, 6.0)","(663.0, 676.0)",No,0
41672,"(27.0, 29.0)",female,Bachelor,"(43089.6, 51240.2)","(7.0, 9.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(10.51, 11.01)","(0.21, 0.26)","(9.0, 11.0)","(591.0, 611.0)",No,0
44147,"(26.0, 27.0)",female,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(12.53, 13.49)","(0.14, 0.17)","(6.0, 7.0)","(390.0, 563.0)",Yes,0
42052,"(27.0, 29.0)",male,High School,"(76518.0, 88642.0)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.08, 0.1)","(7.0, 9.0)","(611.0, 626.0)",No,0
44635,"(27.0, 29.0)",male,Master,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(11.49, 12.53)","(0.12, 0.14)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
