ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
42054,24.0,male,Associate,41126.0,0,MORTGAGE,2500.0,PERSONAL,8.9,0.06,2.0,649,Yes,0
41540,28.0,male,Associate,53110.0,8,OWN,12250.0,PERSONAL,9.99,0.23,6.0,606,Yes,0
40901,25.0,male,Associate,41814.0,2,MORTGAGE,3754.0,MEDICAL,13.03,0.09,6.0,564,No,1
41189,41.0,female,Associate,39880.0,18,RENT,2000.0,EDUCATION,10.99,0.05,12.0,667,No,1
43369,21.0,male,High School,61182.0,0,RENT,7000.0,MEDICAL,15.27,0.11,4.0,617,Yes,0
41944,24.0,female,Master,85082.0,1,RENT,14400.0,EDUCATION,12.68,0.17,4.0,621,Yes,0
43560,26.0,female,Master,61010.0,5,OWN,10000.0,HOMEIMPROVEMENT,13.47,0.16,2.0,644,Yes,0
44226,30.0,male,Master,107762.0,7,MORTGAGE,4057.0,EDUCATION,6.59,0.04,6.0,671,No,0
44932,23.0,female,Bachelor,97085.0,3,MORTGAGE,3000.0,PERSONAL,5.99,0.03,3.0,553,Yes,0
44662,27.0,female,Master,205007.0,5,RENT,16000.0,HOMEIMPROVEMENT,5.79,0.08,8.0,707,No,0
42290,38.0,male,High School,87463.0,14,MORTGAGE,4069.0,VENTURE,9.55,0.05,11.0,610,No,0
40609,23.0,female,Bachelor,12519.0,3,RENT,1600.0,DEBTCONSOLIDATION,10.36,0.13,2.0,635,No,1
43338,26.0,female,High School,56698.0,6,RENT,12000.0,MEDICAL,11.97,0.21,6.0,643,Yes,0
40787,31.0,male,High School,94535.0,9,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.26,0.21,10.0,612,No,1
44785,27.0,male,High School,58793.0,6,OWN,24000.0,VENTURE,9.91,0.41,9.0,508,Yes,0
41114,22.0,female,Associate,59002.0,0,RENT,20000.0,VENTURE,11.36,0.34,2.0,614,No,1
43671,29.0,female,Master,46578.0,6,MORTGAGE,3600.0,EDUCATION,7.14,0.08,9.0,518,Yes,0
42243,22.0,male,Bachelor,51621.0,1,MORTGAGE,9350.0,DEBTCONSOLIDATION,12.69,0.18,2.0,641,Yes,0
40815,27.0,male,High School,47863.0,5,RENT,6000.0,VENTURE,14.61,0.13,7.0,638,No,1
40853,28.0,female,Associate,23927.0,5,OWN,4700.0,PERSONAL,15.31,0.2,5.0,610,No,1
42844,27.0,female,Master,107778.0,4,OWN,3000.0,VENTURE,6.76,0.03,6.0,653,No,0
43864,26.0,male,Associate,48787.0,0,MORTGAGE,14765.0,HOMEIMPROVEMENT,12.62,0.3,9.0,604,Yes,0
43077,24.0,male,Associate,108830.0,4,RENT,19477.0,PERSONAL,10.02,0.18,3.0,673,No,0
42398,38.0,female,Associate,80678.0,15,MORTGAGE,5550.0,MEDICAL,5.99,0.07,11.0,622,Yes,0
41751,26.0,female,Associate,42804.0,4,OWN,5600.0,VENTURE,11.11,0.13,4.0,601,Yes,0
43027,26.0,female,High School,46598.0,4,RENT,7824.0,MEDICAL,12.31,0.17,4.0,612,No,0
41094,26.0,male,Associate,70605.0,6,RENT,20000.0,HOMEIMPROVEMENT,10.25,0.28,4.0,644,No,1
42710,28.0,female,Master,26877.0,4,MORTGAGE,1477.0,VENTURE,13.01,0.05,6.0,621,Yes,0
41987,25.0,male,High School,66043.0,0,MORTGAGE,8000.0,PERSONAL,6.92,0.12,4.0,574,No,0
42963,28.0,male,Bachelor,67243.0,4,RENT,7500.0,DEBTCONSOLIDATION,12.84,0.11,6.0,659,Yes,0
41493,28.0,male,Bachelor,84940.0,6,RENT,3727.0,EDUCATION,11.2,0.04,6.0,636,No,1
41581,25.0,female,High School,64871.0,2,RENT,3000.0,DEBTCONSOLIDATION,13.99,0.05,4.0,583,No,0
44689,36.0,female,High School,84936.0,10,MORTGAGE,10000.0,VENTURE,9.88,0.12,14.0,623,Yes,0
42485,25.0,male,Bachelor,75331.0,5,RENT,8000.0,VENTURE,9.99,0.11,4.0,675,Yes,0
41318,28.0,male,Bachelor,175227.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.37,0.06,7.0,589,No,1
40817,26.0,female,High School,43739.0,2,RENT,1400.0,DEBTCONSOLIDATION,11.49,0.03,4.0,650,No,1
41102,23.0,female,High School,136650.0,1,RENT,12000.0,PERSONAL,15.28,0.09,3.0,681,No,1
44193,29.0,female,Associate,101386.0,7,MORTGAGE,5900.0,HOMEIMPROVEMENT,7.66,0.06,9.0,646,Yes,0
41394,25.0,female,Bachelor,44565.0,0,RENT,15000.0,PERSONAL,7.32,0.34,3.0,638,No,1
43224,22.0,male,Associate,87482.0,0,MORTGAGE,5000.0,PERSONAL,12.69,0.06,3.0,659,No,0
42559,24.0,male,Master,50067.0,0,RENT,1124.0,PERSONAL,9.44,0.02,3.0,703,No,0
42633,22.0,male,Bachelor,50419.0,0,MORTGAGE,7975.0,PERSONAL,5.79,0.16,3.0,596,Yes,0
43296,27.0,female,Associate,58713.0,2,RENT,5000.0,MEDICAL,11.58,0.09,5.0,683,No,0
43910,24.0,male,Bachelor,54961.0,1,RENT,7800.0,PERSONAL,7.51,0.14,2.0,617,No,0
43926,22.0,male,High School,80092.0,2,MORTGAGE,3000.0,VENTURE,7.51,0.04,3.0,587,Yes,0
42144,21.0,female,High School,25606.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.86,0.16,2.0,605,No,0
44651,22.0,female,Associate,88240.0,0,RENT,9600.0,EDUCATION,7.29,0.11,3.0,654,Yes,0
42845,42.0,male,High School,38032.0,19,RENT,7196.0,VENTURE,12.08,0.19,16.0,635,Yes,0
43244,23.0,female,High School,89907.0,0,RENT,12000.0,VENTURE,11.53,0.13,3.0,623,No,0
43181,26.0,female,Associate,49731.0,6,RENT,8500.0,DEBTCONSOLIDATION,7.88,0.17,2.0,642,Yes,0
40659,42.0,female,High School,83295.0,18,RENT,24250.0,MEDICAL,15.58,0.29,14.0,601,No,1
43417,23.0,female,Associate,48602.0,1,RENT,9250.0,EDUCATION,16.07,0.19,2.0,609,Yes,0
42306,24.0,male,Bachelor,27730.0,0,MORTGAGE,8000.0,PERSONAL,5.42,0.29,4.0,477,Yes,0
44820,23.0,female,High School,15110.0,1,RENT,1000.0,DEBTCONSOLIDATION,14.5,0.07,4.0,632,Yes,0
44420,23.0,male,Bachelor,70072.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.14,4.0,645,No,0
42486,22.0,female,Associate,63558.0,0,MORTGAGE,12000.0,VENTURE,6.62,0.19,3.0,587,Yes,0
44006,33.0,female,Associate,36917.0,11,OWN,5000.0,MEDICAL,7.51,0.14,9.0,668,Yes,0
42954,27.0,male,Master,98473.0,7,OWN,9000.0,VENTURE,13.43,0.09,9.0,587,No,0
41604,34.0,male,High School,38445.0,10,MORTGAGE,4200.0,EDUCATION,13.72,0.11,7.0,675,Yes,0
42269,38.0,female,Master,34373.0,17,OWN,1442.0,EDUCATION,13.0,0.04,13.0,652,Yes,0
43770,38.0,male,Associate,23529.0,15,OWN,2500.0,VENTURE,11.86,0.11,16.0,673,Yes,0
41144,23.0,female,Master,92978.0,0,MORTGAGE,7200.0,EDUCATION,20.0,0.08,2.0,646,No,1
44891,25.0,male,Bachelor,66863.0,5,MORTGAGE,10200.0,PERSONAL,8.94,0.15,3.0,603,Yes,0
43259,28.0,male,High School,64639.0,6,RENT,12833.0,VENTURE,6.26,0.2,5.0,566,Yes,0
44582,28.0,male,Bachelor,90409.0,0,OWN,9500.0,PERSONAL,10.78,0.11,9.0,611,Yes,0
42614,25.0,male,Associate,60979.0,3,OWN,3000.0,EDUCATION,6.5,0.05,3.0,573,Yes,0
44117,28.0,male,Associate,39562.0,9,RENT,5000.0,MEDICAL,6.99,0.13,7.0,631,Yes,0
43854,22.0,male,Associate,75406.0,0,MORTGAGE,5000.0,VENTURE,8.59,0.07,4.0,658,Yes,0
42925,22.0,female,Bachelor,87152.0,0,OWN,16000.0,VENTURE,10.37,0.18,3.0,706,Yes,0
41870,24.0,female,Bachelor,73274.0,0,RENT,5860.0,MEDICAL,8.17,0.08,3.0,659,No,0
44121,34.0,male,Bachelor,91919.0,12,RENT,4898.0,HOMEIMPROVEMENT,6.63,0.05,10.0,641,Yes,0
41476,21.0,male,High School,59864.0,0,RENT,25000.0,EDUCATION,10.99,0.42,2.0,648,No,1
40699,27.0,male,Master,40781.0,4,RENT,9000.0,PERSONAL,9.99,0.22,7.0,671,No,1
40827,25.0,female,Master,60522.0,7,RENT,7200.0,PERSONAL,10.38,0.12,2.0,664,No,1
44155,24.0,male,Master,58644.0,1,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.68,0.09,4.0,652,Yes,0
41115,23.0,male,High School,48041.0,2,RENT,8000.0,HOMEIMPROVEMENT,11.36,0.17,3.0,512,No,1
44267,29.0,female,High School,60859.0,1,RENT,6000.0,PERSONAL,15.41,0.1,9.0,679,No,0
44610,25.0,male,Master,97083.0,2,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.54,0.13,3.0,613,Yes,0
44545,23.0,male,Associate,38350.0,0,RENT,1500.0,DEBTCONSOLIDATION,8.94,0.04,3.0,538,Yes,0
44128,28.0,male,Bachelor,72913.0,10,RENT,12000.0,PERSONAL,6.17,0.16,6.0,575,Yes,0
44768,28.0,male,Associate,138859.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.55,0.04,8.0,514,Yes,0
43970,25.0,female,High School,57431.0,4,RENT,9000.0,DEBTCONSOLIDATION,7.51,0.16,3.0,501,Yes,0
40675,23.0,male,Master,68357.0,1,MORTGAGE,18000.0,MEDICAL,14.22,0.26,2.0,611,No,1
44471,30.0,male,Bachelor,87628.0,6,MORTGAGE,12000.0,MEDICAL,10.82,0.14,6.0,608,Yes,0
40776,27.0,female,Associate,39163.0,7,RENT,3212.0,DEBTCONSOLIDATION,9.92,0.08,3.0,662,No,1
41797,26.0,female,High School,87340.0,3,MORTGAGE,6600.0,HOMEIMPROVEMENT,11.01,0.08,2.0,561,Yes,0
40992,36.0,male,Bachelor,54627.0,16,RENT,20000.0,MEDICAL,11.36,0.37,14.0,648,No,1
43942,24.0,male,Associate,63622.0,3,MORTGAGE,5000.0,PERSONAL,10.99,0.08,3.0,581,Yes,0
42605,22.0,male,Bachelor,68992.0,0,MORTGAGE,5950.0,MEDICAL,13.49,0.09,3.0,578,Yes,0
41168,22.0,female,High School,60669.0,0,RENT,18000.0,VENTURE,13.79,0.3,2.0,618,No,1
40916,23.0,female,High School,75894.0,1,RENT,26000.0,MEDICAL,11.71,0.34,2.0,536,No,1
43084,30.0,female,Master,89411.0,9,MORTGAGE,7625.0,PERSONAL,11.01,0.09,5.0,699,No,0
41153,29.0,female,Associate,294702.0,8,RENT,8000.0,MEDICAL,14.09,0.03,5.0,680,No,1
42434,24.0,male,Associate,69259.0,0,RENT,6625.0,VENTURE,11.22,0.1,4.0,636,No,0
44371,24.0,male,Master,29880.0,2,RENT,4750.0,DEBTCONSOLIDATION,10.62,0.16,3.0,705,No,0
41016,31.0,female,Bachelor,143167.0,6,MORTGAGE,32857.0,DEBTCONSOLIDATION,17.82,0.23,7.0,677,No,1
42203,29.0,male,High School,64404.0,6,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.19,8.0,615,Yes,0
43479,31.0,female,Bachelor,114699.0,10,MORTGAGE,24000.0,EDUCATION,13.35,0.21,10.0,700,Yes,0
41612,25.0,female,Master,114506.0,0,RENT,14000.0,VENTURE,9.4,0.12,3.0,678,Yes,0
43132,24.0,male,Bachelor,53153.0,3,RENT,7200.0,MEDICAL,13.49,0.14,4.0,672,No,0
43213,24.0,male,High School,97289.0,4,OWN,25000.0,HOMEIMPROVEMENT,10.36,0.26,3.0,622,Yes,0
41833,26.0,female,Associate,114604.0,2,RENT,14112.0,VENTURE,7.24,0.12,4.0,467,Yes,0
40782,29.0,female,Bachelor,38314.0,7,MORTGAGE,3000.0,DEBTCONSOLIDATION,16.82,0.08,5.0,571,No,1
42314,23.0,male,High School,90782.0,0,RENT,6000.0,MEDICAL,6.03,0.07,3.0,565,Yes,0
41822,24.0,male,Master,30920.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.48,0.13,4.0,663,Yes,0
41217,28.0,male,Bachelor,65671.0,5,RENT,20000.0,MEDICAL,7.9,0.3,8.0,674,No,1
44017,22.0,male,Associate,51739.0,0,RENT,3600.0,PERSONAL,7.37,0.07,3.0,646,Yes,0
42091,28.0,male,Associate,62384.0,4,MORTGAGE,8000.0,VENTURE,7.51,0.13,5.0,602,Yes,0
44547,25.0,female,High School,89980.0,3,RENT,12000.0,VENTURE,7.88,0.13,3.0,564,Yes,0
44143,25.0,male,Associate,34920.0,1,RENT,8000.0,DEBTCONSOLIDATION,14.65,0.23,4.0,655,Yes,0
44228,31.0,female,Associate,82517.0,8,RENT,10000.0,PERSONAL,10.85,0.12,7.0,586,Yes,0
42374,28.0,female,High School,181353.0,2,MORTGAGE,12678.0,MEDICAL,11.42,0.07,6.0,634,No,0
41986,29.0,female,Associate,52629.0,8,RENT,8000.0,MEDICAL,14.45,0.15,6.0,682,Yes,0
43163,26.0,female,Bachelor,44224.0,6,RENT,2000.0,MEDICAL,16.49,0.05,3.0,697,Yes,0
42158,28.0,male,Bachelor,60721.0,8,MORTGAGE,5000.0,VENTURE,7.74,0.08,9.0,624,Yes,0
41192,36.0,female,High School,89755.0,9,MORTGAGE,10250.0,EDUCATION,11.48,0.11,15.0,644,No,1
40515,25.0,female,Associate,71874.0,2,RENT,3468.0,EDUCATION,14.12,0.05,2.0,595,No,1
44114,34.0,female,Associate,78897.0,12,MORTGAGE,11200.0,DEBTCONSOLIDATION,7.88,0.14,6.0,649,No,0
42004,24.0,male,Associate,93396.0,2,MORTGAGE,14000.0,MEDICAL,8.94,0.15,3.0,580,Yes,0
41090,26.0,male,High School,62764.0,1,MORTGAGE,5000.0,EDUCATION,8.94,0.08,2.0,667,No,1
44025,32.0,male,Master,102901.0,10,MORTGAGE,20000.0,VENTURE,8.98,0.19,5.0,745,No,0
44074,23.0,female,High School,72928.0,0,MORTGAGE,7000.0,PERSONAL,7.66,0.1,4.0,670,No,0
41028,29.0,male,Bachelor,51189.0,8,RENT,18000.0,VENTURE,14.65,0.35,8.0,665,No,1
42182,23.0,male,Associate,73240.0,3,RENT,5000.0,EDUCATION,13.49,0.07,2.0,622,Yes,0
44357,44.0,male,High School,96748.0,23,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.11,0.16,16.0,609,No,0
41174,23.0,female,Bachelor,32345.0,0,RENT,8000.0,PERSONAL,12.04,0.25,4.0,564,No,1
44268,26.0,male,Bachelor,70412.0,5,MORTGAGE,1800.0,MEDICAL,12.42,0.03,3.0,660,Yes,0
42237,25.0,male,High School,34055.0,5,MORTGAGE,9000.0,EDUCATION,7.49,0.26,4.0,586,Yes,0
44788,23.0,female,High School,96064.0,0,MORTGAGE,10000.0,MEDICAL,7.54,0.1,2.0,615,Yes,0
43541,36.0,female,High School,62431.0,14,RENT,6439.0,EDUCATION,14.99,0.1,13.0,684,No,0
44577,27.0,female,High School,82337.0,1,MORTGAGE,1000.0,DEBTCONSOLIDATION,7.4,0.01,7.0,611,No,0
41844,23.0,male,Master,58468.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.78,0.09,4.0,521,No,0
41460,27.0,female,Bachelor,58314.0,5,RENT,16000.0,MEDICAL,12.67,0.27,7.0,629,No,1
42695,22.0,male,Associate,49224.0,3,RENT,7500.0,PERSONAL,11.86,0.15,3.0,650,No,0
41130,25.0,male,Bachelor,37253.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.95,0.32,6.0,674,No,1
42018,32.0,female,Master,243254.0,8,MORTGAGE,28000.0,PERSONAL,10.59,0.12,7.0,551,No,0
42177,28.0,male,Bachelor,44385.0,6,RENT,6000.0,EDUCATION,13.75,0.14,8.0,618,No,0
42809,24.0,male,Bachelor,175284.0,4,RENT,14000.0,VENTURE,12.84,0.08,4.0,704,Yes,0
42861,29.0,female,High School,76835.0,7,RENT,6238.0,HOMEIMPROVEMENT,9.27,0.08,8.0,619,No,0
42262,26.0,male,Associate,147899.0,5,RENT,10000.0,HOMEIMPROVEMENT,10.65,0.07,2.0,590,Yes,0
44901,22.0,female,Master,82548.0,0,RENT,13000.0,VENTURE,7.88,0.16,3.0,589,Yes,0
40890,22.0,male,Bachelor,22614.0,0,RENT,3000.0,VENTURE,11.01,0.13,2.0,579,No,1
40604,23.0,female,Bachelor,35829.0,4,RENT,7750.0,MEDICAL,14.59,0.22,3.0,596,No,1
44565,28.0,female,High School,63257.0,9,RENT,4000.0,HOMEIMPROVEMENT,10.75,0.06,8.0,573,Yes,0
43104,37.0,male,Bachelor,27245.0,16,RENT,3000.0,MEDICAL,12.18,0.11,16.0,698,No,0
42717,23.0,female,Bachelor,111482.0,0,RENT,6216.0,EDUCATION,10.52,0.06,3.0,700,No,0
41308,21.0,male,High School,29605.0,0,RENT,4000.0,MEDICAL,14.84,0.14,2.0,634,No,1
42768,23.0,male,Bachelor,117270.0,4,RENT,10000.0,EDUCATION,13.99,0.09,3.0,547,Yes,0
44190,26.0,male,Master,84959.0,6,MORTGAGE,4500.0,PERSONAL,7.51,0.05,4.0,608,Yes,0
44980,26.0,male,Associate,59815.0,4,MORTGAGE,20000.0,EDUCATION,10.0,0.33,2.0,678,Yes,0
40679,29.0,female,Associate,24254.0,7,OWN,6000.0,VENTURE,11.01,0.25,5.0,554,No,1
41537,23.0,male,Master,80133.0,1,MORTGAGE,3000.0,VENTURE,11.01,0.04,4.0,628,Yes,0
43080,39.0,male,Associate,48948.0,18,OWN,15000.0,HOMEIMPROVEMENT,5.42,0.31,13.0,696,No,0
41279,37.0,female,High School,41699.0,14,RENT,12000.0,PERSONAL,11.33,0.29,13.0,601,No,1
42795,33.0,male,High School,149704.0,9,OWN,23500.0,PERSONAL,14.96,0.16,6.0,630,Yes,0
40534,35.0,female,Associate,51304.0,16,RENT,21000.0,EDUCATION,8.47,0.41,11.0,683,No,1
44922,23.0,male,Associate,55215.0,0,OWN,6400.0,PERSONAL,11.01,0.12,3.0,618,Yes,0
41417,29.0,female,High School,24064.0,8,RENT,2000.0,PERSONAL,5.99,0.08,7.0,584,No,1
41181,23.0,female,High School,25722.0,0,RENT,7500.0,DEBTCONSOLIDATION,6.91,0.29,4.0,510,No,1
41351,25.0,female,Bachelor,19432.0,0,RENT,4500.0,PERSONAL,7.51,0.23,3.0,545,No,1
42753,24.0,male,Bachelor,78869.0,1,OWN,4400.0,PERSONAL,16.89,0.06,2.0,603,No,0
42425,27.0,female,Bachelor,120844.0,4,MORTGAGE,14400.0,PERSONAL,11.01,0.12,8.0,570,Yes,0
43875,33.0,female,Bachelor,82942.0,11,RENT,8000.0,HOMEIMPROVEMENT,10.62,0.1,6.0,582,No,0
43425,22.0,female,Master,103265.0,0,MORTGAGE,10000.0,VENTURE,13.99,0.1,4.0,524,Yes,0
41770,24.0,male,High School,85047.0,3,MORTGAGE,17000.0,PERSONAL,7.51,0.2,4.0,572,Yes,0
41072,24.0,female,Associate,38181.0,4,RENT,15246.0,PERSONAL,17.76,0.4,3.0,615,No,1
40756,23.0,male,High School,31976.0,0,RENT,2070.0,DEBTCONSOLIDATION,11.3,0.06,3.0,622,No,1
44395,27.0,female,Associate,55220.0,4,MORTGAGE,4000.0,PERSONAL,6.99,0.07,7.0,668,No,0
40972,22.0,male,Bachelor,36382.0,0,MORTGAGE,5775.0,DEBTCONSOLIDATION,5.42,0.16,3.0,660,No,1
41275,25.0,male,High School,80211.0,0,RENT,12000.0,PERSONAL,16.89,0.15,2.0,595,No,1
42120,22.0,female,Master,63484.0,2,RENT,9000.0,PERSONAL,14.11,0.14,3.0,587,No,0
44321,41.0,female,Master,68600.0,17,RENT,10000.0,VENTURE,9.99,0.15,17.0,677,No,0
41309,21.0,male,Associate,22703.0,0,RENT,3200.0,PERSONAL,8.49,0.14,3.0,609,No,1
42568,21.0,male,High School,43980.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.99,0.09,4.0,528,Yes,0
42334,34.0,female,High School,58981.0,13,MORTGAGE,7500.0,PERSONAL,6.62,0.13,7.0,595,No,0
41507,24.0,male,Associate,163088.0,2,MORTGAGE,8800.0,HOMEIMPROVEMENT,6.03,0.05,2.0,614,No,0
44281,25.0,male,Associate,73094.0,3,RENT,7000.0,VENTURE,15.62,0.1,4.0,687,Yes,0
40516,39.0,male,High School,88399.0,14,MORTGAGE,5000.0,EDUCATION,11.86,0.06,16.0,695,No,1
40749,22.0,male,Master,44214.0,1,RENT,12000.0,VENTURE,11.49,0.27,2.0,594,No,1
41013,27.0,female,Bachelor,35638.0,5,RENT,9750.0,PERSONAL,7.51,0.27,6.0,705,No,1
44329,28.0,male,High School,55025.0,5,RENT,4800.0,PERSONAL,6.76,0.09,4.0,609,No,0
44454,21.0,female,Master,61373.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.46,0.08,2.0,547,Yes,0
41915,28.0,male,Bachelor,142639.0,7,RENT,4800.0,DEBTCONSOLIDATION,8.9,0.03,6.0,679,No,0
42335,47.0,female,Master,108919.0,22,RENT,12000.0,PERSONAL,10.28,0.11,16.0,700,No,0
42229,23.0,female,Bachelor,72890.0,0,RENT,9000.0,EDUCATION,13.61,0.12,4.0,659,Yes,0
41303,23.0,female,Master,71418.0,1,RENT,3000.0,PERSONAL,10.36,0.04,4.0,672,No,1
40781,22.0,female,Bachelor,71685.0,0,RENT,3000.0,MEDICAL,12.84,0.04,3.0,672,No,1
43130,29.0,female,Associate,216902.0,5,MORTGAGE,20000.0,EDUCATION,11.51,0.09,6.0,566,Yes,0
41563,22.0,female,Bachelor,90694.0,0,RENT,21000.0,DEBTCONSOLIDATION,10.0,0.23,4.0,677,Yes,0
43659,24.0,male,Associate,31183.0,0,RENT,4000.0,VENTURE,10.04,0.13,3.0,711,No,0
42498,28.0,female,Bachelor,44221.0,6,RENT,5756.0,MEDICAL,11.52,0.13,8.0,665,No,0
41565,27.0,male,Bachelor,87722.0,3,MORTGAGE,6000.0,EDUCATION,5.42,0.07,10.0,503,No,0
43760,33.0,female,Master,37381.0,12,RENT,1200.0,MEDICAL,6.76,0.03,10.0,675,Yes,0
43990,23.0,male,Bachelor,102948.0,4,MORTGAGE,25000.0,VENTURE,10.36,0.24,4.0,594,Yes,0
43788,25.0,male,High School,33601.0,1,OWN,5500.0,VENTURE,13.23,0.16,4.0,624,Yes,0
41885,28.0,male,Doctorate,132915.0,5,MORTGAGE,6000.0,MEDICAL,6.03,0.05,5.0,653,Yes,0
41957,30.0,female,High School,99757.0,11,RENT,4018.0,DEBTCONSOLIDATION,9.94,0.04,7.0,652,Yes,0
41424,22.0,male,High School,41501.0,0,RENT,6000.0,EDUCATION,12.86,0.14,4.0,655,No,1
42819,24.0,female,Associate,64962.0,6,RENT,9800.0,HOMEIMPROVEMENT,6.17,0.15,4.0,613,No,0
44921,25.0,male,High School,79729.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.35,0.19,4.0,607,Yes,0
43935,26.0,female,High School,120881.0,1,MORTGAGE,7500.0,DEBTCONSOLIDATION,8.32,0.06,3.0,634,Yes,0
41668,30.0,male,Associate,55586.0,6,MORTGAGE,6400.0,PERSONAL,8.94,0.12,7.0,703,Yes,0
40923,32.0,male,Associate,19834.0,12,RENT,5000.0,HOMEIMPROVEMENT,5.42,0.25,5.0,586,No,1
43842,26.0,female,High School,66035.0,1,MORTGAGE,5000.0,EDUCATION,6.62,0.08,2.0,646,No,0
40939,35.0,male,Bachelor,52572.0,8,RENT,13540.0,MEDICAL,14.81,0.26,12.0,586,No,1
43954,34.0,female,Bachelor,77438.0,11,RENT,5000.0,EDUCATION,9.63,0.06,7.0,650,No,0
44141,22.0,male,Associate,79167.0,0,MORTGAGE,8427.0,VENTURE,11.95,0.11,4.0,637,Yes,0
43985,24.0,male,High School,163372.0,3,RENT,16000.0,EDUCATION,16.69,0.1,2.0,667,Yes,0
42887,24.0,female,Associate,84916.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.2,0.06,2.0,657,No,0
41402,38.0,male,High School,30886.0,11,RENT,3000.0,MEDICAL,11.01,0.1,13.0,679,No,1
44658,32.0,male,Master,73897.0,9,MORTGAGE,2000.0,PERSONAL,7.9,0.03,7.0,689,No,0
41503,32.0,male,Associate,91052.0,8,MORTGAGE,5000.0,EDUCATION,12.61,0.05,10.0,556,Yes,0
43646,29.0,male,Bachelor,112889.0,5,MORTGAGE,20000.0,PERSONAL,16.82,0.18,8.0,652,Yes,0
42701,27.0,male,Bachelor,96908.0,4,MORTGAGE,35000.0,VENTURE,11.01,0.36,8.0,585,Yes,0
44485,30.0,male,Associate,266018.0,8,MORTGAGE,2577.0,DEBTCONSOLIDATION,7.96,0.01,6.0,566,Yes,0
44674,24.0,female,Associate,126770.0,0,MORTGAGE,25000.0,VENTURE,11.72,0.2,3.0,653,Yes,0
44995,28.0,male,High School,139168.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.51,0.04,7.0,647,No,0
42551,30.0,male,Master,72766.0,5,MORTGAGE,12250.0,VENTURE,7.51,0.17,6.0,686,Yes,0
43619,23.0,female,High School,48518.0,1,OWN,14000.0,PERSONAL,7.29,0.29,3.0,625,Yes,0
42918,24.0,female,High School,162955.0,2,MORTGAGE,5225.0,VENTURE,7.49,0.03,3.0,580,No,0
44900,36.0,male,Master,49092.0,12,RENT,5700.0,MEDICAL,7.29,0.12,13.0,709,No,0
42859,27.0,male,Bachelor,102586.0,5,MORTGAGE,18000.0,VENTURE,7.51,0.18,10.0,642,Yes,0
44426,26.0,female,High School,93411.0,7,MORTGAGE,22000.0,HOMEIMPROVEMENT,7.09,0.24,4.0,611,Yes,0
44824,23.0,female,Master,156596.0,1,MORTGAGE,30000.0,DEBTCONSOLIDATION,9.92,0.19,4.0,532,Yes,0
41468,23.0,female,Bachelor,22871.0,0,RENT,9000.0,VENTURE,11.34,0.39,3.0,642,No,1
41136,22.0,female,Bachelor,50833.0,0,RENT,17000.0,MEDICAL,12.87,0.33,3.0,632,No,1
42523,28.0,female,Associate,121347.0,0,MORTGAGE,11156.0,DEBTCONSOLIDATION,12.53,0.09,3.0,639,Yes,0
41162,23.0,female,High School,44245.0,1,RENT,3000.0,PERSONAL,11.01,0.07,4.0,585,No,1
43401,31.0,female,High School,240810.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.77,0.1,9.0,609,Yes,0
41794,23.0,male,Bachelor,37157.0,3,RENT,4200.0,VENTURE,10.2,0.11,4.0,555,Yes,0
41903,24.0,female,High School,63318.0,1,MORTGAGE,12000.0,PERSONAL,10.74,0.19,3.0,609,No,0
43686,34.0,male,Doctorate,67057.0,14,MORTGAGE,7000.0,EDUCATION,13.49,0.1,7.0,743,No,0
41131,24.0,female,High School,32772.0,1,RENT,8875.0,EDUCATION,6.62,0.27,3.0,581,No,1
43863,21.0,female,Bachelor,41390.0,0,RENT,10000.0,EDUCATION,13.61,0.24,4.0,674,No,0
44069,28.0,female,Bachelor,81993.0,5,MORTGAGE,1225.0,EDUCATION,7.18,0.01,7.0,690,Yes,0
41512,36.0,male,High School,70546.0,15,RENT,5000.0,DEBTCONSOLIDATION,6.62,0.07,17.0,594,Yes,0
40746,34.0,female,Associate,124280.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.12,0.2,12.0,637,No,1
42424,27.0,male,Associate,80163.0,6,RENT,8000.0,EDUCATION,14.79,0.1,7.0,625,Yes,0
