person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.056451612903225805,1,0.0,0.01089399724968375,1,0.3235294117647059,0.6035665294924555,0.3214285714285714,0.21428571428571427,0.4702842377260982,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,0,0.5,0.00958854510437387,1,0.014705882352941176,0.3834019204389575,0.03571428571428571,0.0,0.6382428940568475,1,0,0,0,1,1,0,0,0,0,0,0
0.024193548387096774,0,0.5,0.01867975790715922,0,0.08823529411764706,0.0,0.07142857142857142,0.0,0.6537467700258398,1,0,0,0,1,0,1,0,0,0,0,0
0.008064516129032258,0,0.0,0.010715037078705456,0,0.06470588235294118,0.08230452674897121,0.08928571428571429,0.07142857142857142,0.648578811369509,1,1,0,0,0,0,1,0,0,0,0,0
0.0967741935483871,0,0.75,0.04248344708711171,8,0.7941176470588235,0.35459533607681754,0.21428571428571425,0.17857142857142858,0.3385012919896641,0,1,0,0,0,0,0,0,0,1,0,0
0.16129032258064516,1,0.0,0.016550655570293334,18,0.38235294117647056,0.3395061728395061,0.25,0.39285714285714285,0.40568475452196384,1,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,1,0.25,0.012343917746943817,7,0.23529411764705882,0.6097393689986282,0.21428571428571425,0.25,0.5762273901808785,1,0,0,0,1,0,0,0,1,0,0,0
0.024193548387096774,1,0.0,0.02045382926910752,5,0.2647058823529412,0.35459533607681754,0.14285714285714285,0.07142857142857142,0.43669250645994834,1,1,0,0,0,0,0,0,0,1,0,0
0.04032258064516129,0,0.25,0.00785420253921187,2,0.23823529411764705,0.3834019204389575,0.3214285714285714,0.03571428571428571,0.37467700258397935,1,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,0,0.75,0.00846873479131998,0,0.14705882352941177,0.3834019204389575,0.19642857142857142,0.03571428571428571,0.5607235142118863,1,0,0,0,1,0,1,0,0,0,0,0
0.18548387096774194,1,0.5,0.0853874776638384,21,0.7941176470588235,0.30795610425240055,0.10714285714285712,0.32142857142857145,0.7286821705426356,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,0,0.75,0.004195541526073377,2,0.041176470588235294,0.5747599451303156,0.14285714285714285,0.07142857142857142,0.6304909560723514,1,0,0,0,1,0,0,0,0,0,1,0
0.08064516129032258,1,0.0,0.030051223060038337,6,0.14705882352941177,0.38271604938271603,0.05357142857142856,0.25,0.5555555555555556,1,1,0,0,0,1,0,0,0,0,0,0
0.016129032258064516,1,0.75,0.007402738939367536,0,0.2647058823529412,0.3834019204389575,0.35714285714285715,0.03571428571428571,0.5710594315245479,1,1,0,0,0,0,0,0,0,1,0,0
0.12903225806451613,1,0.25,0.009172656836197267,16,0.2647058823529412,0.28875171467764066,0.30357142857142855,0.42857142857142855,0.5788113695090439,1,1,0,0,0,0,0,0,0,0,1,0
0.016129032258064516,1,0.5,0.007819349549303889,0,0.17647058823529413,0.6289437585733882,0.25,0.07142857142857142,0.5271317829457365,1,0,0,0,1,0,0,0,0,0,1,0
0.04032258064516129,1,0.25,0.008981597440743146,0,0.14705882352941177,0.3573388203017833,0.17857142857142858,0.0,0.5813953488372093,1,0,0,0,1,1,0,0,0,0,0,0
0.06451612903225806,0,0.25,0.004569533972184425,7,0.13529411764705881,0.0,0.30357142857142855,0.21428571428571427,0.6356589147286822,1,0,0,1,0,0,1,0,0,0,0,0
0.0967741935483871,1,0.25,0.017351551996417185,8,0.11397058823529412,0.3436213991769547,0.08928571428571429,0.21428571428571427,0.6692506459948321,1,1,0,0,0,0,0,0,0,0,1,0
0.03225806451612903,0,0.0,0.0073843192244938865,3,0.17647058823529413,0.32030178326474623,0.25,0.03571428571428571,0.6201550387596899,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,0,0.5,0.004179469421918919,6,0.08823529411764706,0.27640603566529487,0.23214285714285712,0.03571428571428571,0.5891472868217055,1,0,0,0,1,0,0,0,0,1,0,0
0.016129032258064516,0,0.0,0.008070002139937464,0,0.14705882352941177,0.15089163237311387,0.19642857142857142,0.07142857142857142,0.1834625322997416,1,0,0,0,1,0,0,0,0,0,1,0
0.056451612903225805,0,0.0,0.024765126062180984,5,0.18235294117647058,0.12825788751714678,0.08928571428571429,0.2857142857142857,0.4780361757105943,0,0,0,0,1,1,0,0,0,0,0,0
0.07258064516129033,0,0.5,0.006102523771815849,7,0.1588235294117647,0.039780521262002745,0.26785714285714285,0.21428571428571427,0.6020671834625323,1,0,0,0,1,1,0,0,0,0,0,0
0.08064516129032258,0,0.25,0.01588628173676241,9,0.4108235294117647,0.3854595336076817,0.2857142857142857,0.17857142857142858,0.4806201550387597,0,1,0,0,0,0,0,0,0,0,1,0
0.056451612903225805,1,0.5,0.008097270541368062,2,0.11764705882352941,0.5617283950617283,0.1607142857142857,0.14285714285714285,0.7286821705426356,1,0,0,0,1,0,0,0,1,0,0,0
0.04032258064516129,1,0.25,0.012186988999637926,2,0.4117647058823529,0.5521262002743484,0.35714285714285715,0.07142857142857142,0.599483204134367,1,1,0,0,0,0,0,1,0,0,0,0
0.04838709677419355,0,0.0,0.00324132806144239,2,0.11764705882352941,0.6899862825788752,0.33928571428571425,0.10714285714285714,0.6589147286821705,1,0,0,0,1,0,0,0,0,1,0,0
0.04838709677419355,0,0.0,0.004287820685881559,4,0.16176470588235295,0.31344307270233196,0.35714285714285715,0.07142857142857142,0.6072351421188631,1,0,0,0,1,0,0,0,1,0,0,0
0.08870967741935484,0,0.75,0.006418367706266947,7,0.23529411764705882,0.04183813443072704,0.37499999999999994,0.25,0.5788113695090439,1,1,0,0,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.0,0.020439563019352437,4,0.11764705882352941,0.18175582990397807,0.07142857142857142,0.2857142857142857,0.5116279069767442,1,1,0,0,0,0,0,1,0,0,0,0
0.06451612903225806,0,0.75,0.013890270869130635,4,0.4441176470588235,0.4396433470507545,0.33928571428571425,0.25,0.5297157622739018,1,0,0,0,1,0,0,1,0,0,0,0
0.056451612903225805,1,0.5,0.0248944252371764,4,0.1283529411764706,0.027434842249657088,0.07142857142857142,0.14285714285714285,0.4625322997416021,1,1,0,0,0,0,1,0,0,0,0,0
0.06451612903225806,0,0.25,0.04254954135812892,2,0.3235294117647059,0.6200274348422498,0.08928571428571429,0.21428571428571427,0.4134366925064599,0,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,1,0.0,0.007825670039701709,8,0.029411764705882353,0.44375857338820307,0.07142857142857142,0.17857142857142858,0.49870801033591733,1,0,0,0,1,1,0,0,0,0,0,0
0.04838709677419355,0,0.25,0.007651766261041671,6,0.23529411764705882,0.3834019204389575,0.3214285714285714,0.07142857142857142,0.3152454780361757,1,0,0,1,0,0,0,1,0,0,0,0
0.056451612903225805,1,0.25,0.0038249802033211468,3,0.029411764705882353,0.14197530864197533,0.125,0.21428571428571427,0.6692506459948321,1,1,0,0,0,0,0,0,0,1,0,0
0.056451612903225805,0,0.25,0.011716383343160192,6,0.20588235294117646,0.16872427983539096,0.19642857142857142,0.21428571428571427,0.4289405684754522,0,1,0,0,0,0,0,0,0,0,1,0
0.07258064516129033,1,0.0,0.014443042900780039,8,0.23529411764705882,0.35459533607681754,0.17857142857142858,0.25,0.5142118863049095,0,1,0,0,0,0,0,0,0,1,0,0
0.08870967741935484,0,0.5,0.015004302448106516,8,0.5,0.23868312757201648,0.35714285714285715,0.14285714285714285,0.6692506459948321,1,0,0,0,1,0,0,1,0,0,0,0
0.03225806451612903,1,0.25,0.0059820732833773815,0,0.04411764705882353,0.23868312757201648,0.10714285714285712,0.0,0.5917312661498708,1,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,0,0.5,0.03164109727325015,6,0.1411764705882353,0.16872427983539096,0.05357142857142856,0.03571428571428571,0.4754521963824289,1,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,0,0.75,0.006924729279852353,5,0.2647058823529412,0.6508916323731139,0.39285714285714285,0.0,0.43669250645994834,1,0,0,0,1,0,0,0,0,0,1,0
0.04838709677419355,1,0.75,0.015641769051086718,2,0.18235294117647058,0.08230452674897121,0.14285714285714285,0.07142857142857142,0.7364341085271318,0,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.25,0.02558408103229861,1,0.17058823529411765,0.04183813443072704,0.08928571428571429,0.0,0.648578811369509,0,0,0,0,1,1,0,0,0,0,0,0
0.016129032258064516,0,0.75,0.005523747436815412,2,0.11176470588235295,0.3395061728395061,0.21428571428571425,0.07142857142857142,0.5012919896640827,1,0,0,0,1,0,0,0,0,0,1,0
0.12903225806451613,1,0.25,0.005685190820119746,12,0.11764705882352941,0.2592592592592592,0.23214285714285712,0.39285714285714285,0.7080103359173127,1,0,0,0,1,0,0,0,1,0,0,0
0.04032258064516129,1,0.5,0.009308998843350257,2,0.38235294117647056,0.4471879286694101,0.4285714285714285,0.14285714285714285,0.5917312661498708,1,0,0,0,1,0,1,0,0,0,0,0
0.08064516129032258,1,0.75,0.015852331674054115,9,0.14705882352941177,0.28875171467764066,0.10714285714285712,0.21428571428571427,0.6821705426356589,1,1,0,0,0,0,0,1,0,0,0,0
0.04032258064516129,0,0.25,0.014269319707559939,2,0.03235294117647059,0.15363511659807957,0.03571428571428571,0.03571428571428571,0.32299741602067183,1,1,0,0,0,0,0,1,0,0,0,0
0.056451612903225805,0,0.5,0.03657902554290755,6,0.5882352941176471,0.3834019204389575,0.17857142857142858,0.14285714285714285,0.6511627906976745,0,1,0,0,0,0,0,0,0,0,1,0
0.06451612903225806,1,0.25,0.006366900855884693,7,0.08823529411764706,0.416323731138546,0.1607142857142857,0.2857142857142857,0.710594315245478,1,0,0,1,0,0,1,0,0,0,0,0
0.03225806451612903,0,0.0,0.005873180263094927,0,0.0068823529411764705,0.7023319615912209,0.05357142857142856,0.07142857142857142,0.5297157622739018,1,0,0,0,1,0,0,0,1,0,0,0
0.04838709677419355,1,0.25,0.019970943802714018,2,0.02873529411764706,0.1968449931412894,0.03571428571428571,0.03571428571428571,0.661498708010336,0,1,0,0,0,1,0,0,0,0,0,0
0.10483870967741936,1,0.75,0.029099898962446354,10,0.2529411764705882,0.10219478737997258,0.10714285714285712,0.2857142857142857,0.6589147286821705,0,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,0,0.5,0.013773251504050983,0,0.08823529411764706,0.15912208504801098,0.08928571428571429,0.03571428571428571,0.4599483204134367,0,0,0,0,1,1,0,0,0,0,0,0
0.11290322580645161,0,0.25,0.0312766758554558,10,0.7941176470588235,0.4314128943758574,0.26785714285714285,0.10714285714285714,0.7235142118863049,0,1,0,0,0,0,0,0,0,0,1,0
0.1693548387096774,0,0.0,0.0072172776925514825,19,0.11764705882352941,0.3834019204389575,0.17857142857142858,0.4642857142857143,0.42118863049095606,1,0,0,0,1,0,0,0,0,0,1,0
0.056451612903225805,1,0.5,0.008904126287009857,7,0.14705882352941177,0.31344307270233196,0.17857142857142858,0.14285714285714285,0.7596899224806202,1,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,0,0.0,0.012201797005712821,2,0.029411764705882353,0.6755829903978052,0.05357142857142856,0.0,0.5529715762273901,0,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.5,0.009795857189422389,0,0.14705882352941177,0.0,0.17857142857142858,0.07142857142857142,0.5271317829457365,1,0,0,1,0,0,0,0,0,1,0,0
0.06451612903225806,1,0.75,0.012747165034324777,9,0.17647058823529413,0.5219478737997256,0.1607142857142857,0.25,0.5064599483204134,1,0,0,0,1,0,0,1,0,0,0,0
0.08064516129032258,0,0.75,0.03124110052378807,10,0.7058823529411765,0.48765432098765427,0.25,0.14285714285714285,0.5348837209302325,0,0,0,0,1,1,0,0,0,0,0,0
0.056451612903225805,1,0.25,0.029958763314790218,7,0.11764705882352941,0.14197530864197533,0.05357142857142856,0.10714285714285714,0.6201550387596899,1,1,0,0,0,0,0,0,1,0,0,0
0.12096774193548387,0,0.25,0.012031685521291476,12,0.07352941176470588,0.17009602194787382,0.08928571428571429,0.25,0.6821705426356589,1,1,0,0,0,0,0,1,0,0,0,0
0.07258064516129033,1,0.25,0.012467257602421289,8,0.23529411764705882,0.3834019204389575,0.21428571428571425,0.25,0.5503875968992248,1,0,0,1,0,0,0,0,1,0,0,0
0.03225806451612903,1,0.25,0.012767571189037742,1,0.23529411764705882,0.12825788751714678,0.19642857142857142,0.07142857142857142,0.42118863049095606,1,0,0,1,0,0,1,0,0,0,0,0
0.0967741935483871,0,0.75,0.009980776679918629,10,0.3235294117647059,0.12825788751714678,0.33928571428571425,0.14285714285714285,0.7364341085271318,1,0,0,0,1,0,1,0,0,0,0,0
0.016129032258064516,0,0.0,0.014374059262723825,0,0.20976470588235294,0.11454046639231824,0.1607142857142857,0.07142857142857142,0.58656330749354,0,1,0,0,0,0,0,1,0,0,0,0
0.07258064516129033,1,0.0,0.009324529191184903,9,0.2953529411764706,0.027434842249657088,0.33928571428571425,0.14285714285714285,0.6459948320413437,1,0,0,0,1,0,0,0,0,0,1,0
0.07258064516129033,1,0.75,0.018483280948506965,7,0.029794117647058825,0.4190672153635116,0.03571428571428571,0.21428571428571427,0.599483204134367,1,1,0,0,0,1,0,0,0,0,0,0
0.016129032258064516,1,0.5,0.0136905433725595,0,0.2,0.47942386831275724,0.1607142857142857,0.07142857142857142,0.45219638242894056,0,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,1,0.5,0.005704332876753146,3,0.15808823529411764,0.364883401920439,0.2857142857142857,0.0,0.648578811369509,1,0,0,0,1,1,0,0,0,0,0,0
0.16129032258064516,1,0.5,0.014066883429389738,15,0.17647058823529413,0.683127572016461,0.14285714285714285,0.35714285714285715,0.4263565891472868,1,1,0,0,0,0,1,0,0,0,0,0
0.10483870967741936,0,0.5,0.006778274488062851,15,0.058823529411764705,0.102880658436214,0.125,0.10714285714285714,0.4573643410852713,1,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,0,0.5,0.024739663515149765,4,0.13529411764705881,0.5534979423868313,0.07142857142857142,0.03571428571428571,0.28940568475452194,1,1,0,0,0,0,0,1,0,0,0,0
0.08064516129032258,0,,0.01176983663338176,9,0.11764705882352941,0.3834019204389575,0.125,0.17857142857142858,0.6356589147286822,0,0,0,0,1,1,0,0,0,0,0,0
0.06451612903225806,1,0.25,0.009820958565573733,4,0.20588235294117646,0.14334705075445814,0.23214285714285712,0.10714285714285714,0.4702842377260982,1,1,0,0,0,0,0,0,0,0,1,0
0.18548387096774194,0,0.75,0.0065101051097553155,23,0.27647058823529413,0.15363511659807957,0.4285714285714285,0.42857142857142855,0.7622739018087855,0,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,0,0.5,0.01718541339167447,3,0.6764705882352942,0.3820301783264746,0.4107142857142857,0.07142857142857142,0.7648578811369509,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.0,0.009176990886755774,0,0.2647058823529412,0.2674897119341564,0.30357142857142855,0.07142857142857142,0.6253229974160207,1,1,0,0,0,0,1,0,0,0,0,0
0.08870967741935484,1,0.75,0.005177926319334651,4,0.17647058823529413,0.102880658436214,0.33928571428571425,0.21428571428571427,0.5788113695090439,0,0,0,0,1,0,1,0,0,0,0,0
0.11290322580645161,0,0.0,0.014385797316319776,11,0.11764705882352941,0.35459533607681754,0.10714285714285712,0.25,0.4883720930232558,0,0,0,0,1,0,0,0,1,0,0,0
0.0967741935483871,1,0.75,0.010521449487092204,10,0.22058823529411764,0.14197530864197533,0.23214285714285712,0.14285714285714285,0.6718346253229974,1,0,0,0,1,0,0,1,0,0,0,0
0.016129032258064516,1,0.0,0.010029534748701817,0,0.09705882352941177,0.3834019204389575,0.125,0.0,0.28165374677002586,1,0,0,0,1,1,0,0,0,0,0,0
0.0967741935483871,0,0.5,0.01811705367631324,7,0.7058823529411765,0.4224965706447188,0.4107142857142857,0.14285714285714285,0.6770025839793282,0,1,0,0,0,0,0,1,0,0,0,0
0.08870967741935484,1,0.25,0.01039666494809523,8,0.08023529411764706,0.210562414266118,0.10714285714285712,0.17857142857142858,0.5917312661498708,1,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,0,0.25,0.005598870979829509,3,0.1588235294117647,0.612482853223594,0.2857142857142857,0.07142857142857142,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,1,0
0.03225806451612903,1,0.25,0.0052017635974064315,0,0.041176470588235294,0.527434842249657,0.125,0.0,0.36175710594315247,0,1,0,0,0,1,0,0,0,0,0,0
0.07258064516129033,1,0.0,0.00913419213749053,4,0.14705882352941177,0.6069958847736625,0.17857142857142858,0.17857142857142858,0.4418604651162791,1,0,0,1,0,0,0,0,0,0,1,0
0.08064516129032258,0,0.5,0.029058544896700615,7,0.5,0.32647462277091904,0.19642857142857142,0.21428571428571427,0.5348837209302325,0,1,0,0,0,0,0,1,0,0,0,0
0.024193548387096774,0,0.5,0.0269063276235227,3,0.7058823529411765,0.7270233196159122,0.2857142857142857,0.0,0.6098191214470284,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,1,0.5,0.014409092838071744,1,0.7058823529411765,0.364883401920439,0.5,0.07142857142857142,0.6718346253229974,1,1,0,0,0,0,0,1,0,0,0,0
0.07258064516129033,0,0.25,0.013035198811025463,8,0.2647058823529412,0.17009602194787382,0.21428571428571425,0.14285714285714285,0.5581395348837209,1,0,0,0,1,0,0,0,0,0,1,0
0.16129032258064516,0,,0.025804395269022645,17,0.27058823529411763,0.14197530864197533,0.125,0.39285714285714285,0.751937984496124,1,1,0,0,0,0,0,0,0,1,0,0
0.08870967741935484,0,0.0,0.05508939430740518,7,0.7058823529411765,0.5589849108367627,0.14285714285714285,0.14285714285714285,0.6459948320413437,0,1,0,0,0,0,0,0,1,0,0,0
0.1935483870967742,0,0.0,0.015908132574994877,23,0.058823529411764705,0.025377229080932793,0.05357142857142856,0.32142857142857145,0.5478036175710594,0,0,0,0,1,0,0,1,0,0,0,0
0.06451612903225806,0,0.5,0.03342853195775384,5,0.7058823529411765,0.48559670781893005,0.23214285714285712,0.10714285714285714,0.49612403100775193,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,0,0.0,0.019303138845824276,0,0.08823529411764706,0.37860082304526743,0.05357142857142856,0.07142857142857142,0.5167958656330749,0,1,0,0,0,0,0,0,0,0,1,0
0.03225806451612903,1,0.0,0.013712213625352028,1,0.20061764705882354,0.4595336076817558,0.1607142857142857,0.14285714285714285,0.268733850129199,1,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,0,0.5,0.015667231598117937,4,0.5588235294117647,0.5411522633744856,0.37499999999999994,0.07142857142857142,0.06201550387596899,1,0,0,0,1,0,0,1,0,0,0,0
0.06451612903225806,0,0.25,0.019511173272632548,5,0.47058823529411764,0.16872427983539096,0.26785714285714285,0.17857142857142858,0.7467700258397932,1,1,0,0,0,0,0,0,0,0,1,0
0.07258064516129033,1,0.5,0.013935958985434881,9,0.20588235294117646,0.28875171467764066,0.1607142857142857,0.25,0.6925064599483204,1,0,0,0,1,0,0,0,1,0,0,0
0.13709677419354838,1,0.0,0.005506952990901203,10,0.16470588235294117,0.0,0.30357142857142855,0.35714285714285715,0.5012919896640827,0,0,0,1,0,0,0,0,0,0,1,0
0.08064516129032258,1,0.0,0.033425100834395025,9,0.17647058823529413,0.5871056241426612,0.07142857142857142,0.10714285714285714,0.4160206718346253,1,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,0,0.0,0.00962357867972179,0,0.29411764705882354,0.7037037037037037,0.3214285714285714,0.03571428571428571,0.6175710594315246,0,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,0,0.75,0.01001960254950524,2,0.23529411764705882,0.5960219478737997,0.25,0.03571428571428571,0.4315245478036176,0,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,1,0.25,0.013915011074402104,3,0.3235294117647059,0.48010973936899864,0.25,0.07142857142857142,0.3178294573643411,1,0,0,0,1,0,0,0,1,0,0,0
0.024193548387096774,0,0.0,0.00745583105870923,0,0.14705882352941177,0.3895747599451303,0.21428571428571425,0.07142857142857142,0.627906976744186,1,0,0,0,1,0,0,0,1,0,0,0
0.024193548387096774,0,0.5,0.01958918618268565,1,0.711764705882353,0.7016460905349795,0.39285714285714285,0.0,0.4599483204134367,0,1,0,0,0,0,1,0,0,0,0,0
0.06451612903225806,1,0.5,0.005199596572127179,3,0.041176470588235294,0.2626886145404664,0.125,0.14285714285714285,0.6770025839793282,1,0,0,0,1,0,0,0,0,1,0,0
0.016129032258064516,1,0.0,0.007701427257024548,0,0.6666470588235294,0.373113854595336,0.8392857142857142,0.03571428571428571,0.42118863049095606,1,1,0,0,0,0,0,0,0,0,1,0
0.11290322580645161,1,0.75,0.028014580468420574,11,0.5588235294117647,0.8449931412894375,0.21428571428571425,0.21428571428571427,0.7286821705426356,1,0,0,0,1,0,0,1,0,0,0,0
0.024193548387096774,0,0.0,0.007487614096138271,0,0.19117647058823528,0.09465020576131686,0.26785714285714285,0.03571428571428571,0.18604651162790697,1,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,1,0.5,0.007032538787495181,0,0.08823529411764706,0.20370370370370375,0.1607142857142857,0.03571428571428571,0.661498708010336,1,0,0,0,1,0,1,0,0,0,0,0
0.1532258064516129,0,0.0,0.009292565568315923,18,0.4117647058823529,0.30589849108367634,0.4464285714285714,0.4642857142857143,0.4160206718346253,1,1,0,0,0,0,0,0,0,1,0,0
0.06451612903225806,1,0.25,0.012621477568128115,4,0.5588235294117647,0.49862825788751713,0.46428571428571425,0.21428571428571427,0.48578811369509045,1,1,0,0,0,0,0,0,0,1,0,0
0.056451612903225805,1,0.25,0.005257925669227067,4,0.1323529411764706,0.4039780521262003,0.26785714285714285,0.17857142857142858,0.524547803617571,0,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,1,0.25,0.005238964198033605,2,0.08823529411764706,0.7592592592592592,0.19642857142857142,0.03571428571428571,0.5322997416020672,1,0,0,0,1,0,1,0,0,0,0,0
0.08870967741935484,1,0.5,0.007298179969643588,9,0.11764705882352941,0.09807956104252398,0.17857142857142858,0.25,0.6382428940568475,1,1,0,0,0,0,0,0,0,0,1,0
0.0967741935483871,0,0.5,0.004538473276515134,9,0.10294117647058823,0.527434842249657,0.25,0.10714285714285714,0.7364341085271318,0,0,0,0,1,0,0,0,0,0,1,0
0.04032258064516129,0,0.25,0.023777684876601455,1,0.18235294117647058,0.11796982167352536,0.08928571428571429,0.07142857142857142,0.5064599483204134,1,1,0,0,0,0,0,1,0,0,0,0
0.024193548387096774,1,0.0,0.012158456500127764,0,0.17647058823529413,0.30795610425240055,0.1607142857142857,0.07142857142857142,0.38242894056847543,1,0,0,0,1,0,0,0,0,1,0,0
