person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.03225806451612903,1,0.5,0.006012305682763809,1,0.11594202898550725,0.24142661179698213,0.32258064516129037,0.0,0.5956873315363881,0,0,0,0,1,0,1,0,0,0,0,1
0.13709677419354838,1,0.25,0.020702588356187115,9,0.4126666666666667,0.3861454046639232,0.40322580645161293,0.32142857142857145,0.5633423180592992,0,0,0,0,1,0,0,0,0,1,0,1
0.056451612903225805,0,0.25,0.03289559672564113,1,0.4492753623188406,0.7674897119341564,0.29032258064516125,0.10714285714285714,0.5741239892183289,0,1,0,0,0,0,0,1,0,0,0,1
0.03225806451612903,1,0.5,0.01135471087545546,4,0.10144927536231885,0.31138545953360774,0.1774193548387097,0.03571428571428571,0.6442048517520216,0,0,0,0,1,0,0,0,1,0,0,1
0.008064516129032258,0,0.75,0.007125938424058073,0,0.13043478260869565,0.3834019204389575,0.32258064516129037,0.0,0.7493261455525606,0,0,0,0,1,0,1,0,0,0,0,1
0.016129032258064516,0,0.25,0.002340349602013553,1,0.08985507246376812,0.46707818930041156,0.41935483870967744,0.03571428571428571,0.5849056603773585,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,1,0.5,0.003436773890351835,1,0.20295652173913042,0.11248285322359394,0.7419354838709677,0.10714285714285714,0.738544474393531,0,0,0,0,1,0,0,0,0,0,1,1
0.03225806451612903,1,0.5,0.03396170135877125,1,0.6811594202898551,0.3395061728395061,0.41935483870967744,0.03571428571428571,0.6064690026954178,0,0,0,0,1,0,0,0,1,0,0,1
0.056451612903225805,0,0.25,0.06501558389305193,5,0.10144927536231885,0.4314128943758574,0.03225806451612903,0.2857142857142857,0.6442048517520216,0,0,0,0,1,1,0,0,0,0,0,1
0.06451612903225806,1,0.0,0.004067340773667462,6,0.1246376811594203,0.6330589849108368,0.435483870967742,0.25,0.6226415094339622,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,0,0.25,0.025877415995093134,0,0.13043478260869565,0.21742112482853224,0.11290322580645162,0.07142857142857142,0.7304582210242587,0,1,0,0,0,0,0,0,1,0,0,1
0.0967741935483871,1,0.75,0.012290113211134197,7,0.2,0.7784636488340192,0.3064516129032258,0.25,0.4743935309973046,0,0,0,0,1,0,0,1,0,0,0,1
0.04032258064516129,0,0.0,0.024599073775505898,4,0.043478260869565216,0.416323731138546,0.04838709677419355,0.03571428571428571,0.4501347708894879,0,1,0,0,0,0,0,1,0,0,0,1
0.10483870967741936,0,0.0,0.013853214354635896,13,0.08985507246376812,0.7421124828532235,0.14516129032258063,0.10714285714285714,0.5876010781671159,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.25,0.006440468381311456,2,0.10144927536231885,0.1358024691358025,0.2741935483870968,0.03571428571428571,0.6711590296495957,0,0,0,1,0,1,0,0,0,0,0,1
0.07258064516129033,1,0.75,0.019924110722464118,7,0.3695652173913043,0.8127572016460906,0.3709677419354839,0.14285714285714285,0.4123989218328841,0,0,0,0,1,0,0,0,1,0,0,1
0.08064516129032258,1,0.25,0.05020771012442941,4,0.21739130434782608,0.654320987654321,0.0967741935483871,0.17857142857142858,0.6900269541778976,0,0,0,0,1,0,0,0,0,1,0,1
0.04032258064516129,1,0.75,0.006037298912057021,0,0.27501449275362316,0.4561042524005487,0.7096774193548387,0.03571428571428571,0.7250673854447439,0,0,0,0,1,0,0,1,0,0,0,1
0.08870967741935484,0,0.0,0.035494482847064794,6,0.5652173913043478,0.6063100137174211,0.3387096774193548,0.25,0.4743935309973046,0,1,0,0,0,0,0,1,0,0,0,1
0.13709677419354838,1,0.0,0.01840730851191542,17,0.5072463768115942,0.23731138545953367,0.5483870967741936,0.5,0.8194070080862533,0,0,0,0,1,0,0,0,0,0,1,1
0.04838709677419355,1,0.75,0.017832464238171544,3,0.47101449275362317,0.8340192043895747,0.5322580645161291,0.03571428571428571,0.5822102425876011,0,0,0,0,1,0,0,1,0,0,0,1
0.008064516129032258,0,0.25,0.010026382197281802,0,0.05507246376811594,0.4224965706447188,0.11290322580645162,0.07142857142857142,0.3423180592991914,0,0,0,0,1,0,0,0,0,1,0,1
0.07258064516129033,0,0.5,0.008927909283591617,6,0.2753623188405797,0.4691358024691358,0.5483870967741936,0.25,0.42857142857142855,0,0,0,0,1,1,0,0,0,0,0,1
0.008064516129032258,1,0.0,0.006157348357678514,0,0.07246376811594203,0.17009602194787382,0.20967741935483872,0.0,0.6118598382749326,0,0,0,0,1,1,0,0,0,0,0,1
0.024193548387096774,1,0.0,0.02801044471149414,0,0.5942028985507246,0.4074074074074074,0.435483870967742,0.0,0.6118598382749326,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,1,0.0,0.02609457028239481,0,0.5652173913043478,0.3710562414266118,0.4516129032258065,0.0,0.4474393530997305,0,0,0,0,1,1,0,0,0,0,0,1
0.056451612903225805,1,0.25,0.018692886885970646,4,0.4492753623188406,0.3676268861454046,0.48387096774193544,0.10714285714285714,0.6495956873315364,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,0,0.25,0.026106862034506226,2,0.6086956521739131,0.7866941015089164,0.48387096774193544,0.03571428571428571,0.5444743935309974,0,0,0,0,1,0,0,0,1,0,0,1
0.07258064516129033,1,0.5,0.008991006944430217,10,0.2753623188405797,0.52400548696845,0.5322580645161291,0.25,0.8221024258760108,0,0,0,0,1,1,0,0,0,0,0,1
0.056451612903225805,0,0.0,0.06161978250973814,7,0.3520289855072464,0.6673525377229081,0.12903225806451613,0.17857142857142858,0.3611859838274933,0,1,0,0,0,0,0,1,0,0,0,1
0.04838709677419355,1,0.25,0.0332180503560306,4,0.7695652173913043,0.6995884773662551,0.48387096774193544,0.0,0.6738544474393531,0,0,0,0,1,0,0,0,0,0,1,1
0.07258064516129033,1,0.25,0.025650428306102323,9,0.5652173913043478,0.30795610425240055,0.4516129032258065,0.2857142857142857,0.5525606469002695,0,0,0,0,1,0,1,0,0,0,0,1
0.23387096774193547,1,0.25,0.06732520411478694,24,0.6811594202898551,0.3834019204389575,0.22580645161290325,0.42857142857142855,0.46630727762803237,0,1,0,0,0,0,0,0,1,0,0,1
0.07258064516129033,0,0.5,0.018833422585111163,6,0.2753623188405797,0.6796982167352538,0.3064516129032258,0.21428571428571427,0.6145552560646901,0,0,0,0,1,0,0,0,0,1,0,1
0.04032258064516129,1,0.5,0.037444364457005705,3,0.42028985507246375,0.8155006858710562,0.24193548387096772,0.03571428571428571,0.7169811320754716,0,1,0,0,0,0,0,0,1,0,0,1
0.04032258064516129,0,0.5,0.01201969466468305,4,0.27391304347826084,0.210562414266118,0.435483870967742,0.07142857142857142,0.8194070080862533,0,0,0,0,1,0,1,0,0,0,0,1
0.08870967741935484,1,0.25,0.002366981731588287,8,0.043478260869565216,0.6378600823045268,0.24193548387096772,0.14285714285714285,0.6981132075471698,0,0,0,0,1,0,0,0,1,0,0,1
0.06451612903225806,1,0.0,0.035496121747346315,3,0.6811594202898551,0.4396433470507545,0.40322580645161293,0.17857142857142858,0.5579514824797843,0,1,0,0,0,0,0,1,0,0,0,1
0.03225806451612903,1,0.75,0.02367022704095325,3,0.05507246376811594,0.5534979423868313,0.06451612903225806,0.07142857142857142,0.6415094339622641,0,0,0,0,1,0,0,0,1,0,0,1
0.11290322580645161,0,0.0,0.01927715483633327,12,0.11776811594202899,0.7544581618655694,0.12903225806451613,0.2857142857142857,0.477088948787062,0,0,0,0,1,1,0,0,0,0,0,1
0.12096774193548387,0,0.5,0.009463829675649342,12,0.16376811594202897,0.4224965706447188,0.32258064516129037,0.35714285714285715,0.5390835579514824,0,0,0,0,1,1,0,0,0,0,0,1
0.0967741935483871,0,0.0,0.012032396141864847,6,0.2753623188405797,0.30315500685871055,0.435483870967742,0.14285714285714285,0.5714285714285714,0,0,0,0,1,0,0,0,0,0,1,1
0.056451612903225805,1,0.75,0.05762496307352803,0,0.6333333333333333,0.5932784636488341,0.24193548387096772,0.14285714285714285,0.6684636118598383,0,0,0,1,0,0,0,1,0,0,0,1
0.07258064516129033,1,0.5,0.009253230989473752,6,0.34092753623188404,0.28600823045267487,0.6451612903225807,0.25,0.5040431266846361,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,0,0.75,0.02284913799991068,2,0.11884057971014493,0.654320987654321,0.11290322580645162,0.0,0.49056603773584906,0,0,0,0,1,0,0,0,0,1,0,1
0.06451612903225806,0,0.25,0.012905520266845744,7,0.3333333333333333,0.6063100137174211,0.48387096774193544,0.2857142857142857,0.7789757412398922,0,0,0,0,1,1,0,0,0,0,0,1
0.04838709677419355,1,0.25,0.00653716349792126,2,0.2536231884057971,0.3834019204389575,0.6290322580645161,0.0,0.5390835579514824,0,0,0,1,0,0,1,0,0,0,0,1
0.024193548387096774,1,0.0,0.004533607903760497,3,0.08985507246376812,0.5521262002743484,0.3064516129032258,0.07142857142857142,0.3288409703504043,0,1,0,0,0,0,0,0,0,1,0,1
0.11290322580645161,1,0.0,0.06997161834437474,13,0.5652173913043478,0.3834019204389575,0.1774193548387097,0.14285714285714285,0.6900269541778976,0,0,0,0,1,0,0,1,0,0,0,1
0.016129032258064516,0,0.25,0.010899096597192319,0,0.04927536231884058,0.7222222222222222,0.0967741935483871,0.03571428571428571,0.25067385444743934,0,0,0,0,1,0,1,0,0,0,0,1
0.056451612903225805,0,0.0,0.0029328120537837907,4,0.014492753623188406,0.6508916323731139,0.11290322580645162,0.21428571428571427,0.706199460916442,0,0,0,0,1,0,0,0,1,0,0,1
0.08064516129032258,1,0.25,0.025206696054880216,4,0.25066666666666665,0.6652949245541837,0.20967741935483872,0.14285714285714285,0.3584905660377358,0,1,0,0,0,0,0,0,1,0,0,1
0.016129032258064516,0,0.25,0.045503656591390614,0,0.2028985507246377,0.52400548696845,0.0967741935483871,0.03571428571428571,0.633423180592992,0,1,0,0,0,0,1,0,0,0,0,1
0.13709677419354838,1,0.0,0.011852936561038177,17,0.2985507246376812,0.46570644718792875,0.46774193548387094,0.42857142857142855,0.692722371967655,0,0,0,0,1,0,1,0,0,0,0,1
0.16129032258064516,1,0.0,0.08407394554180199,19,0.7101449275362319,0.3820301783264746,0.1935483870967742,0.5357142857142857,0.6900269541778976,0,0,0,0,1,0,0,0,1,0,0,1
0.13709677419354838,1,0.25,0.009460551875086298,11,0.2753623188405797,0.7455418381344306,0.5161290322580645,0.32142857142857145,0.477088948787062,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.75,0.012374106850562205,5,0.3101449275362319,0.8127572016460906,0.46774193548387094,0.07142857142857142,0.6495956873315364,0,0,0,0,1,0,0,0,0,0,1,1
0.04032258064516129,0,0.5,0.0060114862326230475,4,0.2318840579710145,0.3333333333333333,0.5967741935483871,0.07142857142857142,0.49595687331536387,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,0,0.25,0.01197093738130777,1,0.13043478260869565,0.5164609053497942,0.20967741935483872,0.0,0.11859838274932614,0,0,0,0,1,0,1,0,0,0,0,1
0.008064516129032258,1,0.0,0.011389127781367425,0,0.31376811594202897,0.30795610425240055,0.5161290322580645,0.03571428571428571,0.29380053908355797,0,0,0,0,1,1,0,0,0,0,0,1
0.06451612903225806,1,0.0,0.015766220708242563,7,0.1246376811594203,0.28875171467764066,0.16129032258064518,0.2857142857142857,0.6226415094339622,0,0,0,0,1,1,0,0,0,0,0,1
0.08870967741935484,0,0.5,0.021193848715573362,9,0.2318840579710145,0.5960219478737997,0.22580645161290325,0.25,0.7088948787061995,0,1,0,0,0,0,0,1,0,0,0,1
0.024193548387096774,1,0.75,0.016678268714909607,0,0.5072463768115942,0.2626886145404664,0.5967741935483871,0.07142857142857142,0.6576819407008087,0,0,0,0,1,0,1,0,0,0,0,1
0.04032258064516129,0,0.0,0.009419169642977865,4,0.2318840579710145,0.4005486968449931,0.435483870967742,0.0,0.4501347708894879,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,0,0.5,0.028631178193120634,6,0.21739130434782608,0.6762688614540466,0.16129032258064518,0.07142857142857142,0.5121293800539084,0,0,0,0,1,0,1,0,0,0,0,1
0.04838709677419355,0,0.5,0.0528311797500759,2,0.3764347826086957,0.31618655692729764,0.16129032258064518,0.07142857142857142,0.6064690026954178,0,1,0,0,0,0,0,0,0,1,0,1
0.12096774193548387,1,0.0,0.08410877217278434,10,0.3169275362318841,0.700960219478738,0.08064516129032259,0.17857142857142858,0.4393530997304582,0,1,0,0,0,1,0,0,0,0,0,1
0.03225806451612903,0,0.25,0.013919589816037541,3,0.2985507246376812,0.6172839506172839,0.41935483870967744,0.07142857142857142,0.5929919137466307,0,0,0,0,1,0,0,0,0,1,0,1
0.056451612903225805,1,0.0,0.018795318153565777,2,0.3194782608695652,0.323045267489712,0.3387096774193548,0.07142857142857142,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,1
0.024193548387096774,1,0.0,0.008594802801372252,2,0.11594202898550725,0.8621399176954732,0.25806451612903225,0.03571428571428571,0.4474393530997305,0,0,0,0,1,0,0,0,1,0,0,1
0.13709677419354838,0,0.0,0.014097000771512307,14,0.11594202898550725,0.6234567901234568,0.1774193548387097,0.2857142857142857,0.4609164420485175,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,0,0.5,0.040298509297276436,1,0.05507246376811594,0.6426611796982167,0.03225806451612903,0.07142857142857142,0.6442048517520216,0,0,0,0,1,0,0,0,0,1,0,1
0.06451612903225806,1,0.0,0.01785172131647943,6,0.050724637681159424,0.107681755829904,0.06451612903225806,0.21428571428571427,0.601078167115903,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,0,0.0,0.0054124681797267215,0,0.13043478260869565,0.07681755829903979,0.3870967741935484,0.0,0.5956873315363881,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,0,0.0,0.008912749455987537,0,0.2318840579710145,0.30589849108367634,0.46774193548387094,0.07142857142857142,0.6253369272237197,0,0,0,0,1,0,0,0,0,0,1,1
0.08064516129032258,0,0.25,0.004143959361828619,8,0.017971014492753623,0.5740740740740741,0.0967741935483871,0.21428571428571427,0.7196765498652291,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,1,0.0,0.012777686044887021,2,0.2753623188405797,0.527434842249657,0.41935483870967744,0.07142857142857142,0.7223719676549866,0,0,0,0,1,0,0,0,0,0,1,1
0.056451612903225805,0,0.25,0.03441772536210477,0,0.3804057971014493,0.7503429355281207,0.24193548387096772,0.17857142857142858,0.48517520215633425,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,1,0.5,0.00945399627396021,5,0.17391304347826086,0.5946502057613169,0.3387096774193548,0.0,0.7681940700808625,0,0,0,0,1,0,0,0,1,0,0,1
0.008064516129032258,0,0.25,0.007708567474139178,1,0.043478260869565216,0.4314128943758574,0.11290322580645162,0.0,0.39892183288409705,0,0,0,0,1,1,0,0,0,0,0,1
0.056451612903225805,1,0.75,0.028147292885001236,9,0.20144927536231885,0.7249657064471879,0.16129032258064518,0.2857142857142857,0.6981132075471698,0,0,0,0,1,0,0,0,1,0,0,1
0.07258064516129033,1,0.0,0.017739456647195166,8,0.42028985507246375,0.3820301783264746,0.46774193548387094,0.25,0.41509433962264153,0,0,0,0,1,0,0,0,0,1,0,1
0.12096774193548387,1,0.25,0.013882304834632913,14,0.08985507246376812,0.7475994513031551,0.14516129032258063,0.10714285714285714,0.692722371967655,0,0,0,0,1,0,0,0,1,0,0,1
0.18548387096774194,0,0.0,0.01514712612689759,18,0.5072463768115942,0.4314128943758574,0.6451612903225807,0.5,0.5202156334231806,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,1,0.0,0.021828103124522415,1,0.4492753623188406,0.5877914951989026,0.41935483870967744,0.0,0.6684636118598383,0,0,0,0,1,0,0,1,0,0,0,1
0.016129032258064516,1,0.0,0.011868506113712637,1,0.34057971014492755,0.565843621399177,0.5322580645161291,0.07142857142857142,0.39622641509433965,0,0,0,0,1,0,0,1,0,0,0,1
0.07258064516129033,1,0.75,0.01826062693671919,2,0.15942028985507245,0.7229080932784637,0.1774193548387097,0.14285714285714285,0.5795148247978437,0,0,0,0,1,0,0,0,0,1,0,1
0.056451612903225805,0,0.0,0.04520537674015359,4,0.5652173913043478,0.7256515775034293,0.2741935483870968,0.21428571428571427,0.522911051212938,0,0,0,0,1,0,0,1,0,0,0,1
0.024193548387096774,0,0.5,0.033597865496273346,1,0.7101449275362319,0.46364883401920437,0.4516129032258065,0.0,0.5714285714285714,0,1,0,0,0,0,0,1,0,0,0,1
0.10483870967741936,1,0.25,0.018726484341741848,11,0.36231884057971014,0.30795610425240055,0.3870967741935484,0.14285714285714285,0.5822102425876011,0,0,0,0,1,0,0,1,0,0,0,1
0.10483870967741936,0,0.5,0.023621060032507586,10,0.42028985507246375,0.6049382716049383,0.3709677419354839,0.17857142857142858,0.3746630727762803,0,0,0,0,1,0,0,1,0,0,0,1
0.056451612903225805,1,0.5,0.01663156005688623,6,0.04927536231884058,0.3834019204389575,0.08064516129032259,0.21428571428571427,0.738544474393531,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.25,0.01683601286700611,2,0.3695652173913043,0.3834019204389575,0.435483870967742,0.03571428571428571,0.568733153638814,0,0,0,0,1,0,0,0,0,1,0,1
0.056451612903225805,1,0.0,0.007685213145127488,6,0.21739130434782608,0.35459533607681754,0.48387096774193544,0.10714285714285714,0.8032345013477089,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,0,0.5,0.023142910875373516,0,0.2753623188405797,0.5061728395061729,0.25806451612903225,0.03571428571428571,0.5202156334231806,0,0,0,0,1,0,0,0,0,0,1,1
0.008064516129032258,1,0.75,0.018800644579480722,0,0.14492753623188406,0.6762688614540466,0.16129032258064518,0.03571428571428571,0.6415094339622641,0,0,0,0,1,0,0,0,0,1,0,1
0.024193548387096774,0,0.25,0.007945388564819121,0,0.05498550724637681,0.6707818930041152,0.14516129032258063,0.07142857142857142,0.5525606469002695,0,0,0,0,1,1,0,0,0,0,0,1
0.056451612903225805,1,0.5,0.029544865100069203,3,0.20742028985507246,0.4739368998628258,0.16129032258064518,0.17857142857142858,0.40161725067385445,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,1,0.25,0.0019720067637414617,2,0.10144927536231885,0.11796982167352536,0.5,0.07142857142857142,0.3665768194070081,0,0,0,0,1,0,0,0,0,0,1,1
0.03225806451612903,0,0.25,0.011895138243287372,0,0.07246376811594203,0.5871056241426612,0.12903225806451613,0.0,0.6361185983827493,0,0,0,0,1,1,0,0,0,0,0,1
0.06451612903225806,1,0.5,0.032457190900333964,6,0.7101449275362319,1.0,0.46774193548387094,0.25,0.8274932614555256,0,1,0,0,0,0,0,0,0,1,0,1
0.03225806451612903,1,0.75,0.01132275231996578,3,0.02753623188405797,0.3834019204389575,0.06451612903225806,0.07142857142857142,0.784366576819407,0,1,0,0,0,0,0,0,0,1,0,1
0.04838709677419355,1,0.5,0.007880652003698998,7,0.19420289855072465,0.34019204389574764,0.41935483870967744,0.03571428571428571,0.555256064690027,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,1,0.75,0.018154098418420257,0,0.5144927536231884,0.33127572016460904,0.564516129032258,0.03571428571428571,0.6442048517520216,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,1,0.25,0.02809689670134443,0,0.10144927536231885,0.3909465020576131,0.08064516129032259,0.0,0.5498652291105122,0,0,0,0,1,0,0,1,0,0,0,1
0.06451612903225806,0,0.0,0.055138341621388635,5,0.07533333333333334,0.5466392318244171,0.03225806451612903,0.14285714285714285,0.477088948787062,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,1,0.0,0.011868096388642257,0,0.13043478260869565,0.625514403292181,0.22580645161290325,0.07142857142857142,0.6145552560646901,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,0,0.25,0.017870978394787313,4,0.5125217391304348,0.7373113854595337,0.564516129032258,0.07142857142857142,0.5956873315363881,0,0,0,0,1,0,0,0,0,1,0,1
0.016129032258064516,1,0.0,0.023674324291657056,0,0.18840579710144928,0.654320987654321,0.1774193548387097,0.03571428571428571,0.05121293800539083,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,1,0.0,0.003470371346123038,2,0.11594202898550725,0.4396433470507545,0.435483870967742,0.07142857142857142,0.6064690026954178,0,1,0,0,0,1,0,0,0,0,0,1
0.016129032258064516,1,0.25,0.005900860463620306,0,0.07246376811594203,0.4417009602194787,0.20967741935483872,0.0,0.7762803234501348,0,0,0,0,1,0,0,0,0,1,0,1
0.12096774193548387,1,0.25,0.012946492773883796,16,0.21739130434782608,0.03909465020576133,0.32258064516129037,0.25,0.7035040431266847,0,0,0,0,1,0,0,1,0,0,0,1
0.16129032258064516,0,0.0,0.03935696108554199,21,0.5652173913043478,0.625514403292181,0.3064516129032258,0.39285714285714285,0.4528301886792453,0,0,0,0,1,0,1,0,0,0,0,1
0.04032258064516129,0,0.0,0.016854860220243614,2,0.42028985507246375,0.49039780521262005,0.5,0.07142857142857142,0.5902964959568733,0,0,0,0,1,1,0,0,0,0,0,1
0.06451612903225806,0,0.0,0.0029467427061767282,5,0.05507246376811594,0.49794238683127573,0.25806451612903225,0.21428571428571427,0.21024258760107817,0,0,0,0,1,0,0,0,1,0,0,1
0.08870967741935484,0,0.75,0.017347349754841004,7,0.0782608695652174,0.5308641975308642,0.0967741935483871,0.14285714285714285,0.33962264150943394,0,1,0,0,0,0,0,0,1,0,0,1
0.016129032258064516,0,0.25,0.025619698925823782,1,0.5652173913043478,0.527434842249657,0.4516129032258065,0.0,0.4716981132075472,0,0,0,0,1,1,0,0,0,0,0,1
0.0967741935483871,1,0.0,0.005810720948136591,12,0.10144927536231885,0.5973936899862826,0.29032258064516125,0.21428571428571427,0.6684636118598383,0,0,0,0,1,1,0,0,0,0,0,1
0.1935483870967742,1,,0.02268360907147695,19,0.2753623188405797,0.5960219478737997,0.25806451612903225,0.35714285714285715,0.5013477088948787,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,0,0.25,0.017812387709722897,1,0.2898550724637681,0.15363511659807957,0.32258064516129037,0.0,0.6792452830188679,0,1,0,0,0,0,1,0,0,0,0,1
0.056451612903225805,0,0.25,0.006022139084452941,4,0.19420289855072465,0.14197530864197533,0.5161290322580645,0.25,0.7331536388140162,0,0,0,0,1,0,0,0,0,0,1,1
0.06451612903225806,1,0.5,0.018683053484281512,3,0.391304347826087,0.934156378600823,0.41935483870967744,0.2857142857142857,0.2560646900269542,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,1,0.25,0.0236944008201057,4,0.2753623188405797,0.5960219478737997,0.24193548387096772,0.07142857142857142,0.6576819407008087,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,1,0.75,0.02280365851709844,0,0.10144927536231885,0.4094650205761317,0.0967741935483871,0.03571428571428571,0.5309973045822103,0,0,0,0,1,0,0,0,0,1,0,1
