person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26.0,male,Associate,15229.0,1,OWN,6100.0,EDUCATION,7.51,0.4,3.0,599,No,1
25.0,male,High School,79467.0,0,RENT,24184.0,EDUCATION,14.45,0.3,2.0,610,No,1
23.0,female,Master,67426.0,2,MORTGAGE,15250.0,PERSONAL,15.68,0.23,2.0,614,No,1
45.0,male,High School,100737.0,22,RENT,25000.0,EDUCATION,12.87,0.25,14.0,689,No,1
26.0,male,Master,36753.0,3,RENT,9000.0,EDUCATION,5.99,0.24,2.0,678,No,1
22.0,male,Bachelor,64842.0,0,RENT,25000.0,EDUCATION,13.43,0.39,4.0,574,No,1
22.0,female,High School,121617.0,2,RENT,25000.0,DEBTCONSOLIDATION,14.96,0.21,2.0,629,No,1
44.0,male,Associate,74202.0,22,RENT,11000.0,DEBTCONSOLIDATION,16.02,0.15,15.0,707,No,1
29.0,female,Master,56231.0,8,MORTGAGE,4800.0,HOMEIMPROVEMENT,11.86,0.09,9.0,534,No,1
25.0,female,Bachelor,63540.0,6,RENT,16000.0,VENTURE,13.98,0.25,4.0,633,No,1
26.0,female,Bachelor,135352.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.53,0.15,4.0,677,No,1
29.0,male,Associate,58801.0,7,RENT,25000.0,HOMEIMPROVEMENT,13.61,0.43,8.0,603,No,1
25.0,male,Bachelor,184808.0,1,RENT,10000.0,DEBTCONSOLIDATION,14.96,0.05,4.0,701,No,1
21.0,male,Associate,72843.0,0,RENT,25000.0,EDUCATION,10.99,0.34,4.0,718,No,1
27.0,female,Doctorate,69252.0,0,RENT,6742.0,DEBTCONSOLIDATION,12.06,0.1,7.0,561,No,1
38.0,male,High School,94173.0,14,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.27,0.16,17.0,598,No,1
21.0,male,Master,18773.0,0,OWN,3175.0,HOMEIMPROVEMENT,11.54,0.17,3.0,686,No,1
25.0,female,High School,44083.0,2,RENT,12242.0,MEDICAL,10.83,0.28,4.0,702,No,1
24.0,female,High School,35911.0,0,RENT,8937.0,MEDICAL,11.87,0.25,4.0,674,No,1
22.0,male,Associate,51076.0,3,RENT,10000.0,MEDICAL,16.32,0.2,4.0,647,No,1
24.0,male,Associate,106791.0,1,MORTGAGE,6400.0,HOMEIMPROVEMENT,11.66,0.06,3.0,587,No,1
31.0,male,Master,31076.0,11,RENT,13000.0,MEDICAL,8.9,0.42,7.0,627,No,1
22.0,male,Associate,41086.0,0,RENT,13250.0,MEDICAL,11.01,0.32,3.0,553,No,1
23.0,female,Associate,36441.0,1,MORTGAGE,4000.0,MEDICAL,16.32,0.11,4.0,585,No,1
26.0,male,High School,35415.0,2,RENT,14906.0,MEDICAL,8.82,0.42,3.0,632,No,1
24.0,male,Associate,100623.0,2,RENT,9000.0,PERSONAL,15.05,0.09,3.0,617,No,1
27.0,female,Master,93357.0,2,MORTGAGE,15000.0,EDUCATION,17.74,0.16,6.0,609,No,1
27.0,male,Bachelor,24665.0,6,RENT,9575.0,HOMEIMPROVEMENT,6.62,0.39,9.0,603,No,1
23.0,female,Bachelor,71428.0,1,RENT,15000.0,MEDICAL,13.43,0.21,4.0,636,No,1
25.0,male,High School,59838.0,1,RENT,9600.0,EDUCATION,7.51,0.16,4.0,668,No,1
54.0,female,High School,155859.0,36,MORTGAGE,9000.0,EDUCATION,11.49,0.06,18.0,707,No,1
23.0,male,High School,42856.0,0,OTHER,12800.0,PERSONAL,11.83,0.3,2.0,545,No,1
21.0,female,Bachelor,16604.0,0,RENT,2525.0,VENTURE,11.01,0.15,2.0,684,No,1
23.0,female,Bachelor,32106.0,3,RENT,8274.0,DEBTCONSOLIDATION,10.17,0.26,4.0,618,No,1
23.0,male,High School,60801.0,0,RENT,25000.0,VENTURE,11.83,0.41,4.0,658,No,1
66.0,male,Associate,48899.0,42,RENT,7000.0,EDUCATION,15.68,0.14,29.0,686,No,1
29.0,male,Bachelor,33164.0,4,RENT,12000.0,EDUCATION,13.23,0.36,6.0,604,No,1
33.0,male,Master,42428.0,13,RENT,3000.0,DEBTCONSOLIDATION,14.11,0.07,5.0,691,No,1
31.0,male,Associate,37391.0,8,RENT,20200.0,PERSONAL,14.74,0.54,5.0,589,No,1
22.0,male,Associate,43928.0,0,RENT,2500.0,MEDICAL,15.62,0.06,2.0,650,No,1
30.0,female,High School,59989.0,2,RENT,19798.0,HOMEIMPROVEMENT,12.35,0.33,10.0,647,No,1
24.0,male,Associate,50309.0,3,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.5,3.0,625,No,1
27.0,male,Associate,111420.0,4,MORTGAGE,6167.0,MEDICAL,15.45,0.06,4.0,623,No,1
26.0,male,High School,67019.0,2,RENT,20000.0,EDUCATION,12.18,0.3,4.0,639,No,1
23.0,female,High School,40901.0,1,RENT,9000.0,EDUCATION,11.01,0.22,4.0,656,No,1
25.0,male,Associate,78012.0,0,MORTGAGE,14266.0,DEBTCONSOLIDATION,9.65,0.18,2.0,641,No,1
30.0,male,Associate,59735.0,12,RENT,10000.0,HOMEIMPROVEMENT,15.45,0.17,5.0,652,No,1
30.0,female,High School,37818.0,9,RENT,11200.0,MEDICAL,11.99,0.3,8.0,700,No,1
24.0,female,Bachelor,89984.0,2,OWN,35000.0,DEBTCONSOLIDATION,20.0,0.39,3.0,639,No,1
21.0,male,High School,33472.0,0,MORTGAGE,2000.0,EDUCATION,6.99,0.06,3.0,604,No,1
23.0,male,High School,34941.0,1,RENT,5086.0,MEDICAL,14.14,0.15,4.0,670,No,1
23.0,male,High School,64030.0,0,RENT,19139.0,MEDICAL,15.35,0.3,4.0,613,No,1
30.0,female,Associate,59940.0,6,RENT,19775.0,EDUCATION,12.42,0.33,10.0,698,No,1
23.0,male,Bachelor,72625.0,1,MORTGAGE,20000.0,MEDICAL,11.83,0.28,4.0,545,No,1
22.0,female,High School,34624.0,0,RENT,4200.0,MEDICAL,9.91,0.12,4.0,589,No,1
22.0,female,Associate,51077.0,0,RENT,7000.0,MEDICAL,15.35,0.14,4.0,589,No,1
28.0,female,Associate,58674.0,9,RENT,15000.0,DEBTCONSOLIDATION,11.99,0.26,10.0,623,No,1
25.0,male,Associate,47692.0,1,RENT,16000.0,PERSONAL,13.57,0.34,2.0,610,No,1
39.0,male,High School,8000.0,15,RENT,1267.0,EDUCATION,12.16,0.16,16.0,640,No,1
24.0,male,High School,90080.0,2,RENT,6800.0,DEBTCONSOLIDATION,20.0,0.08,2.0,666,No,1
34.0,male,Master,23874.0,12,RENT,5500.0,PERSONAL,15.23,0.23,8.0,661,No,1
23.0,female,Bachelor,65543.0,0,RENT,10000.0,EDUCATION,14.42,0.15,3.0,674,No,1
22.0,female,Associate,54456.0,0,RENT,10838.0,PERSONAL,18.2,0.2,4.0,651,No,1
22.0,male,Master,59910.0,2,RENT,10000.0,PERSONAL,16.45,0.17,2.0,672,No,1
22.0,male,High School,19094.0,0,RENT,5000.0,VENTURE,11.01,0.26,4.0,579,No,1
29.0,male,Associate,34457.0,6,RENT,8575.0,PERSONAL,19.42,0.25,8.0,660,No,1
27.0,male,Associate,73008.0,6,RENT,25000.0,EDUCATION,11.01,0.34,9.0,579,No,1
33.0,female,Bachelor,91694.0,9,RENT,20000.0,MEDICAL,17.58,0.22,8.0,655,No,1
25.0,male,High School,56315.0,7,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.09,4.0,687,No,1
24.0,female,Associate,36841.0,4,RENT,14000.0,DEBTCONSOLIDATION,7.9,0.38,2.0,538,No,1
42.0,male,High School,45049.0,23,RENT,15200.0,EDUCATION,14.26,0.34,16.0,686,No,1
24.0,female,Master,111836.0,0,RENT,25000.0,HOMEIMPROVEMENT,14.93,0.22,2.0,661,No,1
30.0,female,Bachelor,42035.0,5,RENT,7500.0,VENTURE,11.01,0.18,6.0,624,No,1
29.0,male,High School,74099.0,8,RENT,15000.0,PERSONAL,14.96,0.2,8.0,555,No,1
38.0,female,Master,61094.0,14,RENT,20000.0,MEDICAL,13.85,0.33,14.0,683,No,1
26.0,male,High School,80453.0,3,MORTGAGE,13752.0,MEDICAL,12.05,0.17,5.0,560,No,1
27.0,male,Master,102979.0,6,MORTGAGE,2805.0,DEBTCONSOLIDATION,9.63,0.03,4.0,717,No,1
31.0,male,Associate,62641.0,8,RENT,19000.0,HOMEIMPROVEMENT,14.83,0.3,10.0,652,No,1
27.0,female,Bachelor,24043.0,6,RENT,5000.0,PERSONAL,12.53,0.21,7.0,624,No,1
42.0,female,High School,19478.0,20,RENT,2520.0,HOMEIMPROVEMENT,11.01,0.13,13.0,686,No,1
29.0,female,Bachelor,26612.0,6,RENT,7710.0,MEDICAL,7.45,0.29,9.0,596,No,1
22.0,male,Bachelor,73110.0,0,RENT,24000.0,PERSONAL,7.29,0.33,3.0,674,No,1
27.0,male,Bachelor,44297.0,1,RENT,12000.0,DEBTCONSOLIDATION,14.09,0.27,10.0,652,No,1
24.0,male,Associate,36936.0,0,MORTGAGE,10000.0,MEDICAL,15.99,0.27,2.0,632,No,1
24.0,male,High School,100332.0,1,RENT,28000.0,VENTURE,15.99,0.28,4.0,634,No,1
23.0,male,Bachelor,29937.0,1,RENT,3600.0,EDUCATION,16.49,0.12,3.0,596,No,1
21.0,male,Associate,26112.0,0,MORTGAGE,4500.0,HOMEIMPROVEMENT,11.01,0.17,2.0,608,No,1
25.0,male,Associate,63174.0,4,RENT,16000.0,EDUCATION,13.98,0.25,3.0,635,No,1
26.0,male,High School,46904.0,3,RENT,12000.0,PERSONAL,11.01,0.26,4.0,697,No,1
23.0,female,Associate,109212.0,1,MORTGAGE,15000.0,PERSONAL,9.99,0.14,3.0,683,No,1
26.0,female,Associate,19119.0,6,RENT,4793.0,PERSONAL,8.58,0.25,4.0,581,No,1
35.0,female,High School,73413.0,14,MORTGAGE,25000.0,MEDICAL,16.82,0.34,5.0,638,No,1
25.0,male,Bachelor,55182.0,4,RENT,14500.0,PERSONAL,13.16,0.26,2.0,651,No,1
31.0,female,Master,36743.0,9,RENT,13798.0,MEDICAL,12.45,0.38,8.0,680,No,1
26.0,male,Associate,27139.0,2,RENT,6534.0,DEBTCONSOLIDATION,15.11,0.24,6.0,557,No,1
23.0,female,Associate,94644.0,0,RENT,12000.0,HOMEIMPROVEMENT,14.96,0.13,4.0,661,No,1
41.0,male,Master,39621.0,15,RENT,1500.0,HOMEIMPROVEMENT,14.74,0.04,17.0,702,No,1
25.0,female,Associate,43536.0,5,RENT,6377.0,PERSONAL,15.4,0.15,4.0,614,No,1
24.0,male,Associate,44116.0,2,RENT,8000.0,VENTURE,14.96,0.18,2.0,683,No,1
31.0,male,Bachelor,55123.0,8,RENT,14000.0,PERSONAL,7.91,0.25,8.0,700,No,1
24.0,male,Bachelor,15394.0,6,RENT,3200.0,PERSONAL,5.99,0.21,3.0,668,No,1
29.0,female,Master,43203.0,5,RENT,12000.0,MEDICAL,11.58,0.28,10.0,600,No,1
23.0,male,Bachelor,18809.0,1,RENT,6000.0,MEDICAL,7.78,0.32,3.0,570,No,1
59.0,male,Associate,45292.0,38,RENT,5457.0,DEBTCONSOLIDATION,15.84,0.12,20.0,697,No,1
38.0,male,High School,68241.0,15,RENT,22000.0,HOMEIMPROVEMENT,10.75,0.32,15.0,625,No,1
21.0,female,Bachelor,36861.0,0,RENT,2400.0,VENTURE,16.49,0.07,2.0,697,No,1
47.0,male,Bachelor,15590.0,23,OWN,1950.0,MEDICAL,12.69,0.13,12.0,645,No,1
32.0,female,High School,36022.0,10,RENT,4800.0,PERSONAL,16.29,0.13,7.0,644,No,1
28.0,female,High School,15399.0,8,RENT,1000.0,HOMEIMPROVEMENT,16.32,0.06,9.0,669,No,1
28.0,male,Associate,35764.0,4,RENT,4000.0,PERSONAL,16.45,0.11,10.0,649,No,1
34.0,male,High School,192605.0,13,RENT,11439.0,VENTURE,13.08,0.06,8.0,629,No,1
28.0,female,High School,45359.0,8,RENT,12000.0,MEDICAL,11.01,0.26,7.0,650,No,1
45.0,male,Bachelor,88565.0,23,RENT,5600.0,EDUCATION,15.27,0.06,11.0,584,No,1
27.0,female,Associate,101788.0,3,MORTGAGE,20000.0,PERSONAL,12.29,0.2,8.0,619,No,1
24.0,female,Bachelor,40809.0,4,RENT,13278.0,DEBTCONSOLIDATION,9.17,0.33,4.0,583,No,1
33.0,male,Bachelor,197192.0,12,MORTGAGE,10000.0,EDUCATION,18.39,0.05,5.0,723,No,1
46.0,female,Associate,47781.0,23,RENT,15000.0,DEBTCONSOLIDATION,10.99,0.31,12.0,692,No,1
24.0,female,Associate,40881.0,0,RENT,20000.0,DEBTCONSOLIDATION,10.99,0.49,3.0,600,No,1
39.0,male,Associate,47052.0,16,RENT,13000.0,DEBTCONSOLIDATION,11.14,0.28,15.0,708,No,1
25.0,female,Associate,26770.0,1,RENT,5000.0,VENTURE,17.58,0.19,3.0,643,No,1
27.0,female,Bachelor,43146.0,6,RENT,14559.0,DEBTCONSOLIDATION,11.37,0.34,5.0,674,No,1
22.0,male,Associate,58425.0,2,RENT,16500.0,MEDICAL,8.9,0.28,4.0,607,No,1
22.0,female,Associate,34687.0,4,RENT,15250.0,VENTURE,16.7,0.44,4.0,670,No,1
41.0,female,High School,71333.0,19,MORTGAGE,12000.0,MEDICAL,11.14,0.17,16.0,645,No,1
25.0,male,Associate,31780.0,3,RENT,9250.0,MEDICAL,6.54,0.29,3.0,545,No,1
25.0,female,Bachelor,35409.0,2,RENT,14800.0,MEDICAL,7.49,0.42,3.0,448,No,1
22.0,male,Master,36878.0,0,RENT,8500.0,HOMEIMPROVEMENT,15.05,0.23,4.0,620,No,1
25.0,female,Associate,37040.0,2,RENT,4000.0,MEDICAL,14.54,0.11,2.0,561,No,1
24.0,female,Associate,31173.0,0,RENT,8500.0,MEDICAL,12.81,0.27,2.0,616,No,1
24.0,female,Master,65475.0,2,MORTGAGE,10000.0,MEDICAL,9.63,0.15,2.0,650,No,1
32.0,female,Bachelor,94810.0,11,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.89,0.21,9.0,631,No,1
29.0,male,Bachelor,94478.0,6,RENT,10000.0,EDUCATION,15.89,0.11,8.0,641,No,1
25.0,male,High School,31070.0,5,RENT,8500.0,MEDICAL,11.54,0.27,3.0,584,No,1
30.0,female,Master,64551.0,7,RENT,14000.0,DEBTCONSOLIDATION,15.28,0.22,10.0,656,No,1
27.0,male,Associate,22294.0,4,RENT,3767.0,MEDICAL,14.68,0.17,5.0,633,No,1
34.0,male,Associate,24188.0,13,RENT,4750.0,DEBTCONSOLIDATION,11.83,0.2,10.0,693,No,1
22.0,male,Master,46436.0,0,RENT,18500.0,MEDICAL,7.66,0.4,4.0,673,No,1
27.0,male,Associate,111203.0,6,MORTGAGE,25000.0,MEDICAL,16.23,0.22,8.0,667,No,1
24.0,male,Associate,19837.0,1,RENT,8000.0,HOMEIMPROVEMENT,13.57,0.4,2.0,675,No,1
44.0,male,High School,703125.0,24,MORTGAGE,20000.0,MEDICAL,11.01,0.03,16.0,563,No,1
39.0,male,Associate,53896.0,17,RENT,1800.0,MEDICAL,14.91,0.03,17.0,629,No,1
28.0,male,Doctorate,65930.0,4,RENT,24000.0,VENTURE,16.45,0.36,8.0,540,No,1
27.0,male,Associate,53522.0,6,RENT,10000.0,VENTURE,14.71,0.19,6.0,664,No,1
32.0,female,Bachelor,38391.0,6,RENT,7400.0,EDUCATION,16.77,0.19,6.0,607,No,1
29.0,male,Master,23030.0,6,RENT,3200.0,PERSONAL,10.14,0.14,7.0,701,No,1
24.0,female,Associate,56111.0,3,RENT,12545.0,EDUCATION,17.29,0.22,3.0,646,No,1
25.0,female,Associate,43596.0,4,RENT,10375.0,DEBTCONSOLIDATION,14.27,0.24,4.0,682,No,1
31.0,male,High School,36638.0,11,RENT,10000.0,PERSONAL,13.48,0.27,8.0,524,No,1
25.0,male,Master,31927.0,3,RENT,9250.0,MEDICAL,6.54,0.29,2.0,574,No,1
26.0,male,High School,72650.0,3,RENT,20000.0,HOMEIMPROVEMENT,10.08,0.28,4.0,606,No,1
29.0,male,High School,92322.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.01,0.22,8.0,621,No,1
23.0,female,Associate,36803.0,0,RENT,9000.0,EDUCATION,13.78,0.24,4.0,663,No,1
44.0,male,Associate,66074.0,21,RENT,5000.0,MEDICAL,12.61,0.08,14.0,632,No,1
31.0,male,Associate,63232.0,8,RENT,12000.0,DEBTCONSOLIDATION,16.27,0.19,7.0,664,No,1
25.0,male,High School,13107.0,2,RENT,1750.0,VENTURE,7.49,0.13,3.0,624,No,1
33.0,male,High School,60663.0,9,RENT,20400.0,HOMEIMPROVEMENT,6.54,0.34,7.0,655,No,1
30.0,male,High School,15457.0,6,MORTGAGE,3250.0,HOMEIMPROVEMENT,10.55,0.21,8.0,657,No,1
26.0,female,Bachelor,54001.0,4,RENT,4600.0,PERSONAL,13.99,0.09,4.0,630,No,1
34.0,female,Bachelor,82177.0,13,MORTGAGE,15000.0,PERSONAL,13.85,0.18,5.0,703,No,1
36.0,male,Master,53700.0,14,MORTGAGE,1800.0,MEDICAL,10.0,0.03,13.0,515,No,1
26.0,male,Associate,36823.0,5,RENT,10625.0,VENTURE,11.71,0.29,3.0,691,No,1
23.0,male,Master,82567.0,0,RENT,23000.0,EDUCATION,9.62,0.28,2.0,558,No,1
30.0,male,Bachelor,94843.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.52,0.08,8.0,643,No,1
25.0,female,Bachelor,17987.0,0,RENT,4000.0,DEBTCONSOLIDATION,12.06,0.22,3.0,581,No,1
28.0,male,Bachelor,83520.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,19.41,0.3,5.0,675,No,1
23.0,female,High School,62060.0,0,RENT,12000.0,DEBTCONSOLIDATION,15.21,0.19,4.0,660,No,1
22.0,female,Master,18158.0,0,RENT,4000.0,DEBTCONSOLIDATION,12.3,0.22,3.0,624,No,1
26.0,female,Bachelor,48927.0,4,RENT,14000.0,MEDICAL,8.66,0.29,5.0,626,No,1
38.0,male,Associate,23334.0,13,RENT,6000.0,VENTURE,15.99,0.26,12.0,637,No,1
31.0,female,Bachelor,37042.0,5,RENT,10000.0,DEBTCONSOLIDATION,10.19,0.27,7.0,532,No,1
32.0,female,Master,36929.0,6,RENT,3500.0,PERSONAL,11.71,0.09,10.0,659,No,1
29.0,male,Bachelor,26206.0,4,RENT,8000.0,EDUCATION,11.71,0.31,7.0,583,No,1
23.0,male,Associate,60034.0,1,RENT,15000.0,MEDICAL,15.99,0.25,4.0,639,No,1
36.0,male,High School,20536.0,14,RENT,3500.0,EDUCATION,10.36,0.17,14.0,706,No,1
26.0,male,High School,70429.0,3,RENT,20000.0,DEBTCONSOLIDATION,10.64,0.28,4.0,682,No,1
23.0,female,High School,101365.0,0,RENT,15000.0,DEBTCONSOLIDATION,8.49,0.15,2.0,636,No,1
33.0,male,High School,35033.0,8,RENT,9000.0,EDUCATION,11.01,0.26,8.0,666,No,1
36.0,male,Associate,51526.0,12,RENT,21000.0,EDUCATION,7.49,0.41,11.0,681,No,1
28.0,male,Master,74057.0,6,MORTGAGE,14000.0,DEBTCONSOLIDATION,15.62,0.19,10.0,611,No,1
25.0,male,High School,94608.0,2,RENT,12000.0,MEDICAL,16.4,0.13,4.0,665,No,1
24.0,female,High School,15082.0,0,OWN,2500.0,VENTURE,12.69,0.17,3.0,631,No,1
22.0,male,Bachelor,97420.0,1,RENT,33950.0,PERSONAL,14.54,0.35,4.0,691,No,1
44.0,male,High School,44211.0,20,RENT,16000.0,PERSONAL,11.49,0.36,13.0,610,No,1
25.0,male,Associate,53716.0,5,RENT,8000.0,EDUCATION,12.92,0.15,4.0,704,No,1
27.0,female,High School,36952.0,7,RENT,16000.0,MEDICAL,7.9,0.43,8.0,598,No,1
25.0,male,Bachelor,22772.0,2,RENT,8500.0,VENTURE,10.28,0.37,2.0,580,No,1
26.0,female,Bachelor,30722.0,5,RENT,6064.0,MEDICAL,16.12,0.2,3.0,654,No,1
25.0,female,Associate,34756.0,0,RENT,7500.0,EDUCATION,15.33,0.22,3.0,604,No,1
28.0,female,High School,130842.0,4,RENT,25000.0,EDUCATION,14.61,0.19,6.0,626,No,1
23.0,male,Bachelor,43015.0,0,RENT,5000.0,MEDICAL,12.98,0.12,3.0,711,No,1
25.0,male,Bachelor,63600.0,0,RENT,19000.0,MEDICAL,11.01,0.3,4.0,610,No,1
30.0,male,Associate,31340.0,10,RENT,1500.0,DEBTCONSOLIDATION,14.55,0.05,6.0,606,No,1
40.0,male,Bachelor,39331.0,15,RENT,8000.0,DEBTCONSOLIDATION,14.96,0.2,17.0,635,No,1
22.0,female,High School,104107.0,0,MORTGAGE,3500.0,DEBTCONSOLIDATION,14.74,0.03,3.0,649,No,1
22.0,male,Bachelor,36130.0,0,RENT,8000.0,DEBTCONSOLIDATION,14.42,0.22,4.0,607,No,1
26.0,male,Bachelor,178439.0,0,RENT,24000.0,EDUCATION,18.3,0.13,2.0,615,No,1
24.0,female,Associate,71843.0,1,RENT,15000.0,EDUCATION,14.79,0.21,3.0,694,No,1
23.0,female,Master,66328.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.96,0.08,2.0,611,No,1
25.0,male,Associate,94644.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.48,0.03,3.0,599,No,1
34.0,male,Bachelor,53840.0,13,RENT,14000.0,DEBTCONSOLIDATION,15.65,0.26,7.0,645,No,1
32.0,female,High School,37114.0,9,RENT,14369.0,MEDICAL,12.64,0.39,8.0,567,No,1
23.0,male,Associate,13611.0,0,RENT,2800.0,DEBTCONSOLIDATION,9.99,0.21,4.0,563,No,1
28.0,male,Associate,49113.0,5,RENT,14000.0,MEDICAL,11.89,0.29,8.0,601,No,1
24.0,male,Bachelor,36536.0,0,RENT,6000.0,HOMEIMPROVEMENT,15.99,0.16,3.0,703,No,1
36.0,male,High School,148581.0,14,MORTGAGE,2500.0,DEBTCONSOLIDATION,14.91,0.02,14.0,581,No,1
27.0,female,Associate,29818.0,4,RENT,10000.0,MEDICAL,10.82,0.34,9.0,660,No,1
32.0,male,Associate,39054.0,10,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.47,0.2,7.0,544,No,1
46.0,female,Bachelor,48099.0,22,RENT,5775.0,DEBTCONSOLIDATION,13.83,0.12,15.0,678,No,1
23.0,female,Associate,60902.0,0,RENT,18225.0,VENTURE,10.74,0.3,2.0,685,No,1
51.0,female,Associate,19036.0,30,RENT,1204.0,EDUCATION,11.01,0.06,20.0,624,No,1
29.0,male,Associate,67613.0,4,MORTGAGE,10000.0,MEDICAL,15.33,0.15,8.0,658,No,1
22.0,male,Bachelor,49037.0,1,RENT,16028.0,EDUCATION,8.98,0.33,3.0,687,No,1
32.0,female,Master,68461.0,8,RENT,8999.0,MEDICAL,14.45,0.13,6.0,683,No,1
29.0,male,Associate,68194.0,4,MORTGAGE,7889.0,MEDICAL,12.41,0.12,6.0,661,No,1
21.0,female,Associate,14288.0,0,MORTGAGE,4575.0,VENTURE,17.74,0.32,3.0,626,No,1
23.0,female,High School,52549.0,0,RENT,9100.0,VENTURE,13.24,0.17,2.0,644,No,1
24.0,male,Bachelor,22674.0,1,RENT,4500.0,EDUCATION,8.94,0.2,2.0,639,No,1
37.0,male,Associate,58528.0,9,RENT,14737.0,PERSONAL,11.05,0.25,11.0,627,No,1
27.0,female,Associate,88287.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,16.61,0.18,5.0,631,No,1
24.0,male,Bachelor,35713.0,4,RENT,4000.0,MEDICAL,9.96,0.11,3.0,657,No,1
21.0,female,Master,25392.0,0,RENT,5000.0,EDUCATION,11.01,0.2,2.0,696,No,1
22.0,female,Associate,13712.0,1,RENT,3600.0,MEDICAL,12.23,0.26,3.0,635,No,1
22.0,male,Bachelor,16388.0,1,RENT,7502.0,VENTURE,7.06,0.46,5.0,692,No,1
24.0,male,Bachelor,90889.0,1,RENT,24000.0,MEDICAL,10.37,0.26,3.0,643,No,1
27.0,female,Associate,166681.0,5,RENT,4000.0,DEBTCONSOLIDATION,11.71,0.02,10.0,657,No,1
28.0,male,High School,17927.0,6,RENT,4800.0,VENTURE,14.65,0.27,9.0,649,No,1
23.0,female,Associate,71158.0,0,MORTGAGE,5000.0,MEDICAL,8.59,0.07,4.0,689,No,1
32.0,male,Master,37996.0,7,RENT,7400.0,HOMEIMPROVEMENT,16.77,0.19,9.0,594,No,1
25.0,female,High School,68038.0,4,MORTGAGE,2000.0,HOMEIMPROVEMENT,11.49,0.03,3.0,585,No,1
33.0,female,High School,41811.0,13,RENT,3600.0,MEDICAL,16.24,0.09,5.0,636,No,1
25.0,male,Associate,23719.0,2,OWN,4000.0,DEBTCONSOLIDATION,7.4,0.17,3.0,667,No,1
29.0,male,Master,56628.0,7,RENT,13250.0,MEDICAL,17.27,0.23,6.0,571,No,1
30.0,male,Associate,130540.0,4,RENT,8000.0,PERSONAL,14.96,0.06,7.0,674,No,1
25.0,male,Master,22735.0,0,RENT,9988.0,HOMEIMPROVEMENT,12.07,0.44,3.0,687,No,1
31.0,female,High School,94630.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.26,0.21,9.0,594,No,1
37.0,male,High School,52926.0,17,RENT,18000.0,VENTURE,8.88,0.34,16.0,722,No,1
26.0,male,Master,51523.0,3,RENT,16750.0,HOMEIMPROVEMENT,17.58,0.33,3.0,634,No,1
21.0,female,Associate,32471.0,0,RENT,2400.0,PERSONAL,11.58,0.07,4.0,545,No,1
29.0,female,Bachelor,29790.0,6,RENT,10000.0,DEBTCONSOLIDATION,12.26,0.34,9.0,577,No,1
21.0,male,High School,23028.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,645,No,1
23.0,male,High School,76364.0,0,RENT,21000.0,MEDICAL,11.36,0.27,2.0,645,No,1
23.0,male,High School,71688.0,0,RENT,20000.0,DEBTCONSOLIDATION,10.83,0.28,2.0,584,No,1
27.0,male,Associate,53623.0,4,RENT,16000.0,EDUCATION,10.78,0.3,5.0,659,No,1
24.0,female,Associate,71718.0,2,RENT,21500.0,MEDICAL,16.89,0.3,3.0,620,No,1
29.0,male,Bachelor,29944.0,10,RENT,10000.0,DEBTCONSOLIDATION,13.06,0.33,9.0,723,No,1
27.0,female,High School,158393.0,7,MORTGAGE,12645.0,HOMEIMPROVEMENT,15.15,0.08,7.0,552,No,1
26.0,male,Associate,89074.0,4,RENT,27050.0,VENTURE,15.62,0.3,2.0,668,No,1
29.0,male,Associate,70604.0,9,RENT,20000.0,EDUCATION,9.91,0.28,10.0,623,No,1
49.0,male,Associate,172318.0,24,MORTGAGE,24000.0,MEDICAL,11.01,0.14,14.0,591,No,1
29.0,female,Bachelor,53966.0,6,RENT,10000.0,PERSONAL,15.33,0.19,8.0,646,No,1
25.0,male,Bachelor,99389.0,3,MORTGAGE,15000.0,MEDICAL,17.31,0.15,3.0,684,No,1
25.0,female,Bachelor,37336.0,4,RENT,9950.0,EDUCATION,8.49,0.27,4.0,722,No,1
31.0,male,Associate,13777.0,8,RENT,2000.0,MEDICAL,14.72,0.15,6.0,677,No,1
28.0,male,High School,94634.0,3,MORTGAGE,24000.0,HOMEIMPROVEMENT,11.83,0.25,7.0,625,No,1
24.0,male,Master,65771.0,3,RENT,2400.0,MEDICAL,13.49,0.04,4.0,656,No,1
34.0,female,High School,55049.0,12,RENT,4563.0,DEBTCONSOLIDATION,16.42,0.08,10.0,595,No,1
