person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,female,Bachelor,181080.0,9,RENT,3000.0,PERSONAL,10.75,0.02,5.0,622,Yes,0
23.0,female,Associate,77616.0,0,MORTGAGE,5550.0,VENTURE,7.29,0.07,4.0,598,No,0
23.0,female,Associate,72969.0,3,RENT,11000.0,EDUCATION,14.22,0.15,4.0,675,No,0
25.0,female,Associate,62587.0,2,MORTGAGE,16750.0,PERSONAL,16.4,0.27,4.0,682,No,0
28.0,female,High School,63615.0,4,RENT,10000.0,VENTURE,6.92,0.16,8.0,615,Yes,0
32.0,male,Master,44390.0,7,MORTGAGE,2600.0,HOMEIMPROVEMENT,7.49,0.06,8.0,615,Yes,0
35.0,female,Bachelor,72957.0,13,MORTGAGE,7000.0,PERSONAL,6.08,0.1,11.0,617,Yes,0
26.0,male,Associate,78775.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.51,0.06,2.0,651,Yes,0
28.0,male,Bachelor,60688.0,5,RENT,10800.0,PERSONAL,13.49,0.18,5.0,611,No,0
28.0,male,Associate,125550.0,4,MORTGAGE,35000.0,EDUCATION,13.33,0.28,7.0,616,Yes,0
22.0,male,High School,93312.0,0,RENT,6800.0,EDUCATION,13.22,0.07,3.0,625,Yes,0
34.0,male,Master,32765.0,7,RENT,7750.0,DEBTCONSOLIDATION,12.87,0.24,5.0,700,No,0
27.0,female,Bachelor,42854.0,4,RENT,4500.0,PERSONAL,8.15,0.11,7.0,674,No,0
29.0,female,Master,37108.0,8,RENT,6000.0,HOMEIMPROVEMENT,8.71,0.16,10.0,635,Yes,0
28.0,female,Bachelor,151062.0,3,OWN,10000.0,PERSONAL,7.51,0.07,8.0,669,Yes,0
22.0,male,Associate,30687.0,0,RENT,4800.0,MEDICAL,10.65,0.16,2.0,448,Yes,0
23.0,male,Master,114950.0,0,RENT,15000.0,EDUCATION,9.88,0.13,4.0,511,Yes,0
26.0,male,High School,39131.0,6,RENT,8262.0,VENTURE,8.45,0.21,4.0,626,Yes,0
27.0,male,Associate,22182.0,4,OWN,2650.0,MEDICAL,11.01,0.12,8.0,568,No,0
26.0,female,Master,53607.0,4,RENT,5600.0,VENTURE,9.63,0.1,2.0,635,Yes,0
21.0,male,Bachelor,75284.0,0,MORTGAGE,6000.0,PERSONAL,7.51,0.08,4.0,658,Yes,0
25.0,male,Associate,28569.0,2,RENT,6000.0,MEDICAL,11.01,0.21,3.0,679,Yes,0
47.0,male,Master,58865.0,24,RENT,2500.0,DEBTCONSOLIDATION,14.65,0.04,17.0,728,Yes,0
36.0,male,Bachelor,103086.0,16,RENT,3525.0,MEDICAL,11.4,0.03,12.0,590,Yes,0
27.0,female,Associate,25090.0,6,RENT,2000.0,PERSONAL,12.53,0.08,6.0,586,Yes,0
30.0,male,Master,123321.0,7,RENT,25000.0,VENTURE,9.62,0.2,8.0,610,Yes,0
22.0,male,Bachelor,51554.0,2,MORTGAGE,7000.0,VENTURE,14.84,0.14,3.0,650,Yes,0
23.0,male,Bachelor,37068.0,0,RENT,4000.0,MEDICAL,10.36,0.11,4.0,610,Yes,0
28.0,male,Master,66104.0,7,MORTGAGE,10000.0,EDUCATION,8.59,0.15,8.0,675,No,0
23.0,male,Bachelor,116092.0,3,RENT,10000.0,PERSONAL,10.65,0.09,3.0,645,Yes,0
21.0,male,Associate,32566.0,3,OWN,3000.0,DEBTCONSOLIDATION,14.54,0.09,4.0,625,No,0
24.0,male,High School,65654.0,0,MORTGAGE,2500.0,PERSONAL,15.97,0.04,2.0,554,Yes,0
27.0,male,Bachelor,60895.0,6,RENT,15000.0,VENTURE,13.16,0.25,9.0,669,No,0
22.0,male,Associate,60660.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.49,0.1,2.0,600,No,0
29.0,female,Associate,45671.0,5,MORTGAGE,4800.0,HOMEIMPROVEMENT,10.36,0.11,7.0,615,Yes,0
30.0,male,High School,109144.0,5,MORTGAGE,10000.0,PERSONAL,5.79,0.09,7.0,644,Yes,0
27.0,female,Master,41922.0,5,RENT,9000.0,PERSONAL,12.1,0.21,7.0,684,No,0
38.0,female,High School,86230.0,15,RENT,15000.0,MEDICAL,8.88,0.17,15.0,689,No,0
31.0,female,Master,49010.0,8,MORTGAGE,9600.0,VENTURE,11.26,0.2,7.0,738,Yes,0
22.0,female,High School,128149.0,0,MORTGAGE,25000.0,EDUCATION,18.09,0.2,3.0,636,Yes,0
23.0,female,Bachelor,45444.0,0,MORTGAGE,6400.0,PERSONAL,11.71,0.14,3.0,552,Yes,0
24.0,male,High School,102754.0,0,RENT,7200.0,EDUCATION,9.24,0.07,4.0,619,No,0
28.0,female,Doctorate,51214.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.75,0.2,6.0,714,No,0
31.0,male,Associate,90934.0,6,MORTGAGE,6094.0,EDUCATION,10.13,0.07,8.0,632,Yes,0
36.0,male,High School,59563.0,9,RENT,12000.0,VENTURE,13.99,0.2,12.0,541,Yes,0
37.0,male,High School,241002.0,15,MORTGAGE,25000.0,EDUCATION,15.57,0.1,14.0,579,No,0
22.0,male,Master,58738.0,0,MORTGAGE,9600.0,MEDICAL,11.86,0.16,2.0,643,Yes,0
24.0,female,Bachelor,100658.0,1,RENT,25000.0,EDUCATION,11.12,0.25,3.0,695,No,0
25.0,female,Associate,151087.0,4,RENT,15000.0,VENTURE,11.01,0.1,3.0,659,Yes,0
30.0,female,High School,72818.0,8,MORTGAGE,15000.0,EDUCATION,13.55,0.21,9.0,630,No,0
33.0,female,High School,133111.0,7,MORTGAGE,5000.0,MEDICAL,7.51,0.04,7.0,594,Yes,0
30.0,male,Master,74306.0,6,OWN,9000.0,VENTURE,11.08,0.12,6.0,663,Yes,0
23.0,male,Bachelor,71633.0,0,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.2,4.0,629,Yes,0
37.0,female,Bachelor,76404.0,15,RENT,3200.0,DEBTCONSOLIDATION,11.01,0.04,11.0,710,No,0
25.0,female,Bachelor,58494.0,4,MORTGAGE,12000.0,MEDICAL,11.33,0.21,3.0,551,Yes,0
23.0,male,Bachelor,177406.0,1,MORTGAGE,24216.0,DEBTCONSOLIDATION,10.83,0.14,3.0,616,Yes,0
30.0,female,Master,80480.0,5,MORTGAGE,12000.0,VENTURE,7.51,0.15,9.0,579,Yes,0
33.0,male,Bachelor,144663.0,9,OWN,6000.0,EDUCATION,7.14,0.04,10.0,472,Yes,0
58.0,male,Master,936965.0,36,MORTGAGE,4500.0,PERSONAL,6.91,0.0,20.0,772,No,0
24.0,male,Master,63173.0,0,OWN,5000.0,PERSONAL,7.4,0.08,2.0,616,Yes,0
26.0,female,Associate,42804.0,4,OWN,5600.0,VENTURE,11.11,0.13,4.0,601,Yes,0
23.0,male,Bachelor,97134.0,3,OWN,30000.0,VENTURE,9.91,0.31,3.0,629,Yes,0
36.0,male,Master,58763.0,15,RENT,6000.0,PERSONAL,9.4,0.1,14.0,611,Yes,0
29.0,male,Associate,58723.0,5,MORTGAGE,17375.0,PERSONAL,14.27,0.3,5.0,702,No,0
24.0,female,Bachelor,126430.0,2,MORTGAGE,5000.0,VENTURE,15.28,0.04,2.0,662,No,0
24.0,male,Bachelor,109100.0,1,RENT,15000.0,HOMEIMPROVEMENT,16.45,0.14,4.0,602,Yes,0
40.0,female,Bachelor,82360.0,16,RENT,7000.0,HOMEIMPROVEMENT,7.51,0.08,11.0,684,Yes,0
44.0,male,Associate,46867.0,21,MORTGAGE,6825.0,PERSONAL,8.9,0.15,12.0,710,Yes,0
22.0,male,Associate,48769.0,0,RENT,7000.0,DEBTCONSOLIDATION,10.65,0.14,2.0,697,No,0
36.0,female,High School,164394.0,17,MORTGAGE,4800.0,VENTURE,14.72,0.03,15.0,670,Yes,0
40.0,female,Associate,159429.0,17,RENT,11200.0,EDUCATION,12.68,0.07,11.0,535,Yes,0
29.0,male,Bachelor,181234.0,3,MORTGAGE,10000.0,MEDICAL,13.49,0.06,10.0,638,No,0
22.0,male,Associate,30654.0,0,OWN,1800.0,VENTURE,11.89,0.06,4.0,634,Yes,0
24.0,male,Bachelor,38242.0,0,RENT,2725.0,PERSONAL,10.74,0.07,2.0,563,Yes,0
21.0,male,Associate,36919.0,0,RENT,1500.0,DEBTCONSOLIDATION,13.92,0.04,2.0,622,Yes,0
23.0,male,High School,33197.0,0,RENT,2000.0,DEBTCONSOLIDATION,13.61,0.06,4.0,629,Yes,0
32.0,male,Associate,58793.0,9,RENT,14100.0,EDUCATION,13.49,0.24,5.0,577,Yes,0
24.0,female,Associate,87439.0,4,RENT,8000.0,HOMEIMPROVEMENT,10.0,0.09,2.0,591,No,0
24.0,male,High School,36845.0,0,RENT,3600.0,VENTURE,8.49,0.1,3.0,623,Yes,0
24.0,male,High School,85047.0,3,MORTGAGE,17000.0,PERSONAL,7.51,0.2,4.0,572,Yes,0
27.0,male,Bachelor,41525.0,6,MORTGAGE,3000.0,MEDICAL,12.88,0.07,8.0,625,Yes,0
29.0,male,Master,85048.0,7,RENT,4500.0,VENTURE,6.62,0.05,9.0,704,Yes,0
28.0,female,Associate,96926.0,9,MORTGAGE,21000.0,PERSONAL,11.36,0.22,7.0,651,Yes,0
41.0,male,Bachelor,150783.0,18,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.11,0.13,13.0,688,Yes,0
35.0,female,Bachelor,100954.0,12,MORTGAGE,11192.0,EDUCATION,10.51,0.11,10.0,647,Yes,0
23.0,female,Master,49098.0,0,RENT,4600.0,VENTURE,10.59,0.09,3.0,669,Yes,0
31.0,male,Master,38182.0,6,RENT,2400.0,DEBTCONSOLIDATION,13.47,0.06,5.0,678,No,0
26.0,male,Bachelor,67234.0,4,RENT,10000.0,VENTURE,12.54,0.15,3.0,646,Yes,0
26.0,male,Associate,39462.0,2,OTHER,6500.0,VENTURE,11.01,0.16,4.0,614,No,0
25.0,male,High School,52627.0,1,OWN,7200.0,VENTURE,14.11,0.14,4.0,662,Yes,0
29.0,male,High School,75830.0,9,RENT,9000.0,PERSONAL,13.49,0.12,9.0,595,No,0
28.0,female,Bachelor,97278.0,5,RENT,3025.0,VENTURE,9.99,0.03,8.0,604,Yes,0
26.0,female,High School,104284.0,7,RENT,10000.0,VENTURE,13.49,0.1,4.0,654,No,0
29.0,female,Associate,78849.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.99,0.13,9.0,572,Yes,0
22.0,female,Master,54944.0,0,RENT,10000.0,MEDICAL,9.91,0.18,2.0,626,Yes,0
23.0,male,Bachelor,84873.0,0,MORTGAGE,4000.0,EDUCATION,11.01,0.05,4.0,691,Yes,0
24.0,female,Master,66701.0,2,MORTGAGE,5500.0,VENTURE,8.59,0.08,3.0,648,No,0
22.0,female,Bachelor,35384.0,0,RENT,5000.0,EDUCATION,6.91,0.14,2.0,558,Yes,0
36.0,female,High School,61158.0,11,RENT,7200.0,VENTURE,13.98,0.12,15.0,662,Yes,0
43.0,male,Bachelor,66705.0,22,RENT,11750.0,DEBTCONSOLIDATION,10.99,0.18,16.0,692,Yes,0
33.0,female,Bachelor,61683.0,11,RENT,7500.0,PERSONAL,11.91,0.12,6.0,523,No,0
26.0,male,Associate,62335.0,5,RENT,9000.0,DEBTCONSOLIDATION,8.94,0.14,2.0,554,Yes,0
31.0,female,Master,58300.0,9,RENT,2000.0,MEDICAL,10.65,0.03,6.0,718,No,0
23.0,male,Bachelor,37157.0,3,RENT,4200.0,VENTURE,10.2,0.11,4.0,555,Yes,0
35.0,male,Bachelor,78987.0,14,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.25,0.25,5.0,722,No,0
23.0,female,High School,58848.0,1,MORTGAGE,9500.0,MEDICAL,7.29,0.16,2.0,615,Yes,0
26.0,female,High School,87340.0,3,MORTGAGE,6600.0,HOMEIMPROVEMENT,11.01,0.08,2.0,561,Yes,0
27.0,male,Master,229251.0,7,RENT,22000.0,VENTURE,6.91,0.1,8.0,635,Yes,0
36.0,male,High School,27288.0,10,RENT,2400.0,PERSONAL,14.11,0.09,11.0,615,Yes,0
26.0,female,High School,49037.0,3,RENT,5000.0,PERSONAL,9.91,0.1,3.0,640,Yes,0
29.0,male,High School,32708.0,5,RENT,6500.0,VENTURE,10.38,0.2,10.0,507,Yes,0
27.0,male,Master,93378.0,5,MORTGAGE,23737.0,EDUCATION,6.76,0.25,10.0,683,Yes,0
24.0,female,Associate,39174.0,0,OWN,15000.0,HOMEIMPROVEMENT,11.01,0.38,3.0,681,Yes,0
27.0,male,Associate,48607.0,0,RENT,6000.0,EDUCATION,11.28,0.12,7.0,599,Yes,0
29.0,female,High School,143446.0,5,MORTGAGE,35000.0,EDUCATION,8.17,0.24,8.0,668,No,0
26.0,female,High School,46807.0,4,MORTGAGE,18000.0,DEBTCONSOLIDATION,9.63,0.38,3.0,670,No,0
25.0,male,Master,71497.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.59,0.07,4.0,590,Yes,0
22.0,male,Associate,65947.0,0,MORTGAGE,3500.0,DEBTCONSOLIDATION,6.39,0.05,2.0,554,Yes,0
23.0,male,Associate,73019.0,1,RENT,5600.0,PERSONAL,7.29,0.08,2.0,599,Yes,0
37.0,female,Master,55005.0,14,RENT,9000.0,DEBTCONSOLIDATION,8.59,0.16,16.0,695,Yes,0
26.0,female,Associate,35835.0,3,OWN,9000.0,EDUCATION,11.01,0.25,4.0,629,Yes,0
23.0,female,High School,44010.0,0,RENT,1000.0,EDUCATION,10.99,0.02,2.0,577,No,0
27.0,male,Associate,87233.0,3,RENT,20000.0,HOMEIMPROVEMENT,9.25,0.23,10.0,693,Yes,0
32.0,female,Master,44379.0,10,RENT,4800.0,EDUCATION,14.11,0.11,6.0,680,Yes,0
24.0,male,Associate,54553.0,1,MORTGAGE,5600.0,PERSONAL,7.49,0.1,2.0,682,Yes,0
28.0,female,Master,55059.0,6,RENT,9000.0,DEBTCONSOLIDATION,14.65,0.16,10.0,627,Yes,0
24.0,female,Associate,72970.0,3,MORTGAGE,10000.0,PERSONAL,7.49,0.14,4.0,651,Yes,0
23.0,female,High School,87315.0,3,MORTGAGE,16000.0,MEDICAL,7.4,0.18,3.0,692,Yes,0
34.0,male,Associate,84771.0,13,RENT,10000.0,HOMEIMPROVEMENT,10.65,0.12,10.0,706,No,0
24.0,male,Bachelor,51325.0,3,OWN,7500.0,VENTURE,10.51,0.15,3.0,630,No,0
26.0,male,Master,46175.0,7,MORTGAGE,6300.0,HOMEIMPROVEMENT,11.01,0.14,4.0,657,Yes,0
24.0,male,Master,30920.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.48,0.13,4.0,663,Yes,0
26.0,male,High School,90290.0,5,MORTGAGE,3000.0,MEDICAL,6.76,0.03,3.0,579,No,0
39.0,male,High School,74362.0,15,MORTGAGE,14000.0,VENTURE,16.29,0.19,17.0,568,Yes,0
28.0,male,Associate,82531.0,5,MORTGAGE,3250.0,VENTURE,13.23,0.04,7.0,503,Yes,0
24.0,female,Master,151029.0,2,MORTGAGE,15000.0,VENTURE,12.16,0.1,4.0,544,Yes,0
27.0,female,Bachelor,69373.0,5,RENT,12000.0,EDUCATION,12.74,0.17,5.0,620,Yes,0
29.0,male,Bachelor,145183.0,5,MORTGAGE,5000.0,VENTURE,7.43,0.03,6.0,590,No,0
46.0,male,High School,1080952.0,27,MORTGAGE,28389.0,PERSONAL,12.75,0.03,15.0,639,Yes,0
22.0,male,Bachelor,65941.0,0,MORTGAGE,10000.0,PERSONAL,10.72,0.15,4.0,583,Yes,0
24.0,male,Master,57190.0,0,RENT,1421.0,MEDICAL,11.57,0.02,4.0,545,Yes,0
25.0,female,Bachelor,189287.0,0,MORTGAGE,28000.0,PERSONAL,7.49,0.15,4.0,666,No,0
26.0,female,Associate,114604.0,2,RENT,14112.0,VENTURE,7.24,0.12,4.0,467,Yes,0
36.0,female,Associate,75875.0,15,MORTGAGE,2400.0,DEBTCONSOLIDATION,7.49,0.03,14.0,557,Yes,0
22.0,male,Bachelor,55838.0,0,RENT,12000.0,EDUCATION,11.71,0.21,3.0,678,Yes,0
32.0,female,High School,127061.0,8,RENT,3000.0,EDUCATION,11.01,0.02,7.0,567,Yes,0
39.0,male,Associate,61429.0,18,MORTGAGE,16000.0,VENTURE,11.67,0.26,13.0,621,Yes,0
21.0,female,Bachelor,52576.0,0,MORTGAGE,11200.0,VENTURE,15.31,0.21,3.0,522,Yes,0
38.0,male,Associate,48821.0,13,RENT,4000.0,MEDICAL,11.49,0.08,12.0,653,No,0
30.0,female,Bachelor,77932.0,7,MORTGAGE,14000.0,HOMEIMPROVEMENT,15.33,0.18,10.0,609,No,0
25.0,male,High School,96781.0,1,MORTGAGE,18000.0,PERSONAL,10.73,0.19,3.0,564,Yes,0
25.0,male,Associate,37436.0,0,RENT,1400.0,MEDICAL,13.11,0.04,2.0,552,Yes,0
31.0,male,Associate,90817.0,10,MORTGAGE,13800.0,DEBTCONSOLIDATION,11.01,0.15,9.0,584,Yes,0
23.0,male,Master,58468.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.78,0.09,4.0,521,No,0
25.0,female,High School,94421.0,6,RENT,5000.0,DEBTCONSOLIDATION,7.66,0.05,3.0,647,No,0
34.0,male,Bachelor,121188.0,13,MORTGAGE,9800.0,PERSONAL,7.14,0.08,8.0,723,No,0
42.0,male,Bachelor,84622.0,22,MORTGAGE,2825.0,MEDICAL,9.64,0.03,17.0,687,Yes,0
31.0,female,Bachelor,36752.0,8,MORTGAGE,9450.0,PERSONAL,8.49,0.26,8.0,589,No,0
48.0,male,Associate,44289.0,26,OWN,8000.0,VENTURE,6.99,0.18,15.0,594,Yes,0
26.0,male,High School,144953.0,3,MORTGAGE,10000.0,EDUCATION,5.42,0.07,4.0,504,Yes,0
33.0,male,Bachelor,50566.0,13,RENT,6500.0,VENTURE,7.51,0.13,7.0,711,Yes,0
26.0,female,Associate,84848.0,3,MORTGAGE,14000.0,VENTURE,5.58,0.17,3.0,628,No,0
27.0,male,High School,114361.0,7,MORTGAGE,8000.0,EDUCATION,7.49,0.07,7.0,568,Yes,0
26.0,male,Associate,72007.0,5,RENT,8500.0,PERSONAL,11.83,0.12,4.0,677,No,0
27.0,female,Bachelor,192586.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.01,0.13,9.0,690,No,0
24.0,male,Bachelor,109198.0,0,RENT,16000.0,EDUCATION,12.18,0.15,2.0,667,Yes,0
22.0,male,Associate,102945.0,2,MORTGAGE,25000.0,MEDICAL,12.53,0.24,4.0,649,Yes,0
24.0,male,Associate,79037.0,3,MORTGAGE,11000.0,PERSONAL,11.49,0.14,2.0,630,No,0
23.0,male,Bachelor,73080.0,2,MORTGAGE,13000.0,PERSONAL,7.88,0.18,4.0,602,Yes,0
40.0,female,Master,105005.0,15,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.25,0.1,16.0,619,Yes,0
23.0,male,Bachelor,58506.0,0,RENT,5000.0,VENTURE,8.7,0.09,3.0,668,No,0
29.0,female,High School,68155.0,8,MORTGAGE,16000.0,VENTURE,14.65,0.23,6.0,660,Yes,0
22.0,female,Master,33893.0,0,RENT,1200.0,VENTURE,13.06,0.04,2.0,645,Yes,0
24.0,male,Bachelor,53854.0,0,MORTGAGE,11200.0,PERSONAL,10.99,0.21,4.0,620,No,0
27.0,male,Associate,39260.0,5,RENT,8500.0,MEDICAL,9.35,0.22,6.0,645,Yes,0
40.0,male,High School,35738.0,19,RENT,5400.0,DEBTCONSOLIDATION,10.37,0.15,15.0,662,Yes,0
27.0,male,High School,57080.0,0,RENT,13000.0,DEBTCONSOLIDATION,10.79,0.23,6.0,597,Yes,0
32.0,male,Associate,169198.0,14,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.12,0.12,9.0,620,Yes,0
24.0,male,High School,50274.0,0,RENT,6461.0,DEBTCONSOLIDATION,11.16,0.13,4.0,590,No,0
24.0,female,Bachelor,73274.0,0,RENT,5860.0,MEDICAL,8.17,0.08,3.0,659,No,0
21.0,female,Associate,25052.0,0,OWN,2500.0,MEDICAL,9.63,0.1,2.0,527,Yes,0
27.0,male,Bachelor,101431.0,7,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.29,0.07,5.0,658,Yes,0
24.0,female,Bachelor,87513.0,4,RENT,16000.0,PERSONAL,13.06,0.18,2.0,680,Yes,0
22.0,male,High School,115378.0,0,MORTGAGE,6875.0,MEDICAL,6.54,0.06,2.0,683,No,0
24.0,female,Master,96551.0,0,OWN,25123.0,PERSONAL,10.38,0.26,3.0,620,Yes,0
33.0,male,High School,62066.0,10,RENT,10000.0,VENTURE,16.4,0.16,10.0,601,Yes,0
50.0,female,High School,144907.0,28,RENT,12000.0,MEDICAL,9.62,0.08,12.0,653,Yes,0
33.0,male,Associate,60860.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.99,0.16,7.0,662,No,0
31.0,male,Doctorate,58010.0,8,RENT,12000.0,MEDICAL,11.99,0.21,6.0,665,No,0
28.0,male,High School,63073.0,5,RENT,12221.0,PERSONAL,10.95,0.19,6.0,563,Yes,0
21.0,male,Bachelor,98969.0,0,MORTGAGE,14400.0,EDUCATION,6.92,0.15,4.0,621,No,0
30.0,female,Master,63425.0,6,MORTGAGE,18500.0,PERSONAL,10.91,0.29,7.0,600,Yes,0
35.0,female,Associate,99293.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,16.69,0.1,9.0,661,Yes,0
29.0,male,Associate,40109.0,3,RENT,4027.0,MEDICAL,12.71,0.1,6.0,610,Yes,0
28.0,male,Doctorate,132915.0,5,MORTGAGE,6000.0,MEDICAL,6.03,0.05,5.0,653,Yes,0
26.0,male,Bachelor,15015.0,7,RENT,1000.0,DEBTCONSOLIDATION,10.6,0.07,3.0,659,No,0
35.0,female,Associate,82555.0,15,MORTGAGE,32000.0,PERSONAL,19.03,0.39,7.0,641,Yes,0
24.0,female,High School,64638.0,0,MORTGAGE,7000.0,PERSONAL,7.9,0.11,5.0,568,No,0
27.0,male,Associate,102845.0,4,RENT,7525.0,DEBTCONSOLIDATION,11.01,0.07,8.0,650,No,0
28.0,male,Associate,44686.0,3,RENT,10000.0,MEDICAL,11.11,0.22,8.0,588,Yes,0
24.0,male,Associate,97163.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.17,0.06,3.0,618,Yes,0
25.0,male,Bachelor,90972.0,2,MORTGAGE,5800.0,EDUCATION,11.01,0.06,2.0,679,No,0
23.0,male,Master,83373.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.07,2.0,656,No,0
34.0,male,Associate,96944.0,12,RENT,10000.0,DEBTCONSOLIDATION,9.91,0.1,7.0,658,No,0
30.0,male,Bachelor,45564.0,9,MORTGAGE,9000.0,PERSONAL,6.54,0.2,7.0,692,No,0
27.0,male,Master,70148.0,5,MORTGAGE,12206.0,DEBTCONSOLIDATION,9.9,0.17,5.0,676,No,0
44.0,female,Associate,89271.0,26,OWN,20000.0,VENTURE,12.18,0.22,17.0,738,No,0
29.0,female,Bachelor,42847.0,3,OWN,4200.0,MEDICAL,12.99,0.1,8.0,563,Yes,0
37.0,male,Bachelor,88417.0,16,MORTGAGE,23000.0,EDUCATION,11.58,0.26,17.0,709,Yes,0
26.0,male,Bachelor,82771.0,1,RENT,10000.0,EDUCATION,15.05,0.12,4.0,673,No,0
34.0,female,Associate,79270.0,12,MORTGAGE,10000.0,PERSONAL,11.36,0.13,7.0,699,Yes,0
32.0,male,Bachelor,102821.0,11,MORTGAGE,7500.0,HOMEIMPROVEMENT,10.78,0.07,10.0,670,Yes,0
24.0,female,High School,63318.0,1,MORTGAGE,12000.0,PERSONAL,10.74,0.19,3.0,609,No,0
36.0,male,High School,35569.0,10,RENT,6000.0,EDUCATION,15.9,0.17,13.0,620,Yes,0
24.0,male,Associate,55063.0,3,MORTGAGE,9200.0,EDUCATION,11.89,0.17,3.0,597,Yes,0
22.0,female,Master,45554.0,2,RENT,5063.0,DEBTCONSOLIDATION,8.68,0.11,4.0,650,No,0
30.0,female,Master,79103.0,5,MORTGAGE,6000.0,MEDICAL,6.99,0.08,10.0,698,No,0
30.0,female,Doctorate,32053.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.99,0.19,6.0,640,Yes,0
23.0,male,Bachelor,39191.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.58,0.38,4.0,618,Yes,0
21.0,male,Associate,53924.0,0,RENT,10000.0,VENTURE,14.74,0.19,3.0,643,Yes,0
28.0,female,Master,205205.0,1,MORTGAGE,10000.0,PERSONAL,11.04,0.05,5.0,623,No,0
29.0,female,Doctorate,102627.0,8,MORTGAGE,35000.0,PERSONAL,8.9,0.34,6.0,692,Yes,0
23.0,male,Bachelor,63540.0,2,RENT,10000.0,VENTURE,11.94,0.16,2.0,659,No,0
28.0,female,High School,49089.0,6,RENT,9000.0,MEDICAL,12.53,0.18,5.0,581,Yes,0
28.0,male,Bachelor,142639.0,7,RENT,4800.0,DEBTCONSOLIDATION,8.9,0.03,6.0,679,No,0
23.0,male,Bachelor,121095.0,0,MORTGAGE,20000.0,EDUCATION,7.49,0.17,3.0,645,Yes,0
28.0,male,Associate,81379.0,5,RENT,5000.0,MEDICAL,14.26,0.06,6.0,623,No,0
31.0,male,Bachelor,21602.0,6,RENT,2112.0,PERSONAL,10.23,0.1,8.0,600,Yes,0
27.0,female,Bachelor,79350.0,7,RENT,6000.0,HOMEIMPROVEMENT,14.65,0.08,7.0,560,Yes,0
21.0,male,Bachelor,50455.0,0,OWN,8000.0,PERSONAL,11.48,0.16,3.0,479,Yes,0
30.0,female,Bachelor,90319.0,6,MORTGAGE,14000.0,VENTURE,13.92,0.16,10.0,705,No,0
22.0,male,Bachelor,41728.0,0,MORTGAGE,5000.0,EDUCATION,9.63,0.12,3.0,644,Yes,0
25.0,male,Bachelor,52743.0,2,RENT,5000.0,PERSONAL,7.51,0.09,3.0,644,No,0
60.0,male,Associate,38908.0,35,RENT,4650.0,DEBTCONSOLIDATION,13.23,0.12,27.0,671,No,0
33.0,male,Bachelor,124084.0,12,MORTGAGE,11000.0,HOMEIMPROVEMENT,11.14,0.09,8.0,589,Yes,0
28.0,female,High School,72616.0,6,MORTGAGE,5000.0,MEDICAL,11.01,0.07,8.0,663,Yes,0
32.0,female,Associate,63723.0,9,RENT,14000.0,HOMEIMPROVEMENT,11.01,0.22,10.0,616,Yes,0
30.0,male,Associate,101755.0,7,MORTGAGE,12000.0,PERSONAL,11.11,0.12,7.0,630,No,0
22.0,female,Bachelor,72916.0,0,RENT,2000.0,EDUCATION,9.63,0.03,2.0,619,Yes,0
28.0,male,Associate,43171.0,6,RENT,4800.0,MEDICAL,11.62,0.11,4.0,669,Yes,0
27.0,male,High School,33740.0,3,RENT,3000.0,EDUCATION,10.99,0.09,5.0,631,Yes,0
25.0,female,Bachelor,73309.0,7,RENT,8000.0,MEDICAL,11.86,0.11,4.0,586,Yes,0
30.0,female,Master,116176.0,9,MORTGAGE,6000.0,PERSONAL,5.42,0.05,7.0,653,Yes,0
21.0,male,Master,114698.0,1,MORTGAGE,15000.0,VENTURE,11.01,0.13,2.0,706,No,0
37.0,male,High School,58328.0,12,RENT,10950.0,VENTURE,5.99,0.19,13.0,561,Yes,0
22.0,female,High School,36745.0,0,RENT,5500.0,PERSONAL,12.53,0.15,4.0,596,Yes,0
24.0,male,Bachelor,58456.0,4,RENT,7500.0,VENTURE,11.84,0.13,3.0,630,No,0
26.0,male,High School,59668.0,7,RENT,3000.0,PERSONAL,12.21,0.05,5.0,628,No,0
