ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
38859,0.0967741935483871,0,0.0,0.007671040598290004,0.088,0.5652173913043478,0.3820301783264746,0.48484848484848486,0.25,0.6065217391304348,0,1,0,0,0,0,0,0,1,0,0,0
39544,0.03225806451612903,0,0.0,0.008385786497155615,0.0,0.1782608695652174,0.49862825788751713,0.15151515151515152,0.0,0.5043478260869565,0,0,0,0,1,0,0,0,0,0,1,0
39688,0.12903225806451613,0,0.25,0.007636422483367316,0.12,0.05144927536231884,0.4417009602194787,0.06060606060606061,0.35714285714285715,0.7130434782608696,1,1,0,0,0,1,0,0,0,0,0,0
36085,0.06451612903225806,1,0.75,0.018368316166548448,0.064,0.391304347826087,0.14334705075445814,0.15151515151515152,0.14285714285714285,0.6478260869565218,1,1,0,0,0,0,0,0,0,0,1,0
37894,0.08064516129032258,1,0.5,0.009890631781987624,0.064,0.7101449275362319,0.7016460905349795,0.48484848484848486,0.10714285714285714,0.4934782608695652,1,1,0,0,0,0,0,0,0,1,0,0
38415,0.016129032258064516,0,0.25,0.005739377591318834,0.0,0.2753623188405797,0.3834019204389575,0.30303030303030304,0.0,0.6282608695652174,1,0,0,0,1,0,0,0,0,0,1,0
39963,0.016129032258064516,0,0.5,0.003189593544402807,0.0,0.057971014492753624,0.3923182441700961,0.12121212121212122,0.03571428571428571,0.5108695652173914,0,0,0,0,1,1,0,0,0,0,0,0
36095,0.056451612903225805,0,0.5,0.014365683521471434,0.032,0.5072463768115942,0.4156378600823046,0.24242424242424243,0.21428571428571427,0.55,0,1,0,0,0,0,1,0,0,0,0,0
34189,0.03225806451612903,0,0.5,0.01327013835845626,0.008,0.2753623188405797,0.51920438957476,0.15151515151515152,0.07142857142857142,0.6130434782608696,1,1,0,0,0,0,0,0,0,0,1,0
39779,0.024193548387096774,0,0.25,0.0449113734549407,0.0,0.3311304347826087,0.4224965706447188,0.06060606060606061,0.03571428571428571,0.3456521739130435,1,0,0,0,1,0,0,0,0,1,0,0
38731,0.024193548387096774,0,0.0,0.017420558377681132,0.016,0.2753623188405797,0.16872427983539096,0.12121212121212122,0.0,0.5369565217391304,1,0,0,0,1,1,0,0,0,0,0,0
38936,0.12903225806451613,1,0.0,0.006548384863347424,0.112,0.03768115942028986,0.6069958847736625,0.04545454545454545,0.4642857142857143,0.47608695652173916,0,0,0,0,1,1,0,0,0,0,0,0
38798,0.0967741935483871,1,0.25,0.00734960653523276,0.104,0.4144927536231884,0.3710562414266118,0.3636363636363636,0.10714285714285714,0.5478260869565217,0,0,0,0,1,0,0,0,1,0,0,0
39640,0.14516129032258066,0,0.5,0.008227989065680712,0.128,0.6376811594202898,0.14197530864197533,0.5,0.35714285714285715,0.5652173913043478,1,1,0,0,0,0,0,1,0,0,0,0
39185,0.04032258064516129,0,0.5,0.005452561643184277,0.032,0.3333333333333333,0.34019204389574764,0.3787878787878788,0.03571428571428571,0.6826086956521739,0,1,0,0,0,0,1,0,0,0,0,0
35294,0.024193548387096774,0,0.25,0.01404216402980439,0.0,0.21739130434782608,0.30795610425240055,0.10606060606060606,0.03571428571428571,0.591304347826087,1,0,0,0,1,0,1,0,0,0,0,0
34262,0.024193548387096774,1,0.25,0.009009607708633925,0.0,0.3333333333333333,0.28875171467764066,0.24242424242424243,0.0,0.6065217391304348,1,0,0,0,1,0,0,0,0,1,0,0
40138,0.14516129032258066,0,0.75,0.009869082353019686,0.112,0.18840579710144928,0.23182441700960224,0.13636363636363635,0.39285714285714285,0.4,1,1,0,0,0,1,0,0,0,0,0,0
39059,0.056451612903225805,1,0.75,0.0046905460291631895,0.0,0.47101449275362317,0.35459533607681754,0.6060606060606061,0.14285714285714285,0.591304347826087,1,0,0,1,0,0,0,0,0,1,0,0
36690,0.4032258064516129,1,0.5,0.006299106630189276,0.4,0.18840579710144928,0.4279835390946502,0.19696969696969696,0.7857142857142857,0.5673913043478261,1,1,0,0,0,0,0,0,0,1,0,0
33516,0.04838709677419355,0,0.0,0.01156536998423138,0.04,0.12994202898550725,0.11385459533607682,0.07575757575757576,0.10714285714285714,0.5282608695652173,1,0,0,0,1,0,0,0,0,0,1,0
33786,0.08064516129032258,0,0.5,0.008182804779135036,0.048,0.3333333333333333,0.14197530864197533,0.2727272727272727,0.14285714285714285,0.5,1,1,0,0,0,1,0,0,0,0,0,0
34311,0.04838709677419355,0,0.25,0.017323655461612405,0.048,0.21739130434782608,0.5034293552812071,0.0909090909090909,0.03571428571428571,0.5195652173913043,1,1,0,0,0,0,0,0,0,0,1,0
39913,0.056451612903225805,1,0.25,0.006220277428738819,0.04,0.12753623188405797,0.30795610425240055,0.13636363636363635,0.10714285714285714,0.6282608695652174,0,0,0,0,1,0,0,0,0,0,1,0
39226,0.0967741935483871,1,0.25,0.0061229574269481305,0.056,0.11231884057971014,0.46707818930041156,0.12121212121212122,0.10714285714285714,0.358695652173913,1,0,0,0,1,0,0,0,0,1,0,0
37124,0.04032258064516129,1,0.75,0.009869082353019686,0.024,0.1246376811594203,0.5534979423868313,0.0909090909090909,0.07142857142857142,0.5826086956521739,1,0,0,0,1,0,0,0,0,1,0,0
36683,0.016129032258064516,0,0.0,0.007863317116113606,0.0,0.15942028985507245,0.5871056241426612,0.13636363636363635,0.03571428571428571,0.5478260869565217,1,1,0,0,0,0,0,0,0,1,0,0
36604,0.08064516129032258,1,0.25,0.03403739256914517,0.048,0.6884057971014492,0.5109739368998628,0.15151515151515152,0.14285714285714285,0.48478260869565215,1,1,0,0,0,0,0,1,0,0,0,0
35662,0.03225806451612903,1,0.25,0.016217822184122214,0.024,0.5942028985507246,0.5534979423868313,0.25757575757575757,0.0,0.48695652173913045,0,1,0,0,0,0,0,0,0,0,1,0
35598,0.024193548387096774,1,0.0,0.005075238093384381,0.024,0.2463768115942029,0.3676268861454046,0.30303030303030304,0.07142857142857142,0.4673913043478261,1,0,0,0,1,0,0,0,0,0,1,0
37636,0.0967741935483871,1,0.5,0.010723551968741928,0.064,0.10434782608695652,0.14334705075445814,0.07575757575757576,0.14285714285714285,0.5347826086956522,0,1,0,0,0,1,0,0,0,0,0,0
34658,0.024193548387096774,1,0.0,0.007698846313087344,0.0,0.07246376811594203,0.3395061728395061,0.07575757575757576,0.0,0.4108695652173913,1,0,0,0,1,1,0,0,0,0,0,0
35707,0.13709677419354838,0,0.25,0.002427021816085773,0.12,0.13043478260869565,0.3834019204389575,0.30303030303030304,0.35714285714285715,0.5434782608695652,1,0,0,0,1,1,0,0,0,0,0,0
39480,0.08064516129032258,1,0.0,0.004485200825384838,0.04,0.07246376811594203,0.3566529492455418,0.10606060606060606,0.25,0.4043478260869565,1,0,0,1,0,0,1,0,0,0,0,0
39804,0.07258064516129033,0,1.0,0.027377228732312436,0.08,0.7101449275362319,0.5987654320987654,0.1818181818181818,0.10714285714285714,0.5934782608695652,0,1,0,0,0,0,0,1,0,0,0,0
39612,0.056451612903225805,0,0.75,0.0056960006762349835,0.056,0.08985507246376812,0.6460905349794238,0.10606060606060606,0.17857142857142858,0.5869565217391305,1,0,0,0,1,0,0,0,1,0,0,0
38385,0.04032258064516129,1,0.0,0.0045198189403075255,0.016,0.2028985507246377,0.50960219478738,0.28787878787878785,0.10714285714285714,0.24782608695652175,1,0,0,0,1,0,0,0,0,1,0,0
34005,0.07258064516129033,1,0.75,0.009022954451736648,0.04,0.4782608695652174,0.5967078189300411,0.3484848484848485,0.25,0.4934782608695652,1,0,0,0,1,0,0,0,0,1,0,0
39179,0.016129032258064516,0,0.75,0.029887667692790228,0.0,0.7101449275362319,0.4074074074074074,0.16666666666666666,0.07142857142857142,0.5108695652173914,1,0,0,0,1,0,1,0,0,0,0,0
37828,0.12903225806451613,1,0.0,0.021751437485940734,0.128,0.1246376811594203,0.6378600823045268,0.04545454545454545,0.35714285714285715,0.44565217391304346,1,1,0,0,0,0,1,0,0,0,0,0
38021,0.04032258064516129,1,0.0,0.008592382958099847,0.04,0.28695652173913044,0.4279835390946502,0.22727272727272727,0.07142857142857142,0.28695652173913044,1,0,0,0,1,0,0,0,0,1,0,0
37206,0.03225806451612903,1,0.0,0.015722741432155584,0.04,0.15942028985507245,0.0,0.07575757575757576,0.07142857142857142,0.6173913043478261,1,1,0,0,0,0,0,0,1,0,0,0
39079,0.0967741935483871,0,0.0,0.00306697034214654,0.056,0.08695652173913043,0.4417009602194787,0.1818181818181818,0.2857142857142857,0.6782608695652174,0,0,0,0,1,0,0,0,1,0,0,0
38760,0.08870967741935484,1,0.5,0.0023798911295042826,0.08,0.12347826086956522,0.34979423868312753,0.28787878787878785,0.21428571428571427,0.6478260869565218,0,0,0,0,1,0,0,0,1,0,0,0
36555,0.016129032258064516,0,0.5,0.00553875935905603,0.016,0.2971014492753623,0.3834019204389575,0.3333333333333333,0.03571428571428571,0.6195652173913043,0,1,0,0,0,0,0,0,0,1,0,0
33683,0.08064516129032258,1,0.75,0.011826604674752383,0.04,0.21739130434782608,0.11796982167352536,0.13636363636363635,0.17857142857142858,0.6130434782608696,1,1,0,0,0,1,0,0,0,0,0,0
38964,0.03225806451612903,1,0.0,0.012319599998109212,0.0,0.07246376811594203,0.107681755829904,0.04545454545454545,0.0,0.5434782608695652,0,1,0,0,0,0,0,0,0,0,1,0
35791,0.10483870967741936,0,0.25,0.01005204395638618,0.096,0.5652173913043478,0.4931412894375857,0.3787878787878788,0.10714285714285714,0.5130434782608696,0,1,0,0,0,0,0,0,0,1,0,0
38635,0.07258064516129033,0,0.5,0.01711386134346648,0.072,0.08695652173913043,0.09190672153635115,0.04545454545454545,0.10714285714285714,0.48043478260869565,0,1,0,0,0,1,0,0,0,0,0,0
37083,0.024193548387096774,1,0.0,0.009010163822929872,0.016,0.3159420289855073,0.6728395061728395,0.24242424242424243,0.07142857142857142,0.5478260869565217,0,0,0,0,1,0,0,0,0,1,0,0
38556,0.04032258064516129,0,0.5,0.013259711215407258,0.016,0.2753623188405797,0.5761316872427984,0.15151515151515152,0.07142857142857142,0.5826086956521739,0,0,0,0,1,0,0,0,1,0,0,0
38029,0.08064516129032258,1,0.5,0.003212811316258585,0.048,0.14420289855072463,0.49794238683127573,0.2727272727272727,0.14285714285714285,0.4,0,0,0,0,1,0,0,0,0,1,0,0
36180,0.016129032258064516,1,0.5,0.005179092438152444,0.024,0.42028985507246375,0.07681755829903979,0.5,0.03571428571428571,0.5239130434782608,0,1,0,0,0,1,0,0,0,0,0,0
36804,0.03225806451612903,1,0.0,0.007344879563717212,0.0,0.3333333333333333,0.8038408779149521,0.30303030303030304,0.07142857142857142,0.6108695652173913,0,0,0,0,1,0,1,0,0,0,0,0
37332,0.04032258064516129,0,0.25,0.01231834874094333,0.024,0.3333333333333333,0.33470507544581624,0.1818181818181818,0.03571428571428571,0.5065217391304347,1,0,0,0,1,0,0,0,1,0,0,0
34698,0.11290322580645161,0,0.5,0.0034184345771849107,0.088,0.08985507246376812,0.30589849108367634,0.16666666666666666,0.10714285714285714,0.6652173913043479,0,1,0,0,0,1,0,0,0,0,0,0
35798,0.06451612903225806,1,0.25,0.009702109035661663,0.064,0.19420289855072465,0.12825788751714678,0.13636363636363635,0.21428571428571427,0.591304347826087,0,1,0,0,0,0,0,0,0,0,1,0
38150,0.008064516129032258,1,0.25,0.014034517458235122,0.0,0.1246376811594203,0.28806584362139914,0.06060606060606061,0.0,0.28043478260869564,1,0,0,0,1,0,1,0,0,0,0,0
37773,0.03225806451612903,0,0.25,0.0048163668886211505,0.016,0.13043478260869565,0.416323731138546,0.1818181818181818,0.03571428571428571,0.4152173913043478,0,0,0,0,1,1,0,0,0,0,0,0
37099,0.07258064516129033,1,0.5,0.019100857722884352,0.04,0.13043478260869565,0.30795610425240055,0.04545454545454545,0.17857142857142858,0.6152173913043478,0,1,0,0,0,0,0,0,0,0,1,0
35847,0.04032258064516129,0,0.5,0.009051038223681961,0.032,0.391304347826087,0.3909465020576131,0.28787878787878785,0.0,0.6608695652173913,1,0,0,1,0,0,0,0,0,0,1,0
39708,0.03225806451612903,0,0.75,0.0032022451446355963,0.008,0.13043478260869565,0.19067215363511655,0.24242424242424243,0.03571428571428571,0.6413043478260869,0,0,0,1,0,0,0,0,0,0,1,0
34585,0.03225806451612903,1,0.25,0.01729682294683297,0.032,0.08695652173913043,0.3655692729766804,0.04545454545454545,0.03571428571428571,0.5891304347826087,1,1,0,0,0,0,1,0,0,0,0,0
34195,0.03225806451612903,1,0.0,0.01404424945841419,0.016,0.22310144927536232,0.3834019204389575,0.12121212121212122,0.03571428571428571,0.3760869565217391,1,0,0,1,0,0,0,0,0,1,0,0
38625,0.0967741935483871,1,0.0,0.008176826550453608,0.088,0.2753623188405797,0.210562414266118,0.22727272727272727,0.2857142857142857,0.6847826086956522,0,0,0,0,1,0,0,0,1,0,0,0
38470,0.03225806451612903,0,0.5,0.007769333800098599,0.0,0.08695652173913043,0.1550068587105624,0.07575757575757576,0.0,0.5543478260869565,0,0,0,0,1,1,0,0,0,0,0,0
34472,0.03225806451612903,1,0.25,0.03237892071005786,0.024,0.3333333333333333,0.5534979423868313,0.07575757575757576,0.0,0.6260869565217392,0,1,0,0,0,0,0,1,0,0,0,0
38912,0.024193548387096774,0,0.25,0.01904427309327177,0.008,0.15942028985507245,0.29492455418381347,0.06060606060606061,0.03571428571428571,0.6108695652173913,0,1,0,0,0,0,0,0,1,0,0,0
34416,0.04032258064516129,0,0.5,0.009023927651754554,0.032,0.15942028985507245,0.625514403292181,0.12121212121212122,0.03571428571428571,0.41739130434782606,0,0,0,0,1,0,0,0,0,1,0,0
37398,0.08870967741935484,0,0.75,0.0023334555857927254,0.064,0.17101449275362318,0.0,0.3939393939393939,0.14285714285714285,0.34347826086956523,1,0,0,1,0,0,0,0,0,0,1,0
39989,0.03225806451612903,0,0.5,0.004252049906809147,0.04,0.022579710144927535,0.27777777777777785,0.04545454545454545,0.0,0.6978260869565217,0,0,0,0,1,0,1,0,0,0,0,0
38094,0.024193548387096774,1,0.25,0.007048748701125548,0.024,0.5652173913043478,0.4314128943758574,0.5151515151515151,0.07142857142857142,0.5608695652173913,0,0,0,1,0,0,1,0,0,0,0,0
37028,0.07258064516129033,0,0.5,0.006539765091760249,0.024,0.2529565217391304,0.32235939643347045,0.25757575757575757,0.10714285714285714,0.5239130434782608,1,1,0,0,0,0,0,0,1,0,0,0
33846,0.20161290322580644,1,0.0,0.01988025190865378,0.2,0.391304347826087,0.4931412894375857,0.13636363636363635,0.35714285714285715,0.658695652173913,1,0,0,0,1,0,1,0,0,0,0,0
34621,0.024193548387096774,0,0.25,0.010671416253496916,0.032,0.42028985507246375,0.3923182441700961,0.2727272727272727,0.07142857142857142,0.48043478260869565,1,1,0,0,0,1,0,0,0,0,0,0
33962,0.0967741935483871,1,0.25,0.00985587463849095,0.056,0.3333333333333333,0.16872427983539096,0.22727272727272727,0.10714285714285714,0.45,1,1,0,0,0,0,0,0,0,0,1,0
38285,0.056451612903225805,1,0.5,0.02068925918068237,0.048,0.2753623188405797,0.15912208504801098,0.0909090909090909,0.10714285714285714,0.5934782608695652,1,0,0,0,1,0,1,0,0,0,0,0
34180,0.04032258064516129,0,0.0,0.007050973158309335,0.024,0.14492753623188406,0.14197530864197533,0.13636363636363635,0.07142857142857142,0.4934782608695652,1,0,0,0,1,0,0,0,1,0,0,0
37198,0.03225806451612903,1,0.0,0.006909442069990877,0.0,0.30420289855072463,0.3580246913580247,0.28787878787878785,0.07142857142857142,0.3695652173913043,1,0,0,0,1,0,0,0,0,1,0,0
35665,0.056451612903225805,1,0.0,0.009628423891448714,0.04,0.17391304347826086,0.31344307270233196,0.12121212121212122,0.21428571428571427,0.55,1,0,0,0,1,0,1,0,0,0,0,0
38110,0.016129032258064516,1,0.0,0.005312420840605687,0.0,0.21739130434782608,0.31344307270233196,0.25757575757575757,0.03571428571428571,0.4260869565217391,1,1,0,0,0,0,0,0,1,0,0,0
37457,0.04838709677419355,1,0.5,0.019048165893343395,0.008,0.5652173913043478,0.5740740740740741,0.21212121212121213,0.07142857142857142,0.7108695652173913,1,1,0,0,0,0,0,1,0,0,0,0
35195,0.08064516129032258,1,0.25,0.0063474885739366466,0.072,0.043478260869565216,0.12825788751714678,0.06060606060606061,0.21428571428571427,0.45869565217391306,1,0,0,0,1,0,0,0,1,0,0,0
33617,0.12096774193548387,0,0.0,0.011486262725632948,0.064,0.08115942028985507,0.4314128943758574,0.06060606060606061,0.25,0.55,1,0,0,0,1,0,1,0,0,0,0,0
35912,0.03225806451612903,1,0.5,0.007009403614687312,0.032,0.1246376811594203,0.31344307270233196,0.12121212121212122,0.0,0.48043478260869565,1,1,0,0,0,1,0,0,0,0,0,0
35935,0.06451612903225806,1,0.0,0.012059338507606114,0.04,0.3333333333333333,0.3566529492455418,0.19696969696969696,0.2857142857142857,0.5934782608695652,0,0,0,0,1,0,0,0,0,0,1,0
39168,0.04032258064516129,0,0.25,0.007421067222261922,0.04,0.42028985507246375,0.3923182441700961,0.3636363636363636,0.07142857142857142,0.3673913043478261,0,0,0,0,1,0,0,0,0,0,1,0
39356,0.1693548387096774,1,0.5,0.013887842312679156,0.152,0.4492753623188406,0.3792866941015089,0.22727272727272727,0.4642857142857143,0.5826086956521739,0,0,0,0,1,0,0,0,0,0,1,0
33854,0.024193548387096774,1,0.5,0.007043465615314053,0.0,0.13043478260869565,0.3196159122085048,0.13636363636363635,0.03571428571428571,0.658695652173913,0,0,0,1,0,0,1,0,0,0,0,0
39216,0.056451612903225805,0,0.5,0.0090767585098695,0.024,0.05507246376811594,0.49862825788751713,0.04545454545454545,0.21428571428571427,0.5847826086956521,1,0,0,0,1,0,0,0,1,0,0,0
35274,0.08064516129032258,1,0.0,0.006034257196744618,0.064,0.050724637681159424,0.23731138545953367,0.06060606060606061,0.21428571428571427,0.4782608695652174,1,0,0,0,1,0,0,0,0,0,1,0
35404,0.04838709677419355,0,0.0,0.019890400994554806,0.008,0.21739130434782608,0.5740740740740741,0.07575757575757576,0.07142857142857142,0.3652173913043478,1,1,0,0,0,0,0,0,1,0,0,0
34415,0.12903225806451613,1,0.25,0.003885153500058253,0.144,0.020289855072463767,0.48010973936899864,0.04545454545454545,0.32142857142857145,0.532608695652174,1,0,0,0,1,0,0,0,0,0,1,0
36411,0.016129032258064516,0,0.0,0.016401339901784655,0.016,0.42028985507246375,0.3381344307270233,0.1818181818181818,0.07142857142857142,0.55,1,1,0,0,0,0,1,0,0,0,0,0
40092,0.08870967741935484,0,0.5,0.005675702504432926,0.072,0.05507246376811594,0.3834019204389575,0.07575757575757576,0.2857142857142857,0.55,1,0,0,0,1,0,1,0,0,0,0,0
35322,0.08870967741935484,1,0.0,0.004465597796452714,0.064,0.13043478260869565,0.3834019204389575,0.1818181818181818,0.14285714285714285,0.5021739130434782,0,0,0,0,1,0,0,0,1,0,0,0
38647,0.07258064516129033,0,0.25,0.006523776805751779,0.064,0.3333333333333333,0.51920438957476,0.3333333333333333,0.21428571428571427,0.6130434782608696,0,0,0,0,1,0,0,0,1,0,0,0
37753,0.1532258064516129,1,0.25,0.010688794825245254,0.136,0.2753623188405797,0.051440329218107,0.1818181818181818,0.4642857142857143,0.7217391304347827,1,1,0,0,0,0,1,0,0,0,0,0
36435,0.03225806451612903,0,0.5,0.013447538818863286,0.0,0.3391304347826087,0.12825788751714678,0.1818181818181818,0.0,0.5978260869565217,0,1,0,0,0,1,0,0,0,0,0,0
34846,0.1935483870967742,0,0.25,0.0070183014434224604,0.176,0.2753623188405797,0.44307270233196167,0.25757575757575757,0.5,0.7043478260869566,0,0,0,0,1,0,0,0,0,0,1,0
37269,0.03225806451612903,0,0.25,0.005733955476933352,0.0,0.18840579710144928,0.4087791495198903,0.21212121212121213,0.03571428571428571,0.5565217391304348,0,0,0,0,1,0,1,0,0,0,0,0
35854,0.13709677419354838,1,0.0,0.007378802535769967,0.128,0.21739130434782608,0.3834019204389575,0.19696969696969696,0.5,0.6565217391304348,0,0,0,0,1,1,0,0,0,0,0,0
35556,0.024193548387096774,0,0.25,0.013990167343133365,0.0,0.4782608695652174,0.3443072702331961,0.24242424242424243,0.07142857142857142,0.6652173913043479,1,1,0,0,0,0,0,0,0,0,1,0
38530,0.056451612903225805,1,0.5,0.00445183396762803,0.04,0.13043478260869565,0.08230452674897121,0.1818181818181818,0.21428571428571427,0.6282608695652174,1,0,0,1,0,0,0,0,0,1,0,0
40384,0.12096774193548387,0,0.75,0.012545938516559555,0.088,0.14202898550724638,0.3834019204389575,0.07575757575757576,0.10714285714285714,0.5869565217391305,0,1,0,0,0,1,0,0,0,0,0,0
37745,0.03225806451612903,1,0.25,0.00873836296078588,0.016,0.2463768115942029,0.12825788751714678,0.19696969696969696,0.07142857142857142,0.5978260869565217,1,0,0,0,1,0,1,0,0,0,0,0
34385,0.056451612903225805,1,0.0,0.0030621043420570055,0.056,0.13043478260869565,0.6378600823045268,0.25757575757575757,0.2857142857142857,0.5673913043478261,1,0,0,0,1,0,0,0,0,0,1,0
34807,0.07258064516129033,0,0.5,0.009332710114579009,0.048,0.2753623188405797,0.49862825788751713,0.19696969696969696,0.07142857142857142,0.6347826086956522,0,1,0,0,0,0,1,0,0,0,0,0
33757,0.04032258064516129,1,0.0,0.014041051801212496,0.008,0.15942028985507245,0.11796982167352536,0.0909090909090909,0.03571428571428571,0.6369565217391304,1,1,0,0,0,1,0,0,0,0,0,0
36348,0.04032258064516129,1,0.75,0.007630305226111902,0.024,0.08985507246376812,0.14197530864197533,0.0909090909090909,0.03571428571428571,0.6695652173913044,1,0,0,0,1,1,0,0,0,0,0,0
35467,0.0967741935483871,0,0.0,0.007684109284244753,0.08,0.2753623188405797,0.5905349794238682,0.24242424242424243,0.21428571428571427,0.5130434782608696,1,0,0,0,1,0,0,0,1,0,0,0
33624,0.03225806451612903,1,0.75,0.004155425047888392,0.0,0.21739130434782608,0.0,0.3181818181818182,0.07142857142857142,0.5304347826086957,0,1,0,0,0,0,0,1,0,0,0,0
40165,0.11290322580645161,1,0.25,0.017392196548587844,0.08,0.2753623188405797,0.3820301783264746,0.12121212121212122,0.21428571428571427,0.45217391304347826,1,1,0,0,0,1,0,0,0,0,0,0
37368,0.016129032258064516,0,0.5,0.006506259205429455,0.0,0.2753623188405797,0.3834019204389575,0.2727272727272727,0.03571428571428571,0.558695652173913,1,0,0,0,1,0,1,0,0,0,0,0
39836,0.0967741935483871,1,0.75,0.01739275266288379,0.048,0.6521739130434783,0.4156378600823046,0.25757575757575757,0.25,0.6043478260869565,1,1,0,0,0,0,0,0,0,0,1,0
39670,0.008064516129032258,1,0.0,0.006089868626339297,0.0,0.18840579710144928,0.630315500685871,0.21212121212121213,0.0,0.3804347826086957,0,0,1,0,0,0,1,0,0,0,0,0
