ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
36376,"(20.0, 22.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
39069,"(24.0, 25.0)",female,Master,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(13.49, 15.05)","(0.12, 0.14)","(2.0, 3.0)","(640.0, 652.0)",No,0
36143,"(29.0, 31.0)",female,Associate,"(35389.9, 43089.6)","(7.0, 9.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.21, 0.26)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
37303,"(24.0, 25.0)",female,Bachelor,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(6.99, 7.88)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
36242,"(27.0, 29.0)",female,Associate,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(10.51, 11.01)","(0.08, 0.1)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
35813,"(35.0, 144.0)",male,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(12.53, 13.49)","(0.04, 0.06)","(7.0, 9.0)","(692.0, 850.0)",No,0
38636,"(23.0, 24.0)",male,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
38642,"(23.0, 24.0)",female,Master,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(676.0, 692.0)",No,0
35629,"(23.0, 24.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
38865,"(27.0, 29.0)",male,Associate,"(133580.5, 7200766.0)","(5.0, 7.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
34542,"(22.0, 23.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",No,0
34839,"(25.0, 26.0)",male,Associate,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.38)","(0.0, 0.04)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
38466,"(20.0, 22.0)",female,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",VENTURE,"(9.38, 10.51)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
34750,"(35.0, 144.0)",male,High School,"(59543.6, 67073.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.14, 0.17)","(11.0, 30.0)","(676.0, 692.0)",No,0
33602,"(27.0, 29.0)",male,Bachelor,"(59543.6, 67073.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.26, 0.66)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
36056,"(27.0, 29.0)",male,Associate,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(7.88, 9.38)","(0.06, 0.08)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
33925,"(31.0, 35.0)",female,Bachelor,"(51240.2, 59543.6)","(7.0, 9.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(12.53, 13.49)","(0.21, 0.26)","(7.0, 9.0)","(692.0, 850.0)",No,0
37642,"(22.0, 23.0)",male,High School,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
35591,"(23.0, 24.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(10.51, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
33661,"(27.0, 29.0)",male,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(5.42, 6.99)","(0.04, 0.06)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
34869,"(27.0, 29.0)",male,Associate,"(67073.0, 76518.0)","(4.0, 5.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(15.05, 20.0)","(0.14, 0.17)","(4.0, 6.0)","(563.0, 591.0)",No,0
34015,"(25.0, 26.0)",female,Associate,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
34527,"(31.0, 35.0)",male,Associate,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
33538,"(24.0, 25.0)",male,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",OWN,"(10000.0, 12000.0)",VENTURE,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",No,0
35837,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(12000.0, 14650.2)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(652.0, 663.0)",No,0
40211,"(29.0, 31.0)",female,Associate,"(59543.6, 67073.0)","(7.0, 9.0)",OWN,"(12000.0, 14650.2)",EDUCATION,"(13.49, 15.05)","(0.21, 0.26)","(9.0, 11.0)","(626.0, 640.0)",Yes,0
36127,"(20.0, 22.0)",female,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(12.53, 13.49)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
38219,"(22.0, 23.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
38269,"(23.0, 24.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
37847,"(22.0, 23.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(626.0, 640.0)",No,0
38339,"(25.0, 26.0)",male,High School,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.06, 0.08)","(4.0, 6.0)","(676.0, 692.0)",No,0
37077,"(23.0, 24.0)",male,Bachelor,"(133580.5, 7200766.0)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
36638,"(22.0, 23.0)",female,Master,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",No,0
36633,"(29.0, 31.0)",female,High School,"(67073.0, 76518.0)","(5.0, 7.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(5.42, 6.99)","(0.08, 0.1)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
33695,"(20.0, 22.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(7.88, 9.38)","(0.06, 0.08)","(3.0, 4.0)","(640.0, 652.0)",No,0
38006,"(25.0, 26.0)",male,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
36623,"(31.0, 35.0)",female,High School,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.0, 0.04)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
34367,"(20.0, 22.0)",female,Master,"(43089.6, 51240.2)","(0.0, 1.0)",OWN,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.21, 0.26)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
36779,"(35.0, 144.0)",male,High School,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.12, 0.14)","(11.0, 30.0)","(626.0, 640.0)",No,0
34231,"(35.0, 144.0)",male,High School,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(11.49, 12.53)","(0.08, 0.1)","(11.0, 30.0)","(640.0, 652.0)",No,0
36790,"(26.0, 27.0)",female,Associate,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(11.01, 11.49)","(0.06, 0.08)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
39686,"(24.0, 25.0)",female,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.1, 0.12)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
37919,"(27.0, 29.0)",female,High School,"(43089.6, 51240.2)","(4.0, 5.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(9.38, 10.51)","(0.26, 0.66)","(7.0, 9.0)","(626.0, 640.0)",No,0
38293,"(31.0, 35.0)",male,Master,"(51240.2, 59543.6)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.08, 0.1)","(9.0, 11.0)","(591.0, 611.0)",No,0
35270,"(35.0, 144.0)",male,Master,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(9.38, 10.51)","(0.08, 0.1)","(11.0, 30.0)","(663.0, 676.0)",No,0
34935,"(26.0, 27.0)",female,High School,"(103932.2, 133580.5)","(4.0, 5.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.12, 0.14)","(4.0, 6.0)","(611.0, 626.0)",No,0
35989,"(23.0, 24.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
34418,"(27.0, 29.0)",female,Associate,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.0, 0.04)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
37883,"(29.0, 31.0)",female,Associate,"(133580.5, 7200766.0)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(6.99, 7.88)","(0.04, 0.06)","(9.0, 11.0)","(676.0, 692.0)",Yes,0
39685,"(35.0, 144.0)",female,Associate,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(7.88, 9.38)","(0.04, 0.06)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
34235,"(26.0, 27.0)",male,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.0, 0.04)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
34497,"(23.0, 24.0)",male,Master,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(11.01, 11.49)","(0.1, 0.12)","(2.0, 3.0)","(692.0, 850.0)",No,0
35999,"(35.0, 144.0)",male,Bachelor,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.1, 0.12)","(11.0, 30.0)","(676.0, 692.0)",No,0
37345,"(26.0, 27.0)",male,Associate,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
37035,"(25.0, 26.0)",female,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
36337,"(35.0, 144.0)",female,High School,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.1, 0.12)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
37866,"(24.0, 25.0)",male,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
33615,"(27.0, 29.0)",male,Associate,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.1, 0.12)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
37468,"(29.0, 31.0)",female,Associate,"(8000.0, 35389.9)","(9.0, 13.0)",OWN,"(6683.2, 8000.0)",EDUCATION,"(7.88, 9.38)","(0.26, 0.66)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
39768,"(25.0, 26.0)",male,Bachelor,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(3.0, 4.0)","(563.0, 591.0)",No,0
39555,"(20.0, 22.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(11.49, 12.53)","(0.12, 0.14)","(3.0, 4.0)","(390.0, 563.0)",No,0
37741,"(24.0, 25.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
39308,"(35.0, 144.0)",female,High School,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(9.38, 10.51)","(0.21, 0.26)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
34549,"(27.0, 29.0)",female,Master,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(11.49, 12.53)","(0.14, 0.17)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
38991,"(22.0, 23.0)",male,Master,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
37971,"(35.0, 144.0)",male,High School,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(15.05, 20.0)","(0.08, 0.1)","(11.0, 30.0)","(663.0, 676.0)",No,0
38689,"(22.0, 23.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.0, 0.04)","(3.0, 4.0)","(676.0, 692.0)",No,0
34614,"(31.0, 35.0)",male,Master,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.1, 0.12)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
34879,"(26.0, 27.0)",male,Master,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.17, 0.21)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
38846,"(29.0, 31.0)",female,Associate,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(13.49, 15.05)","(0.06, 0.08)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
33886,"(24.0, 25.0)",male,Master,"(35389.9, 43089.6)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(7.88, 9.38)","(0.21, 0.26)","(3.0, 4.0)","(692.0, 850.0)",No,0
34094,"(24.0, 25.0)",male,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(6.99, 7.88)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
35547,"(22.0, 23.0)",female,Master,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.17, 0.21)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
36024,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,0
36336,"(20.0, 22.0)",female,High School,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(7.88, 9.38)","(0.0, 0.04)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
33707,"(27.0, 29.0)",male,Bachelor,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(10.51, 11.01)","(0.1, 0.12)","(7.0, 9.0)","(611.0, 626.0)",No,0
37967,"(31.0, 35.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(5.42, 6.99)","(0.17, 0.21)","(6.0, 7.0)","(640.0, 652.0)",No,0
38859,"(31.0, 35.0)",female,High School,"(59543.6, 67073.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(10.51, 11.01)","(0.26, 0.66)","(7.0, 9.0)","(663.0, 676.0)",No,0
39544,"(23.0, 24.0)",female,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",No,0
39688,"(35.0, 144.0)",female,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
36085,"(27.0, 29.0)",male,Master,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(6.99, 7.88)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
37894,"(29.0, 31.0)",male,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.26, 0.66)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
38415,"(20.0, 22.0)",female,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
39963,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",No,0
36095,"(26.0, 27.0)",female,Bachelor,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(11.01, 11.49)","(0.14, 0.17)","(7.0, 9.0)","(640.0, 652.0)",No,0
34189,"(23.0, 24.0)",female,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
39779,"(22.0, 23.0)",female,Associate,"(133580.5, 7200766.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(11.49, 12.53)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
38731,"(22.0, 23.0)",female,High School,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.06, 0.08)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
38936,"(35.0, 144.0)",male,High School,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(11.0, 30.0)","(591.0, 611.0)",No,0
38798,"(31.0, 35.0)",male,Associate,"(59543.6, 67073.0)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(10.51, 11.01)","(0.21, 0.26)","(4.0, 6.0)","(640.0, 652.0)",No,0
39640,"(35.0, 144.0)",female,Bachelor,"(67073.0, 76518.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.26, 0.66)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
39185,"(24.0, 25.0)",female,Bachelor,"(43089.6, 51240.2)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(9.38, 10.51)","(0.21, 0.26)","(2.0, 3.0)","(692.0, 850.0)",No,0
35294,"(22.0, 23.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(9.38, 10.51)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
34262,"(22.0, 23.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
40138,"(35.0, 144.0)",female,Master,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.08, 0.1)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
39059,"(26.0, 27.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",OWN,"(14650.2, 19200.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
36690,"(35.0, 144.0)",male,Bachelor,"(51240.2, 59543.6)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(11.49, 12.53)","(0.12, 0.14)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
33516,"(25.0, 26.0)",female,High School,"(88642.0, 103932.2)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(6.99, 7.88)","(0.04, 0.06)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
33786,"(29.0, 31.0)",female,Bachelor,"(59543.6, 67073.0)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
34311,"(25.0, 26.0)",female,Associate,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(12.53, 13.49)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
39913,"(26.0, 27.0)",male,Associate,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(9.38, 10.51)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",No,0
39226,"(31.0, 35.0)",male,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(11.49, 12.53)","(0.06, 0.08)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
37124,"(24.0, 25.0)",male,Master,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(12.53, 13.49)","(0.04, 0.06)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
36683,"(20.0, 22.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
36604,"(29.0, 31.0)",male,Associate,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.08, 0.1)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
35662,"(23.0, 24.0)",male,Associate,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",No,0
35598,"(22.0, 23.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
37636,"(31.0, 35.0)",male,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.04, 0.06)","(4.0, 6.0)","(626.0, 640.0)",No,0
34658,"(22.0, 23.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
35707,"(35.0, 144.0)",female,Associate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(11.0, 30.0)","(626.0, 640.0)",Yes,0
39480,"(29.0, 31.0)",male,High School,"(35389.9, 43089.6)","(4.0, 5.0)",OWN,"(500.0, 3000.0)",EDUCATION,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
