ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
33199,0.056451612903225805,1,1.0,0.018391533938404224,0.04,0.7101449275362319,0.5445816186556927,0.2727272727272727,0.14285714285714285,0.5934782608695652,0,1,0,0,0,0,0,0,0,1,0,1
34368,0.06451612903225806,1,0.5,0.0032041915446714103,0.056,0.15942028985507245,0.6378600823045268,0.28787878787878785,0.2857142857142857,0.7065217391304348,0,1,0,0,0,0,0,1,0,0,0,0
38176,0.024193548387096774,0,0.75,0.0036550612101102693,0.0,0.18840579710144928,0.10973936899862824,0.30303030303030304,0.0,0.43043478260869567,1,0,0,0,1,0,0,0,1,0,0,0
31716,0.08870967741935484,0,0.5,0.006395036346240097,0.056,0.3333333333333333,0.8127572016460906,0.3333333333333333,0.17857142857142858,0.4717391304347826,0,0,0,0,1,1,0,0,0,0,0,1
36441,0.11290322580645161,0,0.25,0.010721883625854087,0.08,0.15942028985507245,0.44375857338820307,0.10606060606060606,0.10714285714285714,0.5739130434782609,1,0,0,0,1,0,1,0,0,0,0,0
33403,0.008064516129032258,0,0.75,0.0016460983160024947,0.024,0.15942028985507245,0.28875171467764066,0.45454545454545453,0.03571428571428571,0.6478260869565218,0,0,0,0,1,0,0,0,0,0,1,1
32951,0.03225806451612903,0,0.0,0.009303375085467816,0.008,0.553623188405797,0.7016460905349795,0.3939393939393939,0.0,0.3239130434782609,0,1,0,0,0,1,0,0,0,0,0,1
33434,0.016129032258064516,1,0.0,0.007144261331454409,0.016,0.07246376811594203,0.46707818930041156,0.07575757575757576,0.0,0.44130434782608696,0,0,0,0,1,1,0,0,0,0,0,1
32412,0.056451612903225805,0,0.25,0.008828314448155272,0.04,0.2028985507246377,0.6618655692729767,0.15151515151515152,0.25,0.6108695652173913,0,1,0,0,0,0,0,0,1,0,0,1
33315,0.04032258064516129,1,0.75,0.009836271609558826,0.04,0.5072463768115942,0.6796982167352538,0.3484848484848485,0.07142857142857142,0.7130434782608696,0,0,0,0,1,0,0,0,0,1,0,1
38079,0.024193548387096774,0,0.25,0.011543403469541481,0.0,0.34782608695652173,0.6796982167352538,0.21212121212121213,0.03571428571428571,0.4673913043478261,1,0,0,1,0,0,0,0,1,0,0,0
37963,0.08870967741935484,1,0.25,0.009858933267118657,0.056,0.21014492753623187,0.14334705075445814,0.15151515151515152,0.21428571428571427,0.5043478260869565,1,1,0,0,0,0,1,0,0,0,0,0
36599,0.016129032258064516,1,0.25,0.005444915071615009,0.0,0.2753623188405797,0.5987654320987654,0.3181818181818182,0.03571428571428571,0.5891304347826087,1,1,0,0,0,0,1,0,0,0,0,0
32315,0.04838709677419355,1,0.5,0.0041245607044633455,0.008,0.07246376811594203,0.6200274348422498,0.12121212121212122,0.0,0.5804347826086956,0,1,0,0,0,0,0,0,1,0,0,1
36139,0.1693548387096774,1,0.0,0.010707424654159471,0.128,0.391304347826087,0.7736625514403291,0.24242424242424243,0.39285714285714285,0.5391304347826087,1,1,0,0,0,0,1,0,0,0,0,0
36809,0.11290322580645161,0,0.0,0.004014311045291895,0.08,0.10144927536231885,0.3621399176954732,0.16666666666666666,0.14285714285714285,0.3782608695652174,1,1,0,0,0,0,0,0,1,0,0,0
39013,0.03225806451612903,1,0.5,0.011556750212644204,0.0,0.21739130434782608,0.6728395061728395,0.13636363636363635,0.03571428571428571,0.6217391304347826,1,1,0,0,0,0,0,0,1,0,0,0
36479,0.04032258064516129,1,0.0,0.020350585574450776,0.016,0.3333333333333333,0.16872427983539096,0.12121212121212122,0.0,0.5956521739130435,1,1,0,0,0,1,0,0,0,0,0,0
32115,0.008064516129032258,1,0.5,0.002257545984395989,0.0,0.15942028985507245,0.30589849108367634,0.3787878787878788,0.0,0.47391304347826085,0,0,0,0,1,0,0,0,0,1,0,1
40216,0.024193548387096774,1,0.25,0.00938442874410206,0.0,0.03768115942028986,0.4314128943758574,0.030303030303030304,0.03571428571428571,0.4326086956521739,1,1,0,0,0,0,1,0,0,0,0,0
36273,0.08064516129032258,1,0.25,0.008205049350972908,0.064,0.17391304347826086,0.3820301783264746,0.15151515151515152,0.25,0.47391304347826085,0,1,0,0,0,0,0,0,0,1,0,0
37992,0.03225806451612903,1,0.0,0.01023556167404862,0.0,0.4028985507246377,0.4314128943758574,0.2727272727272727,0.0,0.5391304347826087,1,1,0,0,0,0,1,0,0,0,0,0
40393,0.03225806451612903,0,0.0,0.007329586420578676,0.016,0.13043478260869565,0.3669410150891632,0.12121212121212122,0.03571428571428571,0.5739130434782609,0,0,0,0,1,1,0,0,0,0,0,0
38153,0.1532258064516129,1,1.0,0.01565433937375413,0.16,0.3333333333333333,0.3834019204389575,0.15151515151515152,0.39285714285714285,0.45217391304347826,1,1,0,0,0,0,0,0,0,0,1,0
33876,0.12096774193548387,1,0.25,0.020030263739985423,0.08,0.2753623188405797,0.7455418381344306,0.10606060606060606,0.10714285714285714,0.6347826086956522,1,0,0,0,1,0,1,0,0,0,0,0
34795,0.08870967741935484,0,0.5,0.010396139677003256,0.056,0.5072463768115942,0.31412894375857336,0.3333333333333333,0.2857142857142857,0.6260869565217392,1,0,0,0,1,0,0,0,1,0,0,0
31543,0.07258064516129033,0,0.5,0.027905259256313913,0.072,0.7971014492753623,0.8278463648834018,0.19696969696969696,0.2857142857142857,0.48695652173913045,0,1,0,0,0,1,0,0,0,0,0,1
35265,0.12903225806451613,0,0.5,0.005369700613088206,0.096,0.15942028985507245,0.4931412894375857,0.19696969696969696,0.5357142857142857,0.5760869565217391,0,0,0,0,1,0,1,0,0,0,0,0
38276,0.016129032258064516,1,0.5,0.012068931479211197,0.008,0.14782608695652175,0.3834019204389575,0.0909090909090909,0.0,0.6043478260869565,1,0,1,0,0,0,0,0,0,1,0,0
32496,0.07258064516129033,1,0.5,0.006050106454179102,0.04,0.020289855072463767,0.5185185185185186,0.030303030303030304,0.2857142857142857,0.38913043478260867,0,1,0,0,0,0,0,1,0,0,0,1
32569,0.12903225806451613,1,0.0,0.002274507470422366,0.104,0.11863768115942029,0.5116598079561043,0.28787878787878785,0.39285714285714285,0.5130434782608696,0,0,0,0,1,0,0,0,0,1,0,1
34941,0.03225806451612903,0,0.0,0.009879648524642676,0.008,0.3333333333333333,0.30795610425240055,0.22727272727272727,0.03571428571428571,0.38913043478260867,1,1,0,0,0,0,0,0,0,1,0,0
34329,0.3709677419354839,1,0.25,0.012713885033935484,0.344,0.7971014492753623,0.17009602194787382,0.42424242424242425,0.6428571428571429,0.6978260869565217,0,1,0,0,0,0,0,0,0,1,0,0
39944,0.03225806451612903,1,0.75,0.009888963439099785,0.04,0.5652173913043478,0.5946502057613169,0.3787878787878788,0.03571428571428571,0.5195652173913043,0,1,0,0,0,0,1,0,0,0,0,0
35236,0.056451612903225805,1,0.0,0.01904955617908326,0.032,0.5652173913043478,0.07681755829903979,0.21212121212121213,0.25,0.3826086956521739,1,0,0,0,1,1,0,0,0,0,0,0
34873,0.008064516129032258,0,0.0,0.005163382209291947,0.016,0.2536231884057971,0.46707818930041156,0.30303030303030304,0.07142857142857142,0.5891304347826087,1,0,0,1,0,0,0,0,0,0,1,0
32472,0.016129032258064516,0,0.0,0.004691102143459137,0.024,0.4492753623188406,0.5363511659807956,0.5757575757575757,0.03571428571428571,0.4826086956521739,0,0,0,0,1,0,1,0,0,0,0,1
32117,0.04838709677419355,1,1.0,0.0035560728654317406,0.008,0.30434782608695654,0.23868312757201648,0.5,0.03571428571428571,0.5826086956521739,0,0,0,0,1,1,0,0,0,0,0,1
35453,0.04032258064516129,0,0.5,0.010086384014160895,0.032,0.5652173913043478,0.3415637860082305,0.3787878787878788,0.17857142857142858,0.6543478260869565,0,1,0,0,0,0,0,0,0,1,0,0
35722,0.08064516129032258,0,0.5,0.016184177269217434,0.056,0.15304347826086956,0.34499314128943753,0.07575757575757576,0.14285714285714285,0.5217391304347826,1,1,0,0,0,0,0,0,1,0,0,0
38979,0.04838709677419355,1,0.25,0.008736833646472025,0.016,0.06591304347826087,0.48148148148148145,0.06060606060606061,0.14285714285714285,0.5782608695652174,1,1,0,0,0,0,1,0,0,0,0,0
31509,0.024193548387096774,1,0.0,0.002079311352545043,0.0,0.18840579710144928,0.22908093278463648,0.45454545454545453,0.07142857142857142,0.43043478260869567,0,0,0,0,1,0,0,1,0,0,0,1
39581,0.08064516129032258,1,0.5,0.01401727791506077,0.04,0.21739130434782608,0.3834019204389575,0.10606060606060606,0.25,0.6826086956521739,1,1,0,0,0,0,0,0,0,0,1,0
32601,0.20161290322580644,1,0.0,0.012893092865804338,0.176,0.7101449275362319,0.5109739368998628,0.3787878787878788,0.42857142857142855,0.65,0,0,0,0,1,0,1,0,0,0,0,1
37735,0.07258064516129033,1,0.0,0.008351585467954887,0.056,0.08695652173913043,0.3395061728395061,0.07575757575757576,0.17857142857142858,0.48043478260869565,1,0,0,0,1,1,0,0,0,0,0,0
34466,0.07258064516129033,1,0.75,0.005390832956334184,0.056,0.09976811594202899,0.2304526748971193,0.12121212121212122,0.07142857142857142,0.4934782608695652,1,1,0,0,0,0,0,1,0,0,0,0
36517,0.008064516129032258,0,0.5,0.0019854670651040227,0.0,0.03768115942028986,0.08230452674897121,0.12121212121212122,0.03571428571428571,0.55,1,0,0,0,1,0,0,0,0,1,0,0
33293,0.008064516129032258,0,0.5,0.0029968999408572445,0.0,0.2753623188405797,0.3834019204389575,0.5151515151515151,0.0,0.5565217391304348,0,0,0,0,1,0,1,0,0,0,0,1
32941,0.008064516129032258,1,0.0,0.0020263414658561116,0.008,0.17391304347826086,0.1358024691358025,0.43939393939393934,0.03571428571428571,0.5565217391304348,0,0,0,1,0,0,0,1,0,0,0,1
39279,0.024193548387096774,0,0.75,0.011583026613127689,0.0,0.014492753623188406,0.5356652949245542,0.015151515151515152,0.03571428571428571,0.6391304347826087,1,0,0,0,1,0,0,0,0,1,0,0
39719,0.03225806451612903,1,0.75,0.010876483400127295,0.0,0.3652173913043478,0.14197530864197533,0.22727272727272727,0.0,0.6347826086956522,0,0,0,0,1,0,0,0,0,0,1,0
33362,0.10483870967741936,0,0.25,0.004037528817147673,0.08,0.33260869565217394,0.31344307270233196,0.48484848484848486,0.21428571428571427,0.5413043478260869,0,0,0,0,1,1,0,0,0,0,0,1
31674,0.04838709677419355,1,0.25,0.004103011275495408,0.016,0.21869565217391304,0.31618655692729764,0.3181818181818182,0.03571428571428571,0.5195652173913043,0,0,0,0,1,0,0,1,0,0,0,1
37668,0.024193548387096774,1,0.0,0.017869064557362216,0.016,0.391304347826087,0.5534979423868313,0.15151515151515152,0.0,0.5217391304347826,0,0,0,0,1,1,0,0,0,0,0,0
35040,0.0967741935483871,0,0.5,0.01337454881752027,0.08,0.21739130434782608,0.025377229080932793,0.12121212121212122,0.10714285714285714,0.4043478260869565,1,1,0,0,0,1,0,0,0,0,0,0
36445,0.04838709677419355,0,0.25,0.0185338991981666,0.024,0.4028985507246377,0.3834019204389575,0.15151515151515152,0.07142857142857142,0.6826086956521739,0,1,0,0,0,0,0,0,0,0,1,0
32251,0.07258064516129033,0,0.0,0.006855638011858025,0.048,0.15942028985507245,0.8278463648834018,0.15151515151515152,0.17857142857142858,0.47608695652173916,0,0,0,0,1,0,1,0,0,0,0,1
34304,0.024193548387096774,1,0.5,0.004020984416843256,0.008,0.07246376811594203,0.200960219478738,0.12121212121212122,0.03571428571428571,0.6347826086956522,1,0,0,0,1,0,0,0,0,0,1,0
38033,0.06451612903225806,0,0.25,0.009892161096301479,0.04,0.3333333333333333,0.47256515775034297,0.22727272727272727,0.21428571428571427,0.6152173913043478,1,0,0,0,1,0,0,0,0,1,0,0
35367,0.16129032258064516,0,0.75,0.014995343933057185,0.144,0.42028985507246375,0.46364883401920437,0.19696969696969696,0.42857142857142855,0.6826086956521739,1,0,0,1,0,0,0,0,1,0,0,0
39291,0.04838709677419355,0,0.25,0.016259808813466198,0.056,0.15942028985507245,0.3834019204389575,0.07575757575757576,0.14285714285714285,0.5108695652173914,1,1,0,0,0,0,0,0,1,0,0,0
36502,0.03225806451612903,1,0.0,0.019038155836016354,0.0,0.15289855072463768,0.051440329218107,0.06060606060606061,0.0,0.40217391304347827,1,0,0,0,1,0,0,0,0,0,1,0
34835,0.04032258064516129,1,0.5,0.00404058744577538,0.04,0.13043478260869565,0.04183813443072704,0.19696969696969696,0.03571428571428571,0.5934782608695652,1,1,0,0,0,0,0,0,0,0,1,0
35838,0.08064516129032258,1,0.25,0.009090244281546209,0.056,0.3333333333333333,0.3820301783264746,0.24242424242424243,0.25,0.5304347826086957,1,0,0,0,1,0,0,0,0,1,0,0
34574,0.056451612903225805,0,0.25,0.029073655392098115,0.024,0.21739130434782608,0.5356652949245542,0.06060606060606061,0.17857142857142858,0.5521739130434783,0,1,0,0,0,0,0,0,1,0,0,0
33556,0.06451612903225806,0,0.75,0.01232766365540044,0.04,0.5652173913043478,0.5829903978052127,0.3181818181818182,0.17857142857142858,0.5173913043478261,0,0,0,0,1,0,0,0,0,1,0,0
37886,0.03225806451612903,1,0.0,0.007353360306730401,0.016,0.014492753623188406,0.6172839506172839,0.030303030303030304,0.03571428571428571,0.5739130434782609,0,1,0,0,0,0,0,0,0,0,1,0
31812,0.024193548387096774,1,0.25,0.002226264555248982,0.0,0.07246376811594203,0.3834019204389575,0.1818181818181818,0.07142857142857142,0.4652173913043478,0,1,0,0,0,0,0,0,1,0,0,1
36268,0.04032258064516129,1,0.25,0.013179352699642946,0.008,0.014492753623188406,0.2674897119341564,0.015151515151515152,0.0,0.5217391304347826,0,1,0,0,0,0,0,0,0,1,0,0
39002,0.04838709677419355,0,0.5,0.005019626663789702,0.056,0.2811594202898551,0.49862825788751713,0.3484848484848485,0.07142857142857142,0.34782608695652173,1,0,0,0,1,0,0,0,0,1,0,0
36035,0.04838709677419355,1,0.25,0.00752853630995364,0.032,0.3333333333333333,0.12825788751714678,0.28787878787878785,0.07142857142857142,0.4717391304347826,0,1,0,0,0,1,0,0,0,0,0,0
39902,0.04838709677419355,0,0.5,0.009876033781719022,0.016,0.5797101449275363,0.107681755829904,0.3939393939393939,0.0,0.5760869565217391,0,1,0,0,0,0,1,0,0,0,0,0
36775,0.10483870967741936,1,0.5,0.012026805821293228,0.12,0.0782608695652174,0.5534979423868313,0.04545454545454545,0.14285714285714285,0.6543478260869565,0,1,0,0,0,0,0,0,1,0,0,0
31794,0.024193548387096774,0,0.75,0.009044642909278573,0.016,0.723304347826087,0.38271604938271603,0.5303030303030303,0.03571428571428571,0.40869565217391307,0,0,0,0,1,0,0,0,0,1,0,1
38583,0.11290322580645161,0,0.5,0.006186076399538091,0.096,0.30434782608695654,0.16872427983539096,0.3181818181818182,0.2857142857142857,0.5347826086956522,1,1,0,0,0,1,0,0,0,0,0,0
38955,0.04032258064516129,0,0.0,0.0051061024368094276,0.024,0.5072463768115942,0.257201646090535,0.6060606060606061,0.0,0.4369565217391304,1,1,0,0,0,0,0,0,0,0,1,0
36473,0.07258064516129033,1,0.75,0.015718987660657945,0.048,0.42028985507246375,0.45404663923182437,0.1818181818181818,0.2857142857142857,0.5717391304347826,1,0,0,0,1,0,0,1,0,0,0,0
32140,0.024193548387096774,1,0.75,0.001461468369748161,0.008,0.10144927536231885,0.7736625514403291,0.3333333333333333,0.0,0.3826086956521739,0,0,0,1,0,0,0,1,0,0,0,1
31532,0.08870967741935484,0,0.5,0.010018955155777347,0.08,0.15942028985507245,0.612482853223594,0.10606060606060606,0.10714285714285714,0.5956521739130435,0,0,0,0,1,1,0,0,0,0,0,1
37097,0.03225806451612903,0,0.25,0.011539510669469854,0.0,0.5652173913043478,0.23731138545953367,0.3333333333333333,0.03571428571428571,0.6456521739130435,0,0,0,0,1,0,0,1,0,0,0,0
38969,0.06451612903225806,0,0.75,0.06443765861422435,0.04,0.36695652173913046,0.3984910836762689,0.04545454545454545,0.17857142857142858,0.6413043478260869,0,1,0,0,0,0,0,0,0,0,1,0
38939,0.03225806451612903,0,0.25,0.010653898653174593,0.024,0.3333333333333333,0.8326474622770919,0.21212121212121213,0.03571428571428571,0.5239130434782608,1,1,0,0,0,0,0,0,0,1,0,0
36575,0.024193548387096774,1,0.75,0.00651487897701663,0.0,0.02753623188405797,0.3834019204389575,0.04545454545454545,0.0,0.6152173913043478,0,1,0,0,0,1,0,0,0,0,0,0
37191,0.1774193548387097,1,0.25,0.004079376417917669,0.16,0.028985507246376812,0.5185185185185186,0.06060606060606061,0.42857142857142855,0.6804347826086956,0,0,0,0,1,0,0,0,0,0,1,0
38089,0.008064516129032258,0,0.0,0.008312518438664625,0.0,0.15942028985507245,0.3834019204389575,0.13636363636363635,0.07142857142857142,0.45652173913043476,0,0,0,0,1,0,0,0,1,0,0,0
34635,0.06451612903225806,0,0.0,0.017420002263385186,0.008,0.2753623188405797,0.5349794238683128,0.12121212121212122,0.10714285714285714,0.3804347826086957,1,0,0,0,1,0,0,1,0,0,0,0
37843,0.06451612903225806,1,0.5,0.025741696587932933,0.056,0.6521739130434783,0.4396433470507545,0.1818181818181818,0.21428571428571427,0.6152173913043478,1,0,0,1,0,0,0,0,0,1,0,0
34786,0.0967741935483871,1,0.5,0.019314266583953934,0.072,0.15942028985507245,0.14334705075445814,0.06060606060606061,0.14285714285714285,0.6217391304347826,0,1,0,0,0,0,0,0,0,1,0,0
33239,0.25806451612903225,1,0.5,0.003213089373406559,0.24,0.13043478260869565,0.4931412894375857,0.24242424242424243,0.7142857142857143,0.6260869565217392,0,0,0,0,1,0,0,0,1,0,0,1
38407,0.08064516129032258,1,0.75,0.007528119224231679,0.04,0.043478260869565216,0.3820301783264746,0.04545454545454545,0.2857142857142857,0.5739130434782609,1,1,0,0,0,0,0,0,0,1,0,0
38142,0.04032258064516129,0,0.25,0.014510412266991585,0.032,0.3333333333333333,0.3834019204389575,0.16666666666666666,0.03571428571428571,0.23695652173913043,1,0,0,0,1,0,1,0,0,0,0,0
34665,0.06451612903225806,0,0.5,0.013522892305964075,0.064,0.17182608695652174,0.3532235939643347,0.0909090909090909,0.14285714285714285,0.5391304347826087,1,1,0,0,0,0,0,0,0,0,1,0
37217,0.04032258064516129,0,0.5,0.008527178556900085,0.016,0.25782608695652176,0.04595336076817558,0.21212121212121213,0.07142857142857142,0.7217391304347827,1,0,0,0,1,0,0,0,0,1,0,0
32840,0.056451612903225805,1,0.25,0.006342900630995086,0.032,0.4492753623188406,0.3676268861454046,0.45454545454545453,0.10714285714285714,0.5847826086956521,0,0,0,0,1,0,1,0,0,0,0,1
37889,0.07258064516129033,1,0.5,0.016549127275932513,0.04,0.3333333333333333,0.08230452674897121,0.13636363636363635,0.17857142857142858,0.4608695652173913,1,1,0,0,0,0,0,0,0,0,1,0
40343,0.03225806451612903,0,0.0,0.007513104138241116,0.008,0.27043478260869563,0.28463648834019206,0.24242424242424243,0.03571428571428571,0.5717391304347826,1,0,0,0,1,0,0,1,0,0,0,0
35240,0.07258064516129033,1,0.5,0.00983488132381896,0.04,0.5652173913043478,0.4396433470507545,0.3787878787878788,0.21428571428571427,0.6826086956521739,1,1,0,0,0,0,0,1,0,0,0,0
36791,0.11290322580645161,1,0.25,0.01020525344491952,0.112,0.18840579710144928,0.14334705075445814,0.13636363636363635,0.25,0.6260869565217392,0,1,0,0,0,0,1,0,0,0,0,0
39678,0.056451612903225805,0,0.5,0.006515574119886564,0.032,0.21739130434782608,0.5781893004115226,0.22727272727272727,0.2857142857142857,0.5673913043478261,1,0,0,0,1,0,0,0,1,0,0,0
37586,0.12903225806451613,0,0.5,0.00903379868050761,0.112,0.2608695652173913,0.11796982167352536,0.19696969696969696,0.35714285714285715,0.7021739130434783,1,0,0,0,1,0,1,0,0,0,0,0
40181,0.016129032258064516,0,0.75,0.005865337479350781,0.0,0.17101449275362318,0.31344307270233196,0.19696969696969696,0.07142857142857142,0.5456521739130434,0,1,0,0,0,0,0,0,0,0,1,0
33692,0.024193548387096774,0,0.75,0.014565189525142344,0.008,0.07246376811594203,0.11659807956104254,0.04545454545454545,0.03571428571428571,0.3739130434782609,1,1,0,0,0,0,0,0,0,0,1,0
37298,0.056451612903225805,1,0.75,0.004852653346431679,0.024,0.2753623188405797,0.30589849108367634,0.3484848484848485,0.25,0.45,1,0,0,0,1,0,1,0,0,0,0,0
37955,0.1693548387096774,0,0.25,0.02303842499533559,0.144,0.7101449275362319,0.3196159122085048,0.21212121212121213,0.32142857142857145,0.5782608695652174,0,1,0,0,0,0,0,1,0,0,0,0
39586,0.04032258064516129,1,0.5,0.00798733060410974,0.008,0.15942028985507245,0.19410150891632375,0.13636363636363635,0.0,0.6434782608695652,0,1,0,0,0,0,1,0,0,0,0,0
38050,0.07258064516129033,0,0.25,0.006572019720925163,0.064,0.2753623188405797,0.8340192043895747,0.2727272727272727,0.14285714285714285,0.44565217391304346,1,0,0,1,0,0,0,0,1,0,0,0
33262,0.12096774193548387,0,0.25,0.002279651527659874,0.104,0.2028985507246377,0.3484224965706447,0.46969696969696967,0.17857142857142858,0.6347826086956522,0,0,0,1,0,0,0,1,0,0,0,1
37066,0.03225806451612903,1,0.75,0.021564583082502614,0.032,0.42028985507246375,0.6947873799725652,0.13636363636363635,0.0,0.5869565217391305,0,1,0,0,0,0,1,0,0,0,0,0
36929,0.056451612903225805,0,0.25,0.014021726829428345,0.04,0.43768115942028984,0.49862825788751713,0.21212121212121213,0.25,0.532608695652174,1,0,0,0,1,0,0,0,0,1,0,0
33587,0.07258064516129033,0,0.25,0.001089984020055706,0.048,0.014492753623188406,0.23868312757201648,0.0909090909090909,0.25,0.6478260869565218,0,0,0,0,1,0,1,0,0,0,0,0
39206,0.04032258064516129,0,0.0,0.01508056844891103,0.032,0.13043478260869565,0.4396433470507545,0.06060606060606061,0.07142857142857142,0.6043478260869565,1,1,0,0,0,0,0,0,1,0,0,0
37568,0.016129032258064516,1,0.0,0.01743168066360007,0.0,0.4028985507246377,0.612482853223594,0.16666666666666666,0.03571428571428571,0.44130434782608696,0,1,0,0,0,0,0,0,0,0,1,0
33237,0.04032258064516129,0,0.25,0.008217700951205697,0.024,0.5072463768115942,0.5089163237311385,0.4090909090909091,0.0,0.4434782608695652,0,0,0,0,1,0,1,0,0,0,0,1
33862,0.10483870967741936,1,0.5,0.008679970959711465,0.072,0.4927536231884058,0.5589849108367627,0.3787878787878788,0.2857142857142857,0.5043478260869565,1,0,0,0,1,1,0,0,0,0,0,0
36409,0.10483870967741936,0,0.5,0.015032464562311634,0.072,0.2463768115942029,0.14197530864197533,0.12121212121212122,0.17857142857142858,0.38913043478260867,1,1,0,0,0,0,0,0,0,0,1,0
36586,0.04838709677419355,1,0.5,0.019911672366374773,0.064,0.4144927536231884,0.3834019204389575,0.15151515151515152,0.03571428571428571,0.33043478260869563,1,1,0,0,0,0,0,0,0,1,0,0
