ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
34807,29.0,female,Bachelor,75128.0,6,MORTGAGE,10000.0,EDUCATION,12.69,0.13,4.0,682,No,0
33757,25.0,male,High School,108994.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.14,0.06,3.0,683,Yes,0
36348,25.0,male,Master,62883.0,3,RENT,3600.0,DEBTCONSOLIDATION,7.49,0.06,3.0,698,Yes,0
35467,32.0,female,High School,63270.0,10,RENT,10000.0,MEDICAL,14.03,0.16,8.0,626,Yes,0
33624,24.0,male,Master,37889.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,5.42,0.21,4.0,634,No,0
40165,34.0,male,Associate,133098.0,10,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.08,8.0,598,Yes,0
37368,22.0,female,Bachelor,54798.0,0,RENT,10000.0,EDUCATION,11.01,0.18,3.0,647,Yes,0
39836,32.0,male,Master,133102.0,6,MORTGAGE,23000.0,VENTURE,11.48,0.17,9.0,668,Yes,0
39670,21.0,male,High School,51803.0,0,OTHER,7000.0,EDUCATION,14.61,0.14,2.0,565,No,0
38520,27.0,male,Bachelor,31120.0,3,OWN,10706.0,EDUCATION,13.48,0.34,6.0,704,No,0
38472,25.0,female,High School,67284.0,1,RENT,7200.0,MEDICAL,7.9,0.11,2.0,554,Yes,0
38356,43.0,male,High School,51801.0,20,MORTGAGE,7480.0,EDUCATION,13.09,0.14,15.0,635,No,0
36619,34.0,male,Associate,37295.0,14,RENT,3350.0,VENTURE,10.99,0.09,10.0,658,Yes,0
39978,23.0,male,Associate,41838.0,5,RENT,4000.0,MEDICAL,12.69,0.1,2.0,629,Yes,0
40358,33.0,female,High School,44695.0,11,MORTGAGE,8500.0,HOMEIMPROVEMENT,11.01,0.19,6.0,672,No,0
33981,24.0,female,High School,41384.0,0,MORTGAGE,2500.0,PERSONAL,6.76,0.06,3.0,464,Yes,0
36572,25.0,male,Bachelor,72919.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.27,0.07,2.0,615,Yes,0
36951,26.0,male,High School,97068.0,1,RENT,18000.0,HOMEIMPROVEMENT,13.85,0.19,3.0,661,Yes,0
37772,36.0,male,Bachelor,55072.0,13,RENT,7000.0,MEDICAL,9.91,0.13,12.0,665,Yes,0
37108,28.0,male,Bachelor,67197.0,6,MORTGAGE,8000.0,MEDICAL,12.05,0.12,9.0,633,No,0
37752,29.0,female,Bachelor,131655.0,3,MORTGAGE,22000.0,VENTURE,11.01,0.17,5.0,648,Yes,0
36539,30.0,male,Bachelor,47745.0,8,RENT,4000.0,MEDICAL,15.96,0.08,9.0,650,No,0
38874,24.0,male,High School,48954.0,2,RENT,6000.0,VENTURE,7.66,0.12,3.0,644,No,0
34139,25.0,male,Master,43508.0,0,OWN,5000.0,PERSONAL,11.01,0.11,4.0,672,No,0
34734,32.0,male,High School,31071.0,7,OWN,9175.0,MEDICAL,10.99,0.3,10.0,596,Yes,0
35418,24.0,male,Associate,53683.0,1,RENT,8500.0,MEDICAL,7.51,0.16,4.0,654,Yes,0
40089,25.0,female,Master,76204.0,5,RENT,9000.0,PERSONAL,11.01,0.12,3.0,622,Yes,0
39125,24.0,male,Master,40967.0,0,RENT,10000.0,VENTURE,13.16,0.24,3.0,654,Yes,0
37014,32.0,male,Associate,79971.0,8,RENT,10000.0,MEDICAL,11.71,0.13,9.0,557,Yes,0
39697,28.0,male,Associate,181211.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.11,8.0,631,Yes,0
40483,24.0,male,Bachelor,163128.0,0,MORTGAGE,15000.0,EDUCATION,15.33,0.09,5.0,691,No,0
35115,39.0,male,Bachelor,138776.0,15,MORTGAGE,25000.0,VENTURE,15.58,0.18,17.0,667,Yes,0
36163,33.0,female,Bachelor,117660.0,13,MORTGAGE,20000.0,PERSONAL,12.29,0.17,9.0,678,Yes,0
38690,23.0,female,Associate,47297.0,2,MORTGAGE,5000.0,PERSONAL,9.25,0.11,3.0,674,No,0
37933,31.0,female,Associate,97147.0,9,RENT,12000.0,DEBTCONSOLIDATION,5.79,0.12,5.0,653,No,0
37212,25.0,male,Master,58756.0,4,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.74,0.08,4.0,612,Yes,0
37795,20.0,female,High School,51391.0,0,RENT,6500.0,VENTURE,11.71,0.13,2.0,630,No,0
36776,25.0,male,Bachelor,52048.0,1,RENT,3000.0,DEBTCONSOLIDATION,10.71,0.06,2.0,712,Yes,0
36697,23.0,male,High School,75508.0,0,RENT,12000.0,DEBTCONSOLIDATION,5.79,0.16,2.0,603,No,0
40464,29.0,female,Bachelor,66830.0,5,MORTGAGE,5000.0,VENTURE,11.01,0.07,9.0,668,Yes,0
35903,22.0,male,Master,64481.0,3,MORTGAGE,7350.0,VENTURE,14.79,0.11,4.0,672,Yes,0
38296,24.0,female,Associate,109020.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.47,0.05,4.0,606,Yes,0
39873,28.0,male,Bachelor,45502.0,3,RENT,5500.0,PERSONAL,5.58,0.12,5.0,672,No,0
37422,25.0,female,Master,66982.0,1,MORTGAGE,15000.0,PERSONAL,15.27,0.22,3.0,607,Yes,0
35614,23.0,male,Bachelor,122452.0,4,MORTGAGE,20500.0,EDUCATION,13.48,0.17,4.0,646,Yes,0
38747,25.0,male,High School,185099.0,2,MORTGAGE,9200.0,HOMEIMPROVEMENT,12.61,0.05,4.0,651,No,0
38951,22.0,male,High School,98524.0,1,MORTGAGE,8500.0,MEDICAL,11.01,0.09,2.0,582,Yes,0
34565,30.0,male,Bachelor,84676.0,7,MORTGAGE,10200.0,HOMEIMPROVEMENT,6.91,0.12,8.0,606,No,0
40178,25.0,male,High School,82104.0,2,MORTGAGE,3000.0,MEDICAL,14.35,0.04,3.0,556,Yes,0
36732,26.0,male,Bachelor,74170.0,3,MORTGAGE,12000.0,PERSONAL,10.99,0.16,3.0,628,Yes,0
38300,32.0,female,Associate,72508.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.14,0.08,9.0,647,Yes,0
38373,44.0,female,High School,29953.0,20,OWN,5000.0,EDUCATION,14.74,0.17,15.0,597,Yes,0
35772,24.0,female,High School,96146.0,1,MORTGAGE,17818.0,MEDICAL,6.75,0.19,2.0,599,No,0
39786,25.0,male,High School,123299.0,0,RENT,23600.0,DEBTCONSOLIDATION,13.49,0.19,4.0,555,Yes,0
37141,22.0,female,Associate,28529.0,1,MORTGAGE,2000.0,PERSONAL,7.51,0.07,3.0,521,Yes,0
35621,32.0,male,Bachelor,35352.0,12,OWN,4650.0,EDUCATION,13.22,0.13,5.0,647,Yes,0
35852,26.0,female,Associate,84906.0,5,MORTGAGE,5000.0,EDUCATION,9.88,0.06,4.0,703,Yes,0
35226,29.0,female,Bachelor,82698.0,11,MORTGAGE,1760.0,EDUCATION,9.87,0.02,9.0,700,No,0
34118,24.0,female,Associate,67217.0,6,MORTGAGE,6000.0,VENTURE,8.0,0.09,2.0,658,Yes,0
39386,31.0,female,High School,75811.0,8,MORTGAGE,8500.0,EDUCATION,14.09,0.11,5.0,591,Yes,0
39126,26.0,male,Associate,24855.0,6,RENT,4000.0,PERSONAL,13.79,0.16,4.0,609,Yes,0
38381,25.0,female,Associate,42804.0,4,RENT,6401.0,MEDICAL,11.03,0.15,3.0,638,Yes,0
36836,25.0,male,Master,145354.0,4,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.08,3.0,641,Yes,0
36364,33.0,male,Associate,54540.0,11,RENT,9600.0,EDUCATION,8.5,0.18,5.0,636,Yes,0
38365,29.0,male,High School,65905.0,5,MORTGAGE,12000.0,MEDICAL,11.99,0.18,8.0,531,Yes,0
36128,22.0,male,Associate,75908.0,1,RENT,11100.0,PERSONAL,11.01,0.15,3.0,685,Yes,0
36035,26.0,male,Associate,62151.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.29,0.19,4.0,607,No,0
34025,24.0,male,High School,33426.0,1,RENT,4000.0,MEDICAL,10.75,0.12,4.0,582,Yes,0
39213,22.0,female,High School,77409.0,0,MORTGAGE,3250.0,EDUCATION,7.88,0.04,4.0,648,Yes,0
34187,36.0,male,Master,44353.0,13,RENT,2500.0,EDUCATION,9.76,0.06,15.0,640,Yes,0
37942,26.0,female,Associate,44196.0,2,MORTGAGE,4000.0,PERSONAL,6.76,0.09,3.0,666,No,0
35721,25.0,female,High School,61234.0,6,OWN,10000.0,VENTURE,10.75,0.16,2.0,662,Yes,0
38305,27.0,male,Bachelor,78447.0,6,MORTGAGE,24000.0,VENTURE,11.83,0.31,5.0,637,Yes,0
40114,27.0,male,Master,228789.0,5,RENT,22000.0,VENTURE,6.91,0.1,10.0,702,Yes,0
38904,27.0,female,Master,109044.0,7,MORTGAGE,10000.0,PERSONAL,8.94,0.09,7.0,663,Yes,0
33922,30.0,female,Associate,60879.0,10,OWN,10000.0,DEBTCONSOLIDATION,15.95,0.16,7.0,673,Yes,0
36187,29.0,male,High School,32311.0,6,RENT,7000.0,EDUCATION,11.01,0.22,9.0,552,Yes,0
33877,27.0,male,Doctorate,31427.0,3,RENT,3685.0,DEBTCONSOLIDATION,9.67,0.12,8.0,586,No,0
34673,29.0,male,Master,44386.0,8,OWN,2500.0,VENTURE,10.99,0.06,7.0,581,Yes,0
36642,27.0,female,High School,46500.0,2,OWN,6500.0,MEDICAL,5.42,0.14,6.0,628,Yes,0
36965,29.0,female,Associate,49195.0,6,MORTGAGE,10625.0,EDUCATION,6.62,0.22,5.0,552,Yes,0
34509,27.0,male,Associate,192851.0,5,RENT,8000.0,EDUCATION,12.42,0.04,9.0,623,Yes,0
36957,35.0,male,High School,36450.0,11,RENT,6150.0,VENTURE,12.21,0.17,5.0,615,Yes,0
38171,34.0,male,Associate,150838.0,11,MORTGAGE,20000.0,DEBTCONSOLIDATION,9.68,0.13,7.0,576,Yes,0
40011,21.0,male,Associate,31436.0,0,RENT,4000.0,PERSONAL,8.49,0.13,4.0,676,No,0
35230,37.0,female,Associate,37955.0,18,RENT,4800.0,VENTURE,11.49,0.13,16.0,664,No,0
37980,30.0,male,Bachelor,122826.0,6,RENT,18000.0,HOMEIMPROVEMENT,12.18,0.15,7.0,653,Yes,0
38462,28.0,male,Master,43549.0,9,RENT,10000.0,MEDICAL,10.56,0.23,9.0,624,Yes,0
36107,21.0,male,Master,58410.0,0,RENT,10000.0,PERSONAL,6.03,0.17,3.0,690,No,0
39739,25.0,female,Bachelor,72774.0,5,MORTGAGE,12500.0,MEDICAL,11.49,0.17,2.0,695,No,0
35577,29.0,male,Master,137542.0,7,MORTGAGE,25953.0,PERSONAL,8.61,0.19,6.0,658,No,0
40296,30.0,female,Bachelor,108939.0,7,MORTGAGE,20000.0,EDUCATION,12.28,0.18,6.0,636,Yes,0
38516,25.0,female,Bachelor,96961.0,1,RENT,11200.0,MEDICAL,11.01,0.12,2.0,630,Yes,0
39844,39.0,male,Bachelor,73049.0,18,OWN,6800.0,VENTURE,17.49,0.09,14.0,667,No,0
39299,30.0,male,Master,91081.0,6,MORTGAGE,8000.0,PERSONAL,7.14,0.09,9.0,548,Yes,0
36460,22.0,female,Bachelor,36918.0,0,OWN,7000.0,VENTURE,13.98,0.19,2.0,662,No,0
34665,28.0,female,Bachelor,105267.0,8,MORTGAGE,6428.0,VENTURE,10.57,0.06,6.0,638,Yes,0
34253,21.0,female,Associate,75708.0,0,MORTGAGE,5000.0,EDUCATION,12.53,0.07,3.0,601,Yes,0
36807,22.0,female,High School,64916.0,1,MORTGAGE,16000.0,MEDICAL,11.59,0.25,4.0,607,No,0
38129,24.0,female,Associate,32346.0,2,RENT,4796.0,VENTURE,10.99,0.15,6.0,633,No,0
34102,33.0,male,Bachelor,207697.0,9,RENT,15931.0,DEBTCONSOLIDATION,9.68,0.08,8.0,609,Yes,0
38278,28.0,female,Associate,120941.0,4,MORTGAGE,20000.0,VENTURE,11.48,0.17,5.0,551,Yes,0
36941,26.0,female,High School,72857.0,7,RENT,12800.0,VENTURE,12.84,0.18,2.0,671,Yes,0
35862,24.0,male,Bachelor,53787.0,3,RENT,10329.0,EDUCATION,13.27,0.19,4.0,582,Yes,0
34220,23.0,male,Bachelor,58880.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.65,0.17,4.0,573,Yes,0
37192,25.0,female,High School,58491.0,5,RENT,8000.0,VENTURE,10.59,0.14,4.0,659,Yes,0
40345,23.0,male,Bachelor,92226.0,0,RENT,7000.0,EDUCATION,6.75,0.08,4.0,672,No,0
33687,24.0,female,Bachelor,67641.0,2,MORTGAGE,8000.0,HOMEIMPROVEMENT,5.99,0.12,4.0,573,Yes,0
35913,25.0,female,Associate,67974.0,4,MORTGAGE,3071.0,PERSONAL,10.07,0.05,5.0,636,No,0
35106,26.0,male,Associate,89100.0,6,MORTGAGE,25000.0,VENTURE,15.57,0.28,4.0,620,No,0
34436,27.0,female,Associate,90549.0,5,MORTGAGE,6625.0,DEBTCONSOLIDATION,11.01,0.07,10.0,667,Yes,0
35448,23.0,female,High School,33720.0,0,RENT,5800.0,PERSONAL,13.06,0.17,3.0,683,Yes,0
34991,27.0,female,Bachelor,54978.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.25,0.09,10.0,682,Yes,0
38779,25.0,male,High School,79903.0,2,MORTGAGE,2000.0,EDUCATION,14.59,0.03,3.0,535,Yes,0
34042,23.0,male,High School,121002.0,3,MORTGAGE,25000.0,VENTURE,11.71,0.21,4.0,535,Yes,0
34103,25.0,female,High School,52553.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.19,3.0,525,Yes,0
34953,29.0,male,Bachelor,136523.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.49,0.06,8.0,670,No,0
39852,27.0,male,Bachelor,38573.0,3,RENT,5000.0,EDUCATION,8.88,0.13,4.0,597,Yes,0
39671,29.0,male,High School,61115.0,8,RENT,5050.0,DEBTCONSOLIDATION,12.73,0.08,5.0,670,No,0
35604,26.0,male,Bachelor,169407.0,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,10.63,0.21,4.0,638,Yes,0
37296,28.0,female,Associate,181214.0,8,MORTGAGE,10000.0,EDUCATION,11.01,0.06,6.0,590,Yes,0
35491,22.0,male,Bachelor,35346.0,4,RENT,1500.0,EDUCATION,11.01,0.04,4.0,521,Yes,0
38713,24.0,female,High School,132675.0,1,MORTGAGE,25000.0,EDUCATION,12.53,0.19,2.0,635,Yes,0
34833,23.0,female,Associate,117129.0,0,MORTGAGE,4000.0,PERSONAL,16.32,0.03,3.0,610,Yes,0
37344,26.0,female,Associate,136399.0,3,MORTGAGE,3170.0,EDUCATION,11.01,0.02,3.0,560,Yes,0
35188,25.0,male,High School,67267.0,0,RENT,10800.0,VENTURE,13.57,0.16,2.0,581,Yes,0
35737,23.0,male,Bachelor,75702.0,1,RENT,10000.0,EDUCATION,13.49,0.13,4.0,671,Yes,0
38724,25.0,female,Associate,41747.0,0,RENT,6000.0,DEBTCONSOLIDATION,12.55,0.14,6.0,635,Yes,0
37620,28.0,male,Associate,61059.0,4,MORTGAGE,6250.0,PERSONAL,12.0,0.1,6.0,681,Yes,0
34219,36.0,female,Doctorate,79452.0,15,MORTGAGE,8000.0,MEDICAL,7.29,0.1,13.0,716,Yes,0
36369,26.0,male,Master,71926.0,3,MORTGAGE,7000.0,PERSONAL,10.0,0.1,2.0,585,No,0
33534,26.0,female,Associate,49095.0,6,RENT,4200.0,MEDICAL,10.27,0.09,6.0,670,Yes,0
36747,22.0,male,Bachelor,44277.0,3,RENT,4000.0,EDUCATION,5.42,0.09,2.0,590,No,0
39806,22.0,male,Associate,37155.0,1,OWN,5000.0,PERSONAL,11.12,0.13,2.0,537,Yes,0
37759,25.0,male,Bachelor,39552.0,1,MORTGAGE,15000.0,PERSONAL,11.11,0.38,4.0,645,Yes,0
38956,23.0,male,Bachelor,33304.0,0,RENT,7000.0,PERSONAL,13.79,0.21,2.0,594,Yes,0
38980,23.0,female,Master,72978.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.9,0.21,3.0,650,No,0
34288,28.0,male,Master,51512.0,8,RENT,5000.0,MEDICAL,5.42,0.1,5.0,590,No,0
37954,26.0,female,High School,66752.0,4,MORTGAGE,5000.0,VENTURE,7.96,0.07,4.0,614,Yes,0
37589,26.0,male,High School,58254.0,3,MORTGAGE,3000.0,VENTURE,10.77,0.05,4.0,655,Yes,0
34135,27.0,male,Bachelor,78924.0,4,MORTGAGE,4500.0,HOMEIMPROVEMENT,13.92,0.06,7.0,665,No,0
34078,26.0,female,High School,78684.0,0,RENT,8000.0,PERSONAL,7.34,0.1,4.0,649,Yes,0
39206,25.0,female,High School,116471.0,4,MORTGAGE,5000.0,MEDICAL,11.83,0.04,4.0,668,Yes,0
38443,25.0,male,High School,132324.0,2,MORTGAGE,14000.0,EDUCATION,9.63,0.11,3.0,678,Yes,0
37024,35.0,male,High School,193124.0,17,OWN,24000.0,VENTURE,11.83,0.12,9.0,623,Yes,0
37472,24.0,male,High School,121912.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.99,0.05,4.0,521,Yes,0
35945,33.0,female,High School,30917.0,9,RENT,2800.0,PERSONAL,9.32,0.09,7.0,644,Yes,0
34783,31.0,male,Bachelor,97575.0,9,RENT,12000.0,DEBTCONSOLIDATION,7.29,0.12,10.0,638,No,0
38100,28.0,male,High School,68481.0,3,MORTGAGE,2400.0,DEBTCONSOLIDATION,13.99,0.04,6.0,653,Yes,0
40101,25.0,male,Bachelor,39108.0,3,MORTGAGE,5600.0,DEBTCONSOLIDATION,7.9,0.14,3.0,705,No,0
40132,23.0,female,High School,94674.0,2,MORTGAGE,4600.0,VENTURE,7.66,0.05,3.0,677,No,0
36208,24.0,female,Associate,72671.0,0,MORTGAGE,3999.0,HOMEIMPROVEMENT,7.96,0.06,3.0,694,No,0
36212,33.0,female,Bachelor,96742.0,11,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.88,0.06,10.0,675,No,0
38170,30.0,male,Bachelor,79404.0,6,RENT,12800.0,EDUCATION,15.2,0.16,7.0,583,Yes,0
34396,23.0,male,High School,87466.0,3,MORTGAGE,11875.0,EDUCATION,10.38,0.14,3.0,616,Yes,0
40048,23.0,female,Master,58085.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,11.71,0.04,3.0,614,Yes,0
38005,34.0,male,Master,48991.0,10,RENT,12000.0,MEDICAL,10.78,0.24,8.0,676,No,0
37531,26.0,male,Bachelor,36851.0,4,OWN,12000.0,PERSONAL,11.36,0.33,3.0,564,Yes,0
39055,23.0,female,High School,94745.0,0,RENT,3000.0,VENTURE,16.89,0.03,3.0,591,Yes,0
38622,24.0,female,Bachelor,50280.0,4,RENT,11000.0,VENTURE,15.28,0.22,3.0,688,No,0
38707,26.0,female,High School,85288.0,3,RENT,8000.0,EDUCATION,15.51,0.09,4.0,663,No,0
38207,26.0,male,Associate,54722.0,3,RENT,6000.0,EDUCATION,5.79,0.11,2.0,587,Yes,0
38059,37.0,female,Bachelor,61190.0,13,RENT,15000.0,HOMEIMPROVEMENT,12.23,0.25,12.0,708,Yes,0
37688,23.0,female,Associate,43779.0,1,MORTGAGE,11000.0,EDUCATION,11.01,0.25,3.0,683,No,0
40098,23.0,male,Master,38607.0,0,RENT,8000.0,VENTURE,11.49,0.21,4.0,662,No,0
35210,26.0,female,Bachelor,75315.0,2,MORTGAGE,20000.0,MEDICAL,10.38,0.27,4.0,687,Yes,0
34193,25.0,female,Associate,81691.0,0,MORTGAGE,1021.0,MEDICAL,9.22,0.01,5.0,614,No,0
35159,29.0,female,Doctorate,42931.0,4,OWN,10000.0,EDUCATION,7.74,0.23,7.0,579,Yes,0
38975,25.0,female,Bachelor,54837.0,1,RENT,2000.0,MEDICAL,8.68,0.04,3.0,649,Yes,0
35859,27.0,female,Associate,112215.0,3,MORTGAGE,6000.0,PERSONAL,11.0,0.05,4.0,674,No,0
38619,21.0,female,Associate,46416.0,1,OWN,14000.0,EDUCATION,11.12,0.3,3.0,587,Yes,0
39449,27.0,male,High School,72566.0,9,MORTGAGE,5100.0,VENTURE,11.49,0.07,6.0,660,Yes,0
36577,26.0,male,Associate,26887.0,2,RENT,5000.0,DEBTCONSOLIDATION,9.99,0.19,4.0,668,Yes,0
40309,25.0,female,Bachelor,44355.0,2,MORTGAGE,5600.0,MEDICAL,7.49,0.13,4.0,654,Yes,0
39314,27.0,male,Bachelor,42834.0,7,OTHER,7000.0,VENTURE,8.0,0.16,7.0,651,No,0
38004,23.0,male,Associate,44197.0,1,RENT,5000.0,EDUCATION,13.75,0.11,3.0,474,Yes,0
39832,34.0,female,Associate,96649.0,14,RENT,2000.0,PERSONAL,10.36,0.02,7.0,689,No,0
38126,25.0,female,Bachelor,46214.0,3,RENT,2500.0,DEBTCONSOLIDATION,12.53,0.05,2.0,684,No,0
38589,29.0,male,Master,153247.0,6,MORTGAGE,24250.0,PERSONAL,11.36,0.16,8.0,655,No,0
36314,24.0,male,Bachelor,47063.0,2,OWN,12000.0,VENTURE,10.38,0.25,4.0,526,Yes,0
39329,28.0,female,Associate,58622.0,6,RENT,4000.0,PERSONAL,10.38,0.07,9.0,642,No,0
39813,27.0,male,Master,125374.0,2,MORTGAGE,18463.0,VENTURE,11.0,0.15,8.0,600,Yes,0
33556,28.0,female,Master,96670.0,5,RENT,20000.0,PERSONAL,13.92,0.21,7.0,628,No,0
35639,28.0,male,Master,89535.0,7,OWN,5450.0,VENTURE,12.67,0.06,6.0,682,No,0
34084,27.0,male,Bachelor,121020.0,7,MORTGAGE,15000.0,MEDICAL,13.88,0.12,5.0,642,Yes,0
37114,30.0,female,High School,145138.0,6,MORTGAGE,11000.0,EDUCATION,6.03,0.08,5.0,651,Yes,0
39794,26.0,female,High School,89843.0,0,RENT,16000.0,HOMEIMPROVEMENT,14.84,0.18,3.0,618,Yes,0
36939,27.0,male,Associate,54641.0,6,RENT,12800.0,MEDICAL,11.83,0.23,9.0,684,No,0
34644,27.0,female,High School,116156.0,3,MORTGAGE,12500.0,HOMEIMPROVEMENT,19.03,0.11,5.0,512,Yes,0
33941,24.0,female,High School,102530.0,1,OWN,22000.0,VENTURE,6.54,0.21,4.0,610,No,0
39893,22.0,male,Associate,82708.0,2,MORTGAGE,13000.0,VENTURE,7.88,0.16,4.0,617,Yes,0
34629,39.0,female,High School,60921.0,18,RENT,8000.0,HOMEIMPROVEMENT,9.19,0.13,14.0,710,No,0
39615,28.0,female,Master,34110.0,8,RENT,3000.0,VENTURE,13.57,0.09,10.0,637,Yes,0
34530,22.0,male,High School,79210.0,0,MORTGAGE,5000.0,EDUCATION,9.37,0.06,4.0,592,No,0
34945,24.0,female,Master,94719.0,1,OWN,4500.0,HOMEIMPROVEMENT,12.69,0.05,3.0,654,No,0
33840,28.0,male,Bachelor,103081.0,8,MORTGAGE,20000.0,MEDICAL,10.54,0.19,9.0,638,No,0
33644,28.0,male,Master,45447.0,5,OWN,7800.0,MEDICAL,15.58,0.17,9.0,713,Yes,0
39953,22.0,male,Master,70409.0,0,MORTGAGE,6000.0,VENTURE,10.74,0.09,3.0,576,Yes,0
40273,24.0,female,Master,49069.0,0,MORTGAGE,5000.0,MEDICAL,9.31,0.1,4.0,640,No,0
39699,44.0,male,High School,114811.0,23,MORTGAGE,10000.0,EDUCATION,10.95,0.09,11.0,668,No,0
39134,23.0,female,Bachelor,51167.0,3,MORTGAGE,12000.0,PERSONAL,13.83,0.23,3.0,659,No,0
37071,23.0,female,Bachelor,78596.0,0,MORTGAGE,5500.0,DEBTCONSOLIDATION,6.39,0.07,2.0,638,Yes,0
36402,35.0,male,High School,91857.0,13,RENT,1000.0,PERSONAL,13.49,0.01,8.0,678,Yes,0
38499,25.0,female,Bachelor,85162.0,2,MORTGAGE,10000.0,MEDICAL,12.26,0.12,4.0,687,No,0
36917,28.0,female,High School,55068.0,6,RENT,10000.0,MEDICAL,9.91,0.18,5.0,638,Yes,0
36648,40.0,male,Associate,199346.0,18,MORTGAGE,9000.0,DEBTCONSOLIDATION,7.51,0.05,16.0,620,Yes,0
39566,27.0,male,High School,65971.0,2,RENT,6000.0,VENTURE,14.59,0.09,5.0,629,Yes,0
34666,32.0,female,Bachelor,156982.0,8,MORTGAGE,7500.0,EDUCATION,7.29,0.05,6.0,664,No,0
38739,27.0,male,Bachelor,38634.0,6,OWN,6000.0,EDUCATION,11.71,0.16,6.0,659,Yes,0
34031,35.0,male,Associate,128566.0,13,MORTGAGE,8325.0,VENTURE,6.99,0.06,10.0,610,Yes,0
38676,24.0,female,Bachelor,51703.0,0,RENT,6000.0,DEBTCONSOLIDATION,12.68,0.12,4.0,535,Yes,0
40108,25.0,female,Associate,37071.0,1,RENT,3000.0,PERSONAL,11.71,0.08,3.0,611,No,0
36232,33.0,female,Associate,120987.0,10,OWN,25000.0,MEDICAL,12.18,0.21,10.0,644,Yes,0
39797,47.0,male,High School,78842.0,26,RENT,9500.0,EDUCATION,11.89,0.12,14.0,635,No,0
40372,21.0,male,Associate,48633.0,0,RENT,5000.0,EDUCATION,5.79,0.1,2.0,638,Yes,0
35053,38.0,female,High School,125811.0,15,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.35,0.12,14.0,669,Yes,0
39695,22.0,male,Associate,63239.0,2,MORTGAGE,20000.0,EDUCATION,13.99,0.32,3.0,663,Yes,0
35659,24.0,male,High School,85436.0,1,MORTGAGE,25000.0,PERSONAL,10.77,0.29,2.0,674,Yes,0
36730,35.0,male,High School,87428.0,10,MORTGAGE,12888.0,MEDICAL,6.47,0.15,7.0,664,Yes,0
36152,34.0,male,High School,75411.0,8,RENT,11200.0,DEBTCONSOLIDATION,10.04,0.15,14.0,595,Yes,0
38922,23.0,female,High School,101979.0,0,RENT,15000.0,MEDICAL,11.34,0.15,3.0,641,No,0
34261,26.0,female,High School,116598.0,6,MORTGAGE,1500.0,HOMEIMPROVEMENT,10.39,0.01,3.0,617,Yes,0
34924,37.0,female,Bachelor,48754.0,11,OWN,5000.0,PERSONAL,12.48,0.1,13.0,630,Yes,0
36828,27.0,male,Bachelor,132879.0,4,MORTGAGE,25000.0,PERSONAL,11.19,0.19,3.0,685,Yes,0
34465,39.0,male,Associate,35752.0,18,RENT,3250.0,PERSONAL,14.72,0.09,16.0,687,No,0
35072,30.0,male,Bachelor,55554.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.29,0.09,8.0,652,Yes,0
36964,28.0,female,Master,85062.0,6,RENT,5600.0,MEDICAL,14.01,0.07,6.0,666,Yes,0
37917,29.0,male,Associate,66419.0,11,MORTGAGE,4275.0,PERSONAL,11.01,0.06,5.0,672,Yes,0
39725,22.0,male,High School,116122.0,0,MORTGAGE,12000.0,EDUCATION,11.01,0.1,3.0,625,No,0
40016,23.0,female,High School,49187.0,2,OTHER,10000.0,EDUCATION,12.72,0.2,2.0,583,No,0
38024,23.0,female,Bachelor,97233.0,2,MORTGAGE,8000.0,VENTURE,15.68,0.08,4.0,576,Yes,0
36618,31.0,male,High School,32188.0,9,RENT,4200.0,PERSONAL,11.01,0.13,9.0,599,Yes,0
34578,25.0,male,Associate,49160.0,1,RENT,4000.0,EDUCATION,8.03,0.08,4.0,532,Yes,0
38909,33.0,male,Master,96830.0,11,RENT,7500.0,EDUCATION,5.42,0.08,10.0,703,Yes,0
39020,31.0,female,Associate,237155.0,6,MORTGAGE,3415.0,VENTURE,8.94,0.01,7.0,602,Yes,0
