ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
34020,"(35.0, 144.0)",female,Associate,"(103932.2, 133580.5)","(13.0, 124.0)",OWN,"(10000.0, 12000.0)",PERSONAL,"(12.53, 13.49)","(0.08, 0.1)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
38102,"(25.0, 26.0)",male,Master,"(59543.6, 67073.0)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.14, 0.17)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
37661,"(25.0, 26.0)",male,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(9.38, 10.51)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",No,0
36706,"(26.0, 27.0)",female,Master,"(88642.0, 103932.2)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.06, 0.08)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
32328,"(22.0, 23.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.21, 0.26)","(3.0, 4.0)","(563.0, 591.0)",No,1
37673,"(23.0, 24.0)",male,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(11.01, 11.49)","(0.1, 0.12)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
39585,"(24.0, 25.0)",female,High School,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(591.0, 611.0)",No,0
34990,"(29.0, 31.0)",male,Master,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(9.38, 10.51)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",No,0
34507,"(35.0, 144.0)",male,Associate,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.17, 0.21)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
36416,"(20.0, 22.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(611.0, 626.0)",No,0
39087,"(26.0, 27.0)",male,Master,"(88642.0, 103932.2)","(4.0, 5.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(11.49, 12.53)","(0.21, 0.26)","(9.0, 11.0)","(626.0, 640.0)",No,0
36366,"(27.0, 29.0)",male,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
32521,"(35.0, 144.0)",female,Doctorate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(10.51, 11.01)","(0.21, 0.26)","(11.0, 30.0)","(663.0, 676.0)",No,1
34791,"(23.0, 24.0)",male,High School,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(5.42, 6.99)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
34687,"(22.0, 23.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(5.42, 6.99)","(0.08, 0.1)","(3.0, 4.0)","(652.0, 663.0)",No,0
32791,"(20.0, 22.0)",female,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(640.0, 652.0)",No,1
35268,"(31.0, 35.0)",male,Associate,"(51240.2, 59543.6)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.1, 0.12)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
33307,"(35.0, 144.0)",female,High School,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(11.0, 30.0)","(591.0, 611.0)",No,1
36403,"(22.0, 23.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",No,0
36208,"(23.0, 24.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.04, 0.06)","(2.0, 3.0)","(692.0, 850.0)",No,0
32576,"(20.0, 22.0)",female,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(10.51, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(692.0, 850.0)",No,1
39040,"(20.0, 22.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
39571,"(29.0, 31.0)",female,High School,"(76518.0, 88642.0)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(13.49, 15.05)","(0.06, 0.08)","(4.0, 6.0)","(626.0, 640.0)",No,0
40178,"(24.0, 25.0)",male,High School,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
35478,"(31.0, 35.0)",female,Doctorate,"(59543.6, 67073.0)","(9.0, 13.0)",OWN,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.17, 0.21)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
36080,"(24.0, 25.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",No,0
35684,"(24.0, 25.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
36222,"(35.0, 144.0)",female,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(11.49, 12.53)","(0.12, 0.14)","(9.0, 11.0)","(640.0, 652.0)",No,0
37090,"(26.0, 27.0)",female,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.04, 0.06)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
40346,"(27.0, 29.0)",female,Bachelor,"(59543.6, 67073.0)","(4.0, 5.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.06, 0.08)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
36761,"(25.0, 26.0)",female,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(10.51, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
36765,"(25.0, 26.0)",male,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
36976,"(22.0, 23.0)",male,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(7.88, 9.38)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,0
32382,"(20.0, 22.0)",male,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",No,1
36601,"(23.0, 24.0)",male,Master,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(13.49, 15.05)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
35530,"(23.0, 24.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(11.01, 11.49)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
34907,"(26.0, 27.0)",male,Associate,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.1, 0.12)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
34314,"(35.0, 144.0)",male,Master,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.0, 0.04)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
32925,"(31.0, 35.0)",male,Associate,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.17, 0.21)","(7.0, 9.0)","(676.0, 692.0)",No,1
40164,"(20.0, 22.0)",female,Master,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
35997,"(22.0, 23.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(10.51, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
32153,"(23.0, 24.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",No,1
38724,"(24.0, 25.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.12, 0.14)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
34671,"(25.0, 26.0)",male,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",No,0
34592,"(27.0, 29.0)",female,Associate,"(133580.5, 7200766.0)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(9.38, 10.51)","(0.06, 0.08)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
32868,"(35.0, 144.0)",male,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(10.51, 11.01)","(0.1, 0.12)","(11.0, 30.0)","(663.0, 676.0)",No,1
36496,"(25.0, 26.0)",female,Bachelor,"(88642.0, 103932.2)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(5.42, 6.99)","(0.17, 0.21)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
33395,"(25.0, 26.0)",female,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.08, 0.1)","(3.0, 4.0)","(626.0, 640.0)",No,1
37878,"(24.0, 25.0)",female,High School,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.01, 11.49)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
36899,"(35.0, 144.0)",female,Associate,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(7.88, 9.38)","(0.04, 0.06)","(11.0, 30.0)","(676.0, 692.0)",No,0
39572,"(26.0, 27.0)",female,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",VENTURE,"(11.01, 11.49)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
33473,"(31.0, 35.0)",male,Bachelor,"(59543.6, 67073.0)","(7.0, 9.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(663.0, 676.0)",No,1
34124,"(35.0, 144.0)",female,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(10.51, 11.01)","(0.12, 0.14)","(11.0, 30.0)","(676.0, 692.0)",No,0
31989,"(24.0, 25.0)",female,High School,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(15.05, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",No,1
37620,"(27.0, 29.0)",male,Associate,"(59543.6, 67073.0)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(11.49, 12.53)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
38197,"(25.0, 26.0)",male,High School,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",No,0
35828,"(35.0, 144.0)",male,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.06, 0.08)","(11.0, 30.0)","(663.0, 676.0)",No,0
31658,"(31.0, 35.0)",female,High School,"(103932.2, 133580.5)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(9.0, 11.0)","(652.0, 663.0)",No,1
36000,"(23.0, 24.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
38922,"(22.0, 23.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(11.01, 11.49)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",No,0
38482,"(35.0, 144.0)",female,Master,"(59543.6, 67073.0)","(13.0, 124.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(11.01, 11.49)","(0.21, 0.26)","(11.0, 30.0)","(676.0, 692.0)",No,0
37228,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
31630,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(15.05, 20.0)","(0.12, 0.14)","(7.0, 9.0)","(563.0, 591.0)",No,1
37768,"(22.0, 23.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(15.05, 20.0)","(0.21, 0.26)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
35062,"(22.0, 23.0)",male,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(12.53, 13.49)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
33709,"(27.0, 29.0)",male,Doctorate,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.0, 0.04)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
34699,"(24.0, 25.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
33215,"(20.0, 22.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
39460,"(35.0, 144.0)",male,High School,"(59543.6, 67073.0)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(10.51, 11.01)","(0.12, 0.14)","(11.0, 30.0)","(640.0, 652.0)",No,0
34147,"(24.0, 25.0)",female,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",VENTURE,"(11.01, 11.49)","(0.06, 0.08)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
39752,"(35.0, 144.0)",male,High School,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
35844,"(35.0, 144.0)",male,Associate,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.1, 0.12)","(11.0, 30.0)","(652.0, 663.0)",No,0
37195,"(25.0, 26.0)",female,Associate,"(76518.0, 88642.0)","(4.0, 5.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
33421,"(27.0, 29.0)",female,High School,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.08, 0.1)","(7.0, 9.0)","(640.0, 652.0)",No,1
34412,"(29.0, 31.0)",female,Bachelor,"(43089.6, 51240.2)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(4.0, 6.0)","(663.0, 676.0)",No,0
37566,"(22.0, 23.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
37073,"(31.0, 35.0)",male,Master,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
36573,"(35.0, 144.0)",female,Bachelor,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(11.49, 12.53)","(0.12, 0.14)","(9.0, 11.0)","(652.0, 663.0)",No,0
39773,"(20.0, 22.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(5.42, 6.99)","(0.17, 0.21)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
35726,"(20.0, 22.0)",female,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
39137,"(20.0, 22.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",No,0
38872,"(22.0, 23.0)",male,Associate,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(6.99, 7.88)","(0.21, 0.26)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
32114,"(24.0, 25.0)",female,High School,"(67073.0, 76518.0)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
34004,"(27.0, 29.0)",female,Master,"(88642.0, 103932.2)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(6.99, 7.88)","(0.04, 0.06)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
36332,"(23.0, 24.0)",female,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(692.0, 850.0)",No,0
33866,"(24.0, 25.0)",female,Associate,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(390.0, 563.0)",No,0
35162,"(26.0, 27.0)",male,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
35383,"(23.0, 24.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(11.01, 11.49)","(0.17, 0.21)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
32888,"(24.0, 25.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(9.38, 10.51)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",No,1
34545,"(23.0, 24.0)",female,High School,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.04, 0.06)","(3.0, 4.0)","(652.0, 663.0)",No,0
37553,"(24.0, 25.0)",female,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(12.53, 13.49)","(0.04, 0.06)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
38546,"(35.0, 144.0)",female,Associate,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
33033,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",OTHER,"(14650.2, 19200.0)",PERSONAL,"(13.49, 15.05)","(0.26, 0.66)","(11.0, 30.0)","(563.0, 591.0)",No,1
35052,"(27.0, 29.0)",male,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(6.99, 7.88)","(0.08, 0.1)","(6.0, 7.0)","(676.0, 692.0)",Yes,0
35967,"(20.0, 22.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
37653,"(22.0, 23.0)",female,Master,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",No,0
31600,"(22.0, 23.0)",female,Master,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.12, 0.14)","(3.0, 4.0)","(652.0, 663.0)",No,1
32181,"(22.0, 23.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(11.49, 12.53)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",No,1
39580,"(35.0, 144.0)",female,High School,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(11.01, 11.49)","(0.17, 0.21)","(9.0, 11.0)","(676.0, 692.0)",Yes,0
32752,"(24.0, 25.0)",male,High School,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",VENTURE,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",No,1
39963,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",No,0
33683,"(29.0, 31.0)",male,Master,"(88642.0, 103932.2)","(4.0, 5.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.08, 0.1)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
37954,"(25.0, 26.0)",female,High School,"(59543.6, 67073.0)","(3.0, 4.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(7.88, 9.38)","(0.06, 0.08)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
33077,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.04, 0.06)","(3.0, 4.0)","(390.0, 563.0)",No,1
32206,"(24.0, 25.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.26, 0.66)","(3.0, 4.0)","(626.0, 640.0)",No,1
34473,"(22.0, 23.0)",male,Master,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(9.38, 10.51)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",No,0
32532,"(23.0, 24.0)",male,Master,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(591.0, 611.0)",No,1
32202,"(22.0, 23.0)",female,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(652.0, 663.0)",No,1
34295,"(31.0, 35.0)",male,Associate,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.1, 0.12)","(9.0, 11.0)","(652.0, 663.0)",No,0
38380,"(24.0, 25.0)",male,High School,"(88642.0, 103932.2)","(3.0, 4.0)",OWN,"(5400.0, 6683.2)",EDUCATION,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",No,0
37173,"(25.0, 26.0)",male,Master,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.12, 0.14)","(2.0, 3.0)","(692.0, 850.0)",No,0
